demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.29807466,0.0,0.0002969249,0.0,3.853443,0.0,0.0,6.392685e-05,0.0,3.8500643,0.04364821,0.0,9.251654e-06,0.0,3.8496575
0.038806006,0.0,0.00036456677,0.0,3.8537328,0.046495028,0.0,4.084078e-05,0.0,3.8502212,0.19888823,0.0,1.50113365e-05,0.0,3.8498278
0.05780258,0.0,0.00048273805,0.0,3.8540337,0.30651507,0.0,2.6086313e-05,0.0,3.8503482,0.2912665,0.0,2.3812921e-05,0.0,3.850052
0.23316719,0.0,0.00058532046,0.0,3.854282,0.077070154,0.0,2.0952039e-05,0.0,3.8505528,0.4052948,0.0,3.7008518e-05,0.0,3.8503027
0.04476689,0.0,0.0006544778,0.0,3.8545995,0.0,0.0,2.0768257e-05,0.0,3.8508034,1.0838096,0.0,4.076177e-05,0.0,3.850559
0.12310143,0.0,0.00043065153,0.0,3.8547513,0.10461009,0.0,2.798753e-05,0.0,3.85115,1.6054195,0.0,7.2177354e-05,0.0,3.8508477
0.022368394,0.0,0.0002603129,0.0,3.854933,0.011620037,0.0,6.385562e-05,0.0,3.85155,1.2609286,0.0,0.00013129234,0.0,3.8511515
0.059879858,0.0,0.00015489853,0.0,3.8552337,0.0,0.0,0.0001143093,0.0,3.8519485,0.59325355,0.0,0.00013289807,0.0,3.851427
0.15248442,0.0,0.00010075803,0.0,3.855907,0.011620037,0.0,0.00013915462,0.0,3.8524113,0.29968983,0.0,7.332417e-05,0.0,3.851719
0.23921838,0.0,6.6962086e-05,0.0,3.8565183,0.011620037,0.0,0.0001575339,0.0,3.852788,0.33373126,0.0,6.188356e-05,0.0,3.8519726
0.06713529,0.0,7.412531e-05,0.0,3.857004,0.0,0.0,0.00019814917,0.0,3.8532116,1.1217537,0.0,9.067122e-05,0.0,3.8522825
0.08953378,0.0,0.0003837744,0.0,3.8576944,0.058115065,0.0,0.00029401135,0.0,3.853705,1.229877,0.0,0.00019005939,0.0,3.8526213
0.054882348,0.0,0.00089859567,0.0,3.858425,0.27904642,0.0,0.0004749494,0.0,3.8542552,0.5738312,0.0,0.00031905493,0.0,3.8530724
0.26968515,0.0,0.0011723249,0.0,3.8589883,0.63195765,0.0,0.00067391386,0.0,3.8547213,0.33762968,0.0,0.00014898568,0.0,3.8532956
0.14549993,0.0,0.0014431018,0.0,3.8596137,0.030560251,0.0,0.00080154,0.0,3.8551433,0.21782334,0.0,6.077786e-05,0.0,3.8534944
0.14059274,0.0,0.0031760524,0.0,3.8604243,0.005296713,0.0,0.0013503158,0.0,3.8557134,0.21698795,0.0,2.6130616e-05,0.0,3.8537045
1.3710397,0.0,0.0049848305,0.0,3.8608205,0.33036786,0.0,0.00096878177,0.0,3.8561282,0.9908639,0.0,1.1547203e-05,0.0,3.853911
0.5468082,0.0,0.01789179,0.0,3.8606536,0.2804005,0.0,0.00028409887,0.0,3.8564887,1.3330573,0.0,6.2447143e-06,0.0,3.8541641
0.19713087,0.0,0.0008196388,0.0,3.8616574,0.08135514,0.0,0.0012005223,0.0,3.857485,0.9921867,0.0,4.4902436e-06,0.0,3.8544366
0.055966146,0.0,0.007763584,0.0,3.8632324,0.011620037,0.0,0.0039588446,0.0,3.8584762,1.2800747,0.0,6.1814885e-06,0.0,3.854754
0.38333347,0.0,0.0024282031,0.0,3.8639379,0.11623013,0.0,0.0051727295,0.0,3.8591542,0.67191786,0.0,1.1393888e-05,0.0,3.85509
0.6974129,0.0,0.024201585,0.0,3.864344,0.16272517,0.0,0.005461882,0.0,3.8598063,0.44086775,0.0,1.9631776e-05,0.0,3.8571353
0.81661415,0.0,0.0035813784,0.0,3.8655436,0.046495028,0.0,0.0020430374,0.0,3.8603122,0.21357687,0.0,3.3499768e-05,0.0,3.8582885
0.35440207,0.0,0.008420054,0.0,3.8656526,0.10461009,0.0,0.010062158,0.0,3.8610406,1.1497419,0.0,2.584676e-05,0.0,3.8592198
1.2559636,0.0,0.008861802,0.0,3.866466,0.023240075,0.0,0.0017125823,0.0,3.861325,0.38900504,0.0,1.764008e-05,0.0,3.8600388
0.5198908,0.0,0.004855931,0.0,3.8673232,0.0,0.0,0.0025193265,0.0,3.8618212,0.83398,0.0,1.4658966e-05,0.0,3.8607237
0.47129494,0.0,0.00826717,0.0,3.8676217,0.2591815,0.0,0.0008952434,0.0,3.8628807,1.2433838,0.0,2.0126652e-05,0.0,3.8614523
0.7176462,0.0,0.009097982,0.0,3.8681824,1.0900116,0.0,0.0009481567,0.0,3.8636835,0.74570906,0.0,4.4672284e-05,0.0,3.8620882
0.3840861,0.0,0.007267825,0.0,3.8689635,1.2662513,0.0,0.0012534641,0.0,3.8641522,0.67581624,0.0,5.6223464e-05,0.0,3.8626533
0.23413056,0.0,0.022155251,0.0,3.869577,0.03487499,0.0,0.0011001042,0.0,3.8649404,1.2038383,0.0,5.9401627e-05,0.0,3.863262
0.22470753,0.0,0.010209445,0.0,3.8696973,0.03487499,0.0,0.0022662738,0.0,3.8653898,1.7226633,0.0,6.83847e-05,0.0,3.8639445
0.037300725,0.0,0.017979212,0.0,3.870359,0.13570596,0.0,0.0051005404,0.0,3.8658586,0.29781026,0.0,0.00019995899,0.0,3.864546
0.55093306,0.0,0.02440683,0.0,3.871118,0.47186264,0.0,0.002833189,0.0,3.8662944,0.5871972,0.0,0.00018342977,0.0,3.8649943
0.77732205,0.0,0.038691547,0.0,3.8714123,0.5499088,0.0,0.011247313,0.0,3.8665698,0.35997584,0.0,0.00023910488,0.0,3.8657196
1.1461263,0.0,0.036298018,0.0,3.871503,0.5763656,0.0,0.0030292263,0.0,3.8668914,0.69858015,0.0,0.00028557007,0.0,3.866378
1.0720884,0.0,0.028102478,0.0,3.8719068,0.4417156,0.0,0.0071417317,0.0,3.8673692,0.93638283,0.0,0.00041845752,0.0,3.8668163
0.6301797,0.0,0.031601787,0.0,3.872394,0.11623013,0.0,0.007148255,0.0,3.8677566,1.5449178,0.0,0.00022150841,0.0,3.8673205
0.98206264,0.0,0.060381737,0.0,3.8729556,0.28275156,0.0,0.0077966484,0.0,3.868295,1.1319883,0.0,0.00011373286,0.0,3.867995
0.54448974,0.0,0.06412946,0.0,3.8730962,0.6249193,0.0,0.005492985,0.0,3.8687685,1.2968537,0.0,0.00028326214,0.0,3.868578
0.43020776,0.0,0.06588065,0.0,3.8733685,0.0547823,0.0,0.004317149,0.0,3.8692925,1.4768968,0.0,0.0004999726,0.0,3.8689296
0.31171247,0.0,0.07080018,0.0,3.8737555,0.0984058,0.0,0.0047746417,0.0,3.8696756,1.8100394,0.0,0.0003489071,0.0,3.8693511
0.6679364,0.0,0.087463714,0.0,3.8742397,0.69248986,0.0,0.011625024,0.0,3.87007,2.4589188,0.0,0.00013781007,0.0,3.8699882
0.60121495,0.0,0.09892501,0.0,3.8745031,0.18596523,0.0,0.0131675815,0.0,3.8706095,0.97895855,0.0,0.0002764208,0.0,3.8705032
0.13764238,0.0,0.08728559,0.0,3.8745492,0.16272517,0.0,0.00841656,0.0,3.8710866,0.24420719,0.0,0.00024149148,0.0,3.8707232
0.4646409,0.0,0.07921713,0.0,3.8745291,0.15165561,0.0,0.007976515,0.0,3.8713264,0.91570735,0.0,0.00026975124,0.0,3.8710494
0.029834561,0.0,0.059070818,0.0,3.8745925,0.045944527,0.0,0.012420755,0.0,3.8715725,2.089155,0.0,0.00039640992,0.0,3.8715367
0.2567398,0.0,0.050621215,0.0,3.874972,0.023240075,0.0,0.013506631,0.0,3.8719122,0.5623448,0.0,0.00057197013,0.0,3.8721077
1.140526,0.0,0.0695476,0.0,3.8754532,0.20044976,0.0,0.0108353,0.0,3.8723185,1.7507907,0.0,0.0005889937,0.0,3.8724787
0.4788824,0.0,0.08127957,0.0,3.875654,0.10852311,0.0,0.010267822,0.0,3.8727732,2.057268,0.0,0.0005234733,0.0,3.8726711
0.18487793,0.0,0.07153824,0.0,3.8755817,0.12785017,0.0,0.020358037,0.0,3.8728619,0.35670397,0.0,0.00041710425,0.0,3.8728478
0.42367485,0.0,0.056579873,0.0,3.875432,0.03487499,0.0,0.012913217,0.0,3.8728018,0.1812758,0.0,0.0003835197,0.0,3.8731577
0.03850495,0.0,0.03518874,0.0,3.8753207,0.046495028,0.0,0.0044792076,0.0,3.872839,1.4282309,0.0,0.0003208652,0.0,3.8735304
0.4432636,0.0,0.04006594,0.0,3.875792,0.15109023,0.0,0.006007422,0.0,3.8730454,1.189705,0.0,0.0002961116,0.0,3.8738925
0.81444633,0.0,0.062486812,0.0,3.8763273,0.11623013,0.0,0.008302421,0.0,3.8735294,0.38594204,0.0,0.000226088,0.0,3.8741434
0.01119925,0.0,0.06378494,0.0,3.8765123,0.03487499,0.0,0.0044908035,0.0,3.8739443,2.4716597,0.0,8.460283e-05,0.0,3.874219
0.17124014,0.0,0.05924096,0.0,3.8764577,0.058115065,0.0,0.0045715687,0.0,3.8742998,1.2951827,0.0,0.0002782474,0.0,3.8742967
0.166634,0.0,0.04574735,0.0,3.8762453,0.0,0.0,0.003845367,0.0,3.8744905,1.3033285,0.0,0.0002934968,0.0,3.87454
0.58528733,0.0,0.02699104,0.0,3.8762016,0.011620037,0.0,0.003325743,0.0,3.8744876,1.6312493,0.0,0.0004573794,0.0,3.8749397
0.1305676,0.0,0.03999181,0.0,3.8767855,0.13377178,0.0,0.012546533,0.0,3.8745966,1.8188813,0.0,0.00037393303,0.0,3.8752875
0.11461168,0.0,0.063265696,0.0,3.877223,0.20466082,0.0,0.006832853,0.0,3.8749661,0.21378571,0.0,0.00024113634,0.0,3.875436
0.954483,0.0,0.060798515,0.0,3.8773792,0.54101044,0.0,0.0037478157,0.0,3.8753664,1.0062504,0.0,0.00014567023,0.0,3.8754737
0.1250884,0.0,0.055830434,0.0,3.8773267,0.2307605,0.0,0.0034450667,0.0,3.8755157,1.4179964,0.0,0.00020485822,0.0,3.8755054
0.6901266,0.0,0.034412738,0.0,3.8772018,0.16272517,0.0,0.01769955,0.0,3.8755522,0.828759,0.0,0.0001661628,0.0,3.875681
0.5186864,14.933447,0.024693703,0.119945176,4.053587,0.1394702,0.0,0.0011007555,0.0,3.8754833,1.635009,0.0,0.00023484438,0.0,3.8760188
0.29154176,4934.8154,0.0059376033,2.1800177,7.0661836,0.046495028,40.512867,0.0009742518,0.04708844,3.9444592,1.7787789,0.0,0.0003848757,0.0,3.8763041
0.8261888,58640.93,0.0015958936,14.87612,25.559402,0.023240075,2547.0283,6.166717e-05,1.722924,6.3945823,0.8850074,0.0,0.0002659485,0.0,3.8764546
0.5414488,145571.39,0.001472955,30.022726,47.58669,0.0,12894.063,8.063241e-05,5.3387694,11.671315,0.21817142,0.0,0.00014046664,0.0,3.8764977
0.88490117,193607.81,6.837761e-05,35.6969,55.833576,0.046495028,43571.254,8.670038e-05,11.147664,20.127802,0.20097667,0.0,4.6504003e-05,0.0,3.8763843
0.20842046,224719.36,2.47884e-05,40.034676,62.14669,0.09297517,79870.99,7.5145064e-05,16.6208,28.089294,0.9736961,0.0,2.6461012e-05,0.0,3.8762662
0.01119925,262137.7,3.97126e-05,46.51044,71.56462,0.0,119363.35,5.0450366e-05,22.043802,35.97647,0.7773836,33.495213,1.1168115e-05,0.088745594,4.0064125
0.55876136,271471.56,2.8657692e-05,48.708088,74.76199,0.058115065,157955.72,4.888757e-05,27.171612,43.43243,1.781146,527.4166,3.259023e-06,0.7814265,5.022016
0.09519362,285752.4,3.231592e-05,50.94599,78.01584,0.20922902,185160.73,7.698894e-05,30.747608,48.63039,1.386388,6588.287,9.875009e-07,3.5938969,9.131823
0.24325253,311141.5,2.6897018e-05,53.081566,81.11363,0.03487499,203810.72,0.000106929656,33.21687,52.218716,0.48632592,33098.0,2.2272957e-06,9.907426,18.332355
0.5540042,316589.94,0.00013520016,53.345848,81.4948,0.025695013,228756.39,0.00014824908,36.37274,56.806034,0.6389903,72943.12,1.868173e-05,16.480793,27.895285
0.63532835,314539.7,5.4722663e-05,53.11431,81.15849,0.121839285,254110.97,0.00024938234,39.37956,61.17618,1.2032814,118350.25,5.8690282e-05,22.16506,36.153885
0.32694584,327125.6,0.00022996645,54.15369,82.66646,0.060837813,264428.94,0.000119010736,40.227493,62.405964,0.44615847,157673.48,7.525995e-05,26.010489,41.734547
0.44928536,339494.5,4.258159e-05,55.282852,84.30522,0.10452082,270135.34,0.00018062527,40.36049,62.595848,1.2918409,178849.0,5.3975167e-05,28.649502,45.57206
0.38818043,332815.84,0.00040864586,54.803516,83.6105,0.0697351,279324.88,0.00010579553,41.22826,63.85601,1.5669881,182369.3,2.9207244e-05,29.38632,46.64658
0.5346441,324172.03,0.00061287073,53.94304,82.36138,0.14606133,285074.4,0.0002309999,41.91951,64.861,1.7991781,194283.69,2.1016878e-05,31.25697,49.370266
0.11557505,337158.12,0.00026593823,54.75193,83.53242,0.12785017,285621.78,0.00021218267,41.93601,64.8848,0.81950027,220047.52,7.1841576e-05,34.858917,54.61048
0.19679973,336746.06,2.0304016e-05,54.856785,83.68537,0.28328726,286233.75,0.00013428317,41.749073,64.61165,0.9241307,255184.6,6.60805e-05,39.092617,60.762047
0.1376725,325021.47,3.0623938e-05,54.007572,82.45494,0.0697351,288016.0,0.00020795573,41.73183,64.58518,1.6345217,281048.72,3.0375491e-05,41.663143,64.493286
0.45091122,321366.06,4.8863036e-05,53.896957,82.29689,0.11623013,291713.3,0.00015451698,42.37048,65.51468,2.8552783,293792.78,0.00010824213,42.810204,66.15784
0.37288687,331765.3,0.0002943788,54.718983,83.489456,0.26166648,292936.62,0.00024295581,42.769363,66.09636,1.3520641,297674.3,7.9573656e-05,43.36548,66.96569
0.47668445,339174.34,0.00027191138,55.285763,84.31099,0.011620037,294311.16,0.00020647167,42.981964,66.40625,1.1010063,297599.84,4.604504e-05,43.31831,66.89726
0.27137107,346400.22,0.000185908,55.76043,84.99869,0.07852825,305657.84,0.00031498275,44.33171,68.36893,0.78483236,304552.53,4.7908597e-05,44.066494,67.98508
0.36517987,357890.16,5.893249e-05,56.32655,85.8165,0.28995353,310734.22,8.884149e-05,44.566605,68.70847,0.36951303,306916.44,3.9333627e-05,44.135593,68.08488
0.14962439,370059.75,3.3326614e-05,57.27375,87.19026,0.08732138,314420.34,0.0002772532,44.4447,68.52796,2.6120877,310225.56,6.0705974e-05,44.519447,68.643524
0.11190218,378647.6,0.00015075423,57.934555,88.148026,0.058115065,320500.84,0.00011195952,44.715675,68.91938,1.7581707,321534.56,6.752672e-05,46.258705,71.17548
0.10046209,375760.56,0.0001260077,57.895477,88.09304,0.11623013,324240.72,0.00014052732,44.88065,69.15801,0.75538546,339021.7,3.9261675e-05,48.33647,74.19647
0.10100399,387017.34,0.00058119383,58.63738,89.168465,0.011620037,324973.75,0.00018403359,44.896145,69.18059,1.2797266,356146.88,4.1011397e-05,49.87583,76.4314
0.033567645,401039.75,0.00023026225,59.580658,90.53511,0.058115065,329844.4,0.00026446723,45.362625,69.85842,1.0992657,372936.53,5.529644e-05,51.364166,78.59193
0.07746147,406890.56,0.0001391084,59.92725,91.03663,0.18596523,344947.6,5.99233e-05,46.83148,71.991806,0.49099007,384971.22,4.70247e-05,52.261593,79.89321
0.8824323,398940.25,8.226691e-05,59.52415,90.45394,0.21683274,357954.72,0.00028382495,47.977028,73.65462,0.56972396,392126.9,5.4784567e-05,52.791138,80.661125
0.9084765,406393.4,0.00035346186,60.220665,91.46571,0.20125328,363674.84,8.59132e-05,48.558205,74.498726,0.9338071,394928.03,6.0144277e-05,52.811474,80.68872
0.23202316,413102.62,0.00031569865,60.65893,92.10077,0.088496774,369506.22,0.000291563,49.266994,75.529526,0.98341435,399499.53,0.00013420667,53.342934,81.46128
0.98600703,405424.44,0.00015777178,59.941696,91.05914,0.16272517,372514.88,0.00014461778,49.593678,76.00474,0.36422232,406071.16,7.528889e-05,54.025787,82.453964
0.48135135,405349.34,0.00019571767,59.978237,91.11275,0.046495028,371067.88,0.00034386685,49.326176,75.6155,0.45124027,412246.84,4.7126214e-05,54.282085,82.82453
0.20826992,420016.75,0.0002450572,60.92058,92.47832,0.011620037,366968.56,5.1467596e-05,48.764366,74.7983,0.71716714,416827.97,9.131866e-05,54.590004,83.27062
0.3760178,432227.78,7.7403354e-05,62.021122,94.076126,0.046495028,362592.53,0.0001615675,47.969467,73.64126,0.41726848,420266.56,0.00010088334,54.766384,83.525696
0.8630422,428706.84,3.120828e-05,61.833168,93.80436,0.03487499,370757.94,0.00019056398,48.57148,74.5145,0.7251032,424143.9,7.0403155e-05,54.84353,83.63597
0.4041966,419050.06,9.158355e-05,60.996445,92.59009,0.011620037,386841.16,0.0002643736,50.394436,77.16429,1.6649467,429201.03,0.00018005699,55.305885,84.307655
0.40296227,423356.94,5.2021205e-05,60.971283,92.55052,0.18063876,392810.53,0.00031897327,51.422558,78.66068,0.8699011,432275.47,7.427986e-05,55.8152,85.04941
0.88583463,449230.9,2.1265723e-05,62.74504,95.121574,0.4737971,391335.25,8.708441e-05,51.31386,78.50306,0.27073026,438279.53,5.4273798e-05,56.67694,86.30259
0.20116502,457468.97,3.9552247e-05,63.74133,96.569786,0.20085151,398928.47,0.00031007035,51.65497,78.996155,0.613581,450076.7,6.136336e-05,58.02107,88.25593
0.54783183,451036.5,8.447755e-05,63.462875,96.168144,0.06237029,410306.38,0.00022819123,52.546528,80.290016,1.73617,448436.16,5.863221e-05,57.475407,87.461395
0.78626436,463096.6,0.00012134126,64.17935,97.20625,0.33277842,421009.5,0.00014754354,53.719284,81.9946,0.8146273,450941.06,7.020565e-05,57.434654,87.40075
0.95171297,501026.9,6.107537e-05,66.554245,100.64728,0.29621807,427611.78,8.1913546e-05,54.51684,83.15462,0.5739008,465034.6,5.1943938e-05,58.854168,89.462555
0.6441503,531948.56,6.708722e-05,68.513084,103.485565,1.1593528,443194.78,0.00042914398,55.756786,84.95486,0.54654235,470291.5,6.802e-05,59.357338,90.19355
0.19026683,510528.28,5.1350005e-05,67.250626,101.65688,0.25083378,466120.1,4.5183e-05,57.28047,87.16416,0.9231561,471749.53,5.1601633e-05,59.66458,90.64087
0.10073304,484627.84,4.393381e-05,65.635254,99.31691,0.0,480538.16,0.00022295359,58.302036,88.6456,1.4728588,473397.88,5.9731206e-05,59.83196,90.88377
0.23202316,486985.75,1.9472955e-05,65.7827,99.53121,0.1767406,487890.0,0.000372324,59.30947,90.1107,0.2602881,480642.34,5.815918e-05,60.155647,91.351685
0.35635892,517509.22,7.380391e-05,67.543785,102.08142,0.16031486,485371.97,0.00017263256,59.49692,90.38609,0.31667572,491473.16,5.6848385e-05,60.867306,92.38326
0.39116088,534859.06,4.1573046e-05,68.48169,103.43825,0.11623013,485191.78,7.8829114e-05,59.45,90.318474,0.66781056,500878.75,5.446554e-05,61.54332,93.36404
0.2431622,517139.38,2.6937494e-05,67.41171,101.88803,0.0,498447.75,0.00041375525,60.301373,91.55268,0.60947376,512024.9,6.117922e-05,62.2852,94.44014
0.06713529,492603.66,2.924554e-05,66.06066,99.932884,0.12185416,510644.66,0.00033801526,61.41056,93.16304,1.1148611,526091.2,5.7144942e-05,63.223648,95.80076
0.25740212,489577.34,0.00011393318,65.84684,99.6233,0.11791139,505379.0,0.00015764427,61.345337,93.07083,0.80515975,542031.8,6.996461e-05,64.17647,97.18113
0.08239878,493977.47,0.00011198161,65.86991,99.654305,0.046495028,496634.3,5.5896682e-05,60.991615,92.56029,1.456219,547801.8,8.9983376e-05,64.58087,97.767525
0.30930403,502633.3,2.2103533e-05,66.23521,100.18173,0.11623013,495625.94,0.00031691307,61.117836,92.74529,1.0679357,532629.94,5.4266962e-05,63.767353,96.58974
0.022368394,507280.56,2.2674518e-05,66.59814,100.70825,0.046495028,503161.16,0.00041840767,61.681614,93.56325,0.40814903,530601.44,5.8216734e-05,63.612213,96.365
0.11190218,483309.94,2.6268064e-05,65.38903,98.95949,0.023240075,513388.2,0.00031123508,62.37322,94.56573,0.12906502,546338.5,5.063381e-05,64.53812,97.70667
0.3917028,475695.56,7.987809e-05,64.83976,98.163445,0.011620037,514196.7,0.00028494358,62.73227,95.088554,0.4062694,562919.06,5.5142755e-05,65.51866,99.12733
0.3244471,485347.9,0.00047431665,65.24313,98.74629,0.0,508724.38,0.0002713796,62.62397,94.93406,0.51988006,570036.75,5.154195e-05,65.93755,99.73422
0.20143597,492727.7,8.7205335e-05,65.565315,99.21125,0.011620037,508352.22,0.0002439187,62.58717,94.88113,0.16790985,561944.3,5.6747092e-05,65.40453,98.96171
0.09483235,474729.75,3.8805287e-05,64.48733,97.64985,0.045780864,510289.1,0.00034984262,62.569695,94.854515,0.52182925,552662.25,5.0629093e-05,64.891495,98.218765
0.08971442,463667.4,2.156123e-05,63.905506,96.80864,0.13448595,508494.97,5.850194e-05,62.525406,94.79073,0.4307041,553050.4,4.8713202e-05,64.8796,98.20115
0.37273633,459675.84,4.088208e-05,63.53962,96.27763,0.05219346,504180.5,0.00038755435,62.420605,94.640656,0.15906881,561313.44,5.8620906e-05,65.30478,98.816574
0.4428119,449734.25,0.0005834176,62.54667,94.8353,0.023240075,499235.47,0.00018376939,62.170765,94.27948,0.61866283,565237.06,4.993206e-05,65.573845,99.206795
0.11268493,449779.1,3.7618753e-05,62.54376,94.83107,0.10461009,493315.1,8.5750275e-05,61.761055,93.68551,1.3553364,559433.3,6.2754545e-05,65.259964,98.75254
0.39140174,455348.53,3.6768175e-05,63.143196,95.702286,0.046495028,491233.9,0.0005201557,61.56318,93.39822,0.94181275,554703.5,4.783557e-05,64.969864,98.33231
0.18782827,451424.3,2.7945778e-05,63.06964,95.59775,0.20922902,492954.9,0.00018976812,61.697483,93.593216,0.41754693,557072.75,5.0233673e-05,65.00984,98.38926
0.13321689,423421.1,0.00058783306,60.98356,92.572784,0.03487499,492480.56,0.00021100549,61.71244,93.61543,0.8335624,556623.3,9.1762886e-05,64.897194,98.22518
0.5137786,411307.7,0.00031678518,59.83806,90.90982,0.03487499,481873.38,0.00011733748,61.10732,92.73915,1.2206869,550195.56,5.6087156e-05,64.633896,97.844925
0.6892233,428583.1,8.7067536e-05,60.914715,92.46972,0.046495028,470968.97,0.0002937983,60.356705,91.651054,0.25089017,546011.9,4.9411814e-05,64.48623,97.63238
0.4906249,443485.97,0.00065523025,62.139706,94.246864,0.0,471552.2,0.0001179497,60.26994,91.52454,0.5352648,542101.6,0.00012255258,64.22484,97.25357
0.07833453,434493.84,0.00061968283,61.823566,93.79179,0.03487499,480230.9,0.00021164493,60.77932,92.26248,1.0918858,541311.6,9.05522e-05,64.045296,96.99214
0.34145668,436265.34,6.4893975e-05,61.996998,94.04441,0.011620037,485010.2,0.00014070157,61.216652,92.89753,0.9835536,541955.25,5.5740093e-05,63.99795,96.92272
0.11608685,454806.84,7.823931e-05,63.11701,95.666595,0.08135514,485966.6,0.00010290061,61.431,93.20992,0.9374966,536486.25,5.1972605e-05,63.756805,96.57424
0.5111291,473557.3,3.1803098e-05,64.291084,97.367,0.0,493890.2,0.0006314804,61.91971,93.91862,0.7109715,524290.5,4.6248642e-05,63.095577,95.61719
0.09462162,470519.5,3.997125e-05,64.1867,97.21676,0.08135514,507340.3,0.00018230638,62.70166,95.051285,0.24051762,517254.75,0.000116459596,62.48031,94.724594
0.120963946,463601.12,1.9709547e-05,64.00925,96.9629,0.25770837,514263.06,0.00013278642,63.135696,95.68005,0.21260227,516177.53,8.188728e-05,62.232353,94.36395
0.8685521,467547.44,3.2366894e-05,64.16084,97.181786,0.39325115,514797.6,0.00028293554,63.27072,95.87689,0.16985905,524920.1,5.803468e-05,62.66673,94.99265
0.5291041,469695.5,2.5690317e-05,64.01185,96.96272,0.15109023,516026.03,0.00029160886,63.411964,96.08262,0.47121963,527590.2,5.4541568e-05,63.048935,95.548355
0.033567645,468850.53,2.4459505e-05,63.916992,96.82488,0.15109023,518645.6,0.00024702013,63.545643,96.27627,0.42179343,524079.62,5.4243526e-05,63.024452,95.5149
0.4646108,458208.53,3.2149637e-05,63.49811,96.22087,0.0697351,520535.0,0.00018762857,63.602783,96.35841,0.49022436,526690.9,5.4519744e-05,63.091267,95.61113
0.38824067,436843.94,0.00061073835,62.23535,94.39291,0.13583986,518060.5,0.00014342164,63.506065,96.21868,0.9919082,532433.1,5.1938223e-05,63.361046,96.001175
0.20986551,416944.66,0.0002614051,60.57408,91.982735,0.5855764,508240.72,0.00016644155,63.025944,95.52441,0.6475528,529424.3,6.054087e-05,63.269184,95.86886
0.23906785,408061.6,4.5770525e-05,59.748924,90.78478,0.5241364,493770.06,0.00023740206,62.123814,94.21767,0.4816618,526733.6,7.1551935e-05,63.161236,95.71344
0.46135902,408013.22,0.0005124771,59.734978,90.76437,0.14930482,484054.72,0.0002549938,61.370754,93.12535,0.4179646,528263.0,4.678832e-05,63.299454,95.9144
0.16786833,403119.12,0.0007346363,59.429432,90.32182,0.1743452,482320.16,0.00025509036,61.119022,92.759155,1.4654788,529998.3,5.6128923e-05,63.294285,95.90575
0.15118988,392419.03,0.0008658668,58.825264,89.44781,0.03487499,480235.38,0.00024638962,60.958786,92.52652,0.4798518,530452.0,8.08054e-05,63.342365,95.97565
0.20739686,391241.53,0.00018712817,58.777218,89.37901,0.046495028,474356.34,0.00028573483,60.64433,92.07144,0.6247889,524422.94,4.7492584e-05,63.031994,95.52683
0.24246979,396389.72,0.00011285232,58.896,89.548676,0.058115065,467945.3,0.00022976183,60.27888,91.54263,0.52259505,513522.12,5.4109976e-05,62.434105,94.6615
0.25914824,384156.4,0.00029170662,57.98617,88.22937,0.41883,463787.75,0.000108651846,59.981117,91.11113,0.624232,505477.2,5.706545e-05,61.85698,93.82487
0.88475066,364357.12,9.9678284e-05,56.770947,86.470276,0.40460467,458699.7,0.00041298885,59.57953,90.5284,0.6678802,502192.78,0.00022455363,61.53934,93.363594
0.38462803,352357.62,0.00046216027,56.03206,85.40139,0.10648476,450540.0,0.00015255762,59.044514,89.75301,0.67094326,500801.5,4.7834998e-05,61.355297,93.09567
0.3693344,346176.8,0.00070230843,55.371532,84.4423,0.045007188,441139.22,0.00016391484,58.448784,88.8903,0.8575793,496368.34,5.898735e-05,61.20934,92.885155
0.27955976,350942.12,0.00039866866,55.60446,84.77873,0.15257809,431522.4,0.00015980088,57.824284,87.98595,1.5337086,491772.44,5.5289896e-05,60.83776,92.34671
0.53572804,352543.88,0.00028298175,55.77024,85.0194,0.52444893,427916.5,0.00016752265,57.51278,87.53418,0.72830546,483019.84,5.913108e-05,60.279556,91.53854
0.14549993,345403.03,0.00010672012,55.66114,84.86583,0.35487542,428173.06,0.00017345071,57.478928,87.48466,1.0843666,477137.8,5.063619e-05,59.88783,90.97077
0.23503372,349847.38,0.00014795111,56.149406,85.576004,0.8083314,426078.44,0.00024573473,57.419876,87.399994,0.388657,475305.88,5.1508705e-05,59.595737,90.54598
0.6311131,358178.66,0.00010136799,56.66819,86.32731,0.62094635,426656.4,0.0001588705,57.564648,87.61139,0.61949825,464517.56,9.639506e-05,58.977547,89.65089
0.14549993,363812.94,7.247935e-05,56.92569,86.698715,0.40655395,432670.34,0.00021849637,57.968975,88.19801,1.2974107,455985.5,6.0647173e-05,58.536087,89.01249
