demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.3313958,0.0,0.46988115,0.0,0.855325,0.17719147,0.0,0.38906166,0.0,0.85316426,1.0836519,0.0,0.43259785,0.0,0.85182333
0.27423677,0.0,0.4724774,0.0,0.85567385,0.30909026,0.0,0.3845651,0.0,0.8532182,0.24490486,0.0,0.42883217,0.0,0.85160553
0.27263728,0.0,0.47405916,0.0,0.85588276,0.02086537,0.0,0.38589263,0.0,0.85324115,1.2532153,0.0,0.43730292,0.0,0.852129
1.642589,0.0,0.473215,0.0,0.8558162,0.049088847,0.0,0.3920506,0.0,0.85328054,1.0879208,0.0,0.4406946,0.0,0.8525067
0.6326239,0.0,0.47273135,0.0,0.8558065,0.058297668,0.0,0.39569458,0.0,0.8532751,1.4331356,0.0,0.44298452,0.0,0.85284024
0.29195186,0.0,0.47300825,0.0,0.85589194,0.06995422,0.0,0.40670276,0.0,0.85333854,1.3246657,0.0,0.43962777,0.0,0.8526172
0.27293906,0.0,0.47310486,0.0,0.8559694,0.12825188,0.0,0.4167502,0.0,0.8535521,0.7728498,0.0,0.4419688,0.0,0.8528258
0.21541785,0.0,0.47260034,0.0,0.85595644,0.10831188,0.0,0.41940942,0.0,0.85365033,1.0313762,0.0,0.44118437,0.0,0.8528051
0.19884957,0.0,0.47208878,0.0,0.8559622,0.31146365,0.0,0.41634995,0.0,0.8535758,0.92112225,0.0,0.43747765,0.0,0.85255724
0.25803062,0.0,0.47090992,0.0,0.8558589,0.06995422,0.0,0.41489798,0.0,0.8535418,0.71673155,0.0,0.4339422,0.0,0.85233665
0.11217542,0.0,0.46939442,0.0,0.855724,0.174893,0.0,0.41499546,0.0,0.853534,0.56370103,0.0,0.4302623,0.0,0.85211796
0.20192783,0.0,0.46743152,0.0,0.8555365,0.1107596,0.0,0.40638784,0.0,0.8534299,0.6534762,0.0,0.42629725,0.0,0.8518923
0.2740255,0.0,0.4721078,0.0,0.8560607,0.07578995,0.0,0.39293942,0.0,0.85324585,0.4777744,0.0,0.4301339,0.0,0.8524232
0.37379736,0.0,0.4723741,0.0,0.8561489,0.11408791,0.0,0.38154963,0.0,0.85314816,0.68111545,0.0,0.43040732,0.0,0.8525558
0.23696567,0.0,0.47203982,0.0,0.8561943,0.13990843,0.0,0.3743635,0.0,0.8530942,0.6904918,0.0,0.43491906,0.0,0.8529176
0.54578906,0.0,0.47132906,0.0,0.85614616,0.058297668,0.0,0.3659976,0.0,0.85303843,0.5169592,0.0,0.4314017,0.0,0.8527085
0.8550988,0.0,0.46982515,0.0,0.855975,0.0,0.0,0.3652301,0.0,0.8530573,0.36882675,0.0,0.42846024,0.0,0.8525543
0.3788976,0.0,0.4688571,0.0,0.85590726,0.0,0.0,0.37984475,0.0,0.85346836,0.10978735,0.0,0.42435175,0.0,0.85233045
0.4727174,0.0,0.46798444,0.0,0.8558478,0.023313098,0.0,0.39112446,0.0,0.85375756,0.62702644,0.0,0.419974,0.0,0.85210496
0.16622606,0.0,0.46767035,0.0,0.8558997,0.011656549,0.0,0.38221025,0.0,0.8536083,0.7249884,0.0,0.41560167,0.0,0.8518951
0.16827823,0.0,0.4668616,0.0,0.8558648,0.116595335,0.0,0.37521315,0.0,0.85350615,1.3514682,0.0,0.41069797,0.0,0.851672
0.13462861,0.0,0.46942753,0.0,0.85617596,0.116595335,0.0,0.37721312,0.0,0.8535293,0.8473708,0.0,0.405994,0.0,0.851476
0.08063834,0.0,0.46986935,0.0,0.8562429,0.08161077,0.0,0.38277224,0.0,0.8536022,0.9338572,0.0,0.41033003,0.0,0.8520678
0.14606646,0.0,0.46867463,0.0,0.85611427,0.058297668,0.0,0.38511008,0.0,0.8535993,0.46175063,0.0,0.40601704,0.0,0.85194504
0.16595444,0.0,0.46778828,0.0,0.856015,0.07559592,0.0,0.385534,0.0,0.8534846,0.46329004,0.0,0.41055366,0.0,0.8522317
0.1458552,0.0,0.46652392,0.0,0.8559525,0.17878848,0.0,0.3815653,0.0,0.85330915,0.992397,0.0,0.42069262,0.0,0.8525192
0.21315444,0.0,0.4655657,0.0,0.8559098,0.03498457,0.0,0.374148,0.0,0.85315233,0.78334576,0.0,0.4243189,0.0,0.8525157
0.17745264,0.0,0.46412137,0.0,0.85575247,0.03498457,0.0,0.3665352,0.0,0.8530461,0.93273765,0.0,0.42041942,0.0,0.85231525
0.06935139,0.0,0.46308666,0.0,0.8556807,0.06995422,0.0,0.36702865,0.0,0.85302407,0.07081249,0.0,0.41594002,0.0,0.8520938
0.011226595,0.0,0.46257895,0.0,0.8557058,0.011656549,0.0,0.36714947,0.0,0.85298866,0.18465827,0.0,0.41171265,0.0,0.8519015
0.19073142,0.0,0.46029004,0.0,0.85545164,0.018716149,0.0,0.3566909,0.0,0.85294765,0.72785723,0.0,0.40636492,0.0,0.851665
0.0,0.0,0.46373287,0.0,0.8558141,0.2728031,0.0,0.3488546,0.0,0.8532319,0.1845883,0.0,0.40133893,0.0,0.85146344
0.011226595,0.0,0.46555495,0.0,0.8559935,0.10493879,0.0,0.34641764,0.0,0.85329086,0.26344767,0.0,0.40887123,0.0,0.8522065
0.011226595,0.0,0.4639416,0.0,0.8559435,0.011656549,0.0,0.342698,0.0,0.8533675,0.49596736,0.0,0.41398093,0.0,0.8523444
0.011226595,0.0,0.46275148,0.0,0.8558209,0.015731117,0.0,0.34586567,0.0,0.85333323,0.6061745,0.0,0.4130928,0.0,0.85224795
0.0,0.0,0.46175617,0.0,0.8557482,0.04256655,0.0,0.37106505,0.0,0.8535212,0.5790251,0.0,0.40855426,0.0,0.8520543
0.123402014,0.0,0.46047416,0.0,0.85564286,0.070760176,0.0,0.36248353,0.0,0.8535112,0.5838532,0.0,0.40345332,0.0,0.85184747
0.011226595,0.0,0.4586859,0.0,0.855467,0.022522064,0.0,0.32640213,0.0,0.8532872,0.5412398,0.0,0.397914,0.0,0.85163826
0.0,0.0,0.45720568,0.0,0.8553905,0.011656549,0.0,0.2925959,0.0,0.85305834,0.3828213,0.0,0.392692,0.0,0.8514639
0.011226595,0.0,0.45515624,0.0,0.85521907,0.011656549,0.0,0.26750243,0.0,0.85290813,0.34790486,0.0,0.38609335,0.0,0.8512477
0.123402014,0.0,0.4532491,0.0,0.8550715,0.0,0.0,0.22464822,0.0,0.8527146,0.42543474,0.0,0.40049052,0.0,0.85166544
0.022423012,0.0,0.45128122,0.0,0.8549171,0.03498457,0.0,0.185844,0.0,0.8525527,0.14694291,0.0,0.3950134,0.0,0.85146064
0.0,0.0,0.44929972,0.0,0.8547742,0.06995422,0.0,0.17212512,0.0,0.8524967,0.21712565,0.0,0.38939878,0.0,0.85126823
0.100979,0.0,0.45496187,0.0,0.8552241,0.03498457,0.0,0.17925736,0.0,0.85243976,0.59148026,0.0,0.38328248,0.0,0.8510744
0.044876203,0.0,0.45406315,0.0,0.85520697,0.06995422,0.0,0.16874248,0.0,0.852309,0.032957196,0.0,0.376985,0.0,0.85089386
0.0,0.0,0.45210737,0.0,0.8550488,0.0,0.0,0.15809678,0.0,0.85219663,0.080258824,0.0,0.36962718,0.0,0.85069835
0.089752406,0.0,0.45032385,0.0,0.85490966,0.04664112,0.0,0.16178542,0.0,0.85238564,0.85877645,0.0,0.36705735,0.0,0.8507739
0.123402014,0.0,0.44929367,0.0,0.85483354,0.023313098,0.0,0.17886013,0.0,0.85275084,0.88515615,0.0,0.3699905,0.0,0.8511476
0.033408176,0.0,0.44832712,0.0,0.85478204,0.0,0.0,0.18656482,0.0,0.8527708,0.60169625,0.0,0.3610069,0.0,0.85095274
0.123764165,0.0,0.44663313,0.0,0.8546337,0.058297668,0.0,0.18772177,0.0,0.8527031,0.10978735,0.0,0.3183122,0.0,0.85085654
0.014968795,0.0,0.44519344,0.0,0.8545247,0.10493879,0.0,0.18497339,0.0,0.85268235,0.31830636,0.0,0.29701555,0.0,0.8508375
0.058607657,0.0,0.4426318,0.0,0.8544035,0.520335,0.0,0.17771526,0.0,0.8526316,0.120773084,0.0,0.33057335,0.0,0.8505682
0.100979,0.0,0.43936276,0.0,0.85414004,0.52155906,0.0,0.1743452,0.0,0.8525514,0.09880163,0.0,0.32912388,0.0,0.85037875
0.19073142,0.0,0.4482557,0.0,0.85454726,0.12825188,0.0,0.17600463,0.0,0.8524697,0.28541914,0.0,0.21646006,0.0,0.85043424
0.011226595,0.0,0.44969046,0.0,0.8546556,0.116595335,0.0,0.17457013,0.0,0.85229415,0.25246194,0.0,0.18719007,0.0,0.8504237
0.12095751,0.0,0.44730845,0.0,0.8544771,0.139595,0.0,0.16900295,0.0,0.8522684,0.120773084,0.0,0.17910749,0.0,0.85046756
0.18596312,0.0,0.4456229,0.0,0.8544187,0.32925647,0.0,0.16521695,0.0,0.8525164,0.17094359,0.0,0.17547584,0.0,0.85110563
0.18327719,0.0,0.44251147,0.0,0.8542131,0.14601281,0.0,0.16163561,0.0,0.85270715,0.11440556,0.0,0.16967702,0.0,0.85097754
0.11962964,0.0,0.43883944,0.0,0.8538893,0.2700864,0.0,0.16043855,0.0,0.85269344,0.22566234,0.0,0.18682434,0.0,0.850928
0.04212991,0.0,0.4352871,0.0,0.85363644,0.22605221,0.0,0.16571383,0.0,0.8525967,0.45062494,0.0,0.1878792,0.0,0.85071486
0.063677736,0.0,0.4413119,0.0,0.8540815,0.0,0.0,0.16317655,0.0,0.85239476,0.15289061,0.0,0.18226264,0.0,0.8506025
0.07852581,0.0,0.4424983,0.0,0.85410756,0.12825188,0.0,0.15458082,0.0,0.85202366,0.17500201,0.0,0.1829409,0.0,0.85022736
0.0561028,0.0,0.43972108,0.0,0.8539167,0.0,0.0,0.15223902,0.0,0.85184294,0.10978735,0.0,0.17699422,0.0,0.85010827
0.07852581,0.0,0.43579555,0.0,0.85362625,0.058297668,0.0,0.14521684,0.0,0.8518685,0.1382663,0.0,0.17477167,0.0,0.85004044
0.022423012,0.0,0.4357369,0.0,0.85371995,0.0,0.0,0.13419743,0.0,0.8518862,0.64305025,0.0,0.17905864,0.0,0.85019517
0.043427613,0.0,0.43596056,0.0,0.85375386,0.0,0.0,0.12655027,0.0,0.85183966,0.4774945,0.0,0.16957307,0.0,0.85022044
0.091201,0.0,0.44276187,0.0,0.85419536,0.0,0.0,0.1285003,0.0,0.8517834,0.34384644,0.0,0.16353826,0.0,0.8502842
0.0,0.0,0.4401434,0.0,0.853953,0.0,0.0,0.120006524,0.0,0.85175914,0.12021331,0.0,0.15859486,0.0,0.85043365
0.06729922,0.0,0.43710884,0.0,0.8537494,0.03498457,0.0,0.1231455,0.0,0.8519676,0.0664042,0.0,0.1534578,0.0,0.850355
0.022423012,0.0,0.43397167,0.0,0.8535451,0.0,0.0,0.12912449,0.0,0.85214555,0.120773084,0.0,0.14906038,0.0,0.8502839
0.0,0.0,0.43057337,0.0,0.8533583,0.011656549,0.0,0.14012769,0.0,0.8519944,0.19760326,0.0,0.17051147,0.0,0.8508746
0.07852581,0.0,0.42696744,0.0,0.85312766,0.0,0.0,0.14623787,0.0,0.8519321,0.045272414,0.0,0.1678166,0.0,0.85067177
0.011226595,0.0,0.4230073,0.0,0.8529185,0.0,0.0,0.14714742,0.0,0.8519305,0.19928259,0.0,0.16590668,0.0,0.8502201
0.08513501,0.0,0.41891414,0.0,0.85270727,0.06995422,0.0,0.15347055,0.0,0.8517867,0.010985732,0.0,0.16235447,0.0,0.84983504
0.16166902,0.0,0.41875407,0.0,0.8525296,0.011656549,0.0,0.14390722,0.0,0.8515557,0.010985732,0.0,0.16124274,0.0,0.8496814
0.374914,0.0,0.42125568,0.0,0.8524463,0.06995422,0.0,0.1415686,0.0,0.8514232,0.30732062,0.0,0.15666318,0.0,0.84959894
0.73186386,0.0,0.41649622,0.0,0.85219973,0.0,0.0,0.12416177,0.0,0.85138917,1.3894678,0.0,0.15547383,0.0,0.8495343
0.13858207,0.0,0.41446066,0.0,0.8520114,0.0,0.0,0.11029776,0.0,0.8513344,1.3434905,0.0,0.14843228,0.0,0.8494503
0.011226595,0.0,0.42582077,0.0,0.8519732,0.0,0.0,0.113256514,0.0,0.8512565,1.4935293,0.0,0.14393044,0.0,0.8493809
0.044876203,0.0,0.42300838,0.0,0.85175765,0.023313098,0.0,0.103370294,0.0,0.85119706,0.20851901,0.0,0.13722537,0.0,0.8496509
0.089752406,0.0,0.4191856,0.0,0.8515531,0.0,0.0,0.093880564,0.0,0.85110515,0.23049046,0.0,0.16088568,0.0,0.8500446
0.0,0.0,0.41570228,0.0,0.8513179,0.0,0.0,0.11631065,0.0,0.8509653,0.25246194,0.0,0.16204932,0.0,0.85008055
0.011226595,0.0,0.41178566,0.0,0.8511275,0.0,0.0,0.10902634,0.0,0.85083,0.08781588,0.0,0.1621458,0.0,0.8499094
0.0,0.0,0.40753385,0.0,0.8508882,0.0,0.0,0.09139913,0.0,0.85072154,0.076830156,0.0,0.15376928,0.0,0.8499012
0.0561028,0.0,0.4026932,0.0,0.8506903,0.08161077,0.0,0.108325444,0.0,0.8505966,0.010985732,0.0,0.14885259,0.0,0.8499048
0.0,0.0,0.3975644,0.0,0.8504796,0.0,0.0,0.11665277,0.0,0.8504813,0.10978735,0.0,0.14432856,0.0,0.8498097
0.028549353,0.0,0.39213926,0.0,0.8502782,0.22155923,0.0,0.11420388,0.0,0.8503748,0.076830156,0.0,0.1347626,0.0,0.8497134
0.01632685,0.0,0.3863766,0.0,0.8500836,0.0,0.0,0.12639102,0.0,0.85017926,0.06591439,0.0,0.12644204,0.0,0.8496248
0.20425162,0.0,0.3947999,0.0,0.849838,0.04664112,0.0,0.12679769,0.0,0.8499719,0.6611032,0.0,0.11653806,0.0,0.84956723
0.16507924,0.0,0.39960375,0.0,0.849595,0.0,0.0,0.1044452,0.0,0.8498015,0.28283012,0.0,0.10354622,0.0,0.84954315
0.012101787,0.0,0.39475614,0.0,0.8493795,0.05005898,0.0,0.09544236,0.0,0.84962463,0.53998023,0.0,0.0876163,0.0,0.84930176
0.4546381,0.0,0.38945746,0.0,0.8491724,0.029447338,0.0,0.09324874,0.0,0.8494788,0.239377,0.0,0.09366712,0.0,0.8491422
0.8840135,0.0,0.38284814,0.0,0.84899926,0.0,0.0,0.09048845,0.0,0.8493345,0.010985732,0.0,0.13493748,0.0,0.84909785
0.6267082,0.0,0.37801874,0.0,0.848942,0.0,0.0,0.09085349,0.0,0.8491534,0.010985732,0.0,0.12676573,0.0,0.8490579
0.30106592,0.0,0.3857674,0.0,0.8496682,0.0,0.0,0.08284853,0.0,0.84898645,0.12714061,0.0,0.116424985,0.0,0.8488685
0.022423012,0.0,0.40585217,0.0,0.85192305,0.0,0.0,0.07345599,0.0,0.8488838,0.065844424,0.0,0.10423782,0.0,0.8487121
0.0,0.0,0.42286912,0.0,0.85349774,0.0,0.0,0.08604285,0.0,0.8488292,0.07382132,0.0,0.08817001,0.0,0.84858453
0.089752406,0.0,0.42106274,0.0,0.85307235,0.11067005,0.0,0.10807983,0.0,0.8487784,0.24448504,0.0,0.064730234,0.0,0.8485645
0.21315444,0.0,0.41513592,0.0,0.8526516,0.04090986,0.0,0.1155923,0.0,0.84874105,0.17563176,0.0,0.046911128,0.0,0.84869605
0.03364961,0.0,0.41241542,0.0,0.8526838,0.0,0.0,0.1210502,0.0,0.8492745,0.08781588,0.0,0.12359964,0.0,0.84844995
0.33064136,0.0,0.40971485,0.0,0.8525862,0.0,0.0,0.13617966,0.0,0.8502266,0.18164945,0.0,0.117606945,0.0,0.84841526
0.6683298,0.0,0.40253714,0.0,0.85216045,0.18274364,0.0,0.15002085,0.0,0.8507802,0.01588383,0.0,0.10209641,0.0,0.8483215
0.1342061,0.0,0.40231004,0.0,0.8520633,0.31864348,0.0,0.1587886,0.0,0.8509678,0.120773084,0.0,0.08173133,0.0,0.8482448
0.033468533,0.0,0.43524876,0.0,0.8542888,0.011656549,0.0,0.15931362,0.0,0.8508974,0.2950754,0.0,0.050100483,0.0,0.8483119
0.2297529,0.0,0.4394039,0.0,0.85438603,0.0,0.0,0.16018726,0.0,0.8505747,0.02330095,0.0,0.020399591,0.0,0.8482416
0.2988025,0.0,0.43618333,0.0,0.8541708,0.0,0.0,0.16321468,0.0,0.85069406,0.04387296,0.0,0.1014379,0.0,0.84781456
0.03890076,0.0,0.43266088,0.0,0.8539591,0.04664112,0.0,0.16791189,0.0,0.8513472,0.19991234,0.0,0.081720255,0.0,0.8476595
0.05794372,0.0,0.43187925,0.0,0.8537511,0.30747816,0.0,0.17722252,0.0,0.8518707,0.29276627,0.0,0.05367873,0.0,0.84748167
0.23373652,0.0,0.4488673,0.0,0.85373086,0.07731232,0.0,0.17974651,0.0,0.85191417,0.40738174,0.0,0.042918906,0.0,0.84745723
0.044876203,0.0,0.44658843,0.0,0.85352254,0.0,0.0,0.17705035,0.0,0.85173774,1.0893903,0.0,0.14873435,0.0,0.8489401
0.123402014,0.0,0.4442181,0.0,0.85329026,0.10493879,0.0,0.18531981,0.0,0.8517165,1.6136862,0.0,0.16768962,0.0,0.8494401
0.022423012,0.0,0.44156963,0.0,0.8530893,0.011656549,0.0,0.19470634,0.0,0.8517257,1.2674214,0.0,0.16150357,0.0,0.84924835
0.060026072,0.0,0.43824726,0.0,0.85287285,0.0,0.0,0.20215793,0.0,0.8516824,0.59630835,0.0,0.16054179,0.0,0.84951305
0.15285674,0.0,0.44162083,0.0,0.8530682,0.011656549,0.0,0.20896903,0.0,0.85162437,0.301233,0.0,0.171498,0.0,0.8498781
0.2398025,0.0,0.4435835,0.0,0.8532553,0.011656549,0.0,0.21128452,0.0,0.8515126,0.3354497,0.0,0.16666494,0.0,0.8497042
0.06729922,0.0,0.43984148,0.0,0.852994,0.0,0.0,0.21486914,0.0,0.8513974,1.1275299,0.0,0.16362025,0.0,0.8495586
0.089752406,0.0,0.4497047,0.0,0.85453725,0.058297668,0.0,0.2206199,0.0,0.8517294,1.2362099,0.0,0.18677574,0.0,0.8500346
0.055016354,0.0,0.4625681,0.0,0.8574291,0.27992323,0.0,0.23295699,0.0,0.85244805,0.5767859,0.0,0.1904303,0.0,0.85007936
0.27034366,0.0,0.4637428,0.0,0.8577048,0.6339433,0.0,0.25073168,0.0,0.853706,0.3393682,0.0,0.19116168,0.0,0.8503542
0.1458552,0.0,0.46859235,0.0,0.85862476,0.030656274,0.0,0.26347348,0.0,0.85457265,0.21894495,0.0,0.18816434,0.0,0.8504959
0.14093603,0.0,0.47536182,0.0,0.86029184,0.005313356,0.0,0.26154986,0.0,0.8549172,0.21810527,0.0,0.18926401,0.0,0.85049635
1.3743875,0.0,0.4759506,0.0,0.86044925,0.3314059,0.0,0.2651715,0.0,0.8554331,0.995966,0.0,0.19151549,0.0,0.850464
0.5481433,0.0,0.47577026,0.0,0.86044425,0.28128156,0.0,0.28703824,0.0,0.85628915,1.3399214,0.0,0.19498065,0.0,0.8506059
0.19761223,0.0,0.4755087,0.0,0.86046666,0.08161077,0.0,0.30818555,0.0,0.8568028,0.9972957,0.0,0.2194001,0.0,0.8525591
0.0561028,0.0,0.475488,0.0,0.8604951,0.011656549,0.0,0.3140003,0.0,0.8569595,1.286666,0.0,0.21800885,0.0,0.85356474
0.38426948,0.0,0.475395,0.0,0.8605146,0.116595335,0.0,0.3176787,0.0,0.8570297,0.67537767,0.0,0.21070673,0.0,0.8533922
0.6991159,0.0,0.47557405,0.0,0.86059034,0.16323645,0.0,0.31905934,0.0,0.8571057,0.44313785,0.0,0.21712616,0.0,0.8541603
0.8186081,0.0,0.47505584,0.0,0.8605678,0.04664112,0.0,0.31490168,0.0,0.85721934,0.21467662,0.0,0.22773132,0.0,0.85471064
0.3552674,0.0,0.4739502,0.0,0.8604562,0.10493879,0.0,0.30913955,0.0,0.85731506,1.1556621,0.0,0.23618774,0.0,0.85578346
1.2590303,0.0,0.47366562,0.0,0.8604945,0.023313098,0.0,0.31827098,0.0,0.8576557,0.3910081,0.0,0.26909545,0.0,0.8562185
0.5211602,0.0,0.47713757,0.0,0.8609495,0.0,0.0,0.32434553,0.0,0.8577858,0.83827436,0.0,0.39007896,0.0,0.85671633
0.47244573,0.0,0.47808814,0.0,0.86111104,0.25999585,0.0,0.32977742,0.0,0.85794353,1.2497863,0.0,0.3582537,0.0,0.8568516
0.7193985,0.0,0.47810337,0.0,0.86118937,1.0934365,0.0,0.33747485,0.0,0.8580966,0.74954885,0.0,0.32632777,0.0,0.8566907
0.38502395,0.0,0.478119,0.0,0.8612494,1.27023,0.0,0.3440631,0.0,0.85817,0.67929614,0.0,0.40053862,0.0,0.85638213
0.23470224,0.0,0.47819453,0.0,0.8613321,0.03498457,0.0,0.3392758,0.0,0.8582202,1.2100371,0.0,0.40595427,0.0,0.8571808
0.2252562,0.0,0.47828203,0.0,0.861397,0.03498457,0.0,0.33947635,0.0,0.8583394,1.7315336,0.0,0.41688442,0.0,0.8575222
0.037391804,0.0,0.47868964,0.0,0.86154795,0.13613237,0.0,0.33013994,0.0,0.85823226,0.2993437,0.0,0.41407093,0.0,0.8574965
0.55227834,0.0,0.47812846,0.0,0.861516,0.4733453,0.0,0.33394042,0.0,0.8583116,0.59022075,0.0,0.41200322,0.0,0.8578396
0.7792201,0.0,0.47760302,0.0,0.86150736,0.5516367,0.0,0.32785717,0.0,0.8584086,0.36182943,0.0,0.40957877,0.0,0.85793585
1.1489248,0.0,0.47684708,0.0,0.86146575,0.57817656,0.0,0.30519587,0.0,0.8584196,0.7021772,0.0,0.425673,0.0,0.85786813
1.0747062,0.0,0.48100096,0.0,0.8620826,0.44310352,0.0,0.30148578,0.0,0.85855937,0.9412044,0.0,0.43580556,0.0,0.8578977
0.63171846,0.0,0.4808354,0.0,0.8621162,0.116595335,0.0,0.31080005,0.0,0.85890406,1.5528729,0.0,0.44302163,0.0,0.8587342
0.9844606,0.0,0.4809171,0.0,0.8622033,0.28364,0.0,0.30979058,0.0,0.8590707,1.137817,0.0,0.44932657,0.0,0.8588959
0.5458193,0.0,0.48119107,0.0,0.8622961,0.62688285,0.0,0.30870783,0.0,0.85908294,1.3035314,0.0,0.44296336,0.0,0.8587726
0.4312582,0.0,0.48152748,0.0,0.86241174,0.054954432,0.0,0.31340814,0.0,0.85926235,1.4845016,0.0,0.4278846,0.0,0.8587319
0.3124736,0.0,0.4815862,0.0,0.8624664,0.098715,0.0,0.32884666,0.0,0.85952055,1.8193597,0.0,0.42649886,0.0,0.8588766
0.6695673,0.0,0.48173743,0.0,0.8625393,0.69466573,0.0,0.34264496,0.0,0.8596096,2.4715803,0.0,0.4301076,0.0,0.85895085
0.60268295,0.0,0.48170415,0.0,0.86258507,0.18654954,0.0,0.3585626,0.0,0.85958755,0.9839994,0.0,0.42972326,0.0,0.8588329
0.13797848,0.0,0.48147213,0.0,0.862601,0.16323645,0.0,0.3774746,0.0,0.8598354,0.24546465,0.0,0.43791854,0.0,0.8594224
0.46577543,0.0,0.48147598,0.0,0.86265236,0.15213214,0.0,0.39364022,0.0,0.86005557,0.9204225,0.0,0.4459786,0.0,0.85994786
0.02990741,0.0,0.4815764,0.0,0.8627279,0.04608889,0.0,0.39653412,0.0,0.8600976,2.0999122,0.0,0.44313157,0.0,0.8597954
0.2573667,0.0,0.4815868,0.0,0.862763,0.023313098,0.0,0.4013771,0.0,0.8602062,0.56524044,0.0,0.44369072,0.0,0.85984474
1.1433109,0.0,0.4816358,0.0,0.862811,0.20107959,0.0,0.407133,0.0,0.86038077,1.7598058,0.0,0.4513753,0.0,0.8602895
0.48005173,0.0,0.481742,0.0,0.8628685,0.1088641,0.0,0.40608293,0.0,0.86041236,2.0678613,0.0,0.44888508,0.0,0.86026573
0.18532936,0.0,0.481637,0.0,0.8628789,0.12825188,0.0,0.4114344,0.0,0.86063486,0.3585407,0.0,0.44237164,0.0,0.8600308
0.42470935,0.0,0.48156148,0.0,0.8629064,0.03498457,0.0,0.41086355,0.0,0.8606752,0.18220922,0.0,0.43904722,0.0,0.8598098
0.03859897,0.0,0.4813697,0.0,0.86289674,0.04664112,0.0,0.39831826,0.0,0.86056745,1.435585,0.0,0.43761107,0.0,0.85964334
0.44434592,0.0,0.48142147,0.0,0.86295605,0.15156497,0.0,0.39687896,0.0,0.86063546,1.1958311,0.0,0.44450915,0.0,0.85989636
0.81643504,0.0,0.48149574,0.0,0.86300135,0.116595335,0.0,0.39400423,0.0,0.86063725,0.38792932,0.0,0.4608661,0.0,0.86078364
0.011226595,0.0,0.4814021,0.0,0.8630153,0.03498457,0.0,0.3996649,0.0,0.8607271,2.4843867,0.0,0.4593909,0.0,0.8606744
0.17165826,0.0,0.4814017,0.0,0.86305344,0.058297668,0.0,0.40632966,0.0,0.8608207,1.3018519,0.0,0.45651653,0.0,0.8604327
0.16704088,0.0,0.48150137,0.0,0.8630973,0.0,0.0,0.41582176,0.0,0.8609206,1.3100396,0.0,0.45370144,0.0,0.86020666
0.5867165,0.0,0.48141304,0.0,0.86309993,0.011656549,0.0,0.43368825,0.0,0.8610709,1.6396489,0.0,0.45068404,0.0,0.8599722
0.1308864,0.0,0.48138884,0.0,0.8631224,0.1341921,0.0,0.44184515,0.0,0.8610665,1.8282471,0.0,0.45066315,0.0,0.8599746
0.11489153,0.0,0.48139733,0.0,0.8631431,0.20530389,0.0,0.4425072,0.0,0.86100054,0.21488653,0.0,0.4597525,0.0,0.86063015
0.9568136,0.0,0.4814712,0.0,0.86319166,0.54271036,0.0,0.44095656,0.0,0.86091965,1.0114317,0.0,0.45770028,0.0,0.8604676
0.12539382,0.0,0.4812289,0.0,0.8631629,0.23148558,0.0,0.44474837,0.0,0.86101145,1.4252979,0.0,0.4556369,0.0,0.8603115
0.69181174,0.0,0.48127338,0.0,0.86321217,0.16323645,0.0,0.447128,0.0,0.86105704,0.8330264,0.0,0.46098518,0.0,0.86096555
0.5199529,0.0,0.481108,0.0,0.86319363,0.13990843,0.0,0.446397,0.0,0.8610027,1.643428,0.0,0.4623376,0.0,0.86116266
0.29225364,0.0,0.481209,0.0,0.86324346,0.04664112,0.0,0.44466716,0.0,0.860923,1.7879382,0.0,0.45971492,0.0,0.86093545
0.8282061,0.0,0.4812429,0.0,0.8632763,0.023313098,0.0,0.44510606,0.0,0.86092126,0.8895644,0.0,0.4568505,0.0,0.8606923
0.54277086,0.0,0.48099625,0.0,0.86326295,0.0,0.0,0.44580016,0.0,0.86094487,0.21929482,0.0,0.4544939,0.0,0.86050606
0.8870619,0.0,0.48079494,0.0,0.86326903,0.04664112,0.0,0.4444156,0.0,0.86087626,0.20201154,0.0,0.45170963,0.0,0.8602882
0.20892936,0.0,0.4800594,0.0,0.8632005,0.09326731,0.0,0.4462202,0.0,0.8609971,0.9787098,0.0,0.4480588,0.0,0.8600052
0.011226595,0.0,0.4791727,0.0,0.86311257,0.0,0.0,0.44868943,0.0,0.8611334,0.7813865,0.0,0.44498846,0.0,0.85978425
0.56012577,0.0,0.47797197,0.0,0.86297727,0.058297668,0.0,0.44803378,0.0,0.8610357,1.7903175,0.0,0.45583594,0.0,0.8606216
0.09542606,0.0,0.47720355,0.0,0.8629127,0.20988645,0.0,0.44728348,0.0,0.86094487,1.3935267,0.0,0.45477858,0.0,0.8605268
