pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
79.38644,79.38644,83.15843,83.765915,81.08991,82.9501,84.43644,79.35252,76.24227,0.0,37.506306,-0.0001738105,-88.350075,56.81983,-22.939047,16.892506,2.8488653,291.67773,52.598095,107.63797,27.877007,33.111004,20.65511,0.0,0.0,0.17832053,0.2085938,0.187754,0.0,0.19312695,0.10838465,0.0,0.15107562,0.0,1.8493466,1.8723923,1.8531137,0.0,1.8573315,1.3326222,0.0,1.6581275,0.0,1.8728864
78.572,78.572,82.37446,82.98524,80.34452,82.19112,83.684395,78.71408,75.60006,0.0,36.722565,-0.00017097918,-90.33858,56.709507,-22.433289,15.13349,2.9407134,292.2081,51.121822,106.79687,27.368053,31.994442,20.037464,0.0,0.0,0.18389173,0.21657485,0.18881485,0.11243402,0.19318616,0.11339852,0.0,0.14700091,0.0,1.8475766,1.8719068,1.8521717,1.27512,1.8565347,1.2316592,0.0,1.6174055,0.0,1.8724439
77.7747,77.7747,81.59025,82.242134,79.613075,81.410934,82.901245,78.05326,74.966934,0.0,35.937397,-0.00016846796,-91.18206,55.316563,-20.534615,15.906552,2.192558,289.97794,49.67912,106.66076,28.07774,31.238508,19.235792,0.0,0.0,0.18405189,0.21579951,0.18858221,0.10879498,0.192935,0.11193595,0.0,0.14843903,0.0,1.8468864,1.8714821,1.8514192,1.2726469,1.8558524,1.25664,0.0,1.6035974,0.0,1.8720173
77.05165,77.05165,80.81229,81.460625,78.85301,80.66015,82.153336,77.23898,74.113686,0.0,35.15822,-0.00016665774,-87.59887,55.437946,-20.907242,15.15777,3.202097,287.14877,50.49435,105.738335,27.483278,31.820177,19.797281,0.0,0.0,0.18391238,0.21698143,0.19072948,0.12201517,0.20019124,0.106804095,0.0,0.15613885,0.0,1.846322,1.8710625,1.8502495,1.364579,1.8546011,1.201778,0.0,1.6490338,0.0,1.8716059
76.32026,76.32026,80.04648,80.72528,78.291336,80.08322,81.58193,76.755035,73.66721,0.0,34.386646,-0.00016334833,-85.28901,54.38818,-20.29151,13.623884,2.2381938,273.28958,46.658005,99.12818,24.409477,30.983337,19.079908,0.0,0.0,0.19074464,0.21863432,0.19488421,0.15804473,0.19939788,0.10646743,0.10420576,0.14951627,0.0,1.844623,1.8706552,1.8491055,1.8230158,1.8541576,1.1780777,1.266289,1.5803388,0.0,1.871209
75.54447,75.54447,79.309204,79.954445,77.40211,79.2032,80.69315,75.70123,72.59599,0.0,33.652313,-0.00016111167,-87.87082,55.54376,-20.665186,15.997556,2.7228377,280.4376,49.25047,104.15681,26.651464,32.73344,20.12389,0.0,0.0,0.18979661,0.22881402,0.19420232,0.15659106,0.2000266,0.10563114,0.10147979,0.15506114,0.0,1.844016,1.870215,1.8484485,1.822179,1.8531536,1.1721653,1.2665383,1.6423969,0.0,1.8708265
256.5695,176.84581,83.637085,85.34715,121.58867,89.11451,89.67937,111.15786,90.89637,0.0,36.685925,1677.2845,1238.5471,-24.02109,277.40588,97.01559,59.305935,-1394.7358,402.67316,-168.05664,-53.03129,87.153854,-37.211853,1677.2845,0.0,0.0,0.027966732,0.17954431,0.0,0.1708112,0.016861944,0.14748882,0.0,0.0,0.0,0.25217608,1.8327924,0.0,1.8290293,0.12773354,1.8120306,0.0,0.0,1.7759029
257.84738,179.02954,87.36002,89.04551,124.73185,92.79912,93.40031,114.40109,94.18065,0.0,40.4336,1666.9674,1227.8136,-22.25219,275.0117,95.01335,59.229534,-1379.531,399.0816,-167.17488,-53.261158,86.701454,-35.926968,1666.9674,0.0,0.0,0.02195163,0.15648372,0.0,0.0,0.1558628,0.010157844,0.14254701,0.0,0.0,0.24457997,1.8177669,0.0,0.0,1.8170593,0.102649346,1.806788,0.0,1.6336699
84.272354,84.272354,88.02239,88.672966,86.12225,87.92118,89.412575,84.5204,81.42357,0.0,42.366177,-0.00018971474,-86.89327,55.361526,-20.577833,15.627533,2.4991362,282.05472,49.42308,103.9913,26.63486,31.690306,19.531338,0.0,0.0,0.0,0.2244402,0.15040962,0.0,0.0,0.1738025,0.0,0.15375416,0.0,0.0,1.5586169,1.7911501,0.0,0.0,1.8266463,0.0,1.8136876,0.0,1.5590776
83.504,83.504,87.265594,87.91926,85.42464,87.226845,88.7203,83.94314,80.77668,0.0,41.60829,-0.00018709069,-87.66334,55.25564,-20.709898,15.084897,4.0325584,279.4374,47.825314,101.814095,25.487478,30.38163,19.270004,0.0,0.0,0.0,0.22792798,0.1725695,0.0,0.01040809,0.14859034,0.0,0.12718847,0.0,0.0,1.5580939,1.8241515,0.0,0.11424648,1.8080242,0.0,1.6911901,0.0,1.5585723
82.821266,82.821266,86.51746,87.17406,84.75306,86.51971,88.00094,83.28299,80.07121,0.0,40.857437,-0.00018476628,-83.22912,55.15534,-19.235872,18.092129,4.8029914,272.81592,47.56942,100.36313,24.991356,30.254831,19.260704,0.0,0.0,0.0,0.22944793,0.17387876,0.0,0.08853639,0.12839389,0.0,0.094390824,0.0,0.0,1.5575949,1.8233812,0.0,0.71380955,1.7950463,0.0,1.2399513,0.0,1.5580821
82.06368,82.06368,85.78353,86.46869,84.05939,85.792046,87.280136,82.69002,79.54951,0.0,40.12438,-0.00018275499,-84.85538,54.167027,-17.730469,16.46343,3.5282845,274.9498,46.078808,100.13972,25.288765,29.117561,18.08876,0.0,0.0,0.0,0.23418653,0.20607553,0.0,0.2128195,0.08763256,0.0,0.015860025,0.0,0.0,1.5570956,1.538516,0.0,1.5421365,1.1826351,0.0,0.17279759,0.0,1.5576067
81.3049,81.3049,85.04313,85.73068,83.242256,84.988106,86.46819,81.71144,78.58762,0.0,39.385582,-0.0001803833,-86.10075,54.083355,-18.327246,18.351322,3.1689308,278.8601,47.441334,102.385124,26.673288,30.92349,18.992992,0.0,0.0,0.20361325,0.2320506,0.20871568,0.0,0.21411295,0.10834651,0.0,0.004974587,0.0,1.5331279,1.5566424,1.5376047,0.0,1.5413983,1.4224837,0.0,0.053544298,0.0,1.5571454
80.55562,80.55562,84.295006,84.99555,82.44211,84.260544,85.76226,80.95393,77.84934,0.0,38.63628,-0.00017764131,-86.17912,53.62827,-21.354029,12.724455,2.7060213,275.9966,48.602448,101.66309,26.133987,30.455395,19.053072,0.0,0.0,0.2051458,0.22858031,0.20990917,0.0,0.21860942,0.13395436,0.0,0.05329604,0.0,1.5323541,1.5562091,1.5368512,0.0,1.5406432,1.6158807,0.0,0.5267585,0.0,1.5566978
79.90546,79.90546,83.56021,84.29017,81.94425,83.70854,85.20381,80.743805,77.6333,0.0,37.894676,-0.000175909,-80.31227,52.585293,-19.134567,14.593318,2.85522,258.98,45.050182,95.04036,23.260681,27.119394,17.086908,0.0,0.0,0.20862573,0.23039207,0.21401766,0.0,0.21670324,0.11823844,0.0,0.17094614,0.0,1.5313691,1.5557649,1.5357935,0.0,1.5404327,1.392145,0.0,1.3455117,0.0,1.5562638
79.224754,79.224754,82.86478,83.674416,81.30861,83.071655,84.57348,80.133255,77.02133,0.0,37.19879,-0.00017416287,-79.25368,49.666733,-19.081127,12.692435,2.889987,257.8254,43.952538,92.834274,23.559237,26.811865,16.933413,0.0,0.0,0.20806773,0.24421336,0.21189176,0.09794181,0.21313761,0.11801633,0.0,0.16701835,0.0,1.530739,1.5552762,1.5353509,0.80495507,1.5398986,0.9972824,0.0,1.3033457,0.0,1.5558426
78.59,78.59,82.176636,83.00246,80.71592,82.442215,83.940605,79.5942,76.493614,0.0,36.506012,-0.00017133499,-75.31078,49.055737,-17.436419,13.7151785,2.600839,245.63588,42.906425,90.576744,22.751732,26.144115,16.293936,0.0,0.0,0.20543994,0.24485932,0.20824867,0.12845457,0.21425259,0.12662086,0.0,0.16950108,0.0,1.530234,1.5548626,1.534735,1.0545671,1.5387186,1.0579156,0.0,1.2978315,0.0,1.555434
77.98659,77.98659,81.52229,82.45158,80.22526,81.94065,83.44069,79.12944,75.99513,0.0,35.84598,-0.00016882895,-71.37789,44.986267,-16.922379,13.231725,3.3986225,229.92273,39.988827,84.46297,21.660759,25.81647,16.274246,0.0,0.0,0.20314191,0.25597742,0.2094438,0.13100839,0.22661334,0.12302766,0.0,0.16925828,0.0,1.5291933,1.5544083,1.5336396,1.0735738,1.5366873,1.0236334,0.0,1.3094339,0.0,1.5550376
77.44575,77.44575,80.908966,81.85502,79.81158,81.46603,82.9651,78.94999,75.800385,0.0,35.228176,-0.00016774469,-65.43836,44.29696,-13.758386,13.516992,3.7116187,216.8759,36.463284,78.56565,18.860397,22.67279,14.390222,0.0,0.0,0.2036612,0.27222228,0.22116634,0.13777211,0.22652929,0.1206743,0.0,0.1602875,0.0,1.5275321,1.5539349,1.5309342,1.1236107,1.5355027,0.9822128,0.0,1.2555071,0.0,1.554653
76.93613,76.93613,80.332825,81.388824,79.382,81.036545,82.540474,78.527405,75.42267,0.0,34.645428,-0.00016592478,-59.550964,39.526848,-13.763923,12.025675,2.7096589,196.30861,34.08681,71.88833,17.812704,22.573248,14.018326,0.0,0.0,0.214817,0.28748348,0.2208135,0.15581645,0.23212235,0.10782112,0.047872737,0.15182628,0.0,1.5242282,1.5534731,1.5294658,1.2863542,1.533511,0.87761253,0.41272026,1.2055576,0.0,1.5542799
76.37613,76.37613,79.8051,80.87628,78.83262,80.52974,82.03147,78.07121,74.99462,0.0,34.117943,-0.0001633494,-62.466393,38.82906,-16.030083,12.718963,1.8716933,197.08694,33.761116,70.89283,17.721285,21.208872,13.435793,0.0,0.0,0.21388441,0.3159575,0.22975491,0.1771573,0.23414244,0.10922729,0.11780896,0.16051874,0.0,1.5221474,1.5529335,1.5267125,1.5003351,1.5313015,0.89839166,1.0430089,1.2693739,0.0,1.553918
75.92171,75.92171,79.279785,80.37955,78.45039,80.098885,81.60593,77.79834,74.71214,0.0,33.588367,-0.00016148631,-55.893723,37.4862,-13.415584,10.977988,2.188453,182.83656,31.469717,66.23886,15.783285,19.505566,12.275214,0.0,0.0,0.21828237,0.3144255,0.23302093,0.17360029,0.24785963,0.1040487,0.12023673,0.17675066,0.0,1.5194523,1.5525903,1.5242449,1.4984071,1.5282035,0.87531877,1.0624014,1.3254455,0.0,1.5535667
258.07156,179.41269,84.1689,86.37222,127.140656,91.92109,92.5108,118.63688,97.42781,0.0,37.051373,1665.151,1252.6182,-48.33617,289.2852,95.64977,61.04698,-1493.5303,391.4069,-214.80133,-69.34289,78.05293,-47.73879,1665.151,0.0,0.0,0.04587277,0.1975615,0.0,0.19577985,0.10009772,0.16062066,0.0047675865,0.0,0.0,0.26100108,1.5059786,0.0,1.5071878,0.99726474,1.4457994,0.042207696,0.0,1.4671541
259.63184,182.08026,88.17784,90.46821,130.92427,96.11381,96.7392,122.59324,101.24639,0.0,41.06451,1652.4529,1243.3588,-51.587543,287.54156,93.65993,61.29663,-1491.1069,387.12323,-218.2007,-70.41022,77.19271,-46.77359,1652.4529,0.0,0.0,0.03422351,0.0001055651,0.0,0.0,0.17778729,0.0460726,0.15747018,0.0,0.0,0.2608018,0.0013500889,0.0,0.0,1.4975556,0.3289103,1.4510512,0.0,1.3487852
84.84875,84.84875,88.11257,89.3489,87.526695,89.15536,90.66597,87.00343,83.94287,0.0,42.411972,-0.00019198585,-45.960125,30.392845,-12.216115,9.664891,1.2013574,148.34094,26.207851,53.900173,12.970992,17.320435,10.779621,0.0,0.0,0.0,0.39216363,0.00010988178,0.0,0.009558807,0.20363232,0.0,0.15897223,0.0,0.0,1.302767,0.0014053509,0.0,0.088726066,1.5010643,0.0,1.4828364,0.0,1.3039904
84.47879,84.47879,87.71638,89.00622,87.21572,88.84415,90.3562,86.81066,83.75075,0.0,42.01338,-0.00019036555,-42.85486,27.196407,-12.201079,9.085416,1.1665006,138.1107,23.862282,48.531895,11.81262,15.08399,9.646276,0.0,0.0,0.0,0.42402074,0.16355789,0.0,0.0003708279,0.19811717,0.0,0.15322363,0.0,0.0,1.3019805,1.4803939,0.0,0.003286213,1.4932537,0.0,1.4758196,0.0,1.3034271
84.13013,84.13013,87.34738,88.66364,86.89888,88.53124,90.047745,86.5103,83.44882,0.0,41.642273,-0.00019004193,-40.307632,25.493326,-12.447032,7.066087,1.246992,128.59462,22.511395,44.6919,10.499748,14.749577,9.536103,0.0,0.0,0.0,0.45325127,0.176138,0.0,0.0,0.17503266,0.0,0.13982396,0.0,0.0,1.30121,1.4833214,0.0,0.0,1.4846364,0.0,1.3590769,0.0,1.302878
83.81066,83.81066,87.0034,88.32828,86.60664,88.223045,89.7409,86.26901,83.21934,0.0,41.296738,-0.00018840526,-37.04259,24.917294,-11.42103,6.349017,0.40507033,121.14031,21.298239,42.088577,9.283662,13.671678,8.711589,0.0,0.0,0.0,0.48465097,0.18877779,0.0,0.0,0.16471004,0.0,0.12173037,0.0,0.0,1.3004198,1.4838026,0.0,0.0,1.4772747,0.0,1.1739494,0.0,1.3023429
83.48238,83.48238,86.6783,88.01236,86.29426,87.90193,89.41735,85.96536,82.90515,0.0,40.97123,-0.00018741832,-37.4783,24.2896,-10.825199,7.5973973,1.1826462,119.16789,20.562458,41.789833,9.621665,13.479414,8.635782,0.0,0.0,0.0,0.51263756,0.20127168,0.0,0.0050775874,0.15893969,0.0,0.110675626,0.0,0.0,1.2996551,1.4789985,0.0,0.039449714,1.4695532,0.0,1.0928259,0.0,1.3018212
83.17302,83.17302,86.35899,87.71483,85.99624,87.60826,89.12637,85.68855,82.63428,0.0,40.651024,-0.00018675806,-36.09732,22.744722,-11.125689,6.201403,0.82542187,114.58775,20.022823,39.824535,9.331629,13.002904,8.382404,0.0,0.0,0.0,0.5202863,0.20347373,0.0,0.34639752,0.14580789,0.0,0.10869442,0.0,0.0,1.2990752,1.4739254,0.0,1.2544343,1.4630947,0.0,1.0946727,0.0,1.3013127
82.85081,82.85081,86.050095,87.38767,85.662964,87.27137,88.78541,85.3078,82.25704,0.0,40.343124,-0.00018476523,-37.93712,24.046055,-10.876341,8.237732,0.52965367,119.66103,20.549135,41.96636,9.933957,14.05039,8.826582,0.0,0.0,0.0,0.53977025,0.32508576,0.0,0.37205458,0.13922878,0.0,0.023443006,0.0,0.0,1.2983987,1.198605,0.0,1.2471002,1.4556917,0.0,0.22798562,0.0,1.300817
82.53679,82.53679,85.72889,87.07963,85.34977,86.950905,88.46728,85.025566,81.97123,0.0,40.021595,-0.00018443132,-36.95404,23.113935,-10.360409,7.131184,0.8294543,118.022484,20.51035,41.911026,10.354933,13.375164,8.446216,0.0,0.0,0.0,0.51730335,0.36212617,0.0,0.3962741,0.12922013,0.0,0.008440754,0.0,0.0,1.2981163,1.2366152,0.0,1.2410377,1.4483676,0.0,0.08586738,0.0,1.3003337
82.20963,82.20963,85.410164,86.72368,84.978714,86.5892,88.10375,84.60136,81.549385,0.0,39.704468,-0.00018409922,-38.106686,25.675163,-11.020711,8.007989,0.644428,125.809,22.49724,45.033146,10.661936,14.517833,9.097674,0.0,0.0,0.32201156,0.52376086,0.38546842,0.0,0.42280585,0.12285105,0.0,0.012395481,0.0,1.2286812,1.2975843,1.2296264,0.0,1.2351067,1.4431726,0.0,0.13008605,0.0,1.2998627
81.844444,81.844444,85.07011,86.37076,84.59327,86.20712,87.72152,84.25509,81.184364,0.0,39.366417,-0.00018174144,-41.37791,26.51103,-11.250347,8.077561,1.6539125,135.03973,23.365135,47.916782,11.784143,13.683584,8.917168,0.0,0.0,0.34688973,0.49212125,0.40386298,0.0,0.44756025,0.104013436,0.0,0.008915727,0.0,1.2205247,1.2973988,1.2250323,0.0,1.2309287,1.1798851,0.0,0.095961,0.0,1.2994034
81.44606,81.44606,84.70371,85.94074,84.13843,85.761116,87.27043,83.72711,80.64848,0.0,39.003563,-0.00018072358,-45.247032,30.35271,-11.834095,10.157827,1.9427165,150.16087,25.65097,53.010246,12.537844,15.209323,9.836846,0.0,0.0,0.37047487,0.45934913,0.43413937,0.0,0.45573917,0.053227413,0.0,0.020679118,0.0,1.2137924,1.2972163,1.2192444,0.0,1.2309088,0.5887545,0.0,0.22769964,0.0,1.2989558
80.99713,80.99713,84.29655,85.49458,83.617714,85.242134,86.74896,83.07367,79.99674,0.0,38.60008,-0.00017970135,-49.90916,32.514374,-11.946071,11.052527,1.8832871,164.61903,28.328665,59.529854,14.9633875,17.688591,11.075078,0.0,0.0,0.39716122,0.41450948,0.44501343,0.0,0.47612068,0.12909114,0.0,0.08223643,0.0,1.2080246,1.2971128,1.2195817,0.0,1.2311801,1.4425198,0.0,0.5398273,0.0,1.2985193
80.51808,80.51808,83.851685,85.03377,83.07765,84.74081,86.25476,82.41424,79.31975,0.0,38.15774,-0.00017867387,-53.46665,33.36446,-14.247067,8.277301,2.43345,173.93533,30.444866,62.60044,15.936992,19.688328,12.551775,0.0,0.0,0.42327136,0.37923735,0.46572724,0.0,0.46395296,0.11787403,0.0,0.29449597,0.0,1.2052784,1.2969239,1.220204,0.0,1.2377247,1.1885678,0.0,1.2282614,0.0,1.2980938
79.97911,79.97911,83.3778,84.454994,82.430016,84.10228,85.60481,81.67356,78.59262,0.0,37.690376,-0.00017590872,-59.73417,38.549538,-14.74313,12.468604,2.02014,196.23512,33.932755,70.90012,17.86004,21.13431,13.242825,0.0,0.0,0.4504665,0.35943848,0.4553118,0.0,0.4431418,0.13438511,0.0,0.3102112,0.0,1.2042608,1.2966313,1.2266738,0.0,1.2456727,1.2317597,0.0,1.2257575,0.0,1.297679
79.39041,79.39041,82.84592,83.86454,81.742615,83.42018,84.928635,80.85821,77.7612,0.0,37.16309,-0.00017416199,-64.7791,41.201176,-15.025611,10.475982,2.503861,210.71336,36.854805,77.807594,19.964268,22.994995,14.342853,0.0,0.0,0.4375106,0.32006866,0.43444952,0.19748434,0.4040719,0.15987636,0.0,0.3401639,0.0,1.2138497,1.2964517,1.2364931,0.84796125,1.2553207,0.73010033,0.0,1.2138941,0.0,1.2972745
78.71012,78.71012,82.2695,83.1592,80.88939,82.61931,84.11678,79.77172,76.62707,0.0,36.5969,-0.00017204655,-73.22813,46.57898,-17.604462,13.978317,3.612957,240.26715,41.54796,87.25136,22.341114,26.09304,16.570868,0.0,0.0,0.423318,0.29879043,0.3704079,0.22798108,0.34864083,0.2079701,0.0,0.36571097,0.0,1.2247376,1.2961667,1.2505382,0.83181316,1.2646115,0.78269243,0.0,1.2158716,0.0,1.2968801
78.01774,78.01774,81.61742,82.391304,80.04219,81.77803,83.277664,78.73437,75.621826,0.0,35.951298,-0.0001691886,-76.2902,50.993633,-17.87587,13.351852,2.9049404,257.48483,45.394585,94.581085,23.816574,28.403456,17.577824,0.0,0.0,0.36283073,0.26355794,0.3425604,0.25132322,0.3324563,0.225588,0.0,0.34916902,0.0,1.2425362,1.2959471,1.25819,0.8179801,1.2693578,0.7301103,0.0,1.0361475,0.0,1.2964957
77.27563,77.27563,80.92287,81.70425,79.24756,81.00387,82.49854,77.910126,74.757996,0.0,35.25943,-0.00016738335,-79.77364,50.71808,-18.789043,14.757501,3.7611082,264.33817,46.638,97.52412,25.615578,28.748772,18.108232,0.0,0.0,0.3328904,0.24657187,0.29440016,0.31864342,0.28238598,0.26138222,0.0,0.35158366,0.0,1.2519114,1.2956433,1.2672783,0.983321,1.2756782,0.74511886,0.0,1.0817279,0.0,1.2961209
76.5033,76.5033,80.20894,80.915565,78.4737,80.22298,81.708176,77.255775,74.082016,0.0,34.549152,-0.00016371967,-83.88131,53.414032,-18.479357,17.164991,4.1646633,273.4029,46.673847,99.94248,25.64745,27.331932,17.486301,0.0,0.0,0.28694454,0.2403417,0.27487656,0.37097067,0.24784736,0.26026082,0.18682802,0.29493988,0.0,1.2614698,1.2954439,1.2709117,1.1684643,1.2793554,0.74719083,0.83462614,1.0728214,0.0,1.2957554
75.68971,75.68971,79.470924,80.16736,77.62024,79.469826,80.96461,76.16612,73.02346,0.0,33.814514,-0.00016186014,-88.9559,53.772507,-22.545633,14.729804,3.5723996,281.5874,47.598526,100.48188,25.55957,30.077057,19.248886,0.0,0.0,0.26992,0.23249514,0.24355093,0.35350907,0.23241183,0.22077392,0.21754414,0.24799074,0.0,1.2656771,1.2951049,1.2748181,1.1814975,1.2806891,0.71966076,0.80747825,1.002336,0.0,1.2953991
256.0575,175.97116,82.80983,84.49096,120.2571,88.112175,88.686714,109.90883,89.743195,0.0,35.876293,1681.4003,1238.2179,-21.92595,275.95215,96.485115,59.12738,-1383.9211,404.374,-163.99605,-51.623924,86.780815,-36.73224,1681.4003,0.0,0.0,0.031334378,0.25806385,0.0,0.3447397,0.00015263932,0.34526008,2.0208037e-05,0.0,0.0,0.17994593,1.2603893,0.0,1.1674814,0.0013545548,1.1400795,0.0001444491,0.0,1.2535747
257.16208,177.85832,86.500946,88.196045,122.89403,91.59801,92.1708,112.11208,92.237114,0.0,39.59491,1672.5083,1225.6272,-22.957306,272.17325,96.58107,58.583126,-1366.8983,401.57983,-159.12325,-49.27254,88.72599,-33.433914,1672.5083,0.0,0.0,0.032321975,0.29897904,0.0,0.02639492,0.36561355,0.19928505,0.3380421,0.0,0.0,0.16386347,1.221331,0.0,0.121459015,1.1684517,0.9547997,1.1325932,0.0,1.1510316
84.40447,84.40447,88.19211,88.835144,86.2179,87.99847,89.48805,84.59363,81.42563,0.0,42.538754,-0.00019069058,-89.37562,55.618797,-19.823643,16.088991,4.0604525,288.8105,50.22984,107.14428,28.186274,31.929111,19.939638,0.0,0.0,0.0,0.13883099,0.018932758,1.494884e-08,2.210718e-06,0.21851203,7.498876e-10,0.2653366,0.0,0.0,0.6892247,0.121502966,1.0685932e-07,1.5802952e-05,1.2618991,5.3604476e-09,1.1718469,0.0,1.0783981
83.658104,83.658104,87.41578,88.04917,85.50904,87.28869,88.78533,83.94231,80.79635,0.0,41.762714,-0.00018873673,-87.402695,55.946896,-19.785603,14.213098,3.6390455,289.48517,49.400013,104.88243,26.698078,31.31322,19.502386,0.0,0.0,0.0,0.22799909,0.21116813,8.321598e-08,2.2106856e-06,0.2687836,1.5170059e-08,0.30849165,0.0,0.0,1.0776538,1.2560319,5.9486433e-07,1.5802952e-05,1.2195339,1.0844224e-07,1.1015537,0.0,1.077942
82.832794,82.832794,86.63882,87.324455,84.699,86.48933,87.97111,83.273155,80.1058,0.0,40.984863,-0.00018576393,-90.568954,54.150158,-20.227602,17.964924,4.0487013,287.39587,49.058895,105.648544,28.295313,29.759857,18.897676,0.0,0.0,0.0,0.22709343,0.20441477,8.409693e-08,0.09817444,0.33348924,3.2662243e-08,0.24101757,0.0,0.0,1.0772086,1.2575022,6.0117054e-07,0.4955741,1.130097,2.3348744e-07,0.85018563,0.0,1.0774956
82.163124,82.163124,85.87207,86.57694,84.128654,85.91119,87.40257,82.68624,79.60764,0.0,40.212624,-0.00018342669,-84.10877,53.475628,-19.9061,15.6284685,1.9426254,274.2492,46.787685,99.0425,25.015652,29.946129,18.442614,0.0,0.0,0.0,0.22818267,0.15593284,8.584918e-08,0.21794154,0.15417695,4.559253e-08,0.0066047963,0.0,0.0,1.0767678,0.79428804,6.137054e-07,1.067097,0.60505116,3.2592484e-07,0.03329827,0.0,1.0770586
81.45328,81.45328,85.13877,85.87892,83.45064,85.20495,86.69121,82.215164,79.14548,0.0,39.47571,-0.00018072469,-82.483826,52.2195,-18.701115,16.91004,1.6123074,265.291,46.039585,98.06391,25.272633,27.54388,16.98989,0.0,0.0,0.21227807,0.23783013,0.21417934,8.776773e-08,0.21633036,0.22668463,5.589986e-08,0.0035552732,0.0,1.0610529,1.0763874,1.0631608,6.274296e-07,1.0658433,0.99241936,3.9961412e-07,0.017978102,0.0,1.0766306
80.787346,80.787346,84.42994,85.218315,82.91159,84.65679,86.160736,81.70502,78.634995,0.0,38.76287,-0.0001786739,-79.439064,50.45953,-18.298061,12.019169,1.6255541,255.02173,42.94868,92.0717,22.662064,27.194084,16.756145,0.0,0.0,0.21103926,0.24480772,0.21314082,8.494109e-08,0.21685715,0.19745855,6.250885e-08,0.031087337,0.0,1.0601536,1.0759544,1.0624753,6.0723147e-07,1.0648085,1.1652397,4.468666e-07,0.14934675,0.0,1.0762117
80.14969,80.14969,83.74845,84.62494,82.33989,84.08892,85.578445,81.26072,78.18028,0.0,38.077625,-0.00017660366,-76.2215,47.10067,-18.468538,16.103922,2.0035691,245.07886,41.2647,87.62544,22.427677,25.603895,16.036787,0.0,0.0,0.21073,0.25350988,0.2141687,8.785036e-08,0.22604188,0.15811469,6.821278e-08,0.18904158,0.0,1.0589107,1.0755267,1.0619696,6.280385e-07,1.0639395,1.0008063,4.876502e-07,0.9756948,0.0,1.0758016
79.45295,79.45295,83.08745,83.884796,81.545715,83.311516,84.817406,80.36586,77.23539,0.0,37.419094,-0.00017381174,-78.85289,50.126156,-19.199257,11.375102,3.3162236,251.67157,43.7328,92.17814,22.867682,26.86728,17.092337,0.0,0.0,0.21105658,0.26265675,0.22240902,9.0914185e-08,0.23220496,0.11687991,7.306327e-08,0.18197788,0.0,1.0574713,1.0751064,1.0601033,6.4995106e-07,1.0626465,0.76979184,5.223337e-07,0.94513977,0.0,1.0754
78.77713,78.77713,82.40959,83.23736,80.86868,82.61226,84.10784,79.69461,76.6093,0.0,36.742847,-0.00017133531,-78.70529,48.982002,-18.225397,14.508242,2.1610963,255.87885,43.7627,92.99446,24.134962,26.796091,16.638273,0.0,0.0,0.21887441,0.25588349,0.22893324,0.1360013,0.24044706,0.14081082,7.306221e-08,0.16918224,0.0,1.056371,1.0747261,1.0591917,0.72518903,1.0617329,0.74532205,5.223337e-07,0.87925965,0.0,1.0750068
78.09155,78.09155,81.722404,82.51757,80.1749,81.96712,83.473366,78.999626,75.924324,0.0,36.055298,-0.00017026752,-78.58835,50.207523,-20.305246,11.253764,1.8256855,254.92706,43.965256,91.3849,22.379179,26.810755,16.886757,0.0,0.0,0.2249523,0.2516064,0.2370691,0.1375346,0.24911018,0.13308737,7.306115e-08,0.18049751,0.0,1.054988,1.0743489,1.058166,0.73640376,1.0608017,0.7061986,5.223337e-07,0.9280538,0.0,1.0746219
