pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
76.12545,76.12545,79.29529,80.64074,78.96509,80.55131,82.06173,78.71509,75.56969,0.0,33.586575,-0.00016256816,-40.00557,21.045492,-11.714195,7.9100537,4.136493,123.6491,21.146502,45.061626,7.254238,15.116415,7.3598094,0.0,0.0,0.42022407,0.60915494,0.4609165,0.33331275,0.5351206,0.13906153,0.21322675,0.22548959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.46532,162.00543,84.19079,86.40255,117.70973,92.34536,92.941986,113.78399,98.509346,0.0,37.152473,1749.0267,1336.191,-43.59227,310.34323,77.396675,56.216076,-1616.0939,395.92487,-254.80609,-59.118668,66.87014,-42.931507,1749.0267,0.0,0.0,0.108389474,0.3477353,0.0,0.3804976,0.30645224,0.31652963,0.1275261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.11069,164.80066,88.48726,90.63106,120.63836,96.10555,96.728065,116.50343,101.3956,0.0,41.494946,1736.2804,1322.7386,-41.210907,305.12335,76.22293,55.800663,-1585.3967,395.32208,-243.46284,-56.242977,68.771095,-41.007675,1736.2804,0.0,0.0,0.06601949,0.15643252,0.0,0.0,0.3325708,0.36769283,0.316237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.84529,84.84529,88.078186,89.278046,87.518715,89.11383,90.61662,87.157265,83.927376,0.0,42.37769,-0.00019120055,-50.111713,29.04056,-12.590901,10.06486,5.7954254,166.0943,29.025213,62.307392,9.963997,18.446203,9.161366,0.0,0.0,0.0,0.49208677,0.15643026,0.0,0.0,0.3503141,0.0,0.31956744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.34346,84.34346,87.62836,88.792725,86.92752,88.541855,90.028595,86.45249,83.20209,0.0,41.931393,-0.00019087363,-57.286793,30.716614,-14.327162,13.644435,6.1397405,181.71968,32.57993,70.28905,12.641189,21.378784,10.332294,0.0,0.0,0.0,0.45566964,0.33503345,0.0,0.0,0.35391384,0.0,0.31951344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.799835,83.799835,87.1337,88.2189,86.274765,87.89833,89.389404,85.704445,82.33542,0.0,41.443108,-0.00018856936,-63.40347,34.199528,-15.099669,12.762188,7.8762054,207.36972,36.516308,79.078026,14.116835,23.596786,11.858378,0.0,0.0,0.0,0.42460707,0.38390777,0.0,0.004921444,0.36214623,0.0,0.31519052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.19982,83.19982,86.57293,87.583435,85.6026,87.21987,88.68966,84.84425,81.42531,0.0,40.885902,-0.00018624333,-67.96479,37.229797,-14.576068,16.704985,8.515396,220.54704,38.930984,85.47664,15.449414,27.521645,13.282738,0.0,0.0,0.0,0.3837657,0.4787693,0.0,0.37291393,0.36809534,0.0,0.27195102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.55344,82.55344,85.97427,86.889854,84.80687,86.4715,87.94281,84.04537,80.625305,0.0,40.29329,-0.00018422944,-73.18218,40.800575,-18.19394,16.449997,8.529349,241.54619,43.56293,93.06884,16.483644,27.583336,13.582754,0.0,0.0,0.0,0.3664771,0.5350669,0.0,0.4556482,0.40065446,0.0,0.25981396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.84029,81.84029,85.320656,86.15036,84.03311,85.68366,87.15096,83.19268,79.72999,0.0,39.64425,-0.00018185572,-79.27649,43.815567,-17.186749,17.114931,9.043854,256.447,45.326935,99.452126,17.448927,29.092049,14.189893,0.0,0.0,0.4920503,0.34282497,0.4662699,0.0,0.3927795,0.38925883,0.0,0.14319952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0525,81.0525,84.623505,85.36657,83.11063,84.78268,86.23962,82.09789,78.52112,0.0,38.955173,-0.00017911074,-87.85673,46.68789,-18.706799,18.739086,10.3119135,281.0881,49.051975,108.5287,19.629694,32.17418,15.818085,0.0,0.0,0.42661217,0.32839057,0.42458096,0.0,0.3664652,0.26542494,0.0,0.10749198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.29823,80.29823,83.8654,84.57847,82.28541,83.94715,85.39642,81.254425,77.720345,0.0,38.199886,-0.00017667888,-87.50764,47.647976,-17.99171,19.86732,9.853665,289.25632,50.920197,111.81065,20.509886,32.485977,15.641568,0.0,0.0,0.38374215,0.3078792,0.37823752,0.0,0.34281388,0.2815495,0.0,0.056484144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.47041,79.47041,83.08587,83.733444,81.4247,83.09867,84.548485,80.30627,76.68293,0.0,37.42265,-0.0001742181,-91.81283,49.68848,-18.837229,19.788992,10.792673,295.78052,51.766525,114.66588,20.555607,33.945957,16.581825,0.0,0.0,0.3598008,0.30185023,0.3428089,0.0007345606,0.32838,0.37872744,3.622398e-05,0.2776309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.642075,78.642075,82.288055,82.88595,80.47828,82.18537,83.65643,79.23968,75.590355,0.0,36.62788,-0.0001717274,-94.44657,51.190086,-20.980272,16.492935,11.05322,304.25748,54.713184,119.31698,21.24332,35.869053,17.43382,0.0,0.0,0.3291356,0.29727355,0.32837522,0.33196032,0.3078693,0.29828933,3.6223457e-05,0.23244388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.87086,77.87086,81.47314,82.20769,79.7753,81.46772,82.93575,78.586464,74.91341,0.0,35.810337,-0.00016884237,-90.65457,46.96189,-20.055279,16.996405,11.286728,296.97623,53.027466,115.409935,21.881002,35.083447,17.24354,0.0,0.0,0.30786484,0.29162055,0.30786484,0.2773667,0.3018405,0.28582877,3.6222933e-05,0.22180477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.09934,77.09934,80.67913,81.412796,79.06492,80.755875,82.223946,77.90941,74.24432,0.0,35.012356,-0.00016628459,-88.650276,46.99051,-19.961113,16.989456,11.208762,285.64154,51.477398,112.019966,20.61638,34.548847,17.041664,0.0,0.0,0.30183613,0.2964541,0.30183613,0.26449943,0.29726398,0.24109687,0.012158343,0.19964945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.34123,76.34123,79.91234,80.64437,78.328476,80.053955,81.50476,77.315,73.716736,0.0,34.244835,-0.00016406314,-87.865845,47.042843,-22.09309,19.645735,10.536204,283.51315,50.9184,109.28022,19.83485,32.186756,16.196705,0.0,0.0,0.2972597,0.3044697,0.2972597,0.37663692,0.29161116,0.20655626,0.32866275,0.18571576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.44923,156.8848,80.616516,82.24894,108.93946,86.0619,86.598724,103.24744,87.79616,0.0,33.763588,1772.1534,1322.3326,-16.076588,294.49966,80.052605,56.65316,-1489.1156,412.12323,-191.88422,-43.369465,81.724304,-32.211315,1772.1534,0.0,0.0,0.30588788,0.29192492,0.30799884,0.29622605,0.0,0.27765664,1.5358855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.26888,159.97365,84.61534,86.27081,112.46073,90.11256,90.646,106.89794,91.51074,0.0,37.764862,1758.2372,1314.1193,-17.839571,291.0324,80.20075,56.49494,-1487.3773,410.23248,-193.24962,-43.579563,80.71716,-31.27272,1758.2372,0.0,0.0,0.041314594,0.3017955,0.0,0.118738666,0.43325248,0.3701609,0.2948888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.86337,162.68153,88.59319,90.241936,116.085396,94.02093,94.59963,110.6969,95.47435,0.0,41.76147,1745.9517,1302.5831,-17.340473,289.15967,78.20099,56.08662,-1474.003,406.1992,-191.4175,-43.434982,79.34161,-31.42863,1745.9517,0.0,0.0,0.041515194,0.32851705,0.0,1.4902006e-06,0.30829072,0.0,0.36068553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.226494,84.226494,87.781876,88.620384,86.35658,88.04424,89.51413,85.38354,81.98664,0.0,42.10976,-0.00018988777,-86.4294,43.51465,-19.746777,16.688791,8.238301,269.79654,47.09302,104.01782,19.290094,31.487064,14.7565565,0.0,0.0,0.0,0.30968624,0.29732385,3.5425792e-08,0.005024301,0.3031883,5.3915383e-09,0.34564438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.5387,83.5387,87.0577,87.89008,85.640945,87.33558,88.80943,84.62942,81.149284,0.0,41.384815,-0.00018790744,-83.026634,43.72422,-20.196964,16.01709,9.247158,267.4246,47.859066,103.325554,18.863031,32.153446,15.433578,0.0,0.0,0.0,0.3114449,0.29622304,3.380804e-08,0.029034553,0.32016993,1.263666e-08,0.27567667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.847176,82.847176,86.34334,87.19279,85.078545,86.76452,88.24609,84.1204,80.725105,0.0,40.66624,-0.00018523874,-80.826584,43.138252,-19.636948,14.6340475,8.217813,254.25677,44.212215,96.72926,16.477015,31.225805,14.658737,0.0,0.0,0.0,0.3134161,0.3026431,3.3960344e-08,0.30987164,0.34803948,1.8169521e-08,0.2636563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.13713,82.13713,85.658165,86.4867,84.28439,85.97745,87.44711,83.22389,79.76796,0.0,39.983047,-0.00018287613,-83.219475,43.855194,-20.095995,16.7265,8.963949,260.51962,46.615204,101.457,18.160141,32.984833,15.552976,0.0,0.0,0.0,0.32503423,0.2542843,3.5193715e-08,0.31143484,0.32174546,2.247961e-08,0.00703733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.45647,81.45647,84.95741,85.77542,83.585945,85.25673,86.72124,82.63158,79.18357,0.0,39.283028,-0.00018048781,-81.29184,44.212543,-18.620161,17.56625,8.869427,262.796,47.11012,102.36167,18.412634,31.159264,14.839824,0.0,0.0,0.3098647,0.31936008,0.31069458,3.4470755e-08,0.31325802,0.15015222,2.565777e-08,0.009991929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.718506,80.718506,84.24966,85.03937,82.88075,84.56189,86.03249,81.90022,78.38649,0.0,38.57689,-0.00017841959,-84.17527,45.160587,-19.31809,16.569944,9.628776,267.81476,46.19486,101.77696,17.583097,31.617651,15.377303,0.0,0.0,0.31259993,0.31736383,0.3132535,3.2415425e-08,0.3250237,0.35138625,2.7365369e-08,0.018171929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.02059,80.02059,83.53184,84.36443,82.162285,83.852715,85.324326,81.16273,77.73835,0.0,37.85727,-0.00017562878,-82.284744,43.716908,-19.926813,16.401222,8.5825615,262.23773,46.77063,101.38437,18.169157,31.947557,15.058434,0.0,0.0,0.31765938,0.31308407,0.32396713,3.374151e-08,0.31934974,0.2967977,2.8996414e-08,0.19058347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.30717,79.30717,82.827805,83.65729,81.49663,83.18853,84.663414,80.56042,77.03599,0.0,37.15263,-0.00017386387,-83.181526,43.823204,-20.021957,15.838744,9.747553,260.3391,45.42319,99.55744,17.34921,30.837696,15.258527,0.0,0.0,0.32249388,0.31784728,0.31961137,0.21727881,0.31750518,0.21208383,2.9487586e-08,0.19836092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.6537,78.6537,82.130356,82.9606,80.85409,82.52744,83.98745,79.922676,76.3394,0.0,36.453094,-0.00017244217,-78.90823,43.797005,-18.79545,18.271032,10.380231,253.72816,45.1101,97.864975,16.970993,30.752218,15.442623,0.0,0.0,0.31784448,0.31951457,0.3175006,0.2161314,0.31307393,0.17340401,2.948716e-08,0.19112578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.95398,77.95398,81.44782,82.30331,80.19773,81.846504,83.31509,79.33872,75.88348,0.0,35.771324,-0.00016848023,-80.601135,42.92941,-17.056173,16.9062,8.955669,256.1519,43.848835,97.79005,17.246841,29.437662,14.241673,0.0,0.0,0.3157996,0.32551813,0.3134425,0.22956909,0.31798482,0.12742339,2.9486733e-08,0.19423532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.254295,77.254295,80.75858,81.62231,79.45939,81.118515,82.576614,78.50415,75.04859,0.0,35.083042,-0.00016665125,-81.61578,42.64293,-17.806545,18.56377,8.959488,259.17386,44.97452,99.59407,18.266085,31.174603,14.822565,0.0,0.0,0.31408715,0.32327935,0.31691712,0.25123867,0.31950423,0.1712498,0.04006682,0.19600815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.55783,76.55783,80.06283,80.93496,78.72456,80.4249,81.910385,77.79064,74.365974,0.0,34.386635,-0.00016332274,-81.68357,42.348965,-20.558268,13.888746,8.586124,257.13153,46.068527,99.495514,17.897223,30.797087,14.763653,0.0,0.0,0.31797922,0.3205469,0.3185768,0.3167218,0.3255076,0.16611688,0.21553643,0.19785532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.92806,75.92806,79.376884,80.264595,78.21114,79.878944,81.357185,77.45532,74.073006,0.0,33.69572,-0.00016219303,-76.098946,41.79927,-18.414705,15.244596,8.050632,240.94272,42.67766,92.83196,15.719744,27.471996,13.34935,0.0,0.0,0.32022658,0.32238436,0.32319346,0.31603605,0.3232689,0.18269774,0.22774449,0.1979397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.01364,159.54028,83.46987,85.23815,112.94682,89.6035,90.19118,107.994026,92.53872,0.0,36.573383,1760.1959,1320.5504,-24.927212,297.52164,77.799286,56.66309,-1519.7622,406.18735,-209.39137,-48.145638,75.810486,-35.39051,1760.1959,0.0,0.0,0.0476409,0.31806874,0.0,0.31658956,0.045131937,0.31955737,0.06552561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.88441,162.71729,87.54976,89.3165,116.913734,93.69962,94.281364,112.06114,96.81953,0.0,40.65701,1745.789,1312.3918,-24.842196,296.6859,78.065094,56.13405,-1517.151,402.6845,-209.78937,-48.235382,74.97841,-35.85798,1745.789,0.0,0.0,0.04810018,0.3183591,0.0,0.016448168,0.3192451,0.30605304,0.31213433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.68031,84.68031,88.05089,89.10319,87.11355,88.754196,90.240524,86.42271,83.02671,0.0,42.362076,-0.00019152512,-67.67819,35.56149,-16.447378,13.724646,8.226865,214.02267,37.927715,82.464905,14.817197,26.170408,12.884178,0.0,0.0,0.0,0.34887967,0.31792822,1.9045157e-06,0.00012989351,0.31617695,1.51767e-07,0.31631857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.15496,84.15496,87.47892,88.53656,86.6803,88.28287,89.76901,86.134445,82.766045,0.0,41.78699,-0.00019021616,-62.207993,35.343777,-13.287555,13.762471,7.867865,202.20357,34.74548,76.84048,12.722039,23.044641,11.5573,0.0,0.0,0.0,0.3667988,0.323568,4.3805408e-06,0.016447691,0.3183682,9.531151e-07,0.3143983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.66201,83.66201,86.940445,88.09054,86.25334,87.85755,89.35056,85.717705,82.41766,0.0,41.243668,-0.0001875754,-56.43788,31.36869,-13.435859,12.350169,6.911675,182.53642,32.30301,70.06461,12.0574465,22.810757,11.0392,0.0,0.0,0.0,0.38318384,0.32333076,4.0061745e-06,0.03380089,0.32432073,1.5482059e-06,0.27694747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.15201,83.15201,86.44993,87.614006,85.757454,87.38784,88.87805,85.278114,82.03583,0.0,40.75319,-0.0001865779,-58.966713,30.729908,-15.649216,12.94201,6.0056086,182.6872,31.759916,68.75728,11.957931,21.483345,10.420922,0.0,0.0,0.0,0.41515297,0.32295936,4.25401e-06,0.34886423,0.32199863,2.070889e-06,0.25982556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.70936,82.70936,85.96195,87.144455,85.364586,86.96403,88.46165,84.9542,81.71852,0.0,40.262306,-0.0001852387,-52.92709,29.870026,-12.998001,11.3217945,5.8943605,169.97928,29.778065,64.58482,10.5687685,19.755209,9.626665,0.0,0.0,0.0,0.41488147,0.32067132,4.7801636e-06,0.36678153,0.31759596,2.5672214e-06,0.16465715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.286224,82.286224,85.50756,86.718994,84.97512,86.56754,88.0634,84.59813,81.39821,0.0,39.80557,-0.00018321548,-48.394745,28.475763,-12.330525,11.72521,5.2585077,159.1131,28.371483,60.61118,9.793663,18.870285,9.022568,0.0,0.0,0.22934872,0.4394328,0.34885412,4.4002936e-06,0.38316584,0.30885223,2.8788293e-06,0.028839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.87,81.87,85.0819,86.345024,84.609665,86.209335,87.712654,84.233696,80.98455,0.0,39.37803,-0.00018253653,-46.954147,25.827793,-13.020444,9.930072,6.1190805,149.91498,26.130102,55.68189,9.088051,18.842503,9.465649,0.0,0.0,0.36677092,0.46353722,0.36677092,4.3869773e-06,0.41500506,0.19326535,3.1248558e-06,8.2499646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.49232,81.49232,84.68151,85.975525,84.26456,85.8538,87.35729,83.937485,80.7721,0.0,38.97521,-0.0001808304,-43.322205,24.128546,-12.017971,9.88141,4.5750194,137.24326,24.601067,52.18807,8.634606,17.476942,8.281818,0.0,0.0,0.37206185,0.4866722,0.38315475,4.8159427e-06,0.41499904,0.17249592,3.400361e-06,0.014063757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.14284,81.14284,84.31443,85.65174,83.960625,85.54976,87.05574,83.70515,80.55895,0.0,38.60643,-0.00017911072,-40.31728,21.558853,-12.00773,9.217021,4.1546926,127.79007,22.316181,46.908222,7.877447,15.294436,7.4485435,0.0,0.0,0.3831492,0.52362347,0.4049018,4.7523818e-06,0.41499305,0.17070423,3.6061347e-06,0.021771736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.81423,80.81423,83.97253,85.330055,83.65571,85.24751,86.7594,83.40969,80.26246,0.0,38.263058,-0.00017807423,-37.91269,20.26471,-12.271031,7.438416,4.1782913,119.105774,21.045479,43.31034,6.9303317,14.98594,7.3930926,0.0,0.0,0.41498336,0.55596185,0.41498715,5.0657636e-06,0.43940574,0.2508848,3.8028131e-06,0.11529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.511444,80.511444,83.6536,85.01684,83.37347,84.955,86.468735,83.16114,80.05184,0.0,37.94302,-0.00017737657,-34.810143,19.886934,-11.229825,6.8041086,3.2215161,112.098495,19.887703,40.766315,5.9833302,13.840285,6.5616083,0.0,0.0,0.41497734,0.59019387,0.41498113,5.333301e-06,0.46350867,0.3131848,4.005212e-06,0.22988288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.20817,80.20817,83.352684,84.723854,83.08118,84.657555,86.16839,82.87353,79.740974,0.0,37.641808,-0.00017632882,-35.2771,19.350355,-10.674329,7.7795076,3.8323665,110.24179,19.244324,40.42132,6.3055825,13.674864,6.703829,0.0,0.0,0.41497135,0.6216818,0.4322094,5.2255996e-06,0.46621367,0.31197956,4.155166e-06,0.24597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.91924,79.91924,83.05709,84.44639,82.801254,84.3802,85.8946,82.606834,79.489204,0.0,37.34559,-0.00017562875,-33.93864,18.075104,-10.953489,6.559615,3.4506676,106.07783,18.703289,38.568363,6.1463127,13.197687,6.430288,0.0,0.0,0.43938667,0.63069504,0.43938667,0.14751229,0.48663518,0.20362848,4.21854e-06,0.24301659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.62508,79.62508,82.77141,84.14664,82.49961,84.07706,85.586075,82.27739,79.163,0.0,37.060555,-0.00017422055,-35.634163,19.071518,-10.791442,8.34326,3.362971,110.34168,19.153893,40.344357,6.521074,14.185148,6.6772437,0.0,0.0,0.44070375,0.65205765,0.46348855,0.2248469,0.52358365,0.21402737,4.2184793e-06,0.24932702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.33298,79.33298,82.47508,83.861465,82.2065,83.7785,85.2906,82.002975,78.88403,0.0,36.764065,-0.00017279956,-34.799248,18.285524,-10.183057,7.365097,3.4857852,109.26594,19.213976,40.56641,6.9384418,13.527539,6.4679747,0.0,0.0,0.46348184,0.6301998,0.4725577,0.2390253,0.5559198,0.16080348,4.2184183e-06,0.2759679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.03312,79.03312,82.18039,83.53598,81.875,83.45315,84.96253,81.63891,78.51745,0.0,36.470467,-0.00017279862,-35.817642,20.391838,-10.867653,8.231902,3.5520763,116.268684,21.023062,43.519333,7.039985,14.656534,6.9022136,0.0,0.0,0.48661405,0.6355519,0.48661405,0.25606635,0.5655496,0.17422818,4.218357e-06,0.26963693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.70188,78.70188,81.86645,83.2119,81.52586,83.10472,84.613884,81.31048,78.15697,0.0,36.15805,-0.00017208765,-39.062466,21.04585,-10.944178,8.298104,4.3190713,125.4778,21.990017,46.649467,7.948651,13.947782,7.024798,0.0,0.0,0.5180267,0.6024783,0.52356094,0.27181062,0.6003465,0.16724616,4.218296e-06,0.27395913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.34128,78.34128,81.526794,82.81965,81.1231,82.70775,84.20995,80.86175,77.68222,0.0,35.82089,-0.00017065021,-42.708847,24.194376,-11.553204,10.214007,4.8648415,139.36798,24.135765,51.48977,8.350914,15.48361,7.775857,0.0,0.0,0.5310532,0.56460387,0.55589575,0.39462313,0.63051206,0.17420028,4.218235e-06,0.2678694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.93631,77.93631,81.14969,82.41428,80.66274,82.24833,83.74673,80.321144,77.122154,0.0,35.446404,-0.00016884235,-47.183315,25.749216,-11.649451,11.140427,5.2411633,152.82271,26.729395,57.830227,10.140434,17.89194,8.664512,0.0,0.0,0.5750097,0.51694614,0.59007615,0.3993189,0.652009,0.15346569,4.218174e-06,0.27091092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.50074,77.50074,80.73714,81.98983,80.179474,81.78853,83.295555,79.759964,76.507095,0.0,35.035767,-0.00016775003,-50.62204,26.380245,-13.86866,8.925831,6.180017,162.06511,28.802073,61.213852,10.881314,19.991049,9.900691,0.0,0.0,0.6216084,0.47904226,0.6216084,0.40559798,0.63015276,0.18197139,0.097927056,0.28877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.018616,77.018616,80.29715,81.466034,79.61794,81.23265,82.72402,79.14313,75.896706,0.0,34.600296,-0.00016628465,-56.450962,30.507633,-14.3588085,12.7009945,6.074283,182.19676,31.996473,68.90975,12.107652,21.373516,10.304468,0.0,0.0,0.6304849,0.45665115,0.65178424,0.43048677,0.6024417,0.20455194,0.23409884,0.29960677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.486015,76.486015,79.804115,80.92713,79.00355,80.61912,82.11722,78.44839,75.15218,0.0,34.11073,-0.00016406282,-61.491146,32.57575,-14.432124,11.211008,6.8546343,196.47429,35.024593,76.20142,13.6889305,23.256008,11.223645,0.0,0.0,0.63013446,0.41574326,0.63056475,0.45293704,0.5619359,0.19134496,0.25448504,0.33065155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.88294,75.88294,79.268936,80.28938,78.27186,79.92121,81.4039,77.56517,74.147514,0.0,33.5828,-0.00016256959,-69.40666,36.83879,-17.099236,14.425967,8.499471,223.762,39.380314,85.19528,15.283106,26.492825,13.159878,0.0,0.0,0.611237,0.39181152,0.60242426,0.49401155,0.4790197,0.22817603,0.3624236,0.36632016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.46066,160.2993,84.192604,85.93465,113.61147,90.234955,90.81777,108.48411,92.960075,0.0,37.30037,1756.764,1320.8773,-23.443613,297.73602,78.01679,56.832367,-1516.795,406.6041,-207.14217,-47.613243,77.24172,-34.85222,1756.764,0.0,0.0,0.06999976,0.6217502,0.0,0.60780096,0.36812943,0.4425753,0.24320486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.05872,163.01338,88.2416,89.98209,116.861465,94.049385,94.61681,111.77719,96.22966,0.0,41.376022,1744.4404,1308.8022,-23.353834,294.07266,78.703415,56.890133,-1498.0692,404.2325,-201.2648,-45.678474,76.8906,-33.422043,1744.4404,0.0,0.0,0.086273424,0.45060405,0.0,3.017015e-07,0.50529265,0.102260426,0.4391385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
