pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
80.13668,80.13668,83.52633,84.539276,82.5813,84.1785,85.67134,81.849815,78.52049,0.0,37.839527,-0.00017571516,-61.208084,39.5469,-14.489755,10.8618355,6.441182,203.57957,33.671444,72.23501,16.961262,23.528687,12.965843,0.0,0.0,0.0358359,0.25799745,0.049299043,0.0,0.07392898,0.0014342028,0.0,4.8620217e-13,0.0,22.007702,22.208944,22.016933,0.0,582.2407,82.31339,0.0,342.64194,0.0,22.21938
79.624016,79.624016,82.98309,84.08252,82.075806,83.68728,85.18692,81.37827,78.149895,0.0,37.292507,-0.00017457495,-58.187737,35.78033,-15.952714,9.510293,5.0669756,190.675,33.454746,69.87532,17.597532,22.932613,12.16725,0.0,0.0,0.033633318,0.28282437,0.04672624,0.00030904054,0.06975403,0.0012840432,0.0,9.379683e-14,0.0,22.00038,22.206696,22.009615,0.62046784,660.42444,79.39573,0.0,359.20816,0.0,22.219341
79.15712,79.15712,82.47468,83.61511,81.70753,83.305405,84.80514,81.10848,77.78538,0.0,36.78016,-0.00017342996,-53.855694,33.87036,-14.561981,9.49123,6.363961,176.47983,30.342842,63.827244,15.557162,21.123356,12.048691,0.0,0.0,0.031202886,0.30107078,0.043819718,0.0039946474,0.06731307,0.0038932383,0.0,1.2460696e-14,0.0,21.99228,22.2049,22.001955,14.887338,681.9701,72.20295,0.0,383.58902,0.0,22.219316
78.73062,78.73062,82.00533,83.227005,81.36964,82.97144,84.48245,80.83774,77.61346,0.0,36.305958,-0.00017169828,-49.050076,29.78588,-14.974556,6.7718644,5.004427,157.42854,27.29409,56.762283,13.829398,19.809965,10.888829,0.0,0.0,0.028491657,0.32408163,0.04187924,0.0035409352,0.06280251,0.0032454752,0.0,8.836353e-16,0.0,21.985758,22.20247,21.98751,221.97542,744.4938,76.221664,0.0,372.05936,0.0,22.2193
78.34741,78.34741,81.585175,82.85571,81.053925,82.63446,84.14289,80.61906,77.417625,0.0,35.882942,-0.00016995241,-44.55723,27.08107,-12.603375,7.4687176,4.642955,145.26913,24.76147,52.023434,12.921763,17.76848,9.785035,0.0,0.0,0.026143558,0.3611262,0.03818364,0.0028641669,0.061608277,0.0029107772,0.0,0.0,0.0,21.970884,22.198141,21.976675,241.34163,834.38947,69.03419,0.0,398.85718,0.0,22.219288
77.99489,77.99489,81.1978,82.49364,80.75579,82.32941,83.84222,80.40842,77.23991,0.0,35.492603,-0.00016995327,-39.93294,25.586422,-11.745483,6.247187,4.0752206,131.61115,22.547453,46.93976,10.988493,15.73886,8.689108,0.0,0.0,0.022643894,0.38953078,0.033450603,0.0025503102,0.05650921,0.0022400236,0.0,0.0,0.0,21.9619,22.194447,21.963984,228.82542,908.3808,74.40912,0.0,394.82166,0.0,22.21928
77.67047,77.67047,80.84646,82.17632,80.47212,82.045784,83.5579,80.16408,77.02599,0.0,35.13896,-0.00016760144,-36.020657,23.449673,-11.751696,6.455984,3.4828014,120.165085,20.758743,42.37513,9.819088,14.750034,8.036171,0.0,0.0,0.019012477,0.4272595,0.030775227,0.0020765131,0.051666826,0.0018225277,0.0,0.0,0.0,21.956417,22.189022,21.940365,191.34926,1004.3626,73.85822,0.0,449.52432,0.0,22.219276
77.362335,77.362335,80.524536,81.86725,80.20071,81.76207,83.27243,79.918655,76.78784,0.0,34.816074,-0.00016641489,-33.871113,22.598486,-10.07706,6.953079,3.328044,115.06337,19.025913,39.60545,8.903886,14.064635,7.5837874,0.0,0.0,0.017488703,0.46497083,0.027757982,0.0016602325,0.047802433,0.0013457858,0.0005497028,0.0,0.0,21.926327,22.182985,21.916101,203.73726,1110.1578,78.75643,15.047306,475.7258,0.0,22.219273
77.063995,77.063995,80.21695,81.595406,79.92455,81.48549,82.9991,79.65694,76.51879,0.0,34.506897,-0.00016582165,-32.362545,20.071829,-10.014588,6.001538,3.484011,106.18387,17.910725,37.230488,8.963928,13.671084,7.506701,0.0,0.0,0.014709704,0.48410955,0.023888675,0.0013613233,0.040895388,0.001011155,0.0006845275,0.0,0.0,21.92339,22.179815,21.912012,196.66287,1186.2491,84.738525,14.884194,473.92386,0.0,22.21927
76.771385,76.771385,79.93085,81.28453,79.61854,81.175995,82.6864,79.35855,76.21656,0.0,34.22158,-0.00016401989,-33.43018,21.849632,-9.49465,6.9408817,3.5636053,110.64436,18.59165,39.033615,9.037024,13.459141,7.4318867,0.0,0.0,0.012715717,0.52144605,0.021975111,0.0010457258,0.03908318,0.0008363447,7.303581e-05,0.0,0.0,21.900206,22.173193,21.883245,208.93773,1260.4829,79.64048,144.6613,508.44766,0.0,22.21927
76.46983,76.46983,79.63307,80.97983,79.29977,80.86304,82.374825,79.03879,75.91023,0.0,33.92428,-0.00016341651,-34.037594,22.324783,-10.351682,6.548692,3.2788317,113.24389,19.435759,40.167465,9.308273,13.486879,7.362893,0.0,0.0,0.010927608,0.5020006,0.020667875,0.00087797246,0.03779747,0.0006522871,2.5390287e-14,0.0,0.0,21.893072,22.176714,21.850004,198.2096,1203.2306,84.435745,242.2005,562.453,0.0,22.219269
76.131165,76.131165,79.32691,80.6596,78.94409,80.51775,82.03168,78.62964,75.47475,0.0,33.61999,-0.00016281025,-38.925262,23.264643,-11.750544,5.9036813,3.819825,123.11708,20.239634,42.96976,10.1675205,14.915071,8.258482,0.0,0.0,0.00986332,0.4913185,0.018936455,0.00070528046,0.035864063,0.00052967644,7.239287e-15,0.0,0.0,21.870447,22.178581,21.836561,211.91371,1169.8591,81.01311,241.49228,577.26373,0.0,22.219269
241.31046,185.84898,84.13736,86.94222,120.86874,95.69255,95.34802,116.26541,99.39058,0.0,36.79288,1795.905,1347.3262,-64.94956,350.2916,99.06562,52.760193,-1663.4828,431.8236,-270.14664,-79.69449,63.52616,-38.80309,1795.905,0.0,0.0,0.015749475,0.0023155499,0.0,0.0019949796,0.0,7.3208065e-11,0.0,0.0,0.0,4.4302983,21.91148,0.0,260.86227,642.47766,201.35095,0.0,0.0,21.171906
243.0645,188.35756,88.55141,91.2433,123.73939,99.361465,99.08016,118.88636,102.25449,0.0,41.262684,1782.671,1334.0378,-61.790955,344.5973,97.2413,52.257557,-1632.4038,430.58105,-259.1193,-76.06644,65.36422,-36.715668,1782.671,0.0,0.0,0.0011240015,0.0,0.0,0.0,0.0,0.00033594115,1.1580656e-12,0.0,0.0,41.01258,177.06308,0.0,118.51773,672.21173,128.42273,198.29187,0.0,29.335545
84.82124,84.82124,88.09455,89.274055,87.44065,89.02017,90.52894,86.98706,83.73653,0.0,42.397057,-0.00019158241,-48.885853,31.961689,-12.48044,7.381419,5.3939443,165.02452,27.99328,58.950928,13.845277,18.177595,10.32004,0.0,0.0,0.0,0.37233937,0.0,0.0,0.0,0.0,0.0,3.1273747e-12,0.0,0.0,29.538122,280.1401,0.0,959.97363,1010.0062,0.0,199.96562,0.0,29.568613
84.30923,84.30923,87.64694,88.78072,86.82347,88.41727,89.91025,86.22714,82.956825,0.0,41.953636,-0.00019052434,-55.994267,34.186375,-14.122374,10.836944,5.6723146,180.94275,31.514622,66.77247,17.02071,21.071417,11.633621,0.0,0.0,0.0,0.34073406,2.1902506e-06,0.0,0.0,0.0,0.0,2.3447242e-12,0.0,0.0,29.542456,108.024124,0.0,900.77203,919.76105,0.0,200.30508,0.0,29.567741
83.75578,83.75578,87.1534,88.20204,86.14404,87.74481,89.24437,85.42915,82.02163,0.0,41.467438,-0.00018839366,-61.974613,38.030525,-14.866793,9.527917,7.3532934,206.34163,35.334724,74.91103,18.958624,23.23899,13.38036,0.0,0.0,0.0,0.31230178,0.00029917478,0.0,0.0,0.0,0.0,8.062578e-14,0.0,0.0,29.54621,21.932768,0.0,862.7041,838.0281,0.0,220.71205,0.0,29.567245
83.14647,83.14647,86.59472,87.56151,85.44317,87.03751,88.51602,84.49419,81.03812,0.0,40.912994,-0.00018570038,-66.670135,41.437008,-14.181699,13.32455,7.873729,219.83763,37.903347,81.13743,20.752865,27.079603,15.027943,0.0,0.0,0.0,0.27581593,0.0009864381,0.0,0.0022061856,0.0,0.0,1.1795886e-09,0.0,0.0,29.550785,21.845703,0.0,788.51373,754.1402,0.0,155.73521,0.0,29.566963
82.493484,82.493484,85.99713,86.86362,84.62661,86.25896,87.741425,83.671165,80.21016,0.0,40.32229,-0.00018406827,-71.50396,45.31124,-17.906748,12.685043,7.924964,240.347,42.15711,88.20908,22.218218,27.179077,15.306572,0.0,0.0,0.0,0.2596353,0.002637013,0.0,0.05517867,0.0,0.0,3.6584886e-15,0.0,0.0,29.55255,24.622654,0.0,597.59265,802.03864,0.0,71.42979,0.0,29.566805
81.76801,81.76801,85.34611,86.12253,83.82757,85.44836,86.92824,82.77469,79.26835,0.0,39.67647,-0.00018131963,-77.59228,48.563686,-16.848492,13.1068535,8.383443,254.93828,43.954945,94.0656,23.524118,28.642208,16.02652,0.0,0.0,0.013254793,0.23846392,0.032938633,0.0,0.059384704,0.0,0.0,1.5033795e-10,0.0,30.7688,29.554789,29.217216,0.0,552.0781,732.0579,0.0,638.87885,0.0,29.566713
80.96171,80.96171,84.651665,85.328766,82.86432,84.50132,85.97271,81.596,77.961296,0.0,38.991447,-0.00017797532,-86.04335,51.94715,-18.318106,14.412621,9.579069,279.66736,47.595474,102.74943,26.25083,31.670958,17.87377,0.0,0.0,0.022280494,0.22538266,0.034756504,0.0,0.058201116,2.510356e-11,0.0,2.5433972e-05,0.0,29.225546,29.556063,29.283094,0.0,519.5782,407.43167,0.0,556.62805,0.0,29.566662
80.21098,80.21098,83.89692,84.540276,82.02723,83.65535,85.11909,80.73632,77.15433,0.0,38.23998,-0.00017571516,-85.75172,53.054764,-17.525818,15.509418,9.104322,287.847,49.500755,105.73518,27.282574,31.974344,17.681616,0.0,0.0,0.024413144,0.20624146,0.037628315,0.0,0.06024844,4.1366606e-05,0.0,5.5710487e-05,0.0,29.285135,29.557827,29.31796,0.0,478.17303,187.94095,0.0,395.22687,0.0,29.566631
79.37575,79.37575,83.120865,83.697044,81.15577,82.79371,84.25951,79.75574,76.071205,0.0,37.46653,-0.000174006,-89.959694,55.203045,-18.400148,15.220964,10.010014,294.19986,50.28168,108.47276,27.536472,33.406483,18.750328,0.0,0.0,0.027152076,0.20059676,0.038729805,0.0,0.062116932,0.00018603142,0.0,8.077496e-13,0.0,29.307951,29.558304,29.343735,0.0,465.51666,108.43324,0.0,364.38223,0.0,29.566616
78.547386,78.547386,82.32703,82.84948,80.199005,81.86424,83.35327,78.647675,74.9366,0.0,36.67601,-0.00017053606,-92.33787,56.870922,-20.662445,11.561676,10.233327,302.1501,52.9699,112.693886,28.431421,35.309807,19.69588,0.0,0.0,0.027586784,0.19642335,0.039953373,0.0023319654,0.059388127,0.0022449796,0.0,7.459823e-12,0.0,29.34315,29.558651,29.360125,21.366785,454.5289,106.81476,0.0,338.6887,0.0,29.566607
77.79034,77.79034,81.5179,82.17414,79.51533,81.16799,82.65225,78.02685,74.28546,0.0,35.86413,-0.00016760052,-88.72947,52.634155,-19.647844,12.386872,10.483332,295.55923,51.448406,109.190674,28.815622,34.52999,19.491291,0.0,0.0,0.02711063,0.19144385,0.03868052,0.0027816724,0.06027916,0.0029103768,0.0,5.6675817e-11,0.0,29.368544,29.55906,29.381577,280.15594,438.61252,86.253876,0.0,314.6353,0.0,29.5666
77.028595,77.028595,80.728386,81.39019,78.825386,80.47724,81.96113,77.37857,73.64498,0.0,35.069954,-0.00016462425,-86.75256,52.451782,-19.581615,12.449778,10.419461,284.14145,49.921547,106.0445,27.405104,34.004692,19.261152,0.0,0.0,0.026868876,0.19554658,0.037553634,0.0032328388,0.059415076,0.0033851585,0.0,1.5099821e-10,0.0,29.374731,29.558714,29.38654,255.86624,451.745,86.22089,0.0,302.66406,0.0,29.566597
76.27839,76.27839,79.96565,80.62838,78.10659,79.78609,81.25162,76.83465,73.16979,0.0,34.30646,-0.00016281121,-85.84845,52.421257,-21.764078,15.259066,9.841781,282.25183,49.240795,103.71381,26.582684,31.719734,18.24449,0.0,0.0,0.026264478,0.20308968,0.03594589,0.0034081566,0.056379728,0.003349405,0.00067221303,2.351807e-10,0.0,29.378847,29.558065,29.389078,246.1243,464.27734,88.46574,21.364342,294.92456,0.0,29.566595
75.52807,75.52807,79.20752,79.88792,77.415794,79.07158,80.552376,76.02504,72.56141,0.0,33.548046,-0.00016098366,-85.27954,51.8378,-19.90373,12.958382,7.952322,281.55484,47.92848,102.27105,25.918613,33.28678,17.726898,0.0,0.0,0.02480484,0.20439382,0.033543408,0.0031862357,0.05577614,0.002963466,4.192908e-09,2.8869063e-10,0.0,29.382977,29.557951,29.39221,189.5378,474.04434,95.15842,286.9964,284.87582,0.0,29.566595
239.84319,183.75117,84.67909,86.625435,115.04464,92.5729,92.23296,108.51185,91.87558,0.0,37.555546,1806.9009,1328.8884,-35.678223,330.66367,98.93403,52.26671,-1537.2278,444.43866,-211.40044,-60.122684,76.74335,-25.767605,1806.9009,0.0,0.0,0.00783642,0.0074117263,0.0,0.004740217,0.0,2.606286e-06,0.00027456478,0.0,0.0,4.5489717,29.356556,0.0,170.84,831.93445,235.50333,21.140345,0.0,27.574268
241.54887,186.18991,88.78677,90.72261,118.75538,96.57882,96.31189,112.428154,95.953285,0.0,41.6861,1794.1119,1317.1173,-35.19629,328.46103,96.82264,51.930576,-1523.6494,440.16705,-209.57018,-59.97743,75.429825,-26.024267,1794.1119,0.0,0.0,0.0008000744,0.0,0.0,2.8583976e-15,1.0250436e-15,0.00054345914,2.051865e-08,0.0,0.0,25.134642,150.9887,0.0,162.0323,443.16473,1.2300276,248.40799,0.0,29.73538
84.114845,84.114845,87.78367,88.55875,86.10792,87.75892,89.242355,84.88757,81.4643,0.0,42.119034,-0.00018892846,-84.50195,48.610542,-19.510565,12.525385,7.525452,268.3205,45.52734,98.51306,25.605242,31.0184,16.633528,0.0,0.0,0.0,0.21376918,0.0015688706,0.0,2.7982212e-15,2.2064629e-12,0.0,3.6947043e-08,0.0,0.0,29.57352,29.346752,0.0,628.47217,452.99393,0.0,236.12938,0.0,29.582943
83.43986,83.43986,87.06355,87.83395,85.40027,87.05647,88.544136,84.13185,80.61102,0.0,41.398052,-0.000186781,-81.12733,48.7745,-19.937803,11.8015375,8.525487,266.0513,46.28318,97.904655,25.164612,31.672365,17.404718,0.0,0.0,0.0,0.21503226,0.0039800806,0.0,1.7657186e-15,4.6881754e-16,0.0,2.9397725e-05,0.0,0.0,29.572985,29.35929,0.0,630.8407,512.32275,0.0,164.32986,0.0,29.582556
82.75854,82.75854,86.353615,87.1524,84.87186,86.52278,88.01743,83.67041,80.248695,0.0,40.68317,-0.00018461367,-78.92496,47.773678,-19.503906,10.517341,7.5085196,252.71564,42.647324,91.64857,22.454338,30.758171,16.526163,0.0,0.0,0.0,0.21657689,0.0038659973,0.0,0.055675056,0.0,0.0,0.00026548942,0.0,0.0,29.572601,29.35553,0.0,500.42203,609.0265,0.0,9.649614,0.0,29.582336
82.04547,82.04547,85.67219,86.44128,84.057236,85.71236,87.19562,82.727844,79.238686,0.0,40.004116,-0.00018187205,-81.3576,48.819958,-19.849976,12.554887,8.212289,259.1949,45.089966,96.26146,24.418173,32.485466,17.545815,0.0,0.0,0.0,0.22736074,0.032339625,0.0,0.05382552,0.0,0.0,0.0005117414,0.0,0.0,29.571423,29.38181,0.0,532.57056,722.60095,0.0,437.2547,0.0,29.582212
81.372,81.372,84.9749,85.7339,83.35917,84.99582,86.473465,82.16304,78.679,0.0,39.307655,-0.00017965445,-79.532135,49.17144,-18.28707,13.460551,8.160627,261.40607,45.66478,96.93398,24.670074,30.684578,16.748913,0.0,0.0,0.023522919,0.22186346,0.032294378,0.0,0.05349996,3.4527893e-05,0.0,0.00030922532,0.0,29.372017,29.571884,29.37989,0.0,508.45618,255.85652,0.0,431.52225,0.0,29.582142
80.63128,80.63128,84.27063,85.004135,82.66041,84.30616,85.790726,81.43162,77.87007,0.0,38.605255,-0.00017797525,-82.3116,50.049618,-19.070713,12.335446,8.914333,266.3683,44.68048,96.42399,23.860142,31.134163,17.357687,0.0,0.0,0.02281231,0.22003105,0.032677744,0.0,0.05689646,0.00019364651,0.0,0.00014494205,0.0,29.369764,29.572018,29.37828,0.0,505.1235,100.59446,0.0,419.97147,0.0,29.582102
79.94269,79.94269,83.55698,84.33094,81.948845,83.60199,85.08706,80.69539,77.24068,0.0,37.88952,-0.00017571509,-80.40914,48.649525,-19.687756,12.250256,7.859603,260.83875,45.221638,96.09166,24.387627,31.470005,16.978226,0.0,0.0,0.023270024,0.21608621,0.035105325,0.0,0.05633214,0.00021948201,0.0,1.8577232e-12,0.0,29.367153,29.572367,29.36827,0.0,507.64536,83.46958,0.0,351.82764,0.0,29.582079
79.23126,79.23126,82.85682,83.63098,81.29484,82.9496,84.438,80.120895,76.543236,0.0,37.18864,-0.00017342916,-81.26934,48.642506,-19.820045,11.671797,9.064316,258.903,43.858257,94.40333,23.500986,30.375973,17.207705,0.0,0.0,0.024487028,0.22045483,0.034330275,0.0019681086,0.055707183,0.00067233475,0.0,3.8203026e-12,0.0,29.358042,29.571938,29.373722,19.355202,509.30078,80.78288,0.0,347.52423,0.0,29.582066
78.59,78.59,82.16342,82.93969,80.65869,82.297134,83.76958,79.491905,75.844574,0.0,36.492966,-0.00016996582,-77.22242,48.569035,-18.443693,14.256486,9.689801,252.6814,43.73511,92.93597,23.093212,30.275759,17.440344,0.0,0.0,0.02393226,0.22202368,0.03387842,0.0020839388,0.053975716,0.0019020754,0.0,4.1964197e-12,0.0,29.363054,29.571777,29.375315,216.20628,517.88617,76.29991,0.0,330.81345,0.0,29.582058
77.88862,77.88862,81.483696,82.28647,80.00751,81.62724,83.10807,78.93158,75.435455,0.0,35.814007,-0.00016760406,-78.92441,47.63155,-16.749598,12.953965,8.281941,254.80357,42.510105,92.5801,23.241623,28.979061,16.089775,0.0,0.0,0.023363644,0.22724047,0.032892022,0.0020596208,0.053970054,0.0017260389,0.0,4.4824704e-12,0.0,29.364502,29.57126,29.37879,207.55591,525.5938,80.33932,0.0,326.29446,0.0,29.582054
77.18927,77.18927,80.79779,81.60281,79.26101,80.888214,82.35812,78.06445,74.572334,0.0,35.129345,-0.00016522112,-79.96598,47.551365,-17.44322,14.63105,8.241959,258.17358,43.661697,94.48718,24.40144,30.690403,16.74407,0.0,0.0,0.022499735,0.22543012,0.03297465,0.002157481,0.05359682,0.0018339164,3.86333e-05,2.8893327e-12,0.0,29.36781,29.571438,29.373833,200.22751,527.49884,77.151886,0.15402606,336.19156,0.0,29.582052
76.50005,76.50005,80.10506,80.92048,78.5407,80.202896,81.701485,77.36866,73.90957,0.0,34.435627,-0.00016462144,-79.694534,47.178654,-20.420805,9.729349,7.905098,255.5065,44.407036,94.22309,23.9576,30.349346,16.62677,0.0,0.0,0.022821898,0.22261588,0.03279568,0.002092005,0.05495557,0.0018121543,0.000438529,1.8054981e-12,0.0,29.363104,29.57171,29.371826,172.97781,517.4408,79.34645,40.33852,347.01416,0.0,29.58205
75.88706,75.88706,79.42428,80.26627,78.05877,79.694855,81.18495,77.110214,73.69409,0.0,33.749077,-0.00016159381,-74.3016,46.21488,-18.237816,11.368207,7.4476666,239.33255,41.187675,87.87821,21.447975,27.073017,15.035697,0.0,0.0,0.022767004,0.22483553,0.033025943,0.0019886063,0.05501798,0.0020335857,1.8480383e-08,1.1423583e-12,0.0,29.361229,29.571493,29.36604,180.24623,518.81085,67.86794,207.3813,356.1921,0.0,29.58205
239.58311,183.37941,83.4906,85.63524,115.67512,92.295425,92.008736,109.855736,92.98611,0.0,36.311455,1808.8429,1334.6166,-43.921017,337.3617,97.39793,52.749474,-1569.8113,441.07587,-227.2233,-65.970825,72.09798,-30.39996,1808.8429,0.0,0.0,0.013425214,0.009680557,0.0,0.0034910357,0.0,8.1637467e-07,0.0,0.0,0.0,4.9056425,29.347496,0.0,194.62486,163.12688,182.60414,0.0,0.0,28.40933
241.63943,186.31941,87.70253,89.84349,119.7288,96.5144,96.220406,114.02632,97.388466,0.0,40.52956,1793.4303,1325.6868,-43.7802,336.1508,97.60968,52.269993,-1566.2194,437.31342,-227.34193,-65.99598,71.31228,-30.96744,1793.4303,0.0,0.0,0.0011354039,0.0006821832,0.0,1.5358612e-16,0.0,0.0028044004,1.502639e-08,0.0,0.0,40.26154,88.841354,0.0,168.9923,508.27917,29.343924,194.28824,0.0,30.613867
84.612564,84.612564,88.055244,89.0666,86.95319,88.56745,90.063034,86.0872,82.65308,0.0,42.371365,-0.00018999907,-66.16714,39.6136,-16.224834,10.335406,7.6420603,213.06065,36.690258,78.28198,19.913399,25.774069,14.537736,0.0,0.0,0.0,0.2521628,0.0,0.0,0.0,2.1901517e-15,0.0,2.0627128e-08,0.0,0.0,30.410004,162.0433,0.0,678.65375,522.20044,0.0,179.69475,0.0,30.423714
84.09979,84.09979,87.486404,88.51286,86.54334,88.12739,89.62175,85.8601,82.45363,0.0,41.798866,-0.00018999407,-60.913795,38.97899,-13.019922,10.5725975,7.3415575,201.10612,33.703842,72.734344,17.495836,22.677738,13.067013,0.0,0.0,0.0,0.26744977,0.0011695063,0.0,0.0,9.744344e-16,0.0,2.6678844e-09,0.0,0.0,30.407623,29.340197,0.0,758.85004,516.25476,0.0,190.78009,0.0,30.423216
83.62127,83.62127,86.951584,88.07307,86.142075,87.727806,89.22777,85.47107,82.145744,0.0,41.25849,-0.00018785763,-55.217598,34.76425,-13.216345,9.442357,6.3915157,181.72903,31.304686,66.489784,16.424973,22.45759,12.468127,0.0,0.0,0.0,0.2821209,0.00258468,0.0,0.0,0.0,0.0,1.0940023e-07,0.0,0.0,30.405437,29.334152,0.0,802.9744,560.4356,0.0,180.80743,0.0,30.422937
83.1106,83.1106,86.463234,87.5983,85.65391,87.26144,88.758255,85.05146,81.7901,0.0,40.770184,-0.00018678694,-57.5326,34.125618,-15.560064,10.090639,5.5477076,181.90038,30.576014,65.427086,16.29846,21.18801,11.710422,0.0,0.0,0.0,0.31006902,0.0022415656,0.0,0.039367363,0.0,0.0,0.00013131232,0.0,0.0,30.401356,29.3356,0.0,723.6061,563.87897,0.0,11.221728,0.0,30.422781
82.68007,82.68007,85.9779,87.13758,85.277664,86.86038,88.36422,84.7628,81.507774,0.0,40.281414,-0.00018407033,-51.689945,32.941692,-12.863563,8.587847,5.458256,168.98018,28.753815,61.208702,14.611896,19.464687,10.848527,0.0,0.0,0.0,0.30971378,0.012075618,0.0,0.038178425,0.0,0.0,5.4476546e-05,0.0,0.0,30.40131,27.220957,0.0,734.9899,636.22766,0.0,32.378807,0.0,30.422693
82.266846,82.266846,85.52653,86.71775,84.90217,86.4792,87.9804,84.4291,81.21538,0.0,39.827362,-0.00018407035,-47.26638,31.369862,-12.176091,9.177765,4.840214,158.28326,27.427267,57.496292,13.628058,18.594957,10.163845,0.0,0.0,0.0051966733,0.33167845,0.019374441,0.0,0.0360551,0.0,0.0,0.00010885905,0.0,19.307936,30.39787,30.145489,0.0,783.5451,482.0686,0.0,501.0469,0.0,30.422646
81.85567,81.85567,85.10334,86.347626,84.55175,86.13513,87.64348,84.08,80.80695,0.0,39.40205,-0.0001824258,-45.799385,28.56127,-12.942231,7.4914527,5.7098384,149.37668,25.166847,53.049885,12.664061,18.566898,10.663873,0.0,0.0,0.010127115,0.35237655,0.01784797,0.0,0.0343713,0.0,0.0,6.815433e-05,0.0,30.135717,30.394384,30.131516,0.0,30.121382,343.28717,0.0,521.3027,0.0,30.422619
81.48481,81.48481,84.7048,85.98219,84.2178,85.79297,87.300674,83.807076,80.63215,0.0,39.000675,-0.00018132034,-42.25467,26.683607,-11.943133,7.6538777,4.191197,136.64342,23.705704,49.67807,11.969501,17.228632,9.316522,0.0,0.0,0.008349598,0.3716872,0.015677048,0.0,0.03149132,1.1863862e-06,0.0,0.00036716604,0.0,30.13384,30.390907,30.123894,0.0,30.10702,256.086,0.0,524.9023,0.0,30.422604
81.14155,81.14155,84.33958,85.66253,83.92862,85.504196,87.0136,83.6071,80.45124,0.0,38.63351,-0.00017909617,-39.248737,23.896881,-11.993793,7.212735,3.8384,127.37192,21.413185,44.764313,10.9040785,15.095146,8.352253,0.0,0.0,0.00732128,0.40325207,0.014953698,0.0,0.027845768,1.5673775e-05,0.0,0.0,0.0,30.115065,30.38471,30.089516,0.0,30.103466,93.8053,0.0,592.47406,0.0,30.422594
80.81785,80.81785,83.99905,85.34436,83.63391,85.21228,86.72754,83.32417,80.16653,0.0,38.29126,-0.00017853649,-36.80573,22.422699,-12.339521,5.4686213,3.8727133,118.654884,20.09364,41.385456,9.759459,14.793877,8.284475,0.0,0.0,0.0067186216,0.4297932,0.012676696,0.0,0.02489748,1.9714418e-05,0.0,0.0,0.0,30.080814,30.378983,30.087439,0.0,30.073702,95.13902,0.0,503.55237,0.0,30.42259
80.52002,80.52002,83.68155,85.03514,83.359344,84.92961,86.44647,83.09201,79.97848,0.0,37.972435,-0.00017684829,-33.764362,21.855892,-11.309814,4.9001226,2.9329937,111.467964,18.979158,38.813244,8.652077,13.663294,7.345404,0.0,0.0,0.0055500553,0.45815822,0.010580252,0.0,0.021508833,1.993013e-05,0.0,0.0,0.0,30.079596,30.372387,30.07948,0.0,30.058598,88.10539,0.0,500.82892,0.0,30.422586
80.21734,80.21734,83.38233,84.74322,83.067665,84.63336,86.14708,82.80644,79.665215,0.0,37.672916,-0.00017628248,-34.317303,21.345547,-10.69301,5.970122,3.5479097,109.80741,18.431974,38.58681,8.957335,13.493784,7.5216837,0.0,0.0,0.004508496,0.48473737,0.009233094,0.0,0.018547237,1.5047588e-05,0.0,0.0,0.0,30.078808,30.366022,30.05715,0.0,30.041636,88.50857,0.0,559.93835,0.0,30.422585
79.93157,79.93157,83.08801,84.46758,82.79345,84.361595,85.878716,82.54856,79.42434,0.0,37.377865,-0.00017514544,-32.937847,19.98865,-11.027332,4.8055625,3.1821623,105.625496,17.842607,36.83128,8.660251,13.031556,7.199019,0.0,0.0,0.0037237052,0.49131733,0.008108669,0.0,0.016784213,8.072257e-06,0.0,0.0005031976,0.0,30.060762,30.364374,30.030605,0.0,30.01589,94.78793,0.0,20.458176,0.0,30.422585
