bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
33.091877,0.05700319,13.428865,1.9111432e-07,84.96058,1.8717079e-05,290.90195,4.1363783e-05,11631.105,0.22686191,575.74677,4.931797e-06,4941.8774,0.18343543,1522.826,0.14220704,864.9756,0.10906072,354.62988,1.9386899e-09
30.728897,0.0575246,13.63989,1.3066841e-07,90.745865,1.8494742e-05,303.86618,3.23739e-05,10000.924,0.22558723,563.6541,5.3064023e-06,4826.208,0.1853781,1602.8416,0.14279354,921.89923,0.10552319,367.39633,9.385064e-10
30.23556,0.05744446,15.672203,3.3005483e-07,118.96232,2.0550624e-05,298.13828,3.3588793e-05,10561.152,0.22557229,526.6529,5.7997304e-06,4111.8594,0.18647581,1402.298,0.14158235,892.4212,0.10636739,370.7801,4.789475e-09
34.882557,0.058651544,17.423534,1.8957459e-07,125.00427,2.1543532e-05,293.29358,3.7470916e-05,11621.629,0.22621383,508.55228,5.1660636e-06,4258.927,0.18205349,1455.3839,0.14560138,871.40405,0.10753726,383.35968,7.0778334e-09
37.22469,0.056333307,16.520813,3.250603e-08,108.68043,1.9966415e-05,285.03375,3.8837476e-05,11504.397,0.22668669,506.39813,4.9833648e-06,5092.9316,0.1865417,1827.7864,0.14775944,1032.9283,0.11314628,389.10846,7.492949e-09
35.09618,0.058209203,16.330084,3.03399e-08,113.04802,1.6063635e-05,293.3624,2.6233374e-05,10239.774,0.22555797,486.2303,5.4506904e-06,5120.6567,0.18687196,1801.6252,0.14740162,1065.8408,0.1127384,371.39954,2.119937e-09
35.32165,0.061950322,16.761562,2.3166245e-07,131.13722,2.32455e-05,321.41272,3.2262942e-05,11475.84,0.22668679,453.3658,6.151234e-06,5148.7944,0.19130735,1809.2896,0.14562093,1105.0077,0.113720745,364.86163,9.471087e-09
39.16906,0.06395121,18.095116,2.6857657e-07,138.27544,1.9850304e-05,299.565,4.258249e-05,12245.868,0.22889149,455.6848,7.185044e-06,5157.6475,0.18574397,1752.9377,0.14687641,1044.8085,0.11031361,359.94846,2.4303488e-09
40.288628,0.06476444,18.710924,1.8109598e-07,133.52107,2.7163316e-05,290.1026,2.8097507e-05,12248.771,0.22909512,458.58908,9.734132e-06,4324.1313,0.18861529,1544.5321,0.14571851,937.46606,0.109841995,392.7542,6.611963e-09
38.078102,0.064901754,17.327978,4.4699316e-08,130.57556,1.6049313e-05,301.78506,2.7457972e-05,11591.551,0.22717836,440.05136,1.044646e-05,3798.3691,0.1843714,1260.0562,0.14492917,796.09485,0.108246535,415.2562,1.2005425e-08
39.771084,0.06864525,15.622171,1.6433871e-08,118.286354,2.1141777e-05,302.93533,2.9383742e-05,11617.763,0.22566856,430.47552,1.0866612e-05,4708.485,0.18400173,1697.565,0.14646243,919.7881,0.111424044,424.9065,1.6532201e-08
41.14185,0.07386164,16.50092,3.3165588e-09,103.46223,2.6899212e-05,286.74667,5.9115697e-05,13159.436,0.2294808,447.44562,1.0948861e-05,6271.4526,0.19047341,2425.1167,0.14898434,1387.55,0.11678907,413.27893,1.9491914e-08
40.410393,0.077925436,18.863249,2.6413093e-07,122.08477,3.5181074e-05,276.1306,1.7661148e-05,12516.934,0.23153631,451.85733,1.1937404e-05,5654.7217,0.19306746,1946.63,0.14810646,1261.8284,0.11403269,412.92407,1.4895025e-08
40.328217,0.076309256,18.235209,2.3175211e-07,126.70407,4.1350842e-05,273.47235,1.1402873e-05,11893.927,0.22843538,446.86325,1.218771e-05,4176.9443,0.19054991,1670.7452,0.14843576,1061.4142,0.11392431,441.83994,1.740106e-08
45.422962,0.07488077,19.305996,2.6952605e-07,132.39969,4.526087e-05,272.86743,1.2107769e-05,12087.87,0.22714688,444.30374,5.6450112e-06,4204.109,0.18562803,1370.9598,0.14719267,866.8629,0.11242796,458.57422,1.4752262e-08
44.455116,0.0741129,17.92378,8.034091e-08,117.73999,3.2886255e-05,281.3055,1.2401299e-05,12425.311,0.22701262,436.14056,4.2007355e-06,4535.8774,0.18302026,1646.5549,0.14679578,962.6108,0.11530121,455.18338,1.1090339e-08
34.745422,0.07023213,20.590033,1.8964964e-07,120.92435,3.6674577e-05,293.98264,1.2657358e-05,11067.395,0.22569385,428.77576,4.6166238e-06,4616.3604,0.18446766,1469.498,0.14389652,903.2234,0.11039442,455.9381,1.5276806e-08
30.285961,0.07304941,20.31281,1.6203984e-07,128.1619,3.3852964e-05,291.35214,4.2255226e-05,10658.459,0.22397801,432.62582,8.283437e-06,3870.2224,0.18132885,1368.5645,0.14105901,821.5631,0.10613218,460.29935,1.446467e-08
32.56135,0.06616403,19.953518,9.5226966e-08,117.93041,2.4709007e-05,259.30325,5.009669e-05,11927.552,0.22509201,442.3139,1.0309931e-05,3966.5,0.17899685,1323.3175,0.14113703,786.57074,0.10345828,476.01602,1.1246488e-08
36.579975,0.0630968,22.365438,3.5205358e-07,124.06543,3.537237e-05,253.2628,3.086734e-05,12044.808,0.22521238,433.6975,8.6171485e-06,4455.2163,0.17878787,1616.7283,0.14261533,949.5416,0.108505644,475.79922,9.260558e-09
36.291985,0.06011312,21.321459,1.10094255e-07,121.7324,2.5527617e-05,276.88385,2.8035129e-05,11954.273,0.22617422,410.03058,9.765646e-06,4607.731,0.18189315,1529.528,0.14142677,944.90546,0.10673436,458.30597,1.702129e-08
38.9426,0.06285697,22.764114,3.5065767e-07,124.18501,3.1334173e-05,284.45923,3.5291694e-05,11614.688,0.22524753,404.6107,1.0152239e-05,4252.9194,0.18117002,1543.7892,0.14214857,925.92456,0.10572046,449.12375,1.71075e-08
42.03632,0.061155822,22.521126,3.6658827e-07,130.57443,2.7744725e-05,298.0298,4.2253763e-05,12182.183,0.22639318,420.60336,8.828498e-06,4511.886,0.18104151,1615.649,0.14456517,977.14215,0.108577624,471.35522,1.4295829e-08
43.894825,0.061491318,21.870222,1.8817364e-07,127.7973,1.889452e-05,296.17847,4.3399556e-05,11226.507,0.22530709,424.63367,7.172074e-06,4516.992,0.1826144,1591.427,0.14219089,961.5118,0.10881329,532.3857,1.8843853e-08
41.711006,0.060397997,21.375042,5.742082e-08,103.01339,1.878207e-05,294.13684,2.8199986e-05,11372.001,0.2250336,406.24176,7.5431444e-06,4714.233,0.18275578,1585.8268,0.14163932,967.14233,0.106949806,529.6827,1.3114555e-08
42.379887,0.06561816,22.81287,1.04976266e-07,102.597855,2.487512e-05,304.3903,4.703101e-05,12477.351,0.22700498,392.8314,8.069361e-06,5519.57,0.18595044,2090.1484,0.14579676,1223.7352,0.111243375,485.43854,1.463887e-08
44.83646,0.06903393,22.334753,4.939278e-08,106.62067,2.3718992e-05,323.27994,1.4017027e-05,12869.3545,0.22999364,401.32922,8.700538e-06,5957.865,0.1908996,2301.6802,0.1499964,1417.9578,0.11616316,465.814,1.7462495e-08
46.03827,0.07303345,21.396126,2.8109287e-07,123.067024,4.1979674e-05,326.40524,1.0559587e-05,13072.478,0.23147874,406.30212,1.1129671e-05,5650.602,0.19477245,2204.0706,0.15063483,1385.6565,0.11867892,482.52786,1.02592965e-08
48.344257,0.07445579,20.917328,9.699387e-08,123.09534,3.5768837e-05,329.73987,1.2958903e-05,11752.556,0.22969429,405.34085,6.7023907e-06,5591.8306,0.19447577,2140.3538,0.15299742,1313.3357,0.11927341,511.909,2.4033193e-08
49.173695,0.07655568,21.355791,1.7401139e-07,122.36777,3.9262828e-05,311.06607,1.3242049e-05,10839.246,0.2273025,410.56052,3.8205208e-06,5780.9746,0.19483429,2298.354,0.1551883,1384.6177,0.123420455,506.37598,1.8769748e-08
44.52644,0.08074763,21.951792,9.990749e-08,112.74067,3.3199474e-05,309.01596,1.4219239e-05,11859.758,0.228871,421.14615,2.9790376e-06,6029.9966,0.19554575,2281.8782,0.15417072,1405.0345,0.124805205,503.3617,4.18963e-08
38.503246,0.08273462,23.128616,9.4822255e-08,127.02458,4.3397486e-05,305.9442,1.52218845e-05,11995.6455,0.22989218,431.19104,2.1171888e-06,6020.4233,0.19586472,2486.7993,0.15560474,1528.9404,0.12585106,514.3345,2.9041242e-08
35.10766,0.08176296,23.131456,5.330916e-08,125.8709,5.9738602e-05,257.25107,1.426968e-05,11600.854,0.22978204,442.55878,2.2906072e-06,6100.356,0.19770765,2429.1958,0.15714036,1529.1218,0.12709637,509.53763,2.6326891e-08
37.894615,0.08127762,25.21341,5.753928e-07,138.31313,0.000115271534,261.6997,1.4631552e-05,11995.229,0.2306174,450.06473,2.9503362e-06,5941.103,0.19619636,2290.5044,0.15455146,1440.8506,0.12682454,489.40805,9.496379e-09
41.592247,0.0832456,24.783892,4.4164054e-07,129.86981,0.00010791011,266.33643,1.6656468e-05,12617.286,0.23230267,447.1469,3.9654296e-06,6480.7485,0.20033869,2584.557,0.15659447,1611.1023,0.12777023,503.47568,5.027031e-08
41.82386,0.08763122,24.600693,1.9285945e-07,111.9205,9.709966e-05,258.34995,2.6880229e-05,12437.3955,0.23392153,447.67474,4.7283474e-06,6629.248,0.20187192,2778.3564,0.16139263,1723.4496,0.1306833,506.6475,6.0825684e-08
41.67202,0.091499016,24.80546,1.3708247e-07,106.056625,7.61747e-05,258.88342,2.442182e-05,12511.5,0.23440312,458.92795,4.821611e-06,6729.8013,0.20512378,2995.8079,0.16402577,1878.1705,0.13645156,534.1927,6.32425e-08
42.903316,0.09553631,25.458801,2.9592005e-07,108.37605,5.9014063e-05,255.79521,2.527849e-05,12207.888,0.23527868,465.04807,4.3150776e-06,6566.577,0.20488328,2614.976,0.16112252,1664.5989,0.13517047,561.2166,6.523823e-08
41.28747,0.097594924,25.548182,2.9239428e-07,105.37065,6.506556e-05,241.68439,3.2605996e-05,11414.218,0.23310311,460.65842,6.004017e-06,6370.6855,0.20551725,2733.587,0.16763543,1654.8014,0.13578698,568.6035,6.248319e-08
36.751404,0.09934225,24.936695,2.007271e-07,97.86302,8.159833e-05,231.29932,3.7415135e-05,11926.984,0.2338166,454.96298,9.077402e-06,6246.449,0.20354459,2774.368,0.16797236,1694.2964,0.14163953,553.4402,6.297483e-08
34.825485,0.10077229,23.806873,1.9686655e-07,101.333015,8.066021e-05,229.64679,5.0721574e-05,12029.035,0.23435919,454.65997,9.760321e-06,5925.7695,0.20276165,2416.8618,0.16406734,1498.531,0.13887154,565.0792,6.755384e-08
31.484543,0.1001251,22.743492,1.421759e-07,98.419266,8.852454e-05,220.97978,4.3811986e-05,11708.186,0.23389891,453.71243,1.17137e-05,5883.9746,0.20276971,2342.616,0.16204052,1433.2369,0.1354894,584.2318,7.047131e-08
32.06429,0.09904905,22.1316,1.6069409e-07,105.05036,8.586033e-05,199.50276,3.9070434e-05,11923.324,0.23412053,451.5236,1.1206296e-05,5877.724,0.2027968,2415.7651,0.16341923,1478.9651,0.1351539,596.8647,7.075097e-08
32.798527,0.09707716,22.151196,2.294988e-07,106.44121,8.963901e-05,203.13293,3.672304e-05,11854.38,0.23418498,453.29984,1.0116041e-05,5799.922,0.20251948,2228.694,0.16063993,1370.5334,0.13382736,576.41486,7.9727656e-08
32.024094,0.09667155,22.738531,1.8815119e-07,95.372894,9.377632e-05,190.94102,4.172799e-05,11832.855,0.23394072,457.01144,9.9760255e-06,5496.451,0.2017297,2120.9268,0.16139774,1279.2845,0.13115846,585.8689,6.675539e-08
32.455765,0.098088056,22.013884,9.573182e-07,98.09707,0.00011502432,196.59723,4.0051218e-05,12361.927,0.23459698,461.0788,4.729534e-06,6156.6147,0.20299342,2677.9888,0.1687383,1618.8616,0.1388827,611.81,9.120731e-08
34.201477,0.1005482,21.582176,1.2174409e-06,102.32588,0.00013101549,192.84158,4.1454452e-05,12310.126,0.23644856,463.3471,2.8916238e-06,6845.5234,0.20609488,2954.5996,0.1690317,1833.5227,0.1444932,612.42975,1.1454208e-07
35.360348,0.10320621,20.262444,1.2160049e-06,100.0592,0.00015025085,198.20146,5.2059833e-05,12151.975,0.23751839,456.54865,2.22674e-06,6253.399,0.20766556,2625.4626,0.16993354,1641.4623,0.1427599,632.27783,1.0680859e-07
36.514015,0.104361504,19.14431,6.937166e-07,99.07299,0.00012504557,199.38719,4.4549488e-05,12095.834,0.23670548,448.69702,6.86191e-06,5183.8486,0.20545897,1981.631,0.16558294,1226.7394,0.13878796,609.3963,1.1118554e-07
36.76921,0.104208596,23.380943,4.794705e-08,91.42445,0.000117011754,196.60416,4.0761504e-05,12001.289,0.23514692,446.5966,1.0475528e-05,5059.044,0.20249772,1974.1279,0.1650868,1186.2593,0.13776645,586.27936,1.09577556e-07
32.17575,0.10369859,18.322443,7.28055e-07,92.10762,0.00012163522,201.73514,4.4040513e-05,11446.108,0.23410742,447.23947,1.08971035e-05,5750.5786,0.20244768,2149.3499,0.16261059,1278.4918,0.13702312,563.01587,1.3239176e-07
28.514301,0.10507452,14.2432785,1.120407e-06,97.87117,0.00013298575,194.8002,4.3205793e-05,11776.62,0.23474683,447.66696,9.885341e-06,6338.9854,0.2042917,2615.6716,0.16468376,1548.4706,0.13679123,555.48334,5.2550515e-08
28.535448,0.10468246,18.377329,5.2022943e-07,96.242584,0.00012966045,173.02194,4.587192e-05,12095.316,0.23682654,443.25766,5.3945387e-06,6123.6436,0.20499682,2403.334,0.16424349,1483.1246,0.13642107,567.42487,1.05564155e-07
30.511642,0.100942105,19.364096,3.004353e-07,93.71366,0.00014169823,163.84317,4.0341598e-05,11367.548,0.23549175,434.7004,3.4553348e-06,5586.504,0.20542584,2142.156,0.16298051,1325.1973,0.13512416,578.1168,1.03316474e-07
31.528992,0.09773065,16.652018,9.044208e-07,93.22582,0.0001371765,172.23096,3.234522e-05,11337.138,0.23436508,422.55573,2.5594677e-06,5362.1553,0.20411164,1967.9789,0.1635018,1189.1615,0.13364443,578.64844,1.1738626e-07
31.963892,0.097561024,19.175692,4.113134e-07,86.17669,9.6982e-05,181.791,3.1539952e-05,11939.5205,0.235005,412.141,3.832193e-06,5459.4897,0.201751,2195.7905,0.16529416,1291.1478,0.136547,559.3631,1.3488028e-07
27.56601,0.09425447,19.893116,1.9265603e-07,76.141655,6.9967355e-05,186.83998,3.679179e-05,10873.272,0.23374377,406.6861,5.0009867e-06,5510.8945,0.20163287,2106.758,0.16217372,1279.2247,0.1361617,560.1886,3.2706183e-08
24.77958,0.093273506,17.820051,3.4617867e-07,80.3652,8.746482e-05,202.40509,3.256468e-05,10122.224,0.23179813,404.09528,7.0467354e-06,5455.7915,0.20132278,1970.8849,0.15912502,1193.5815,0.13156833,536.09515,8.979154e-08
25.146338,0.08944696,16.644793,5.0803067e-07,88.90485,6.105078e-05,187.81612,2.8131873e-05,10886.326,0.23234515,401.1835,5.9232407e-06,5137.1973,0.19998875,1841.0642,0.16003802,1100.6718,0.1283387,524.8743,6.6320666e-08
26.074406,0.08699657,18.27248,1.7543242e-07,71.37222,6.427679e-05,175.50821,2.3902807e-05,11245.178,0.23190174,391.86697,3.053045e-06,5447.3003,0.19864437,2162.867,0.1628872,1276.712,0.13321684,503.22375,7.634717e-08
26.147682,0.08689979,18.353832,1.8947982e-07,67.34985,5.7063517e-05,180.61168,2.6654026e-05,12068.312,0.23450327,385.17224,2.848321e-06,5992.7,0.20101355,2102.5051,0.15694572,1272.845,0.13184878,495.31357,9.8855885e-08
28.429394,0.08842686,16.77602,6.212808e-07,72.99026,7.481384e-05,194.15004,2.5026018e-05,11766.899,0.23485726,384.82135,3.2773494e-06,5912.136,0.20236915,2321.9717,0.1612855,1393.3894,0.12968504,509.17752,6.169949e-08
30.707329,0.08792686,17.255478,4.9765526e-07,73.833405,7.216476e-05,190.78291,2.4705809e-05,11825.638,0.23496604,389.1389,2.7546344e-06,5866.499,0.20485145,2415.395,0.16394357,1452.7991,0.1338681,549.78955,5.1283113e-08
33.78734,0.088948235,17.227594,3.8409334e-07,74.55863,6.525596e-05,207.52899,2.6584275e-05,11510.751,0.2344941,391.37204,3.436447e-06,5479.348,0.20387948,2089.1448,0.16299416,1295.2974,0.13440442,559.9684,4.3731543e-08
31.82551,0.0885736,17.89716,2.035987e-07,72.295944,5.7321264e-05,209.14319,2.5723108e-05,10684.909,0.23191012,388.66553,1.9066435e-06,5837.692,0.20260213,2274.841,0.16091143,1387.2861,0.1353633,539.21277,6.369952e-08
28.233429,0.08861361,16.687098,3.9877983e-07,76.00121,4.3867716e-05,206.48016,2.9225526e-05,10518.993,0.23190594,384.00378,2.4111937e-06,5452.422,0.20097804,1783.6058,0.15824203,1099.4126,0.12737253,518.5282,6.7052945e-08
26.374256,0.088578306,16.466133,3.0177503e-07,80.25529,5.784922e-05,214.44713,2.6863954e-05,11072.996,0.23084667,387.45074,2.717527e-06,4406.892,0.19621532,1812.9652,0.15839249,1089.7949,0.1285893,504.12952,5.625343e-08
24.825815,0.08562946,15.569446,1.8806979e-07,81.4391,6.030821e-05,196.98349,2.4215027e-05,11646.796,0.23129736,396.81726,3.023376e-06,5332.6475,0.19483763,2002.2751,0.1583173,1156.0138,0.12817298,495.08633,4.119897e-08
26.267628,0.08478457,14.5038595,2.2091871e-07,82.68584,5.519258e-05,184.9651,1.3089952e-05,11215.731,0.23130372,402.3053,2.1141436e-06,5219.8423,0.1958522,1906.9875,0.15626433,1130.8514,0.12612274,481.4598,4.3745743e-08
26.191418,0.0787906,14.600615,5.9470335e-07,83.49599,7.957904e-05,187.52672,1.3657883e-05,11366.956,0.23117211,405.42865,2.310547e-06,4368.2285,0.19289798,1629.6985,0.15298165,1001.71484,0.12236257,477.89835,4.3663697e-08
26.691929,0.07570443,14.600869,3.798295e-07,79.53586,9.069025e-05,216.75484,1.1715032e-05,10123.711,0.22811417,406.4346,3.9656666e-06,3930.4688,0.19046599,1435.9851,0.15195228,870.8492,0.11858921,487.07092,3.5727684e-08
25.92254,0.06829281,14.568301,4.201492e-07,89.68953,4.5718785e-05,229.48721,1.0918068e-05,9565.245,0.2258507,408.86728,3.8840135e-06,3590.398,0.18632868,1169.2129,0.14707224,709.06903,0.113992244,484.74548,2.7531685e-08
25.403917,0.06585145,15.339356,1.3864003e-07,92.13698,2.021263e-05,217.14929,3.4339835e-05,10473.326,0.22571735,411.70605,4.708811e-06,3569.665,0.18149666,1120.1328,0.143828,638.7139,0.1087221,478.95093,1.955796e-08
22.221704,0.06266832,15.548082,5.4822216e-08,82.097145,1.1161785e-05,233.5743,3.1148822e-05,10685.012,0.22568205,408.27173,5.235451e-06,4013.123,0.18215346,1262.9885,0.14363186,694.63824,0.107004,498.42944,1.5838117e-08
22.160223,0.061290316,15.619157,3.1276336e-08,80.3157,9.095688e-06,254.16026,2.823004e-05,9336.926,0.2237832,403.36865,4.2812767e-06,3935.4524,0.18087351,1264.2933,0.14102907,732.3908,0.105715446,519.86005,2.5190133e-08
23.511547,0.054260846,15.355864,5.1051895e-08,72.578865,1.1899299e-05,223.38655,1.7458797e-05,10042.726,0.2237005,413.44925,3.8966878e-06,4038.7087,0.18070003,1384.9054,0.14277664,814.6495,0.10628699,518.01794,1.46471635e-08
26.424225,0.049680896,14.601748,7.9140705e-08,69.67533,1.0596989e-05,234.95625,2.940621e-05,10543.972,0.22418413,419.4055,3.878317e-06,4088.3782,0.18045448,1430.5118,0.14399578,791.5483,0.10409506,500.0811,1.1953992e-08
29.77862,0.047893547,13.883423,2.1049047e-07,84.21419,1.5649419e-05,255.8644,2.8567023e-05,9602.9795,0.22273117,412.02194,3.7865038e-06,3595.3352,0.17846422,1274.0365,0.14134178,780.48785,0.10599741,473.5781,8.106716e-09
30.613583,0.04656049,13.67702,7.651851e-08,100.87473,1.6003718e-05,269.65033,2.7106098e-05,2520.2944,0.22537856,399.19635,3.1249272e-06,2585.669,0.17832321,1052.5912,0.14098273,696.38495,0.10522758,452.82513,6.8005477e-09
29.96434,0.045060713,13.537293,7.530526e-08,103.72951,1.5075343e-05,285.20612,3.4721288e-05,58.168526,0.23759022,396.59207,2.5004176e-06,449.3161,0.18756682,561.9575,0.14455232,468.9152,0.103134304,457.20703,6.0077054e-09
32.048923,0.04383263,13.79023,8.89523e-09,98.096115,9.524568e-06,297.43225,3.5133155e-05,0.0,0.2460999,392.68597,2.494619e-06,45.404205,0.19543894,220.74196,0.14875802,223.2018,0.10965228,458.23694,5.411195e-09
32.425724,0.041715555,13.797159,8.784735e-10,87.06578,9.42575e-06,295.79315,2.9294597e-05,0.0,0.24141778,391.5706,2.4656874e-06,0.9680451,0.20611796,166.36934,0.1611219,109.12131,0.11766413,465.46875,5.662959e-09
31.787672,0.03926223,14.002445,1.6603231e-09,87.202034,9.143717e-06,305.87964,2.3470691e-05,0.0,0.23790734,388.2029,1.895959e-06,0.010266465,0.22183459,149.76917,0.1688462,81.974724,0.13064468,462.81747,4.534554e-09
13.497328,0.047438942,14.599839,1.8181524e-08,97.3872,1.3210867e-05,328.39493,2.1975753e-05,0.0,0.23488513,391.4936,1.0956578e-06,5.67229e-06,0.21574739,142.86761,0.19090044,77.314804,0.14703517,456.69794,1.4686155e-09
3.090478,0.07033569,14.707579,1.4186008e-08,105.657845,7.85515e-06,311.0195,1.9961246e-05,0.0,0.23156483,407.7181,9.795401e-07,1.1001055e-07,0.20368806,159.67274,0.17707558,62.255383,0.16065796,446.37534,5.790345e-10
0.25086585,0.11222478,14.60727,1.6418667e-08,102.88302,7.727581e-06,233.734,2.1246542e-05,0.0,0.22897364,418.31302,1.1270255e-06,2.1949738e-09,0.1913352,146.00858,0.16817492,65.595604,0.1438031,424.5663,7.2042616e-10
0.0048024594,0.15697598,14.638904,1.4792108e-08,120.02392,1.04474175e-05,84.95167,0.00018683395,0.0,0.22706468,405.83102,1.1367057e-06,4.780579e-11,0.17807083,99.519066,0.16007808,54.23346,0.13130262,419.2166,5.9741545e-10
9.949561e-06,0.1532626,15.018212,2.8395453e-08,127.45369,2.6168978e-05,23.656042,0.0003918828,0.0,0.22541808,361.4906,7.565234e-07,1.0511068e-12,0.17266652,7.930681,0.15612446,29.100225,0.12365793,418.7704,8.6409657e-10
3.595542e-07,0.13453625,14.474061,6.5072667e-09,118.20466,0.00022516656,10.937377,0.052014574,0.0,0.22318639,315.85306,1.4449333e-06,2.31886e-14,0.16885838,0.17318133,0.14701138,2.2850556,0.11824041,416.573,1.7761792e-09
1.6162533e-08,0.11361116,14.295054,8.846967e-10,106.60364,0.0002462289,9.27117,0.039921787,0.0,0.22084123,282.04626,1.7973792e-06,5.51649e-16,0.16512232,0.0017833307,0.14200008,0.057740867,0.10521755,415.25473,3.402087e-10
8.7295615e-10,0.09200945,16.503506,4.4773354e-09,74.78689,0.042482167,5.663474,0.20498674,0.0,0.21839209,258.33978,3.1001027e-06,1.3544054e-17,0.16297369,0.00033175835,0.13892569,0.00051525916,0.11708318,411.74774,1.9392814e-10
5.1797976e-11,0.073574215,21.274605,3.3005904e-08,108.59286,0.021855531,1.9818926,0.13959326,0.0,0.21714553,226.10538,2.9837165e-06,3.123949e-19,0.16112542,6.471122e-08,0.13332652,0.000118901124,0.10074834,425.20355,5.178017e-10
3.5539074e-12,0.058189344,19.505297,6.7216788e-09,56.081005,0.052060712,0.3818697,0.08088168,0.0,0.21563305,185.54051,3.8920807e-06,7.601721e-21,0.15392032,5.5765845e-08,0.12718728,3.1176423e-05,0.08983551,407.4616,5.7446015e-10
2.813835e-13,0.047392,18.629307,3.5790726e-09,44.54853,0.018542705,0.036754012,0.022822333,0.0,0.21422122,159.1042,6.4794676e-06,1.9265745000000001e-22,0.15487878,4.9955613e-08,0.12122199,9.061477e-06,0.08149754,382.44507,3.0263975e-10
2.2097824e-14,0.042351346,19.17562,4.539031e-09,17.885128,0.0053315824,0.0003679133,0.07528061,0.0,0.21297337,145.51942,7.9569045e-06,5.3095269999999996e-24,0.14786915,4.0373088e-08,0.11606792,2.8283412e-06,0.07549605,356.89822,5.4805032e-11
1.777487e-15,0.039816797,18.278719,2.7431306e-09,8.643766,0.0031788975,2.1864773e-07,0.06668811,0.0,0.2118704,131.09737,9.309434e-06,1.580301e-25,0.1442124,3.2315864e-08,0.112091556,9.4521886e-07,0.070791736,335.8736,2.2659452e-11
1.6442336e-16,0.035392247,17.246647,7.30967e-09,3.1945102,0.0045298357,1.4304652e-07,0.015970726,0.0,0.20910624,118.244385,9.71186e-06,4.5401044e-27,0.1463485,2.644867e-08,0.10879029,3.275157e-07,0.06849294,303.47284,1.2205762e-11
1.4955464e-17,0.03456112,12.535009,5.351804e-09,4.984801,0.0036292125,1.1794821e-07,0.18878801,0.0,0.20724638,107.206635,8.8459565e-06,1.2480917e-28,0.14418891,2.529887e-08,0.105613,1.2190499e-07,0.06687167,286.55853,3.8454604e-11
1.4978964e-18,0.031416964,12.168262,1.3614118e-07,4.200736,0.07908444,9.327634e-08,0.09965497,0.0,0.2040389,99.661156,8.48221e-06,4.085270600000001e-30,0.13912532,2.033603e-08,0.097649224,5.4161045e-08,0.059424367,278.77136,2.8794193e-11
1.5704613e-19,0.028893644,7.966474,5.37185e-05,0.59248847,0.05218271,8.061822e-08,0.07974287,0.0,0.20034958,91.695786,6.06685e-06,1.3990726e-31,0.13522376,1.9372896e-08,0.08971048,3.0481917e-08,0.052530408,276.68503,3.1168568e-11
1.7797898e-20,0.026332378,7.836882,0.00014251475,1.604073,0.015066348,6.2336774e-08,0.029759303,0.0,0.19590822,84.06402,3.804192e-06,5.337379000000001e-33,0.12937862,1.6956177e-08,0.08189978,2.0669246e-08,0.04650714,294.48694,1.43410665e-11
2.0498707e-21,0.024869356,8.286977,7.21854e-05,1.3899772,0.002069786,4.88659e-08,0.017055798,0.0,0.19146995,79.68954,3.594585e-06,2.31926e-34,0.12629263,1.5276244e-08,0.07271905,1.614428e-08,0.039860964,263.71323,5.031792e-12
2.5081798e-22,0.022485245,7.9691963,0.00029995907,0.20589794,0.06245003,4.4172598e-08,0.099196054,0.0,0.18598033,76.24589,0.0008606951,1.07837925e-35,0.11837364,1.440771e-08,0.06519054,1.40138825e-08,0.035167336,239.62679,1.2500309e-12
3.1288003e-23,0.021058742,8.210632,0.0017657737,0.33985516,0.04617023,3.7089194e-08,0.039565194,0.0,0.18037525,73.77054,0.0020597018,5.3416753e-37,0.11437081,1.2357398e-08,0.057670202,1.2239794e-08,0.0300363,242.61174,1.347746e-12
4.191325e-24,0.019232746,9.161321,0.00094192236,0.22936861,0.020469464,3.875769e-08,0.028959896,0.0,0.17439587,75.484726,0.0038350322,2.9272514e-38,0.10735857,1.1564226e-08,0.05103474,1.1182987e-08,0.026219213,243.34032,1.4024285e-12
5.8013362999999995e-25,0.017377894,9.8762455,0.00067429466,0.05727696,0.013585411,3.35878e-08,0.019340325,0.0,0.16737036,74.12473,0.0028285587,1.736695e-39,0.10453798,1.0073564e-08,0.045072958,1.009373e-08,0.022527436,203.1991,5.0388263e-13
7.767106e-26,0.017195446,5.8893237,0.001646299,1.16517e-06,0.0073321145,2.8642297e-08,0.07002222,0.0,0.16163458,67.61122,0.0049894913,1.04656e-40,0.094072625,9.734367e-09,0.040732525,9.479245e-09,0.020300457,222.78143,1.966658e-13
