bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.03215544,0.0,0.0034528503,0.0,0.011595508,0.0,0.056956414,0.0,0.24787039,0.0,0.02840278,0.0,0.18102,0.0,0.16237049,0.0,0.11080164,0.0,0.012896835
0.0,0.033164117,0.0,0.0037898899,0.0,0.026955929,0.0,0.02502428,0.0,0.24641095,0.0,0.09156325,0.0,0.17464851,0.0,0.15813261,0.0,0.10658866,0.0,0.017830962
0.0,0.032375604,0.0,0.0026601334,0.0,0.013937494,0.0,0.06349854,0.0,0.24465773,0.0,0.02047026,0.0,0.17104788,0.0,0.1558999,0.0,0.100655556,0.0,0.018994875
0.0,0.033970445,0.0,0.003291374,0.0,0.0060171047,0.0,0.053558577,0.0,0.2436248,0.0,0.19215633,0.0,0.17060922,0.0,0.15216054,0.0,0.09791288,0.0,0.028099898
0.0,0.032548714,0.0,0.0025532662,0.0,0.026901193,0.0,0.020999389,0.0,0.24189311,0.0,0.06460938,0.0,0.1674186,0.0,0.14626262,0.0,0.09224981,0.0,0.010645756
0.0,0.030529428,0.0,0.0017386391,0.0,0.013178932,0.0,0.058577716,0.0,0.23980317,0.0,0.0353426,0.0,0.1687546,0.0,0.14078385,0.0,0.084514275,0.0,0.010372514
0.0,0.027103476,0.0,0.0014105861,0.0,0.009816683,0.0,0.034346774,0.0,0.23563047,0.0,0.017472588,0.0,0.16370428,0.0,0.13363916,0.0,0.07641165,0.0,0.010364605
0.0,0.024450008,0.0,0.0005874727,0.0,0.0076193674,0.0,0.014644178,0.0,0.23069753,0.0,0.11026382,0.0,0.15808329,0.0,0.12234901,0.0,0.0685706,0.0,0.008447759
0.0,0.024414558,0.0,0.0014129713,0.0,0.0106361145,0.0,0.06416653,0.0,0.22577395,0.0,0.02098944,0.0,0.15335788,0.0,0.11540064,0.0,0.062459372,0.0,0.0067571653
0.0,0.024187734,0.0,0.0014415177,0.0,0.004771081,0.0,0.016534405,0.0,0.22030647,0.0,0.10572456,0.0,0.15109527,0.0,0.10561973,0.0,0.057948206,0.0,0.008521632
0.0,0.021410197,0.0,0.0008826126,0.0,0.0129425535,0.0,0.07008443,0.0,0.21306664,0.0,0.01757701,0.0,0.1449522,0.0,0.09335678,0.0,0.04838792,0.0,0.0061261365
0.0,0.021981277,0.0,0.0021893822,0.0,0.005314851,0.0,0.018483505,0.0,0.20628373,0.0,0.12628493,0.0,0.14360857,0.0,0.082464956,0.0,0.04221196,0.0,0.0054866746
0.0,0.019917766,0.0,0.0013465761,0.0,0.019985192,0.0,0.06882828,0.0,0.19763264,0.0,0.024367657,0.0,0.13012132,0.0,0.071577065,0.0,0.035446778,0.0,0.0034886904
0.0,0.016114298,0.0,0.000321934,0.0,0.00734851,0.0,0.018776909,0.0,0.18667836,0.0,0.03773155,0.0,0.12601255,0.0,0.05901854,0.0,0.027941938,0.0,0.0017484297
0.0,0.013915656,0.0,0.00020530765,0.0,0.0071166134,0.0,0.016699139,0.0,0.17454793,0.0,0.012426087,0.0,0.1070376,0.0,0.046015188,0.0,0.020451475,0.0,0.0005750038
0.0,0.014931428,0.0,0.00038793264,0.0,0.011780001,0.0,0.03493155,0.0,0.16343528,0.0,0.11298779,0.0,0.105225645,0.0,0.041416917,0.0,0.018799433,0.0,0.00060300785
0.0,0.01455302,0.0,0.00031583844,0.0,0.004427895,0.0,0.02188919,0.0,0.15160343,0.0,0.026990302,0.0,0.08589801,0.0,0.034004956,0.0,0.015704889,0.0,0.00048778486
0.0,0.011757211,0.0,0.00030889243,0.0,0.008919847,0.0,0.020323329,0.0,0.13637756,0.0,0.04053308,0.0,0.07788742,0.0,0.02514044,0.0,0.0111149475,0.0,0.00040924942
0.0,0.010614854,0.0,0.00047930598,0.0,0.005970383,0.0,0.028230686,0.0,0.12049449,0.0,0.012602959,0.0,0.058638234,0.0,0.019033192,0.0,0.008211408,0.0,0.00036741694
0.0,0.008325155,0.0,0.00016646137,0.0,0.008903503,0.0,0.0063510244,0.0,0.1018309,0.0,0.06459319,0.0,0.050229423,0.0,0.013349387,0.0,0.0053708996,0.0,0.00017883758
0.0,0.00675343,0.0,6.8518835e-05,0.0,0.005558765,0.0,0.020379264,0.0,0.08381755,0.0,0.011199593,0.0,0.038751416,0.0,0.010736388,0.0,0.004327852,0.0,0.00010249887
0.0,0.0051880744,0.0,7.393345e-05,0.0,0.008897252,0.0,0.010911639,0.0,0.066880494,0.0,0.0452304,0.0,0.039213486,0.0,0.009121134,0.0,0.003762193,0.0,5.2366486e-05
0.0,0.0041422336,0.0,5.4325323e-05,0.0,0.004491103,0.0,0.023695016,0.0,0.058620535,0.0,0.00932817,0.0,0.027374147,0.0,0.007217861,0.0,0.002909686,0.0,1.7544766e-05
0.0,0.0073320614,0.0,0.0002440287,0.0,0.023070334,0.0,0.029671678,0.0,0.08211358,0.0,0.105889305,0.0,0.05252849,0.0,0.012307603,0.0,0.005557267,0.0,1.8093993e-05
0.0,0.005587984,0.0,0.00039023382,0.0,0.01619755,0.0,0.011344956,0.0,0.041910686,0.0,0.02637475,0.0,0.058883615,0.0,0.020608207,0.0,0.010133575,0.0,3.9520175e-05
0.0,0.0024589738,0.0,0.0008090174,0.0,0.0058334502,0.0,0.06378508,0.0,0.014737692,0.0,0.054459944,0.0,0.066221185,0.0,0.021810647,0.0,0.0101024145,0.0,3.9301165e-05
0.0,0.0038430507,0.0,0.0019363675,0.0,0.017329896,0.0,0.01931871,0.0,0.04352097,0.0,0.008372271,0.0,0.07772078,0.0,0.02892271,0.0,0.013958843,0.0,5.3496697e-05
0.0,0.02209224,0.0,0.0013240783,0.0,0.008746309,0.0,0.10302869,0.0,0.27496704,0.0,0.08154275,0.0,0.08536569,0.0,0.034209725,0.0,0.016846854,0.0,7.909509e-05
0.0,0.025039148,0.0,0.00062402803,0.0,0.026599506,0.0,0.046301365,0.0,0.26908854,0.0,0.011381003,0.0,0.08939971,0.0,0.034783423,0.0,0.0167729,0.0,8.417987e-05
0.0,0.023952246,0.0,0.00040036417,0.0,0.012511175,0.0,0.01118121,0.0,0.26306924,0.0,0.06829761,0.0,0.08883256,0.0,0.030391129,0.0,0.013821313,0.0,6.128075e-05
0.0,0.023585998,0.0,0.0012739528,0.0,0.0043002227,0.0,0.050317284,0.0,0.2574847,0.0,0.0164884,0.0,0.09332474,0.0,0.032464974,0.0,0.014905429,0.0,5.7093144e-05
0.0,0.021753829,0.0,0.00043066722,0.0,0.0076174466,0.0,0.009951427,0.0,0.25141957,0.0,0.07431026,0.0,0.08502173,0.0,0.028133709,0.0,0.012094514,0.0,3.3946282e-05
0.0,0.0202312,0.0,0.00020823594,0.0,0.003375912,0.0,0.02189154,0.0,0.2450182,0.0,0.0120953,0.0,0.08331784,0.0,0.02537572,0.0,0.010397219,0.0,2.132374e-05
0.0,0.020000134,0.0,0.00013829341,0.0,0.007576635,0.0,0.009810482,0.0,0.23841706,0.0,0.09625716,0.0,0.07177356,0.0,0.022333173,0.0,0.0086164335,0.0,1.4014455e-05
0.0,0.020529786,0.0,0.00028680984,0.0,0.0060041845,0.0,0.04548037,0.0,0.23188123,0.0,0.01807198,0.0,0.07611751,0.0,0.02127722,0.0,0.008976434,0.0,1.7569735e-05
0.0,0.017960476,0.0,0.00023751186,0.0,0.006789296,0.0,0.0068216,0.0,0.22380961,0.0,0.066845536,0.0,0.06337613,0.0,0.018781543,0.0,0.007638666,0.0,1.5755935e-05
0.0,0.014765884,0.0,8.8513996e-05,0.0,0.0028166869,0.0,0.010685374,0.0,0.21412091,0.0,0.008919824,0.0,0.05916751,0.0,0.014412289,0.0,0.005475817,0.0,9.382976e-06
0.0,0.01573505,0.0,2.7924409e-05,0.0,0.007482539,0.0,0.043290302,0.0,0.20523024,0.0,0.046911873,0.0,0.052821428,0.0,0.013987949,0.0,0.005458196,0.0,7.939586e-06
0.0,0.012456688,0.0,7.3295364e-06,0.0,0.0023415275,0.0,0.006238268,0.0,0.19377884,0.0,0.0075652828,0.0,0.045980055,0.0,0.010951621,0.0,0.0040916293,0.0,4.8233087e-06
0.0,0.010868379,0.0,2.4850684e-05,0.0,0.0027243965,0.0,0.009793645,0.0,0.18093428,0.0,0.027269607,0.0,0.038661715,0.0,0.008182331,0.0,0.002937577,0.0,2.781066e-06
0.0,0.009463088,0.0,5.1039574e-06,0.0,0.003510405,0.0,0.024311304,0.0,0.1662083,0.0,0.024206715,0.0,0.03717484,0.0,0.0075017614,0.0,0.0026601735,0.0,2.4985056e-06
0.0,0.008527474,0.0,6.0132475e-06,0.0,0.0042010997,0.0,0.0071199667,0.0,0.1501472,0.0,0.024336193,0.0,0.03204942,0.0,0.006443592,0.0,0.0022471412,0.0,1.8550156e-06
0.0,0.007306178,0.0,2.9266796e-06,0.0,0.0036905394,0.0,0.005897631,0.0,0.13239421,0.0,0.02569371,0.0,0.029811572,0.0,0.0060755312,0.0,0.0020195423,0.0,1.5252568e-06
0.0,0.0066175526,0.0,1.3111566e-05,0.0,0.005605432,0.0,0.010812432,0.0,0.11369001,0.0,0.03145438,0.0,0.028114928,0.0,0.0054444796,0.0,0.0018580799,0.0,1.3158154e-06
0.0,0.0055495193,0.0,1.3997118e-06,0.0,0.0035191462,0.0,0.021736272,0.0,0.09400042,0.0,0.014188594,0.0,0.02742075,0.0,0.005248018,0.0,0.0018093871,0.0,1.0949908e-06
0.0,0.004128098,0.0,3.4215947e-07,0.0,0.0036125986,0.0,0.006054632,0.0,0.0741075,0.0,0.028620059,0.0,0.02636775,0.0,0.0050245943,0.0,0.0017283655,0.0,1.2260034e-06
0.0,0.0033165729,0.0,2.3351369e-07,0.0,0.0047058975,0.0,0.010507542,0.0,0.05846981,0.0,0.01800075,0.0,0.024218056,0.0,0.004548058,0.0,0.0015629495,0.0,1.2437013e-06
0.0,0.002827546,0.0,7.5632124e-07,0.0,0.0038119203,0.0,0.015485204,0.0,0.04815655,0.0,0.04464028,0.0,0.022397082,0.0,0.0041352278,0.0,0.0014424932,0.0,1.0649609e-06
0.0,0.002599275,0.0,1.9063276e-07,0.0,0.006596391,0.0,0.019894961,0.0,0.042526037,0.0,0.011399785,0.0,0.024360716,0.0,0.0047071157,0.0,0.0017733085,0.0,1.4380928e-06
0.0,0.0021548797,0.0,1.5243958e-07,0.0,0.0026985938,0.0,0.0094863465,0.0,0.036737423,0.0,0.039819017,0.0,0.019924633,0.0,0.0041956785,0.0,0.0015156232,0.0,1.3091606e-06
0.0,0.0015426291,0.0,1.0594007e-07,0.0,0.0021077683,0.0,0.010500154,0.0,0.029639395,0.0,0.0064574094,0.0,0.014652856,0.0,0.0027629712,0.0,0.0009586733,0.0,8.170645e-07
0.0,0.0014197705,0.0,9.218291e-08,0.0,0.00316858,0.0,0.008227296,0.0,0.026640734,0.0,0.011586004,0.0,0.0136979055,0.0,0.0024526985,0.0,0.00084268476,0.0,7.255704e-07
0.0,0.0014174045,0.0,1.352313e-07,0.0,0.0063299816,0.0,0.017323919,0.0,0.024340753,0.0,0.03452918,0.0,0.014544672,0.0,0.0024401965,0.0,0.00089463557,0.0,9.860958e-07
0.0,0.0011902918,0.0,1.0403393e-07,0.0,0.003007108,0.0,0.008653945,0.0,0.020428669,0.0,0.013166905,0.0,0.010025499,0.0,0.0019043722,0.0,0.0006790812,0.0,7.6493046e-07
0.0,0.00093766756,0.0,7.5273725e-08,0.0,0.0029483717,0.0,0.007984056,0.0,0.01632304,0.0,0.028234048,0.0,0.009270918,0.0,0.0015668824,0.0,0.0005833355,0.0,6.130156e-07
0.0,0.00084898976,0.0,6.334562e-08,0.0,0.004911328,0.0,0.01654344,0.0,0.016368804,0.0,0.025527515,0.0,0.0079644695,0.0,0.001360578,0.0,0.00046794172,0.0,3.9119263e-07
0.0,0.0012764323,0.0,5.574569e-08,0.0,0.0028971515,0.0,0.014026022,0.0,0.028733194,0.0,0.022746446,0.0,0.011951546,0.0,0.00192254,0.0,0.0006314782,0.0,5.197108e-07
0.0,0.0007782192,0.0,4.2060623e-08,0.0,0.0041750837,0.0,0.024920408,0.0,0.009323997,0.0,0.04212829,0.0,0.020538416,0.0,0.003849768,0.0,0.0012928298,0.0,1.0563025e-06
0.0,0.00033696767,0.0,9.629187e-08,0.0,0.0068228645,0.0,0.005838195,0.0,0.0024638048,0.0,0.00990451,0.0,0.03306638,0.0,0.006852815,0.0,0.0025899597,0.0,2.8726324e-06
0.0,0.00011679848,0.0,1.4041218e-07,0.0,0.002376799,0.0,0.0044205934,0.0,0.00063069916,0.0,0.031850185,0.0,0.03325259,0.0,0.0077932547,0.0,0.0029460217,0.0,2.9643832e-06
0.0,3.713866e-05,0.0,9.549241e-08,0.0,0.0021080535,0.0,0.0024545684,0.0,0.00016257925,0.0,0.01466514,0.0,0.034051318,0.0,0.0069396575,0.0,0.0025003036,0.0,2.1853293e-06
0.0,0.0014438035,0.0,8.0013294e-08,0.0,0.0032408054,0.0,0.0014184715,0.0,0.038074475,0.0,0.032896914,0.0,0.037415758,0.0,0.008193464,0.0,0.0030261707,0.0,2.621606e-06
0.0,0.008114192,0.0,4.0117218e-08,0.0,0.0031350588,0.0,0.0009076496,0.0,0.22070114,0.0,0.009303877,0.0,0.039995592,0.0,0.010198496,0.0,0.0038993717,0.0,4.6982263e-06
0.0,0.010745628,0.0,5.9004407e-08,0.0,0.0057332697,0.0,0.0010080461,0.0,0.20819134,0.0,0.01624265,0.0,0.041083723,0.0,0.009680949,0.0,0.003748454,0.0,5.5557357e-06
0.0,0.010868661,0.0,6.6769516e-08,0.0,0.0021106983,0.0,0.00063092017,0.0,0.19477029,0.0,0.03228844,0.0,0.035840925,0.0,0.007972602,0.0,0.0029390627,0.0,3.896635e-06
0.0,0.010633228,0.0,1.6995946e-07,0.0,0.0031912993,0.0,0.0008737697,0.0,0.1804506,0.0,0.020302733,0.0,0.03645324,0.0,0.0078216,0.0,0.002893125,0.0,3.5621076e-06
0.0,0.009883948,0.0,6.154811e-08,0.0,0.0037293327,0.0,0.0006758153,0.0,0.16482686,0.0,0.029274838,0.0,0.03559746,0.0,0.00798839,0.0,0.0029103493,0.0,3.1717132e-06
0.0,0.008725895,0.0,8.29359e-08,0.0,0.0037241862,0.0,0.00076182775,0.0,0.14711389,0.0,0.017665526,0.0,0.034189366,0.0,0.007944441,0.0,0.002952344,0.0,3.287145e-06
0.0,0.008779045,0.0,2.2851879e-07,0.0,0.004922535,0.0,0.0010728557,0.0,0.13002427,0.0,0.05878703,0.0,0.035742987,0.0,0.007939112,0.0,0.0031010632,0.0,3.954987e-06
0.0,0.008595907,0.0,3.6785931e-07,0.0,0.0047590714,0.0,0.0020064658,0.0,0.113226965,0.0,0.008081344,0.0,0.03405787,0.0,0.007967728,0.0,0.0031390022,0.0,4.4830595e-06
0.0,0.0076207155,0.0,8.1893177e-07,0.0,0.006556725,0.0,0.0019386221,0.0,0.09600819,0.0,0.033767432,0.0,0.03645292,0.0,0.008375312,0.0,0.0033978955,0.0,5.5183637e-06
0.0,0.006063697,0.0,7.891601e-07,0.0,0.004871125,0.0,0.0033385626,0.0,0.078486554,0.0,0.021660686,0.0,0.03125916,0.0,0.00786803,0.0,0.0031030586,0.0,5.0166036e-06
0.0,0.00572991,0.0,1.0908908e-06,0.0,0.014570838,0.0,0.020194663,0.0,0.06653698,0.0,0.06551955,0.0,0.038948078,0.0,0.008613573,0.0,0.003627622,0.0,7.325463e-06
0.0,0.0046336967,0.0,4.1841754e-06,0.0,0.0051093246,0.0,0.018626137,0.0,0.05488084,0.0,0.028933257,0.0,0.027227227,0.0,0.007696576,0.0,0.0033134115,0.0,7.68911e-06
0.0,0.003708522,0.0,1.0058899e-06,0.0,0.011182512,0.0,0.029964942,0.0,0.04548054,0.0,0.019152267,0.0,0.030765124,0.0,0.006829927,0.0,0.002966183,0.0,7.4970794e-06
0.0,0.003504856,0.0,8.605387e-07,0.0,0.0032747574,0.0,0.0053651584,0.0,0.04076443,0.0,0.06675283,0.0,0.02450045,0.0,0.007175601,0.0,0.0032549282,0.0,9.379347e-06
0.0,0.0034698874,0.0,9.755546e-07,0.0,0.009716581,0.0,0.043712333,0.0,0.03707535,0.0,0.04092153,0.0,0.033478536,0.0,0.006822593,0.0,0.0032041792,0.0,1.0851816e-05
0.0,0.0028414882,0.0,9.336646e-07,0.0,0.011517152,0.0,0.008799788,0.0,0.031231731,0.0,0.00530686,0.0,0.018866595,0.0,0.0055764746,0.0,0.0025614444,0.0,9.4935995e-06
0.0,0.0025766734,0.0,5.8532595e-07,0.0,0.0072696605,0.0,0.036308732,0.0,0.026931573,0.0,0.02148722,0.0,0.026582507,0.0,0.0045427247,0.0,0.0021237817,0.0,7.441981e-06
0.0,0.0024271968,0.0,8.4296676e-07,0.0,0.011263545,0.0,0.012041861,0.0,0.022727389,0.0,0.121751025,0.0,0.016161075,0.0,0.004326925,0.0,0.0021221247,0.0,8.065769e-06
0.0,0.0020689229,0.0,1.7479939e-06,0.0,0.0044292035,0.0,0.09113886,0.0,0.017771982,0.0,0.027522312,0.0,0.024795106,0.0,0.0035706372,0.0,0.001832837,0.0,8.592719e-06
0.0,0.0020895884,0.0,1.6143272e-06,0.0,0.0198211,0.0,0.03224081,0.0,0.016562523,0.0,0.083718695,0.0,0.02262828,0.0,0.0073076035,0.0,0.0037756725,0.0,1.8089067e-05
0.0,0.0008925494,0.0,1.0257066e-06,0.0,0.0076998333,0.0,0.016095892,0.0,0.004400969,0.0,0.022784831,0.0,0.029043568,0.0,0.011502923,0.0,0.0059418245,0.0,3.0925396e-05
0.0,0.00029774586,0.0,1.0596325e-06,0.0,0.043105848,0.0,0.109770134,0.0,0.0010429514,0.0,0.099525854,0.0,0.014326809,0.0,0.0054257433,0.0,0.0030098385,0.0,2.5333986e-05
0.0,0.009744662,0.0,2.6073858e-06,0.0,0.033772934,0.0,0.070609674,0.0,0.103789836,0.0,0.036870364,0.0,0.027691977,0.0,0.0035390446,0.0,0.0019481349,0.0,1.8775976e-05
0.0,0.0028850567,0.0,2.5401782e-06,0.0,0.009390002,0.0,0.013383881,0.0,0.23753051,0.0,0.012426785,0.0,0.044115297,0.0,0.014415612,0.0,0.007428846,0.0,3.7558446e-05
0.0,0.0006901017,0.0,2.8882343e-06,0.0,0.036489863,0.0,0.14382243,0.0,0.23738208,0.0,0.22535229,0.0,0.17489588,0.0,0.07232006,0.0,0.038225196,0.0,0.00020718708
0.0,0.00016207073,0.0,2.176148e-06,0.0,0.021727128,0.0,0.08772088,0.0,0.23665257,0.0,0.0730639,0.0,0.18697383,0.0,0.095785335,0.0,0.052821774,0.0,0.0008007486
0.0,3.7725957e-05,0.0,1.8458586e-06,0.0,0.0048511126,0.0,0.04207432,0.0,0.23501688,0.0,0.020441087,0.0,0.18512736,0.0,0.115876876,0.0,0.06846555,0.0,0.0025377253
0.0,8.68686e-06,0.0,7.668205e-07,0.0,0.007979783,0.0,0.045665737,0.0,0.23266408,0.0,0.22697201,0.0,0.18362331,0.0,0.1304946,0.0,0.08226209,0.0,0.004137394
0.0,1.9863412e-06,0.0,7.373213e-07,0.0,0.030199558,0.0,0.053577498,0.0,0.22951758,0.0,0.10735855,0.0,0.18078606,0.0,0.1421199,0.0,0.094697975,0.0,0.016369134
0.0,0.13512282,0.0,0.00011664956,0.0,0.016975164,0.0,0.030841615,0.0,0.22520012,0.0,0.05246699,0.0,0.1749089,0.0,0.1460817,0.0,0.10221005,0.0,0.0052989116
0.0,0.14775506,0.0,0.0023048236,0.0,0.018968299,0.0,0.09203586,0.0,0.21934783,0.0,0.023921527,0.0,0.16862889,0.0,0.14735214,0.0,0.10366219,0.0,0.0141829075
0.0,0.13660496,0.0,0.0061166664,0.0,0.026134068,0.0,0.07818766,0.0,0.21408251,0.0,0.16984852,0.0,0.16203834,0.0,0.14557059,0.0,0.10585322,0.0,0.011780194
0.0,0.11935373,0.0,0.012009425,0.0,0.015964478,0.0,0.030537382,0.0,0.20789951,0.0,0.09735312,0.0,0.1568294,0.0,0.13921499,0.0,0.103698246,0.0,0.02095904
0.0,0.09997701,0.0,0.015088498,0.0,0.025242833,0.0,0.26196063,0.0,0.20052469,0.0,0.068935424,0.0,0.15229148,0.0,0.13485304,0.0,0.10113378,0.0,0.005182537
0.0,0.08196243,0.0,0.017220529,0.0,0.021474898,0.0,0.21708879,0.0,0.19258615,0.0,0.14465308,0.0,0.14728719,0.0,0.12766765,0.0,0.0953544,0.0,0.023842046
0.0,0.0657433,0.0,0.011289494,0.0,0.092537306,0.0,0.111419745,0.0,0.1838245,0.0,0.124728814,0.0,0.13856137,0.0,0.12213439,0.0,0.08892723,0.0,0.005527918
0.0,0.053180125,0.0,0.012227759,0.0,0.07889418,0.0,0.0379602,0.0,0.17397909,0.0,0.066311285,0.0,0.12990487,0.0,0.108431555,0.0,0.08003155,0.0,0.032768358
0.0,0.04445148,0.0,0.013045932,0.0,0.04453106,0.0,0.061493285,0.0,0.16342853,0.0,0.08951913,0.0,0.11969396,0.0,0.102886155,0.0,0.07470356,0.0,0.0099842865
0.0,0.04172059,0.0,0.044905163,0.0,0.022557553,0.0,0.036764134,0.0,0.15343747,0.0,0.08747216,0.0,0.112748146,0.0,0.09100626,0.0,0.06768656,0.0,0.04770185
0.0,0.03931181,0.0,0.013293787,0.0,0.051946588,0.0,0.061967373,0.0,0.15596437,0.0,0.03955834,0.0,0.11149533,0.0,0.0915163,0.0,0.065862976,0.0,0.015126621
0.0,0.031634152,0.0,0.03624343,0.0,0.03263494,0.0,0.13065222,0.0,0.123761676,0.0,0.046285525,0.0,0.13282566,0.0,0.090676926,0.0,0.064143315,0.0,0.029252296
0.0,0.046026137,0.0,0.013635296,0.0,0.017537756,0.0,0.04598065,0.0,0.21177666,0.0,0.041919835,0.0,0.16166283,0.0,0.11208444,0.0,0.07811983,0.0,0.078404136
0.0,0.07279725,0.0,0.029289095,0.0,0.22526875,0.0,0.14466184,0.0,0.2884816,0.0,0.02230571,0.0,0.18922055,0.0,0.13962448,0.0,0.10160169,0.0,0.06894999
0.0,0.08141308,0.0,0.039638396,0.0,0.2335096,0.0,0.08729928,0.0,0.28716338,0.0,0.33223358,0.0,0.20413612,0.0,0.16207604,0.0,0.120609075,0.0,0.017588912
0.0,0.08993102,0.0,0.05439384,0.0,0.191621,0.0,0.03435408,0.0,0.28619897,0.0,0.26495534,0.0,0.21740171,0.0,0.18156803,0.0,0.14121762,0.0,0.062131565
0.0,0.098414056,0.0,0.031151744,0.0,0.15628909,0.0,0.12513132,0.0,0.28543648,0.0,0.1786825,0.0,0.2262877,0.0,0.19557303,0.0,0.1589173,0.0,0.013749713
0.0,0.10327895,0.0,0.053369053,0.0,0.11177752,0.0,0.14237028,0.0,0.28440413,0.0,0.08236166,0.0,0.23469625,0.0,0.21078512,0.0,0.17813039,0.0,0.12659721
0.0,0.10540891,0.0,0.04327825,0.0,0.05852576,0.0,0.07622372,0.0,0.28312004,0.0,0.037270468,0.0,0.24102157,0.0,0.2197774,0.0,0.19240795,0.0,0.05001985
0.0,0.111483924,0.0,0.043346994,0.0,0.027552973,0.0,0.12225809,0.0,0.28272164,0.0,0.038693987,0.0,0.24682944,0.0,0.22452979,0.0,0.20260501,0.0,0.042158976
0.0,0.11622868,0.0,0.014080973,0.0,0.018612795,0.0,0.044714008,0.0,0.28229856,0.0,0.017662806,0.0,0.25126797,0.0,0.2259081,0.0,0.20876656,0.0,0.100726165
0.0,0.12294717,0.0,0.047628168,0.0,0.023576919,0.0,0.027396109,0.0,0.28234097,0.0,0.58128464,0.0,0.25632092,0.0,0.23000205,0.0,0.21460652,0.0,0.09554059
0.0,0.12680717,0.0,0.03091261,0.0,0.031553138,0.0,0.11646683,0.0,0.28195608,0.0,0.27844864,0.0,0.2587799,0.0,0.22979254,0.0,0.21619223,0.0,0.028002016
0.0,0.13340159,0.0,0.055395924,0.0,0.02837223,0.0,0.057062138,0.0,0.2821549,0.0,0.15172072,0.0,0.26118946,0.0,0.22949192,0.0,0.21668816,0.0,0.13699104
0.0,0.1369841,0.0,0.033983935,0.0,0.02076644,0.0,0.03637569,0.0,0.28176284,0.0,0.0754817,0.0,0.262333,0.0,0.23256907,0.0,0.21887843,0.0,0.1567728
0.0,0.14067069,0.0,0.012044423,0.0,0.019957272,0.0,0.03406115,0.0,0.28166726,0.0,0.12034586,0.0,0.26298308,0.0,0.23352772,0.0,0.2203751,0.0,0.08008595
0.0,0.14302802,0.0,0.08313328,0.0,0.033056773,0.0,0.049945492,0.0,0.28144032,0.0,0.08662021,0.0,0.2634967,0.0,0.2330331,0.0,0.22109047,0.0,0.023240833
0.0,0.14762901,0.0,0.07204126,0.0,0.027553037,0.0,0.045422107,0.0,0.28158873,0.0,0.23058593,0.0,0.26444697,0.0,0.23423702,0.0,0.22242181,0.0,0.12724751
0.0,0.15355898,0.0,0.08668146,0.0,0.023666011,0.0,0.042103224,0.0,0.28199655,0.0,0.20401785,0.0,0.26454487,0.0,0.23315372,0.0,0.22187628,0.0,0.065390356
0.0,0.15877555,0.0,0.058176607,0.0,0.026241366,0.0,0.050782412,0.0,0.28221646,0.0,0.14928502,0.0,0.26523662,0.0,0.2302943,0.0,0.2195824,0.0,0.054863475
0.0,0.16398798,0.0,0.028484555,0.0,0.0262305,0.0,0.054481898,0.0,0.28249404,0.0,0.07971434,0.0,0.2654359,0.0,0.23119079,0.0,0.21952201,0.0,0.11236908
0.0,0.16741863,0.0,0.061647557,0.0,0.02620933,0.0,0.0479276,0.0,0.28237695,0.0,0.1151357,0.0,0.26538828,0.0,0.23263259,0.0,0.22010311,0.0,0.06455076
0.0,0.16947334,0.0,0.02918717,0.0,0.024211703,0.0,0.027992459,0.0,0.2821278,0.0,0.1368006,0.0,0.26431745,0.0,0.23211937,0.0,0.21920885,0.0,0.036660284
0.0,0.17414004,0.0,0.020328924,0.0,0.041605826,0.0,0.11849567,0.0,0.28265545,0.0,0.103388086,0.0,0.2648978,0.0,0.23078333,0.0,0.21854645,0.0,0.057062786
0.0,0.17724694,0.0,0.04922304,0.0,0.033890042,0.0,0.04811611,0.0,0.2826741,0.0,0.050752744,0.0,0.2636246,0.0,0.22876512,0.0,0.21641198,0.0,0.06647388
0.0,0.18070324,0.0,0.03716079,0.0,0.029899217,0.0,0.033162866,0.0,0.2828708,0.0,0.09575125,0.0,0.26442355,0.0,0.23305841,0.0,0.21904935,0.0,0.1021203
0.0,0.18357782,0.0,0.019512113,0.0,0.032590117,0.0,0.056113407,0.0,0.28306282,0.0,0.06906639,0.0,0.2646973,0.0,0.23309691,0.0,0.21997526,0.0,0.044027135
0.0,0.18440181,0.0,0.024056144,0.0,0.02503388,0.0,0.028035935,0.0,0.28274804,0.0,0.091047294,0.0,0.2633199,0.0,0.23175433,0.0,0.21845695,0.0,0.051589906
0.0,0.18711597,0.0,0.027305959,0.0,0.040711682,0.0,0.118840314,0.0,0.28299934,0.0,0.07594603,0.0,0.26334247,0.0,0.23082577,0.0,0.2178611,0.0,0.06543933
