bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
217442.5,0.0003546013,233521.05,7.142221e-07,229592.8,2.9232867e-06,244413.64,2.377556e-05,273870.44,0.05030212,260780.14,1.4636841e-05,275573.06,0.025948808,261502.58,0.013780393,258596.27,0.008126839,276279.0,2.7094555e-07
214828.84,0.00035932657,235296.83,8.7403896e-07,230489.27,3.1989157e-06,242216.86,2.4720935e-05,275197.12,0.05040567,260617.48,1.4210196e-05,274584.4,0.026260307,256987.55,0.0129867075,253659.36,0.00782964,275505.1,2.5976482e-07
206507.62,0.0004105821,232816.78,2.106665e-06,230046.08,4.4772373e-06,239282.6,2.2528968e-05,280889.0,0.050869416,259666.14,1.4573017e-05,277911.8,0.02661833,258100.05,0.013860427,252749.94,0.008396582,273883.94,2.6328473e-07
200572.95,0.00046155223,231978.28,1.4753634e-06,227845.14,4.535271e-06,235628.84,2.0268948e-05,258408.44,0.05565855,259061.36,1.7325423e-05,267015.28,0.028495548,253104.4,0.013613404,249924.12,0.007991055,271500.7,2.6463056e-07
200475.28,0.0004864516,228187.72,1.8464591e-06,224625.47,5.8454984e-06,230220.42,2.1077867e-05,20125.4,0.06298757,257151.62,2.0007603e-05,132440.97,0.030553924,196436.25,0.015126943,217488.44,0.008924525,270040.12,2.7608093e-07
203255.42,0.00052728,223884.55,2.7687943e-06,220499.08,5.305485e-06,227865.95,2.0668529e-05,322.5444,0.08706005,254287.02,2.1231908e-05,20730.73,0.034716625,103503.06,0.01817227,141050.47,0.010871903,271960.47,6.86815e-08
187107.7,0.00061319367,228980.8,1.9737893e-06,217383.52,4.910823e-06,225034.61,2.0779165e-05,0.0,0.07829132,251871.56,2.2321337e-05,948.22644,0.04136226,56487.836,0.02070092,75260.445,0.01235131,271448.88,4.4625617e-07
57562.215,0.0011784281,226499.62,4.12973e-06,215083.56,3.1912318e-06,202382.6,2.1915834e-05,0.0,0.0771388,248756.86,2.5802727e-05,11.602071,0.059934564,47835.156,0.029633561,49811.703,0.018289164,269945.03,5.452461e-07
5135.102,0.0033616782,220552.92,5.826775e-06,195542.34,1.10164365e-05,141764.28,3.3152563e-05,0.0,0.0745817,232754.44,2.7122182e-05,0.09290207,0.05889771,33856.13,0.030629063,37914.97,0.01899405,265790.25,6.3895635e-07
178.28094,0.024222612,220262.47,4.006371e-06,156937.03,2.142599e-05,83586.836,0.011624823,0.0,0.073077865,205495.97,2.6342457e-05,0.0,0.05494809,7104.1426,0.028740082,17448.057,0.018255254,262674.8,7.154108e-07
2.0940783,0.021649804,216199.7,6.0124175e-06,114643.44,0.00011382473,41640.434,0.027706524,0.0,0.07320615,167104.7,2.216978e-05,0.0,0.054411385,901.36896,0.033868495,3348.9846,0.020954277,259999.95,6.8683255e-07
0.0076078027,0.021073567,215181.52,5.0005483e-06,94753.37,8.7852655e-05,17860.867,0.056300562,0.0,0.0742251,132490.4,1.2391538e-05,0.0,0.05232103,75.55202,0.03162244,388.42868,0.020539412,256879.34,4.266836e-07
0.0,0.021227645,210701.67,4.2990728e-06,71095.38,0.062376928,2995.6187,0.015684096,0.0,0.07489052,104533.57,6.453223e-06,0.0,0.056745954,1.1644769,0.03242022,28.280811,0.021402365,246848.44,9.147351e-08
0.0,0.020424714,184051.44,3.9306865e-06,39272.895,0.28483847,130.34703,0.31813762,0.0,0.07436423,85705.336,6.083142e-05,0.0,0.052630775,0.006237248,0.050203413,0.4639354,0.030360607,221819.8,4.119527e-07
0.0,0.02087609,153992.89,2.940629e-06,19255.965,0.27249545,5.603414,0.20346454,0.0,0.07519915,76176.19,0.005783303,0.0,0.058364633,0.0,0.04067785,0.0015010015,0.032016855,188087.77,7.3925787e-07
0.0,0.019470384,127877.74,2.8359257e-06,15573.339,0.051812585,0.01841272,0.18690959,0.0,0.07332626,66950.87,0.002257869,0.0,0.051795803,0.0,0.033075776,0.0004237935,0.024401331,168456.7,5.9346047e-07
0.0,0.020568442,108504.33,2.4591654e-06,4981.6567,0.06977534,1.17519726e-07,0.14518757,0.0,0.07461717,66213.44,0.00023123749,0.0,0.058984682,0.0,0.04806428,0.00012032448,0.034458604,153356.48,7.075839e-07
0.0,0.021652495,136173.0,2.1747433e-05,7420.0327,0.04804787,2.8995874e-08,0.13267438,0.0,0.07642812,63351.086,2.926268e-05,0.0,0.052691653,0.0,0.037525505,3.263438e-05,0.027909882,134500.52,7.9538796e-07
0.0,0.02098632,104294.484,0.000574345,511.0767,0.22781785,1.4883543e-08,0.12553473,0.0,0.07604841,56578.637,0.027750524,0.0,0.05715372,0.0,0.034767516,9.1743605e-06,0.025455147,109892.9,4.5481332e-07
0.0,0.019517027,67186.484,0.034528427,0.003544565,0.36960885,8.211638e-09,0.096792825,0.0,0.0739651,52658.625,0.05468022,0.0,0.050762743,0.0,0.041949175,2.800708e-06,0.029374786,89860.16,8.7695774e-08
0.0,0.019172827,104425.42,0.024562003,10.991859,0.251399,5.4784555e-09,0.05162197,0.0,0.07334717,48272.0,0.037748832,0.0,0.058663197,0.0,0.032203425,8.5119086e-07,0.023066232,74420.03,1.0403829e-07
0.0,0.019509573,106542.49,0.045598824,18.614685,0.21627499,4.1934247e-09,0.12289813,0.0,0.07348307,42331.895,0.016065609,0.0,0.049438298,0.0,0.038245212,2.6071768e-07,0.02683456,67432.43,0.00097645057
0.0,0.021331422,96936.53,0.033310376,0.07867658,0.20739034,7.465353e-10,0.8168551,0.0,0.07552472,32097.871,0.008780892,0.0,0.060104556,0.0,0.03309997,7.496572e-08,0.024077699,61752.51,0.006071309
0.0,0.019840417,92076.516,0.012605828,1.5338639e-05,0.17245488,1.1136794e-10,0.52089417,0.0,0.07425821,25704.127,0.13075247,0.0,0.052451428,0.0,0.04926769,2.1711946e-08,0.035009697,57063.395,0.006501361
0.0,0.01904845,101403.875,0.01297223,1.2536536e-05,0.1759122,1.8147097e-11,0.37191942,0.0,0.07290201,21602.396,0.1474082,0.0,0.05503281,0.0,0.03773864,5.9809233e-09,0.02793034,47485.06,0.06388265
0.0,0.019071827,56467.977,0.022401199,2.8546106e-06,0.15977328,3.940345e-12,0.2637798,0.0,0.07268325,29660.443,0.122435704,0.0,0.048886698,0.0,0.030693498,1.8630764e-09,0.021798514,39893.92,0.03543658
0.0,0.01913217,43524.473,0.018947186,2.0704647e-06,0.10327708,1.6397785e-12,0.15340929,0.0,0.07272977,37497.273,0.08386814,0.0,0.060453217,0.0,0.04558735,5.935085e-10,0.031180562,34663.65,0.0082485145
0.0,0.018436536,49187.332,0.009427038,2.3483244e-06,0.11637003,9.3329e-13,0.09645768,0.0,0.07120807,38734.652,0.06459746,0.0,0.04954889,0.0,0.034175582,1.7105974e-10,0.024932748,28234.297,0.06525866
0.0,0.017863717,55153.527,0.020915093,3.6241133e-06,0.08067018,5.408527e-13,0.06512307,0.0,0.06996501,33984.94,0.055371907,0.0,0.053697605,0.0,0.030791847,5.0967345e-11,0.022147726,24194.889,0.035035405
0.0,0.01810043,38610.582,0.01566373,1.6131771e-06,0.030564422,3.7281812e-13,0.07850249,0.0,0.07012923,32331.44,0.044447728,0.0,0.049024932,0.0,0.04537934,1.525102e-11,0.03191363,21500.684,0.0068961917
0.0,0.017478617,36960.14,0.0083581,1.3919641e-06,0.22782178,3.0340736e-13,0.14529267,0.0,0.06909054,33359.918,0.030126521,0.0,0.057309978,0.0,0.03412061,4.381809e-12,0.02495311,14048.507,0.05262759
0.0,0.017222464,27391.62,0.019925253,7.7800047e-07,0.2498263,4.684028e-14,0.10693784,0.0,0.06863541,34236.387,0.015718997,0.0,0.04767389,0.0,0.02989071,1.3342366e-12,0.021359714,11956.969,0.018953165
0.0,0.016238926,9618.231,0.045020565,5.874962e-11,0.2263909,1.07325105e-14,0.050331965,0.0,0.06676329,31651.09,0.004382444,0.0,0.054001413,0.0,0.035824887,4.320717e-13,0.024586093,10735.099,0.0031611563
0.0,0.016779136,6816.291,0.047443546,5.5391684e-11,0.20871876,5.8376774e-15,0.11591353,0.0,0.066921264,28582.879,0.1475121,0.0,0.045833968,0.0,0.028456688,1.3411455e-13,0.020237347,11509.677,0.027756628
0.0,0.015958164,13282.47,0.03776012,2.7006524e-07,0.16377704,3.235383e-15,0.07448448,0.0,0.06546269,16648.22,0.18921736,0.0,0.05744159,0.0,0.04208707,4.3681604e-14,0.028580781,9088.666,0.0064101904
0.0,0.015867867,20564.574,0.025393046,2.9242824e-07,0.11164945,2.4241518e-15,0.037020054,0.0,0.06513673,12651.822,0.19026737,0.0,0.045583613,0.0,0.029639179,1.3798071e-14,0.021019084,10989.858,0.05036284
0.0,0.016414799,22461.18,0.015655087,2.0528913e-07,0.10593294,1.8658357e-15,0.08739486,0.0,0.06554711,11978.97,0.16964844,0.0,0.05620955,0.0,0.02928239,4.335892e-15,0.020583177,15526.037,0.018976659
0.0,0.014957547,15172.014,0.004094928,1.2669902e-07,0.088276014,3.1145325e-16,0.407008,0.0,0.062894806,12886.671,0.13411196,0.0,0.043392684,0.0,0.030595193,1.4046954e-15,0.021160368,12524.959,0.0033670545
0.0,0.014336536,10044.472,0.023044547,6.242042e-08,0.058965206,6.869393500000001e-17,0.27056286,0.0,0.061417762,16903.82,0.08935511,0.0,0.05981879,0.0,0.024852727,4.553165e-16,0.017429305,10726.097,0.027015185
0.0,0.01490887,7844.348,0.010253968,3.9760174e-08,0.07424944,2.4628780000000006e-17,0.19810152,0.0,0.061653562,21105.639,0.05139157,0.0,0.043241866,0.0,0.035627134,1.4701914e-16,0.024444442,10402.967,0.006019616
0.0,0.014108517,6612.2437,0.019507471,2.2612127e-08,0.0562517,1.3825155e-17,0.11743409,0.0,0.05999669,24079.525,0.017930754,0.0,0.047329042,0.0,0.025550662,4.671396000000001e-17,0.01814311,7775.8613,0.040752523
0.0,0.013638897,3098.971,0.0053705974,3.156572e-12,0.019534487,9.263886e-18,0.03992324,0.0,0.058407735,25656.113,0.003617089,0.0,0.03815861,0.0,0.029786685,1.6228928e-17,0.019915182,5075.5107,0.011079321
0.0,0.012454096,2456.8677,0.019606449,1.0941069e-08,0.12666547,6.921695e-18,0.10221901,0.0,0.05582123,24946.629,0.09187945,0.0,0.08018072,0.0,0.022791544,5.408569e-18,0.01585738,3472.858,0.030180007
0.0,0.012121978,1367.4946,0.004848435,1.5181769e-08,0.1244535,2.5522683e-18,0.076144874,0.0,0.05464159,16952.352,0.12298727,0.0,0.050624892,0.0,0.0309913,1.799224e-18,0.02107633,5178.8877,0.009753161
0.0,0.013182035,66.32878,0.059312884,6.177547e-09,0.096993685,1.4445901e-18,0.032281306,0.0,0.055895537,12292.643,0.13653037,0.0,0.037290115,0.0,0.02206521,5.919336e-19,0.015515592,8150.4634,0.039346732
0.0,0.012366413,6.7592754,0.054814905,8.4845206e-13,0.109054886,1.0143719e-18,0.0688976,0.0,0.053664606,11342.525,0.12806647,0.0,0.057004996,0.0,0.027197078,2.1091743e-19,0.017985256,7115.963,0.011169359
0.0,0.01108401,4.688364,0.053199302,5.6170005e-13,0.08950186,3.0562858e-19,0.12671526,0.0,0.050666388,10075.464,0.10468796,0.0,0.035547663,0.0,0.018290805,7.615548e-20,0.012438353,4635.394,0.017636787
0.0,0.009726756,1.55919,0.02867244,4.0303278e-13,0.047859892,1.3833212e-19,0.13986354,0.0,0.047605455,9140.92,0.07070432,0.0,0.03817171,0.0,0.025823977,2.840361e-20,0.016622344,1485.3838,0.007857566
0.0,0.008993751,0.3139983,0.017847748,3.167176e-10,0.051123433,1.06378845e-19,0.11471621,0.0,0.045633722,9353.527,0.043953568,0.0,0.030211903,0.0,0.016897311,1.0446666e-20,0.0114204995,17.255457,0.02720017
0.0,0.009335396,0.003966035,0.0127663,1.546993e-09,0.027659608,7.0906303e-20,0.060280614,0.0,0.045508448,8537.603,0.027805867,0.0,0.085591994,0.0,0.022404443,3.812906e-21,0.014664187,0.0003129382,0.029691253
0.0,0.0089435475,0.00072652934,0.025106277,1.6258914e-09,0.006810309,5.6094407e-20,0.03891879,0.0,0.0439449,8358.168,0.016552743,0.0,0.05288445,0.0,0.01519237,1.4449486000000001e-21,0.010138388,0.00024417293,0.03430668
0.0,0.008800792,0.00047796417,0.021834677,1.6395663e-13,0.10467984,3.876099e-20,0.050930217,0.0,0.043049403,8779.163,0.010793689,0.0,0.03213048,0.0,0.017258106,5.5559936e-22,0.011086751,0.00022190144,0.03797905
0.0,0.008933491,0.0005036458,0.027361326,1.6861434e-09,0.095847115,2.7610093e-20,0.027804349,0.0,0.042678364,8396.321,0.01324925,0.0,0.028347438,0.0,0.01670975,2.1692637e-22,0.010708957,0.00016804722,0.032307908
0.0,0.008568128,0.00024788588,0.020447703,1.0344811e-10,0.07642023,2.0787795e-20,0.16053723,0.0,0.04129972,7316.803,0.0041637504,0.0,0.051569667,0.0,0.015498411,8.4964983e-23,0.009950373,0.0001499754,0.023307182
0.0,0.0073376303,0.0003684291,0.027654162,2.7497888e-09,0.05750641,1.5870903e-20,0.22790779,0.0,0.03816713,6917.5283,0.06917979,0.0,0.027957223,0.0,0.015736023,3.3133032e-23,0.010078488,0.00012732478,0.0387288
0.0,0.0071415934,0.00026295628,0.017033385,1.6900293e-09,0.033876833,6.0603828e-21,0.18875988,0.0,0.0371091,5829.0913,0.08384572,0.0,0.0397554,0.0,0.014357733,1.2796973e-23,0.009311385,0.00011367289,0.037688084
0.0,0.0072214077,0.00010482445,0.017998591,3.038038e-14,0.01371681,4.120639e-21,0.13139501,0.0,0.036862694,5038.7896,0.0821641,0.0,0.025287673,0.0,0.019418007,4.7565903e-24,0.012591416,8.453675e-05,0.027550664
0.0,0.0062241443,0.0001472931,0.015684813,7.355177e-10,0.039208934,3.436071e-21,0.08116202,0.0,0.033905767,4027.442,0.06603496,0.0,0.069574185,0.0,0.011640298,1.9227069e-24,0.0076329256,7.62127e-05,0.015773136
0.0,0.0053649764,0.00014390971,0.0132996235,8.4354157e-10,0.015544574,3.1928865e-21,0.018806601,0.0,0.031166546,3428.4253,0.04321883,0.0,0.0374674,0.0,0.011075452,8.1904444999999985e-25,0.0067894612,6.839977e-05,0.026346127
0.0,0.005138796,0.00012109654,0.01276953,5.0549587e-10,0.026013361,2.4711625000000002e-21,0.26428556,0.0,0.030097986,3369.7102,0.022450361,0.0,0.035061035,0.0,0.01458055,3.4677126999999998e-25,0.008754074,5.978581e-05,0.0235125
0.0,0.005352556,8.5940424e-05,0.014189611,2.7550245e-10,0.13276586,1.400377e-21,0.21345188,0.0,0.029842827,3255.8044,0.010727728,0.0,0.024123298,0.0,0.009566086,1.4038754e-25,0.006191367,5.583899e-05,0.038382873
0.0,0.0045969095,0.00012476406,0.008067067,6.4881456e-10,0.12461544,1.3759991e-21,0.13634953,0.0,0.02755426,3038.527,0.006995482,0.0,0.021076694,0.0,0.010056182,5.982225e-26,0.0061234958,4.157044e-05,0.01886802
0.0,0.004262662,9.514474e-05,0.009005841,4.3339243e-10,0.10212669,9.224517e-22,0.08074197,0.0,0.026159342,2571.8096,0.013179512,0.0,0.045310277,0.0,0.011588461,2.5977855e-26,0.006897654,3.9272676e-05,0.018681573
0.0,0.00397905,0.0001023864,0.02072862,3.4703815e-10,0.06992831,7.298831400000002e-22,0.034837857,0.0,0.02499392,2407.231,0.003543215,0.0,0.025690505,0.0,0.009547141,1.084961e-26,0.005953871,3.4893932e-05,0.02390904
0.0,0.0032740985,9.49979e-05,0.019837014,2.2321889e-10,0.027871924,5.893076e-22,0.09876103,0.0,0.022569327,2456.1309,0.019080749,0.0,0.014343044,0.0,0.007425808,4.903826e-27,0.0044483976,3.2207852e-05,0.027128693
0.0,0.003358424,7.8724246e-05,0.014509951,1.1289336e-10,0.010315858,4.273667e-22,0.07337643,0.0,0.022313464,2389.8591,0.009553304,0.0,0.06383541,0.0,0.0103084445,2.2810406e-27,0.0057821157,2.8399887e-05,0.020834306
0.0,0.0031723622,4.908456e-05,0.012119953,1.6843058e-11,0.073697835,3.4249753e-22,0.024503207,0.0,0.02124647,1929.8099,0.007310848,0.0,0.039849285,0.0,0.0077901282,1.0154577e-27,0.0046812585,2.6159243e-05,0.045008566
0.0,0.0029705777,5.3156687e-05,0.013058195,4.265717e-11,0.07047886,2.8796114000000004e-22,0.060032494,0.0,0.020336417,1445.9661,0.009081847,0.0,0.0172415,0.0,0.008406066,4.5631347e-28,0.0049148644,2.0180527e-05,0.010464416
0.0,0.0025436757,2.439868e-05,0.0112622585,6.724403500000002e-16,0.059756674,2.3832127e-22,0.05569659,0.0,0.018616244,1212.7179,0.010904596,0.0,0.027649686,0.0,0.009374818,2.270846e-28,0.005036123,1.9050016e-05,0.016193323
0.0,0.0023142202,2.8022994e-05,0.009046235,5.127488e-16,0.03103705,2.1199472e-22,0.040923804,0.0,0.01753845,1055.6628,0.006654208,0.0,0.0135079725,0.0,0.0060192333,1.1679972e-28,0.0032988254,1.8357372e-05,0.022075389
0.0,0.002386353,4.19571e-05,0.006118026,2.466102e-11,0.006495251,1.3626672e-22,0.018632881,0.0,0.017651321,920.3958,0.0125217335,0.0,0.03753536,0.0,0.006669166,5.727171e-29,0.0036279592,1.691969e-05,0.019591125
0.0,0.0021560185,2.7869743e-05,0.007852215,3.4083233e-11,0.029918114,1.1776971000000001e-22,0.07538775,0.0,0.016407082,799.1865,0.002810986,0.0,0.01668674,0.0,0.0071858387,2.841939e-29,0.0038721177,1.6314243e-05,0.023093306
0.0,0.0017790138,3.605106e-05,0.004682153,3.3399863e-11,0.011517985,1.1617017e-22,0.04955899,0.0,0.014702911,753.7587,0.008038295,0.0,0.011670224,0.0,0.0050973142,1.4300848e-29,0.002818583,1.4721462e-05,0.014887371
0.0,0.0015773233,2.9278206e-05,0.004568527,2.347516e-11,0.03552062,9.987874000000001e-23,0.024440609,0.0,0.013694976,715.9055,0.0024339743,0.0,0.044754967,0.0,0.0042732004,7.410796e-30,0.002278887,1.3447374e-05,0.014685741
0.0,0.0016690181,4.746165e-05,0.0035399348,3.1632433e-11,0.01955405,7.9164155e-23,0.08045512,0.0,0.014016404,681.8691,0.010237008,0.0,0.01997465,0.0,0.0069697034,3.7826366e-30,0.0035778598,1.2838731e-05,0.020251138
0.0,0.0015374272,1.4691612e-05,0.0025616374,1.7768276e-16,0.004786221,7.0535367e-23,0.046061072,0.0,0.013225194,569.7535,0.0035500643,0.0,0.0076979934,0.0,0.005447963,2.0096962e-30,0.002833152,1.1964641e-05,0.014106502
0.0,0.0013819946,4.3116186e-05,0.0006484616,2.4158118e-11,0.008655824,6.9910936e-23,0.02143654,0.0,0.012399113,483.64655,0.013959555,0.0,0.017200744,0.0,0.003758831,1.1471641e-30,0.0018653529,1.1188541e-05,0.011302892
0.0,0.0012779793,2.4087212e-05,0.0026483038,1.3199382e-11,0.010102705,6.470377e-23,0.055836365,0.0,0.011823931,433.79596,0.0058777514,0.0,0.0066579324,0.0,0.0027632348,6.3070054e-31,0.0014071214,1.0522044e-05,0.0083151655
0.0,0.0009779399,2.8830857e-05,0.0011520678,1.3511313e-11,0.0038955936,5.0088620000000004e-23,0.029044656,0.0,0.010138578,427.32642,0.003378866,0.0,0.013453054,0.0,0.0026521096,3.6528428e-31,0.0012486845,1.01670985e-05,0.004451383
0.0,0.00076362403,2.3198567e-05,0.000490092,7.736791e-12,0.007353154,3.8429615e-23,0.010340914,0.0,0.008885453,433.57013,0.0012181097,0.0,0.006324976,0.0,0.0019075198,2.1509983e-31,0.0009066473,9.602563e-06,0.0019053357
0.0,0.0007558542,2.1536234e-05,0.0003315927,7.347344e-12,0.0038238592,3.816699e-23,0.044207368,0.0,0.008716417,441.56424,0.004789262,0.0,0.013876676,0.0,0.0013384934,1.2758006e-31,0.0006358817,9.445337e-06,0.00081416516
0.0,0.00085277605,2.9225312e-05,0.00027375246,1.25323675e-11,0.021974333,3.6904816e-23,0.012441473,0.0,0.009265894,428.0868,0.0049286997,0.0,0.0056407875,0.0,0.0024981194,7.3632884e-32,0.0011171114,9.218267e-06,0.0007036041
0.0,0.0003295266,3.5774417e-05,6.0397866e-05,1.8202209e-11,0.008157159,4.3798e-23,0.0028507367,0.0,0.0052161957,415.83633,0.0007018809,0.0,0.002412877,0.0,0.00079173665,5.7992256e-32,0.0003565572,9.018703e-06,0.00016212984
0.0,0.000775943,1.715067e-05,9.478994e-05,2.9572312e-12,0.00421134,2.5345391e-23,0.012028707,0.0,0.00842712,410.35165,0.0070727165,0.0,0.0044683805,0.0,0.0012832828,3.3296774e-32,0.0005814149,8.525827e-06,9.1892376e-05
0.0,0.0013328033,9.691171e-06,8.4609215e-05,1.8471893e-13,0.039252058,2.350467e-23,0.13316415,0.0,0.010988099,339.527,0.0047836113,0.0,0.024978863,0.0,0.0052998913,1.6183392e-32,0.0027671675,8.140594e-06,7.472594e-05
0.0,0.0013568922,7.1620348e-06,0.00029552568,5.4463477e-17,0.022118144,1.9939379e-23,0.10362121,0.0,0.011058926,286.6649,0.011668758,0.0,0.012000037,0.0,0.005138223,8.099789000000001e-33,0.0027703696,7.743756e-06,4.8345228e-05
0.0,0.0015090804,9.057742e-06,0.00013438452,4.5045576e-17,0.0050319284,1.4895649e-23,0.033204924,0.0,0.011764506,244.67076,0.011582568,0.0,0.022695143,0.0,0.0045642066,3.948408e-33,0.0025398675,7.2699586e-06,3.226211e-05
0.0,0.001566933,1.1798004e-05,2.4028921e-05,3.7387693e-17,0.0233197,1.2570908e-23,0.019119866,0.0,0.011926091,211.6245,0.00792699,0.0,0.016715372,0.0,0.0037665393,1.9722576e-33,0.0020777073,6.9100624e-06,2.1304777e-05
0.0,0.0011055901,1.7508646e-05,3.1094055e-06,8.134857e-12,0.0055532916,1.034316e-23,0.0704262,0.0,0.009945186,181.29666,0.0028708563,0.0,0.0074252924,0.0,0.0042464454,1.09151235e-33,0.00207337,6.510924e-06,1.3367904e-05
0.0,0.0010323302,1.39384565e-05,1.2579866e-06,4.737987e-12,0.017677993,9.548133e-24,0.023729635,0.0,0.009521748,141.17342,0.0085591655,0.0,0.024023084,0.0,0.0032847263,6.111077e-34,0.001628646,6.2477843e-06,9.731886e-06
0.0,0.0012614381,1.1412895e-05,1.4654722e-06,2.396585e-12,0.011147731,8.736017e-24,0.07891562,0.0,0.010643194,105.26475,0.011112286,0.0,0.00709884,0.0,0.0030937232,3.1641922e-34,0.0016240164,5.8908627e-06,1.0747147e-05
0.0,0.0012280695,1.50047e-05,9.4172543e-07,6.011211e-12,0.023901707,6.875178e-24,0.017874405,0.0,0.010414472,85.87059,0.0059370706,0.0,0.029998908,0.0,0.0055733453,1.6570962e-34,0.0027813017,5.6631143e-06,1.33545e-05
0.0,0.0010487034,1.0272257e-05,9.4724635e-07,2.0788013e-12,0.009733409,5.1224908e-24,0.085008174,0.0,0.009504288,77.215805,0.004373614,0.0,0.00871984,0.0,0.004033814,9.0852816e-35,0.0020559637,5.3823414e-06,1.1115926e-05
0.0,0.0009024832,8.526391e-06,5.912702e-07,6.092611e-14,0.019696686,4.5561517e-24,0.026667364,0.0,0.008711188,72.906975,0.0052665975,0.0,0.026589392,0.0,0.0031417238,5.156716e-35,0.0015437084,5.188693e-06,8.347781e-06
0.0,0.00095667515,1.3267528e-05,2.932655e-07,4.269147e-12,0.0067143613,4.539901e-24,0.023959288,0.0,0.009002558,64.6168,0.0033935388,0.0,0.007378945,0.0,0.0024150708,2.8832948e-35,0.0012042109,4.88661e-06,6.987142e-06
0.0,0.00095739675,1.2759842e-05,3.1104378e-07,3.50409e-12,0.037597124,3.9715175e-24,0.037241805,0.0,0.008922423,51.782227,0.017728826,0.0,0.02423582,0.0,0.0029925536,1.6270974e-35,0.0014132478,4.6680016e-06,5.845619e-06
0.0,0.0008717784,8.709447e-06,3.9526685e-07,1.8683525e-12,0.022912169,3.2901785e-24,0.022559734,0.0,0.008499106,36.439426,0.0057620327,0.0,0.006426195,0.0,0.0025501573,9.3456586e-36,0.0012174349,4.43135e-06,4.451485e-06
0.0,0.00074800814,8.357091e-06,2.9587258e-07,1.9478137e-12,0.008353908,3.028062e-24,0.02567537,0.0,0.0077614468,27.723373,0.003989402,0.0,0.011007557,0.0,0.0013992728,5.7353965e-36,0.0006680388,4.321682e-06,2.8350396e-06
0.0,0.0007509331,1.4459861e-05,5.280917e-08,4.1754647e-12,0.020238752,2.617464e-24,0.037697878,0.0,0.00775711,26.423151,0.00859235,0.0,0.0061946297,0.0,0.0019513159,3.3397664e-36,0.00088027644,4.0863238e-06,2.7162148e-06
0.0,0.000712436,8.713217e-06,2.1766779e-07,1.4140988e-12,0.010541071,2.0715097e-24,0.0110563,0.0,0.007517884,29.476675,0.0021865594,0.0,0.01638383,0.0,0.001365496,1.9582477e-36,0.0006521635,3.9233705e-06,2.0815803e-06
0.0,0.00070319104,4.694575e-06,4.0058566e-07,5.416834399999999e-18,0.0052271294,1.9270685e-24,0.07453678,0.0,0.0073395665,32.516705,0.003281952,0.0,0.0052409065,0.0,0.0022468832,1.1771825e-36,0.0009621425,3.756246e-06,2.2586169e-06
0.0,0.0006851507,3.2606126e-06,9.388048e-05,4.963436499999999e-18,0.0122842435,1.927511e-24,0.015568926,0.0,0.0072167474,28.758865,0.0051644873,0.0,0.013572222,0.0,0.0014620188,6.971886799999999e-37,0.00069247675,3.595252e-06,2.306879e-06
0.0,0.00051631907,4.5876955e-06,2.9671279e-05,4.5123972e-18,0.004707587,1.8779982e-24,0.036318243,0.0,0.0061820038,21.83947,0.0012811521,0.0,0.004208206,0.0,0.0008858749,4.3188225e-37,0.00041192703,3.4179188e-06,1.4050067e-06
0.0,0.00047370902,4.3409686e-06,6.4276304e-05,4.1113805e-18,0.008454408,1.927162e-24,0.0055854833,0.0,0.006028418,14.256009,0.001977703,0.0,0.0068617985,0.0,0.0014927033,2.6623361e-37,0.0006164538,3.2639418e-06,1.3449751e-06
0.0,0.0004757768,7.576987e-06,4.817032e-06,9.810641e-13,0.0069422466,1.7143087e-24,0.025841694,0.0,0.0060519245,11.22661,0.0020938187,0.0,0.01645685,0.0,0.001224993,1.6511481e-37,0.00053162745,3.2193843e-06,1.2127083e-06
0.0,0.00042060448,9.504078e-06,4.8559673e-07,2.316805e-12,0.00660471,1.4476913e-24,0.0064436216,0.0,0.005681038,13.543713,0.0014377562,0.0,0.0039088023,0.0,0.00084977504,1.016713e-37,0.0003837013,3.0675103e-06,9.906961e-07
0.0,0.00040041795,9.182072e-06,1.05390605e-07,1.6051295e-12,0.00473137,1.5218643e-24,0.019173473,0.0,0.005513393,19.91762,0.0022215566,0.0,0.0053972993,0.0,0.0013434024,6.39373e-38,0.0005407667,2.8272325e-06,1.0399059e-06
0.0,0.0003371085,7.638109e-06,4.4791424e-08,1.2678285e-12,0.007281977,1.3760853e-24,0.008573072,0.0,0.0050760806,25.640623,0.0010833531,0.0,0.0081900945,0.0,0.0006656109,4.283459e-38,0.00028560273,2.868065e-06,6.599782e-07
