bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.43965638,0.0,0.19444574,0.0,0.41713887,0.0,0.42178893,0.0,0.44820973,0.0,0.20543513,0.0,0.4453768,0.0,0.440978,0.0,0.43959367,0.0,0.1847632
0.0,0.43803015,0.0,0.19100106,0.0,0.41403815,0.0,0.41972157,0.0,0.44823718,0.0,0.20939907,0.0,0.44548643,0.0,0.44040716,0.0,0.43917662,0.0,0.18276872
0.0,0.43616766,0.0,0.080059074,0.0,0.4109102,0.0,0.41745675,0.0,0.4482064,0.0,0.20817135,0.0,0.4453875,0.0,0.44002193,0.0,0.4386532,0.0,0.18136543
0.0,0.43425038,0.0,0.12732828,0.0,0.4104591,0.0,0.42447984,0.0,0.44818652,0.0,0.20164213,0.0,0.4454535,0.0,0.4417178,0.0,0.43954623,0.0,0.1833544
0.0,0.4323009,0.0,0.10800462,0.0,0.40930748,0.0,0.42507017,0.0,0.44821218,0.0,0.19816019,0.0,0.44539434,0.0,0.44105998,0.0,0.43946642,0.0,0.17813618
0.0,0.4303067,0.0,0.13420579,0.0,0.41274205,0.0,0.42175728,0.0,0.44815117,0.0,0.19701958,0.0,0.4452351,0.0,0.44085363,0.0,0.4392095,0.0,0.18260583
0.0,0.44042805,0.0,0.19935128,0.0,0.41241288,0.0,0.4189067,0.0,0.44816205,0.0,0.18992847,0.0,0.4451257,0.0,0.4404232,0.0,0.43885952,0.0,0.19059044
0.0,0.44257852,0.0,0.20487003,0.0,0.40923336,0.0,0.41460946,0.0,0.4482373,0.0,0.18930702,0.0,0.445264,0.0,0.43977776,0.0,0.43840548,0.0,0.17777333
0.0,0.44208822,0.0,0.17409715,0.0,0.40586823,0.0,0.41737813,0.0,0.44824207,0.0,0.19553715,0.0,0.44528657,0.0,0.43931067,0.0,0.4379166,0.0,0.17361808
0.0,0.4414636,0.0,0.14395298,0.0,0.40391353,0.0,0.41766435,0.0,0.44819212,0.0,0.19587015,0.0,0.44530228,0.0,0.44105944,0.0,0.4386432,0.0,0.17102738
0.0,0.44078815,0.0,0.13574387,0.0,0.41299266,0.0,0.41217405,0.0,0.44806427,0.0,0.18831138,0.0,0.44505674,0.0,0.44059145,0.0,0.43864924,0.0,0.16580772
0.0,0.4402105,0.0,0.12973987,0.0,0.41471848,0.0,0.41031533,0.0,0.4479925,0.0,0.17923437,0.0,0.4449512,0.0,0.43949306,0.0,0.43800497,0.0,0.17821188
0.0,0.43961516,0.0,0.116460316,0.0,0.41435367,0.0,0.41750324,0.0,0.44784352,0.0,0.17103112,0.0,0.44470572,0.0,0.4387838,0.0,0.43728745,0.0,0.17984526
0.0,0.43902937,0.0,0.17447026,0.0,0.4116237,0.0,0.4185119,0.0,0.44768858,0.0,0.16888826,0.0,0.44448447,0.0,0.43766826,0.0,0.43632147,0.0,0.18027599
0.0,0.43738464,0.0,0.13975105,0.0,0.40683943,0.0,0.4224804,0.0,0.4476101,0.0,0.17322275,0.0,0.444312,0.0,0.43742418,0.0,0.43578628,0.0,0.172996
0.0,0.43551382,0.0,0.17012146,0.0,0.4054316,0.0,0.41851473,0.0,0.44747868,0.0,0.17322864,0.0,0.444127,0.0,0.43923914,0.0,0.43642986,0.0,0.16847834
0.0,0.43359375,0.0,0.15993167,0.0,0.40348992,0.0,0.41426972,0.0,0.4474296,0.0,0.17294921,0.0,0.4440484,0.0,0.43967023,0.0,0.43704998,0.0,0.16958886
0.0,0.43163106,0.0,0.14474042,0.0,0.4013278,0.0,0.40982112,0.0,0.44739348,0.0,0.17126983,0.0,0.443992,0.0,0.43902794,0.0,0.43695036,0.0,0.18625624
0.0,0.42962572,0.0,0.15187502,0.0,0.3999337,0.0,0.40599272,0.0,0.44732103,0.0,0.16733004,0.0,0.44383812,0.0,0.43826953,0.0,0.4364949,0.0,0.18214415
0.0,0.42757472,0.0,0.118277825,0.0,0.395736,0.0,0.4101011,0.0,0.4471453,0.0,0.16408747,0.0,0.44363496,0.0,0.43719983,0.0,0.43564913,0.0,0.17731059
0.0,0.4310296,0.0,0.26528582,0.0,0.4037456,0.0,0.4172462,0.0,0.4471565,0.0,0.16415995,0.0,0.4432503,0.0,0.4357974,0.0,0.43449667,0.0,0.16741332
0.0,0.43884626,0.0,0.18554455,0.0,0.39596653,0.0,0.41291514,0.0,0.44690984,0.0,0.16164432,0.0,0.4422839,0.0,0.43522373,0.0,0.4336642,0.0,0.1660747
0.0,0.43984202,0.0,0.1619542,0.0,0.39314982,0.0,0.40852135,0.0,0.44642925,0.0,0.16560629,0.0,0.44114593,0.0,0.43678558,0.0,0.434108,0.0,0.1605521
0.0,0.4388255,0.0,0.024420295,0.0,0.3919863,0.0,0.40343976,0.0,0.4456989,0.0,0.16512376,0.0,0.4415193,0.0,0.43733683,0.0,0.4343699,0.0,0.16709912
0.0,0.43779302,0.0,0.17234375,0.0,0.3986952,0.0,0.39831957,0.0,0.44489858,0.0,0.16117805,0.0,0.44301206,0.0,0.43586054,0.0,0.43372354,0.0,0.16763747
0.0,0.43686253,0.0,0.16441359,0.0,0.3960024,0.0,0.40394574,0.0,0.4441222,0.0,0.16331151,0.0,0.44172096,0.0,0.43448815,0.0,0.43272755,0.0,0.16421309
0.0,0.43583095,0.0,0.16528307,0.0,0.39227206,0.0,0.40498206,0.0,0.4432519,0.0,0.15564886,0.0,0.4406307,0.0,0.43349504,0.0,0.43176463,0.0,0.16029209
0.0,0.43480107,0.0,0.112074316,0.0,0.39669386,0.0,0.4014222,0.0,0.4423673,0.0,0.15991256,0.0,0.4396271,0.0,0.43165204,0.0,0.43035513,0.0,0.15669647
0.0,0.43379888,0.0,0.023900827,0.0,0.392313,0.0,0.40162155,0.0,0.4414813,0.0,0.16199732,0.0,0.4385619,0.0,0.4300608,0.0,0.42882416,0.0,0.15405709
0.0,0.43271464,0.0,0.08895093,0.0,0.39125416,0.0,0.4048091,0.0,0.44053596,0.0,0.16053712,0.0,0.43728724,0.0,0.43103006,0.0,0.4282993,0.0,0.1532908
0.0,0.4314665,0.0,0.24484192,0.0,0.39657158,0.0,0.3993379,0.0,0.43946797,0.0,0.14360043,0.0,0.43608525,0.0,0.43157053,0.0,0.42818975,0.0,0.16805655
0.0,0.43027928,0.0,0.1910019,0.0,0.38981122,0.0,0.3981307,0.0,0.43846166,0.0,0.14557442,0.0,0.43496007,0.0,0.4293002,0.0,0.42712766,0.0,0.15866518
0.0,0.42924798,0.0,0.15808009,0.0,0.38350672,0.0,0.40551886,0.0,0.43755513,0.0,0.15127215,0.0,0.43383387,0.0,0.42768827,0.0,0.42590767,0.0,0.15419039
0.0,0.42814386,0.0,0.14997151,0.0,0.3782449,0.0,0.40064165,0.0,0.43679622,0.0,0.1393145,0.0,0.43262452,0.0,0.42570987,0.0,0.4242793,0.0,0.1531092
0.0,0.4269219,0.0,0.14869264,0.0,0.37308964,0.0,0.39522555,0.0,0.43489164,0.0,0.13118449,0.0,0.43178833,0.0,0.4245374,0.0,0.42286894,0.0,0.14252636
0.0,0.42560267,0.0,0.21265659,0.0,0.3851504,0.0,0.39028433,0.0,0.43295217,0.0,0.14321174,0.0,0.43015018,0.0,0.4230771,0.0,0.4213233,0.0,0.13462432
0.0,0.42420462,0.0,0.232263,0.0,0.38736445,0.0,0.39095822,0.0,0.43166122,0.0,0.13930395,0.0,0.42752352,0.0,0.42116186,0.0,0.41964066,0.0,0.13920774
0.0,0.4222236,0.0,0.15807638,0.0,0.3820815,0.0,0.38796073,0.0,0.45020312,0.0,0.13428469,0.0,0.4248136,0.0,0.42336586,0.0,0.41961217,0.0,0.15139808
0.0,0.42004812,0.0,0.17337212,0.0,0.3671699,0.0,0.3818775,0.0,0.4495368,0.0,0.120185204,0.0,0.4340638,0.0,0.4219444,0.0,0.41892874,0.0,0.1467394
0.0,0.4177937,0.0,0.18558593,0.0,0.36972988,0.0,0.37812194,0.0,0.44885415,0.0,0.10608753,0.0,0.43923137,0.0,0.41832826,0.0,0.41688064,0.0,0.1369478
0.0,0.41551045,0.0,0.16347036,0.0,0.36053717,0.0,0.38056162,0.0,0.44829357,0.0,0.11499702,0.0,0.44333482,0.0,0.41675186,0.0,0.41494948,0.0,0.1299235
0.0,0.4131818,0.0,0.12368514,0.0,0.34503868,0.0,0.3818577,0.0,0.44786993,0.0,0.11399855,0.0,0.4449103,0.0,0.43168986,0.0,0.4118451,0.0,0.124230824
0.0,0.41077513,0.0,0.19762418,0.0,0.3587729,0.0,0.37678707,0.0,0.4473907,0.0,0.10810409,0.0,0.4437289,0.0,0.43039173,0.0,0.42139685,0.0,0.11134241
0.0,0.40828994,0.0,0.17512728,0.0,0.36048922,0.0,0.37568113,0.0,0.44672233,0.0,0.08980019,0.0,0.44237903,0.0,0.42965886,0.0,0.4280807,0.0,0.103233024
0.0,0.4057713,0.0,0.07935645,0.0,0.3234987,0.0,0.37246117,0.0,0.44606587,0.0,0.108481966,0.0,0.4407376,0.0,0.4299684,0.0,0.4270429,0.0,0.1290256
0.0,0.40314782,0.0,0.17477386,0.0,0.34613615,0.0,0.3653959,0.0,0.44526103,0.0,0.10646785,0.0,0.43932477,0.0,0.42770636,0.0,0.42547393,0.0,0.12184215
0.0,0.40059298,0.0,0.13556239,0.0,0.35114104,0.0,0.35731226,0.0,0.44478232,0.0,0.113102965,0.0,0.43817577,0.0,0.42350224,0.0,0.42305413,0.0,0.11025536
0.0,0.4168829,0.0,0.1496604,0.0,0.34721106,0.0,0.34844434,0.0,0.44427288,0.0,0.1166937,0.0,0.43773794,0.0,0.4266199,0.0,0.42327544,0.0,0.093603216
0.0,0.43268964,0.0,0.09076188,0.0,0.3349723,0.0,0.35826907,0.0,0.44357052,0.0,0.11453073,0.0,0.44112644,0.0,0.4260771,0.0,0.42297366,0.0,0.07390505
0.0,0.4357447,0.0,0.10519263,0.0,0.3273219,0.0,0.34929833,0.0,0.442856,0.0,0.12220576,0.0,0.43997738,0.0,0.4259664,0.0,0.4228207,0.0,0.064760014
0.0,0.43479002,0.0,0.15776043,0.0,0.33638203,0.0,0.34938028,0.0,0.44203117,0.0,0.12427116,0.0,0.43885574,0.0,0.4211813,0.0,0.42051396,0.0,0.10686634
0.0,0.43360397,0.0,0.17305785,0.0,0.33442205,0.0,0.374938,0.0,0.4410974,0.0,0.112430915,0.0,0.43781057,0.0,0.4202428,0.0,0.418762,0.0,0.09094535
0.0,0.4324294,0.0,0.082625,0.0,0.3279809,0.0,0.3772553,0.0,0.44016415,0.0,0.10505227,0.0,0.436777,0.0,0.42487,0.0,0.41990224,0.0,0.069715545
0.0,0.43119642,0.0,0.1324765,0.0,0.33191654,0.0,0.3769224,0.0,0.4391762,0.0,0.101899095,0.0,0.43551007,0.0,0.42784306,0.0,0.4169527,0.0,0.036806032
0.0,0.4299055,0.0,0.10657498,0.0,0.32702225,0.0,0.3660608,0.0,0.43816146,0.0,0.09585134,0.0,0.4342295,0.0,0.4265063,0.0,0.42103603,0.0,0.042161047
0.0,0.42860985,0.0,0.0751581,0.0,0.33153862,0.0,0.35640433,0.0,0.43714046,0.0,0.10071668,0.0,0.4327588,0.0,0.42354885,0.0,0.42325386,0.0,0.058540933
0.0,0.42719045,0.0,0.06575315,0.0,0.33530107,0.0,0.3450216,0.0,0.43605122,0.0,0.110697135,0.0,0.4309815,0.0,0.42227232,0.0,0.42108443,0.0,0.025162192
0.0,0.4258623,0.0,0.10709272,0.0,0.3339236,0.0,0.3573381,0.0,0.43499643,0.0,0.11214055,0.0,0.42916125,0.0,0.42069948,0.0,0.41907746,0.0,0.0045854077
0.0,0.4245615,0.0,0.07294874,0.0,0.31890166,0.0,0.3621786,0.0,0.43398187,0.0,0.10645592,0.0,0.42750517,0.0,0.417334,0.0,0.41655207,0.0,0.0014572605
0.0,0.42319527,0.0,0.09934103,0.0,0.31426218,0.0,0.3634387,0.0,0.4329231,0.0,0.09441647,0.0,0.42523974,0.0,0.41475177,0.0,0.4139738,0.0,0.027993634
0.0,0.42116335,0.0,0.11800109,0.0,0.30307052,0.0,0.38394132,0.0,0.43169656,0.0,0.078659676,0.0,0.42308235,0.0,0.4170145,0.0,0.41271392,0.0,0.03128007
0.0,0.41901764,0.0,0.15400566,0.0,0.32298404,0.0,0.39028722,0.0,0.43056586,0.0,0.09191641,0.0,0.4206413,0.0,0.41718048,0.0,0.41205847,0.0,0.0067652934
0.0,0.41675517,0.0,0.11481216,0.0,0.3062623,0.0,0.38441604,0.0,0.4285436,0.0,0.09636821,0.0,0.42422882,0.0,0.41498694,0.0,0.41088957,0.0,0.0013653961
0.0,0.4144572,0.0,0.08206399,0.0,0.3014034,0.0,0.3781133,0.0,0.42648137,0.0,0.1029173,0.0,0.42294374,0.0,0.41261354,0.0,0.40933627,0.0,0.00019600858
0.0,0.41202685,0.0,0.025738547,0.0,0.24637541,0.0,0.37141183,0.0,0.42437756,0.0,0.09176078,0.0,0.42020282,0.0,0.40950304,0.0,0.40711725,0.0,2.3620643e-05
0.0,0.40956277,0.0,0.013761463,0.0,0.31215718,0.0,0.36411378,0.0,0.42223015,0.0,0.07593975,0.0,0.4176412,0.0,0.4074265,0.0,0.40487173,0.0,4.9153114e-06
0.0,0.40711448,0.0,0.0027928322,0.0,0.3227553,0.0,0.35626298,0.0,0.42263696,0.0,0.06365327,0.0,0.41438383,0.0,0.40530622,0.0,0.40270552,0.0,7.236298e-07
0.0,0.40456492,0.0,0.00059597014,0.0,0.32494467,0.0,0.34755534,0.0,0.43088287,0.0,0.06175592,0.0,0.41129565,0.0,0.40012738,0.0,0.39946342,0.0,1.2254816e-07
0.0,0.4019265,0.0,8.440983e-05,0.0,0.3152916,0.0,0.33784908,0.0,0.44500884,0.0,0.048153576,0.0,0.40916026,0.0,0.39812845,0.0,0.39657328,0.0,2.2281721e-08
0.0,0.3992325,0.0,1.2049759e-05,0.0,0.25075158,0.0,0.3268901,0.0,0.44388503,0.0,0.04729111,0.0,0.41176385,0.0,0.3927234,0.0,0.3927806,0.0,3.8243413e-09
0.0,0.39645094,0.0,1.0773685e-05,0.0,0.25996506,0.0,0.31501153,0.0,0.44274655,0.0,0.03809045,0.0,0.42195877,0.0,0.38718587,0.0,0.38837662,0.0,6.386046e-10
0.0,0.3936244,0.0,2.595849e-06,0.0,0.22830933,0.0,0.3123738,0.0,0.44164756,0.0,0.023584532,0.0,0.42900762,0.0,0.38135543,0.0,0.38332224,0.0,7.6038454e-08
0.0,0.39074203,0.0,1.163568e-05,0.0,0.20692606,0.0,0.32422125,0.0,0.4406441,0.0,0.020911388,0.0,0.43031144,0.0,0.39277667,0.0,0.3789818,0.0,0.0003561646
0.0,0.38771182,0.0,5.7090774e-06,0.0,0.22603779,0.0,0.31951246,0.0,0.43957812,0.0,0.027022975,0.0,0.4345818,0.0,0.40670016,0.0,0.37443504,0.0,0.00030558024
0.0,0.38459936,0.0,1.4148027e-06,0.0,0.23891035,0.0,0.30649123,0.0,0.438546,0.0,0.03337088,0.0,0.43251517,0.0,0.41341478,0.0,0.38400465,0.0,3.7951773e-05
0.0,0.38781682,0.0,0.00024390158,0.0,0.24557328,0.0,0.291055,0.0,0.43751192,0.0,0.031054283,0.0,0.43106094,0.0,0.40700653,0.0,0.39445186,0.0,7.880373e-06
0.0,0.39124417,0.0,0.00012083154,0.0,0.2001964,0.0,0.27188697,0.0,0.43653157,0.0,0.022244193,0.0,0.42867005,0.0,0.40320137,0.0,0.40315214,0.0,1.6806615e-06
0.0,0.39160898,0.0,0.0059178076,0.0,0.16790575,0.0,0.24910663,0.0,0.43547434,0.0,0.016804151,0.0,0.4267134,0.0,0.40051618,0.0,0.400863,0.0,4.2716005e-07
0.0,0.3887989,0.0,0.00388701,0.0,0.1613398,0.0,0.22162168,0.0,0.43434048,0.0,0.011221948,0.0,0.42432812,0.0,0.39254987,0.0,0.395896,0.0,1.4885617e-07
0.0,0.3858005,0.0,0.0011729723,0.0,0.14639977,0.0,0.22150172,0.0,0.43327338,0.0,0.006205552,0.0,0.42519557,0.0,0.38077796,0.0,0.392101,0.0,5.238576e-08
0.0,0.38269523,0.0,0.008894151,0.0,0.21526583,0.0,0.21119258,0.0,0.4322646,0.0,0.0040302016,0.0,0.42709625,0.0,0.37239546,0.0,0.38814953,0.0,6.983685e-08
0.0,0.3794286,0.0,0.0031281945,0.0,0.20501083,0.0,0.2437855,0.0,0.4312242,0.0,0.002206274,0.0,0.42508528,0.0,0.35866696,0.0,0.37336528,0.0,8.428295e-08
0.0,0.37604043,0.0,0.00090842904,0.0,0.21685724,0.0,0.24334255,0.0,0.43020153,0.0,0.0068610217,0.0,0.4225239,0.0,0.36663833,0.0,0.36454958,0.0,5.5250478e-08
0.0,0.38294554,0.0,0.00025209764,0.0,0.21075623,0.0,0.20692068,0.0,0.42919686,0.0,0.014012959,0.0,0.42052698,0.0,0.3811446,0.0,0.35152426,0.0,8.79453e-08
0.0,0.4030554,0.0,9.206764e-05,0.0,0.15928009,0.0,0.161438,0.0,0.4281113,0.0,0.0063784854,0.0,0.41825765,0.0,0.3675315,0.0,0.3506063,0.0,4.932487e-08
0.0,0.41564816,0.0,3.4397064e-05,0.0,0.10433237,0.0,0.095566586,0.0,0.4270485,0.0,0.0028615738,0.0,0.41626778,0.0,0.35616547,0.0,0.3630024,0.0,1.8531786e-08
0.0,0.4154942,0.0,4.3177442e-05,0.0,0.07737912,0.0,0.03179493,0.0,0.42597246,0.0,0.0018960641,0.0,0.41627908,0.0,0.34880802,0.0,0.3619823,0.0,8.608032e-09
0.0,0.413825,0.0,8.801853e-06,0.0,0.059891403,0.0,0.005741271,0.0,0.42491588,0.0,0.00037391207,0.0,0.4177594,0.0,0.3541317,0.0,0.34563255,0.0,5.505339e-09
0.0,0.4116218,0.0,1.8208766e-06,0.0,0.081972025,0.0,0.023676593,0.0,0.4239109,0.0,0.00038800522,0.0,0.41599116,0.0,0.35679132,0.0,0.33664843,0.0,3.617059e-09
0.0,0.4092598,0.0,6.7191845e-06,0.0,0.12173094,0.0,0.010559812,0.0,0.4229801,0.0,0.00086110114,0.0,0.41372597,0.0,0.3519593,0.0,0.34842062,0.0,1.6959878e-09
0.0,0.40673265,0.0,7.4255e-06,0.0,0.09622772,0.0,0.021898402,0.0,0.42189267,0.0,0.0005519047,0.0,0.41156158,0.0,0.3499924,0.0,0.34496942,0.0,1.6546191e-07
0.0,0.40413263,0.0,1.3520646e-06,0.0,0.0721247,0.0,0.06478235,0.0,0.41969177,0.0,0.00022004009,0.0,0.40808022,0.0,0.3659202,0.0,0.33839175,0.0,4.958098e-07
0.0,0.401568,0.0,4.4199845e-07,0.0,0.064183906,0.0,0.174401,0.0,0.4174425,0.0,7.7600496e-05,0.0,0.41096655,0.0,0.3871988,0.0,0.3327324,0.0,2.430165e-07
0.0,0.39892432,0.0,8.404804e-08,0.0,0.08355918,0.0,0.19392662,0.0,0.41514254,0.0,2.4916957e-05,0.0,0.40932602,0.0,0.38439256,0.0,0.3631913,0.0,1.011206e-07
0.0,0.39614305,0.0,4.0626965e-08,0.0,0.12326055,0.0,0.22589955,0.0,0.41278946,0.0,1.7400978e-05,0.0,0.40607944,0.0,0.37514377,0.0,0.3778317,0.0,3.04799e-08
0.0,0.3932964,0.0,3.0197164e-08,0.0,0.18660413,0.0,0.19459845,0.0,0.42598847,0.0,0.0004824598,0.0,0.40515792,0.0,0.36910424,0.0,0.37167528,0.0,8.392838e-09
0.0,0.39035308,0.0,3.8115033e-08,0.0,0.14744261,0.0,0.15128694,0.0,0.44122243,0.0,0.0012350995,0.0,0.40911323,0.0,0.35735327,0.0,0.3631602,0.0,2.549096e-09
0.0,0.38734376,0.0,1.643639e-08,0.0,0.18107362,0.0,0.17601922,0.0,0.44011348,0.0,0.0009535213,0.0,0.4193256,0.0,0.38310373,0.0,0.35776234,0.0,8.1281804e-10
0.0,0.38424143,0.0,2.8174205e-07,0.0,0.1580003,0.0,0.20058951,0.0,0.43908507,0.0,0.005213042,0.0,0.42426237,0.0,0.3807022,0.0,0.3629096,0.0,2.5716906e-10
0.0,0.38645244,0.0,4.6741926e-07,0.0,0.1358847,0.0,0.2183882,0.0,0.43813446,0.0,0.009203855,0.0,0.43170363,0.0,0.3941238,0.0,0.37527293,0.0,8.5243604e-11
0.0,0.39283565,0.0,4.40637e-07,0.0,0.13817501,0.0,0.2595916,0.0,0.43718567,0.0,0.039103277,0.0,0.4341386,0.0,0.39935076,0.0,0.38772613,0.0,1.3536356e-08
0.0,0.3930332,0.0,4.995051e-07,0.0,0.12775879,0.0,0.3046941,0.0,0.43622348,0.0,0.03097632,0.0,0.4329091,0.0,0.39298964,0.0,0.39202136,0.0,1.1011471e-06
0.0,0.3902697,0.0,6.4521436e-07,0.0,0.13358171,0.0,0.30810535,0.0,0.4353053,0.0,0.004376122,0.0,0.43151975,0.0,0.40336713,0.0,0.3880641,0.0,5.259834e-07
0.0,0.38727903,0.0,1.9060593e-06,0.0,0.13047375,0.0,0.29248407,0.0,0.43440485,0.0,0.0087895775,0.0,0.4298566,0.0,0.40847138,0.0,0.40197548,0.0,1.8101908e-07
0.0,0.3867212,0.0,2.9580276e-06,0.0,0.14252195,0.0,0.30029884,0.0,0.43351045,0.0,0.0025304356,0.0,0.42891136,0.0,0.40824258,0.0,0.40449673,0.0,8.702685e-08
0.0,0.40720332,0.0,9.938785e-07,0.0,0.15073636,0.0,0.3105504,0.0,0.4325728,0.0,0.0032912844,0.0,0.4270108,0.0,0.4014805,0.0,0.40125322,0.0,1.8528519e-07
0.0,0.42309391,0.0,3.7589263e-07,0.0,0.14874409,0.0,0.30423442,0.0,0.43165156,0.0,0.0078749135,0.0,0.4266198,0.0,0.40799195,0.0,0.3976658,0.0,4.255712e-07
0.0,0.42509,0.0,0.0016075182,0.0,0.16887778,0.0,0.29254746,0.0,0.43076482,0.0,0.012825572,0.0,0.4284547,0.0,0.40769765,0.0,0.40585625,0.0,5.4878353e-07
0.0,0.42384812,0.0,0.044258736,0.0,0.16244219,0.0,0.32282534,0.0,0.42982775,0.0,0.037823327,0.0,0.4270704,0.0,0.4071016,0.0,0.4049988,0.0,3.108943e-07
0.0,0.42253333,0.0,0.07012543,0.0,0.16242588,0.0,0.3723844,0.0,0.42889458,0.0,0.051712662,0.0,0.4259535,0.0,0.41849542,0.0,0.4039439,0.0,1.1973596e-07
0.0,0.42119414,0.0,0.09131047,0.0,0.1877896,0.0,0.36927712,0.0,0.42683777,0.0,0.07053807,0.0,0.4237785,0.0,0.41624013,0.0,0.41590378,0.0,1.4630628e-05
0.0,0.41972247,0.0,0.11647308,0.0,0.26856342,0.0,0.3653062,0.0,0.42473948,0.0,0.09274159,0.0,0.4212843,0.0,0.4138983,0.0,0.41340628,0.0,3.1910185e-05
0.0,0.4176182,0.0,0.10033297,0.0,0.27087665,0.0,0.36008272,0.0,0.44854343,0.0,0.114494786,0.0,0.42546308,0.0,0.4182788,0.0,0.41463408,0.0,3.0802374e-05
0.0,0.4153386,0.0,0.08002096,0.0,0.24661008,0.0,0.36364493,0.0,0.44934982,0.0,0.12360951,0.0,0.43744844,0.0,0.41544196,0.0,0.4136596,0.0,1.5014477e-05
0.0,0.4129913,0.0,0.01622417,0.0,0.2480376,0.0,0.38196915,0.0,0.4488174,0.0,0.1258345,0.0,0.4459448,0.0,0.42979044,0.0,0.41509834,0.0,3.2536533e-05
0.0,0.41060042,0.0,0.022414085,0.0,0.26736948,0.0,0.39559838,0.0,0.4482283,0.0,0.14061037,0.0,0.44689474,0.0,0.43549684,0.0,0.43193287,0.0,0.00021556788
0.0,0.40814534,0.0,0.034760214,0.0,0.29373586,0.0,0.38994488,0.0,0.4475662,0.0,0.15442348,0.0,0.44593543,0.0,0.4355795,0.0,0.43300518,0.0,0.000799814
0.0,0.42337605,0.0,0.104492016,0.0,0.33347577,0.0,0.38601765,0.0,0.4468104,0.0,0.15888138,0.0,0.44504353,0.0,0.43536052,0.0,0.43340498,0.0,0.005951794
0.0,0.44034925,0.0,0.19167687,0.0,0.3512622,0.0,0.37977245,0.0,0.4460404,0.0,0.16721408,0.0,0.4442823,0.0,0.43398878,0.0,0.43281862,0.0,0.05019199
0.0,0.44161385,0.0,0.1538705,0.0,0.34235832,0.0,0.3916746,0.0,0.44521534,0.0,0.17410253,0.0,0.44345456,0.0,0.43385324,0.0,0.43250427,0.0,0.11200128
0.0,0.4406835,0.0,0.16892666,0.0,0.35749564,0.0,0.4085078,0.0,0.44438326,0.0,0.18422449,0.0,0.4424932,0.0,0.43836606,0.0,0.43508387,0.0,0.11105882
0.0,0.43967316,0.0,0.16281886,0.0,0.3890235,0.0,0.40920517,0.0,0.4435098,0.0,0.19358075,0.0,0.44153008,0.0,0.43898016,0.0,0.43646625,0.0,0.13134974
0.0,0.43869036,0.0,0.11155325,0.0,0.39752683,0.0,0.41927233,0.0,0.44262287,0.0,0.20442289,0.0,0.4406935,0.0,0.43774986,0.0,0.4363387,0.0,0.13004564
0.0,0.43779907,0.0,0.14241618,0.0,0.3967883,0.0,0.42517692,0.0,0.44176686,0.0,0.22179715,0.0,0.43989006,0.0,0.43640262,0.0,0.4354992,0.0,0.1497561
0.0,0.43691465,0.0,0.16717099,0.0,0.39798406,0.0,0.42336214,0.0,0.44088006,0.0,0.24327296,0.0,0.4391635,0.0,0.43511683,0.0,0.43440735,0.0,0.15563872
0.0,0.43587703,0.0,0.1545216,0.0,0.39656997,0.0,0.4219084,0.0,0.43904448,0.0,0.25684753,0.0,0.44004807,0.0,0.43639848,0.0,0.43486354,0.0,0.15706493
0.0,0.43403676,0.0,0.19424841,0.0,0.4040003,0.0,0.41772616,0.0,0.45084077,0.0,0.25914666,0.0,0.4386258,0.0,0.43716657,0.0,0.43552077,0.0,0.17787346
0.0,0.43208906,0.0,0.23546879,0.0,0.4120548,0.0,0.4213076,0.0,0.4539881,0.0,0.2593421,0.0,0.44867197,0.0,0.43979877,0.0,0.4375745,0.0,0.18157303
0.0,0.4300943,0.0,0.099191375,0.0,0.4133285,0.0,0.42351475,0.0,0.45449537,0.0,0.25280562,0.0,0.45277357,0.0,0.4418114,0.0,0.43964687,0.0,0.17826717
0.0,0.43769503,0.0,0.17564797,0.0,0.41592908,0.0,0.42181772,0.0,0.454604,0.0,0.2570597,0.0,0.4529422,0.0,0.44714308,0.0,0.44381437,0.0,0.18462452
0.0,0.44914705,0.0,0.22664271,0.0,0.41310686,0.0,0.41872948,0.0,0.45466167,0.0,0.2625076,0.0,0.45289928,0.0,0.44649816,0.0,0.44484985,0.0,0.19855247
0.0,0.45001942,0.0,0.19996996,0.0,0.41383228,0.0,0.42683193,0.0,0.45465297,0.0,0.26269335,0.0,0.45288068,0.0,0.4477801,0.0,0.44611079,0.0,0.18388219
0.0,0.44976482,0.0,0.21098498,0.0,0.42165992,0.0,0.43234226,0.0,0.4546159,0.0,0.2576538,0.0,0.4529147,0.0,0.45052433,0.0,0.44845703,0.0,0.17843738
