pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
66.59475,32.149666,28.553085,23.937563,19.430494,18.307602,17.129295,16.02735,15.158892,13.847867,12.256035,8.125077,10.040363,9.375287,9.302694,19.998482,25.68944,29.921679,19.760906,10.367895,5.8826547,13.50085,8.107641,4.913938,2.780005,2.78603,4.157212,0.0983564,0.055574328,0.54321784,1.3664547,0.0,18823.51,17928.643,7018.4565,6884.631,6183.3823,5311.588,4210.8506,3697.2285,3200.7744,1949.7893,1457.0957,893.8817,808.23267,311.2593,47.592323,598.7333,-1217.8262,-2342.3186,-2407.9355,7656.095,1448.801,476.81036,4748.9463,2887.261,2144.8828,-852.63904,16.456593,366.05545,677.0718,416.1989,17.01038,-240.1545,350.2507,1130.1356,0.29945254,0.29923788,0.15087476,0.107370675,0.08723502,0.08391362,0.07894459,0.076048225,0.07349843,0.07292789,0.07232629,0.0700857,0.07306776,0.07234768,0.07324547,0.08785734,0.14022614,0.2285263,0.10388888,0.08476804,0.08171651,0.07708378,0.0739467,0.07282023,0.072426364,0.07232846,0.07315204,0.070562154,0.06886265,0.07010757,0.07239945,0.29946768,0.0,0.23704894,0.08052302,0.034751248,0.013691109,0.01025167,0.0051602996,0.002467287,0.0011706149,0.0007160724,0.00035034344,1.3890399e-05,0.00082793116,0.00037248782,0.0010366637,0.014353775,0.06932791,0.16244118,0.03109116,0.011128679,0.00798321,0.0032860057,0.0014679552,0.0006149291,0.00037667336,0.0004869881,0.0008671422,7.9339e-05,2.4014855e-07,1.24266235e-05,0.0003604697,0.0
66.59475,32.149666,28.553085,23.937563,19.430494,18.307602,17.129295,16.02735,15.158892,13.847867,12.256035,8.125077,10.040363,9.375287,9.302694,19.998482,25.68944,29.921679,19.760906,10.367895,5.8826547,13.50085,8.107641,4.9139385,2.7800052,2.7860305,4.157211,0.09835492,0.055575438,0.5432188,1.3664554,0.0,18823.51,17928.643,7018.4565,6884.631,6183.3823,5311.588,4210.8506,3697.2285,3200.7744,1949.7893,1457.0957,893.8817,808.23267,311.2593,47.59232,598.7333,-1217.8262,-2342.3186,-2407.9355,7656.095,1448.801,476.81036,4748.9463,2887.261,2144.8828,-852.63904,16.456585,366.05545,677.07184,416.19897,17.013258,-240.15443,350.25067,1130.1356,0.3187294,0.31849426,0.15249999,0.10820239,0.082553655,0.080638416,0.078239955,0.075905554,0.0744643,0.074092075,0.07177172,0.06963788,0.0742185,0.073801205,0.07447491,0.08272947,0.1371941,0.22774082,0.10806851,0.08106379,0.08031081,0.07741935,0.0752808,0.073702894,0.07281152,0.074002266,0.07470565,0.071661755,0.07151219,0.07174956,0.073479846,0.31874657,0.0,0.25200608,0.07685947,0.030341007,0.0126676075,0.009175979,0.004470574,0.0021611617,0.00086802465,0.00065442733,8.0284146e-05,2.0641999e-06,0.0007261708,0.0005424117,0.0009911101,0.012628255,0.060749784,0.15623981,0.030051127,0.011638895,0.007773413,0.00362975,0.001573717,0.00040186747,0.00025456588,0.00067079044,0.0010615934,5.8081205e-05,6.890278e-05,7.451453e-05,0.00036840112,0.0
66.73887,33.716618,30.13277,25.52851,20.997194,19.852486,18.686625,17.574257,16.714668,15.47043,13.934343,9.92644,12.06577,11.545784,11.513246,20.900702,26.704643,31.31099,22.471182,14.470833,9.671658,16.616085,11.379264,8.195894,6.139486,6.1394873,7.776387,3.3962996,2.851886,3.561987,4.6091676,0.0,18389.062,17524.883,7005.0303,6875.5547,6201.322,5367.0664,4186.777,3716.0662,3183.0837,1895.5126,1429.3179,879.4041,767.30646,272.52863,30.857742,558.00336,-1230.8221,-2451.936,-2509.77,7266.099,1328.5441,494.54987,4580.519,2841.749,2141.1326,-835.7712,0.16014192,329.85797,657.1028,433.67294,67.17154,-294.18542,398.84372,1136.8691,0.3187294,0.31848654,0.15248296,0.10823563,0.08964343,0.08670412,0.08260856,0.07604025,0.07364675,0.073565766,0.07336335,0.07118674,0.073624745,0.0734812,0.07305598,0.08964245,0.13716517,0.22773023,0.108001985,0.088641375,0.08571273,0.082094625,0.073763594,0.073915705,0.07348627,0.07347881,0.0719278,0.073412046,0.072526164,0.07324925,0.07361323,0.31874657,0.0,0.25200608,0.076867275,0.030330744,0.010921599,0.007889279,0.0037306817,0.0019222451,0.00078964874,0.0005353863,0.00027418457,1.01124315e-05,0.0006372827,0.0004053234,0.00096863485,0.01094174,0.06076311,0.15624325,0.030076036,0.0098773055,0.006863585,0.003171072,0.0017394045,0.0006268324,0.00035379492,0.00063943653,0.0012953164,0.0001808143,0.00016120197,0.00019435558,0.00038563958,0.0
66.73887,33.716618,30.132769,25.52851,20.997194,19.852484,18.686625,17.574257,16.714666,15.470429,13.934342,9.926439,12.065769,11.545783,11.513245,20.9007,26.704643,31.31099,22.471182,14.470833,9.671657,16.616085,11.379263,8.195894,6.139485,6.1394863,7.7763867,3.3962986,2.851885,3.561986,4.6091666,0.0,18389.062,17524.883,7005.0303,6875.5547,6201.322,5367.0664,4186.777,3716.0664,3183.0837,1895.5126,1429.3179,879.4041,767.30646,272.52863,30.85774,558.00336,-1230.8221,-2451.936,-2509.77,7266.099,1328.5441,494.54987,4580.519,2841.749,2141.1326,-835.7712,0.1601382,329.85797,657.1028,433.67294,67.17154,-294.18542,398.84372,1136.8691,0.3262591,0.3260027,0.15459475,0.109863594,0.0884812,0.08598901,0.08258931,0.08043288,0.07936188,0.07653472,0.07269119,0.07073506,0.07875021,0.072671175,0.07896858,0.0889843,0.14173716,0.23605001,0.107001066,0.08624771,0.08470252,0.08178058,0.08020435,0.07944364,0.0732751,0.078600876,0.07958249,0.07292671,0.0706304,0.07276552,0.07506774,0.32627708,0.0,0.2578121,0.07697238,0.029950816,0.011272608,0.008112031,0.0037366103,0.0016512505,0.00075411977,0.00032582073,0.00010369572,1.4629447e-06,0.0005716184,0.00012813749,0.0006614867,0.011734248,0.063461706,0.16289684,0.02693386,0.008513069,0.0060157846,0.002922037,0.0014424132,0.0008027349,0.00022494541,0.00049472187,0.0008879234,9.556624e-05,3.811308e-05,4.6889236e-05,0.00024974166,0.0
66.861855,35.11913,31.793144,27.518623,23.39496,22.375135,21.358078,20.407291,19.664835,18.630161,17.427467,14.26506,14.957057,14.357212,14.287336,23.319893,28.562258,32.868,23.918694,15.905235,12.067035,18.324903,13.375749,10.545979,8.7635975,8.8160515,9.957676,6.1225147,5.6260242,6.3054547,7.2636185,0.0,18011.314,17154.895,6728.209,6605.14,5893.5625,5042.518,3889.1953,3414.1094,2941.0044,1715.8376,1252.4272,773.7975,772.5388,294.38425,46.62214,546.51166,-1165.0149,-2364.198,-2421.407,7250.385,1329.7191,438.3421,4468.9805,2756.3662,2009.2426,-773.6622,52.941628,333.07706,637.8994,403.6521,63.91126,-287.25488,380.16342,1083.7163,0.3262591,0.3260047,0.15459916,0.109883934,0.09137626,0.088493034,0.08441503,0.08063394,0.078817174,0.07867023,0.07838676,0.07211277,0.0787458,0.07851128,0.07861007,0.09179936,0.14174402,0.23605274,0.107019804,0.088853195,0.08653242,0.08346934,0.078689575,0.0787966,0.07854061,0.07841563,0.07874004,0.07852168,0.07569002,0.07840883,0.07856747,0.32627708,0.0,0.25781208,0.076970324,0.029943468,0.010632683,0.007667467,0.0035569724,0.0016411801,0.00071174913,0.00047687365,0.00025630547,9.659841e-06,0.00056696223,0.0003396789,0.00064039254,0.011090903,0.06345849,0.16289596,0.026927033,0.008019517,0.005654183,0.0026203855,0.001195981,0.00071115873,0.00035138603,0.0003986028,0.0008360174,0.00029718378,0.00013909105,0.00019680393,0.0003813862,0.0
66.861855,35.11913,31.793144,27.518623,23.39496,22.375135,21.358078,20.40729,19.664835,18.630161,17.427467,14.265059,14.957056,14.357211,14.287335,23.319893,28.562258,32.868,23.918694,15.905234,12.067034,18.324902,13.375748,10.545978,8.763596,8.816051,9.957675,6.122514,5.6260233,6.305454,7.2636175,0.0,18011.314,17154.896,6728.209,6605.14,5893.5625,5042.518,3889.1953,3414.1094,2941.0044,1715.8378,1252.4272,773.7975,772.5388,294.38425,46.622135,546.51166,-1165.0149,-2364.198,-2421.407,7250.385,1329.7191,438.3421,4468.9805,2756.3665,2009.2427,-773.66223,52.941624,333.07706,637.8994,403.6521,63.91126,-287.25488,380.16342,1083.7163,0.3331013,0.33283442,0.1542767,0.10960458,0.08927434,0.08722013,0.0839956,0.082033545,0.08102994,0.07939245,0.07778874,0.07165566,0.08080356,0.07802058,0.08043514,0.089583516,0.14144783,0.23677434,0.10822147,0.08796017,0.08618776,0.0833349,0.08174025,0.08118078,0.077885516,0.080168456,0.081308655,0.07773313,0.076034956,0.07785679,0.07795495,0.33312002,0.0,0.26337245,0.07498887,0.028034544,0.01002903,0.0070228414,0.0031299058,0.001283806,0.0005886507,0.00024990042,5.9671158e-05,1.3664142e-06,0.00044992144,9.7036514e-05,0.0005491611,0.010307393,0.061509836,0.16201027,0.026566094,0.008217403,0.0053497027,0.002470433,0.0010072326,0.0005939794,9.1210175e-05,0.0004041483,0.00066989404,4.7217192e-05,5.764751e-05,7.389016e-05,9.761161e-05,0.0
67.087875,37.52551,34.278473,30.091724,25.979069,24.963554,23.97387,23.054562,22.329899,21.292835,20.091204,16.87616,18.200594,17.847446,17.86288,26.065126,31.159843,35.337845,27.728966,20.842274,17.183289,22.701271,18.38097,15.7841625,14.041297,14.044471,14.716237,11.313608,11.106746,11.859866,12.885578,0.0,17298.82,16508.238,6641.4976,6531.5566,5885.062,5030.9995,3832.3235,3352.5984,2902.7388,1717.975,1251.8301,780.7254,719.74005,221.14616,-20.628826,518.7847,-1147.1813,-2326.0625,-2384.305,6744.597,1225.2528,427.16916,4218.7944,2561.3582,1918.1642,-764.3529,11.640789,274.2836,621.99725,378.39572,39.835472,-303.6785,394.40753,1013.34607,0.3331013,0.332836,0.15428022,0.109621264,0.091823675,0.08908002,0.08527242,0.081228465,0.08082874,0.080658354,0.07987468,0.071208104,0.080677465,0.08039056,0.08073256,0.09209401,0.14145331,0.23677644,0.10823545,0.090204775,0.08762434,0.08477308,0.0800591,0.080457956,0.08040954,0.080410495,0.08070689,0.08045357,0.07855665,0.08036297,0.0804615,0.33312002,0.0,0.26337245,0.074987255,0.028028727,0.009481272,0.0066692713,0.0029135065,0.0012827658,0.0007178886,0.00040588027,0.00014502625,1.9541346e-07,0.00048679265,0.00027750776,0.00050879864,0.009780706,0.061507307,0.16200958,0.02656108,0.00780045,0.005172821,0.0023652248,0.0010566843,0.00051809096,0.00028521434,0.0003234036,0.0006720099,0.00022560263,0.00012826908,0.00018706737,0.00031956393,0.0
67.087875,37.525505,34.278473,30.091722,25.979067,24.963552,23.973867,23.054562,22.329897,21.292835,20.091204,16.87616,18.200592,17.847445,17.862879,26.065126,31.159842,35.337845,27.728966,20.842272,17.183289,22.70127,18.380968,15.784162,14.041296,14.044469,14.716236,11.313607,11.106745,11.859865,12.885577,0.0,17298.82,16508.238,6641.4976,6531.557,5885.062,5030.9995,3832.3235,3352.5984,2902.7388,1717.975,1251.8301,780.7254,719.74005,221.14618,-20.628826,518.7847,-1147.1814,-2326.0627,-2384.305,6744.597,1225.2529,427.16916,4218.7944,2561.3582,1918.1642,-764.3529,11.640784,274.2836,621.99725,378.39572,39.835472,-303.6785,394.40753,1013.34607,0.3468201,0.34654412,0.15760237,0.11236641,0.08948843,0.08807744,0.08528589,0.083440125,0.08281876,0.07986099,0.079759814,0.07674618,0.08174967,0.079851195,0.08255184,0.08971406,0.14444207,0.24347666,0.10897339,0.08887872,0.0868831,0.084508374,0.083137475,0.08262006,0.07964758,0.08118513,0.082694426,0.07965503,0.07860354,0.079652324,0.07965254,0.34684038,0.0,0.2736892,0.07431549,0.026849626,0.009895775,0.0067777177,0.0028640775,0.0011450668,0.0007062896,7.7208715e-05,5.5044224e-05,8.05176e-07,0.00036560834,7.538262e-05,0.00045505908,0.0099787945,0.06046621,0.16491915,0.02322612,0.0065789344,0.004418386,0.0020948076,0.0009019374,0.0005103432,6.1702136e-05,0.00024433245,0.0005325266,4.9554154e-05,4.4439577e-05,5.213651e-05,6.534405e-05,0.0
66.989975,36.359013,33.16547,29.061281,25.067875,24.03617,22.983685,21.979012,21.189434,20.02808,18.63372,15.024789,16.696377,16.187193,16.121704,24.692583,30.182755,34.236988,25.49042,17.68932,13.390085,20.03339,15.413398,12.767752,11.386009,11.399768,11.837394,8.037124,7.726127,8.375737,9.345849,0.0,17610.451,16827.81,6582.1943,6461.6934,5792.3003,5074.1523,3961.7698,3517.2598,3040.3672,1826.2521,1356.5276,830.9974,753.309,269.4565,45.01809,531.2468,-1194.4342,-2288.5994,-2345.4065,7133.594,1310.5747,466.02945,4409.648,2655.8147,1937.5603,-674.2895,25.702557,307.61258,630.8172,401.66504,49.645817,-280.3771,382.71567,1108.3549,0.3468201,0.34653315,0.15757814,0.11241027,0.09508173,0.09247114,0.088756666,0.08208446,0.08204229,0.081929885,0.0802821,0.07626735,0.081989035,0.081413336,0.082507245,0.09517533,0.14440405,0.24346212,0.10897965,0.0923215,0.09026231,0.08776112,0.08091701,0.08192719,0.08183282,0.08213932,0.08261215,0.08199609,0.08085787,0.08176143,0.08188767,0.34684038,0.0,0.2736892,0.07432656,0.026837407,0.008785033,0.006105651,0.0025634603,0.0011959583,0.0006760903,0.00034837367,2.43502e-05,1.01878186e-07,0.00043911982,0.00019230157,0.00042055707,0.008902837,0.06048331,0.16492397,0.023230618,0.0059366515,0.0038447536,0.0017270218,0.0007175785,0.00013752539,0.00011904155,0.00024574445,0.0004704592,0.00018080034,8.043048e-05,0.000103117745,0.00012377706,0.0
66.989975,36.359013,33.16547,29.061281,25.067873,24.03617,22.983683,21.979012,21.189432,20.02808,18.633718,15.024788,16.696375,16.187193,16.121704,24.692581,30.182755,34.236988,25.49042,17.689318,13.390084,20.03339,15.413397,12.767751,11.386008,11.399767,11.837393,8.037123,7.7261257,8.375736,9.345847,0.0,17610.453,16827.81,6582.1943,6461.6934,5792.3003,5074.1523,3961.77,3517.2598,3040.3672,1826.2521,1356.5276,830.9974,753.309,269.4565,45.018085,531.2468,-1194.4342,-2288.5996,-2345.4065,7133.594,1310.5747,466.02945,4409.6484,2655.8147,1937.5603,-674.2895,25.70255,307.61258,630.8172,401.66504,49.64582,-280.3771,382.71567,1108.3549,0.34068313,0.34041646,0.15564531,0.111046985,0.09589105,0.09272413,0.08891917,0.08721143,0.08678511,0.081713304,0.081279695,0.07865658,0.08490232,0.08118899,0.08565977,0.09673799,0.14209977,0.23833711,0.10964843,0.09382811,0.0909655,0.088230886,0.08708459,0.084922254,0.081187524,0.08357197,0.08642367,0.08122723,0.08044424,0.08127474,0.0795689,0.34070274,0.0,0.26849166,0.07352496,0.026521774,0.008294188,0.00589411,0.0025810292,0.0010084625,0.0006821302,9.1174246e-05,5.5958426e-05,6.3911966e-07,0.00031025772,6.131586e-05,0.00033309817,0.009176994,0.05927057,0.16076696,0.02506454,0.0067289267,0.0045370557,0.0019097113,0.00089339126,0.0002953738,3.5317888e-05,0.00016285005,0.00045364446,2.6259853e-05,2.5339548e-05,3.0400928e-05,0.000106349435,0.0
67.11323,37.817307,34.62669,30.515306,26.446907,25.443083,24.414167,23.443018,22.690289,21.538805,20.11065,16.20707,18.686369,18.241339,18.238285,27.175026,32.195248,35.88504,27.61463,20.381268,16.715284,22.392647,17.861881,15.30765,13.713067,13.714622,14.537377,11.186207,10.97086,11.51195,12.307075,0.0,17217.332,16427.732,6578.9385,6467.8057,5850.782,4999.644,3913.6155,3453.3958,2962.9087,1817.8556,1374.1827,866.96936,707.8558,250.5587,8.601481,543.3737,-1138.0934,-2175.1128,-2229.7236,6894.1636,1258.1799,427.6102,4306.0547,2627.9946,1901.119,-728.52167,7.916635,300.56943,616.5188,375.295,40.7095,-254.02635,343.74118,1032.4456,0.34068313,0.3404066,0.15562287,0.11093988,0.09376686,0.09124329,0.087891646,0.08805172,0.08634992,0.08596112,0.08407458,0.07816598,0.086068936,0.08583329,0.085940436,0.094633825,0.14206389,0.23832384,0.10956027,0.09223461,0.0899888,0.08728947,0.08843297,0.085916,0.08552778,0.08540628,0.08655376,0.085871406,0.08223778,0.08473729,0.08574361,0.34070274,0.0,0.26849166,0.07353502,0.026557947,0.008670866,0.006081891,0.0026245448,0.00093231787,0.0003096067,0.00018683271,4.4810015e-05,7.7276745e-08,0.00021750726,0.00014791965,0.00036645634,0.009587247,0.05928662,0.1607713,0.025095025,0.0070795193,0.0047890977,0.0020497886,0.0007153175,0.00017137086,9.9826255e-05,0.00021672955,0.00038967773,0.00015832741,3.548894e-05,5.83924e-05,0.00011113312,0.0
67.11323,37.817307,34.626686,30.515306,26.446905,25.443083,24.414165,23.443016,22.690289,21.538805,20.11065,16.20707,18.686367,18.241337,18.238283,27.175024,32.195248,35.88504,27.61463,20.381266,16.715282,22.392647,17.861881,15.307649,13.713066,13.71462,14.537376,11.186205,10.970859,11.511948,12.307074,0.0,17217.332,16427.732,6578.9385,6467.8057,5850.7827,4999.644,3913.6157,3453.3958,2962.9087,1817.8557,1374.1827,866.96936,707.8558,250.5587,8.6014805,543.3737,-1138.0934,-2175.1128,-2229.7236,6894.1636,1258.1799,427.6102,4306.0547,2627.9946,1901.119,-728.52167,7.9166307,300.56943,616.5188,375.295,40.7095,-254.02635,343.74118,1032.4456,0.34846145,0.34816906,0.15744986,0.11230389,0.092310555,0.09066907,0.08775486,0.0860124,0.08580594,0.08585503,0.08549776,0.080192804,0.08582206,0.0856769,0.08520558,0.09230111,0.14078234,0.23720402,0.10991013,0.09132038,0.089483134,0.08705869,0.085609056,0.085324556,0.085653946,0.08538855,0.085609056,0.08520249,0.08427634,0.08534581,0.08654724,0.34848192,0.0,0.27503046,0.0738127,0.02637843,0.009127957,0.0062248693,0.0026188327,0.0010119802,0.00058674946,0.00033130596,0.00012387428,6.550008e-07,0.00038978978,0.00019626663,0.00043250486,0.008819003,0.05630079,0.15793675,0.02385357,0.0066097127,0.004298328,0.0019317422,0.00066596485,0.0004399222,4.763862e-05,0.00026596664,0.00066596485,1.620768e-05,1.9740577e-05,2.340111e-05,0.00011468272,0.0
66.81366,34.531944,31.061588,26.606646,22.176407,21.062538,19.991423,18.982134,18.190807,17.067244,15.738156,12.216601,13.615479,13.167625,13.158367,22.756874,28.192085,32.35277,23.341152,15.611249,11.137953,17.463675,12.395937,9.507629,7.7068553,7.7353835,9.146437,5.123867,4.8178024,5.360661,6.1706195,0.0,18160.139,17311.57,6884.3633,6754.2456,6126.2427,5288.4976,3999.4824,3525.978,3044.0002,1793.9221,1321.8608,820.0725,760.7259,251.41571,15.653855,564.74255,-1187.9631,-2320.852,-2379.3047,7247.0137,1304.1025,476.1243,4589.964,2791.8328,2031.5795,-777.96277,38.10446,331.4861,635.8388,414.1857,49.219105,-254.4745,347.1888,1093.422,0.34846145,0.34817162,0.15745552,0.11233047,0.09523471,0.09265866,0.08913999,0.08488293,0.08481372,0.084860235,0.08488671,0.07969262,0.08483201,0.08487649,0.085068904,0.09496718,0.1407922,0.23720744,0.10993523,0.09302181,0.09081899,0.0884634,0.08375716,0.084868,0.08467984,0.0848044,0.08537227,0.08468688,0.0842185,0.084687814,0.08473741,0.34848192,0.0,0.27503046,0.07381012,0.026369624,0.008574783,0.0059449854,0.002524407,0.0011034531,0.0005952714,0.00031297293,0.00012557518,7.6373134e-08,0.00038227576,0.00019383426,0.00040878722,0.008323121,0.056296505,0.15793557,0.023845384,0.0062910635,0.0040703593,0.0018118139,0.000740321,0.00024005397,0.00016352822,0.0002464119,0.00051636074,0.00015538692,5.6339395e-05,0.00011524689,0.00017750649,0.0
66.81366,34.531944,31.061588,26.606644,22.176405,21.062538,19.991423,18.982134,18.190807,17.067242,15.738155,12.2166,13.6154785,13.167624,13.158366,22.756872,28.192085,32.352768,23.34115,15.611248,11.137952,17.463675,12.395936,9.507628,7.7068543,7.7353826,9.146436,5.123866,4.8178015,5.36066,6.1706185,0.0,18160.139,17311.57,6884.364,6754.2456,6126.2427,5288.4976,3999.4824,3525.978,3044.0005,1793.9221,1321.8608,820.0726,760.7259,251.41571,15.653853,564.74255,-1187.9631,-2320.852,-2379.3047,7247.0137,1304.1027,476.1243,4589.964,2791.8328,2031.5795,-777.96277,38.104458,331.48608,635.8388,414.1857,49.219105,-254.4745,347.1888,1093.422,0.33037162,0.33012915,0.15491226,0.11028779,0.09898612,0.094955176,0.08948198,0.08779866,0.08673816,0.084187314,0.08411842,0.084213555,0.08603058,0.0841739,0.08657168,0.098576255,0.13988763,0.23357068,0.10795733,0.095461674,0.09161524,0.088831685,0.087302685,0.08673517,0.083526924,0.08616829,0.08682246,0.0839589,0.0832032,0.08399371,0.082840614,0.33039007,0.0,0.26098883,0.07608412,0.028955316,0.008819561,0.006343473,0.0027718192,0.0012182439,0.00044963206,8.087868e-05,4.5994944e-05,1.2971706e-05,0.00032357415,7.230655e-05,0.00041030874,0.00874879,0.06025025,0.15908545,0.02652647,0.0067120553,0.0046231775,0.0021303024,0.00077310944,0.00043714317,5.5349177e-05,0.0002919496,0.00044653253,2.2355889e-05,2.0271724e-05,2.4641664e-05,9.435422e-05,0.0
66.72464,33.544937,29.976091,25.390413,20.908495,19.82479,18.71319,17.67263,16.85726,15.644559,14.153474,10.605029,12.088453,11.531068,11.440644,21.088364,26.969034,31.289165,21.917665,14.156287,10.35377,15.874632,10.478838,7.4125304,5.5425444,5.5698495,6.614537,2.465256,2.153395,2.8675866,3.893291,0.0,18432.346,17569.951,6989.182,6860.5576,6164.727,5210.686,4080.4077,3584.5513,3093.5972,1869.4171,1406.5535,823.4477,777.9302,282.9432,53.584965,566.30414,-1239.5815,-2368.4602,-2424.1042,7398.2935,1306.9672,436.1369,4659.3286,2888.0083,2098.253,-793.96765,37.21355,345.9963,673.79626,421.1802,49.720238,-295.0993,394.406,1125.2683,0.33037162,0.330111,0.15487246,0.11010245,0.0920188,0.08922256,0.085371174,0.08835478,0.08723658,0.086235344,0.08501279,0.08364695,0.0866842,0.08616695,0.08720398,0.091900654,0.139821,0.23354614,0.10779297,0.08960936,0.0873051,0.08467103,0.09077825,0.086392775,0.085980214,0.08609805,0.08814286,0.08599003,0.083929546,0.08595212,0.08612289,0.33039007,0.0,0.26098883,0.07610248,0.029020837,0.010150112,0.007263366,0.0032224548,0.0011331907,0.00034077928,0.00015324222,3.0893723e-05,2.3957168e-06,0.00024228812,0.00014413876,0.000431382,0.010049145,0.06028043,0.1590936,0.02658558,0.0076511186,0.005285163,0.0025347557,0.00076702575,0.00021637653,0.00011268881,0.00018077572,0.00051237666,9.125033e-05,4.6977668e-05,8.429905e-05,0.00012506937,0.0
