pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.48394,61.353794,60.52637,59.326023,57.779366,57.494938,57.166,56.977436,56.83886,56.48238,56.190216,54.987743,55.60893,55.42413,55.402344,56.437263,58.452763,60.265587,59.459858,57.22516,55.748234,58.00396,56.771206,56.063946,55.30669,55.108986,55.87704,55.01352,54.817055,54.955437,55.242466,0.0,8581.894,8198.194,3278.9102,3233.646,2912.847,2506.3723,1960.0099,1728.5375,1491.889,857.95624,653.7327,449.47574,414.3708,167.95613,20.223642,179.5868,-545.0001,-1240.1403,-1264.802,3292.2354,657.69037,206.91208,2146.7742,1376.1309,1021.0712,-483.28714,-93.073364,78.207634,346.40408,192.56804,39.847385,-124.58903,161.30525,451.9753,0.7346752,0.7335283,0.73102117,0.7284838,0.74419045,0.74412024,0.7401036,0.71484196,0.7091976,0.67232573,0.6394545,0.4954921,0.70355207,0.66591555,0.65335315,0.7449719,0.73060435,0.7322483,0.72803575,0.7437109,0.7420576,0.73880213,0.71175736,0.70172507,0.66573226,0.6300407,0.7102789,0.65949,0.5614745,0.6180677,0.66566277,0.73476636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.48394,61.353794,60.526367,59.32602,57.779366,57.494934,57.166,56.977432,56.838856,56.48238,56.190212,54.987743,55.608925,55.424126,55.402344,56.43726,58.45276,60.265587,59.459854,57.225155,55.748234,58.003956,56.771202,56.063946,55.30669,55.108986,55.877037,55.013515,54.81705,54.955437,55.242466,0.0,8581.895,8198.194,3278.9104,3233.6462,2912.8472,2506.3726,1960.01,1728.5376,1491.889,857.9563,653.7328,449.47577,414.37082,167.95616,20.223644,179.58682,-545.0001,-1240.1404,-1264.8021,3292.2356,657.6904,206.9121,2146.7744,1376.131,1021.07135,-483.28717,-93.07337,78.20764,346.4041,192.56807,39.84739,-124.58904,161.30528,451.97534,0.6990556,0.6979644,0.6977863,0.72858024,0.7251425,0.72372055,0.7393462,0.7367734,0.7150632,0.70498466,0.6607361,0.4966195,0.70671666,0.70324886,0.68434215,0.72427046,0.7052366,0.69680446,0.72833896,0.7240495,0.7245939,0.739056,0.7347357,0.70692813,0.70296365,0.66353667,0.7316982,0.6614038,0.61901814,0.66013205,0.70233434,0.6991381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.3622,59.327465,58.339954,56.90611,55.07136,54.738274,54.352146,54.12704,53.961338,53.547485,53.200626,51.75918,52.400925,52.19701,52.150112,53.39247,55.860195,58.02722,56.93397,54.220398,52.476913,55.104527,53.622433,52.7899,51.98408,51.76967,52.647236,51.59725,51.28447,51.410545,51.699215,0.0,9621.705,9184.896,3607.489,3559.386,3194.2795,2729.4639,2137.2258,1902.0146,1643.0732,929.95294,717.20276,495.69385,471.19257,177.1246,30.597105,198.20534,-607.94775,-1365.5941,-1392.4149,3735.8257,730.385,226.3056,2428.5298,1520.044,1115.0564,-499.78308,-97.2419,89.99272,374.4909,214.00885,51.22135,-118.47788,161.80281,526.7265,0.6990556,0.6979643,0.6958286,0.69318575,0.7211774,0.7236156,0.7205976,0.7307305,0.7323017,0.710289,0.68541574,0.5277209,0.7304193,0.7040396,0.6898191,0.72296196,0.69527274,0.69680077,0.69318163,0.7239955,0.7222515,0.7189044,0.7351376,0.7300668,0.7035482,0.67824686,0.7337925,0.69854355,0.62182367,0.6730084,0.7026533,0.6991381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.36219,59.327465,58.339954,56.906105,55.071358,54.73827,54.352142,54.127037,53.961334,53.547485,53.200623,51.75918,52.400925,52.197006,52.15011,53.392467,55.86019,58.027218,56.933968,54.220394,52.476913,55.104527,53.62243,52.7899,51.98408,51.769665,52.647236,51.597248,51.284466,51.41054,51.69921,0.0,9621.705,9184.897,3607.4893,3559.3862,3194.2798,2729.464,2137.2258,1902.0148,1643.0732,929.95294,717.20276,495.69388,471.19263,177.12462,30.597109,198.20535,-607.94775,-1365.5941,-1392.415,3735.8257,730.3851,226.30562,2428.53,1520.0441,1115.0565,-499.7831,-97.241905,89.99273,374.49094,214.00888,51.22135,-118.4779,161.80284,526.7265,0.62351716,0.6225293,0.6228615,0.69372416,0.69057834,0.68940365,0.71084553,0.71747607,0.71857965,0.7280496,0.6978917,0.5694918,0.7296103,0.7270669,0.7164262,0.6903904,0.62597626,0.62208825,0.69388235,0.6888949,0.68888867,0.71975225,0.7159873,0.73028845,0.72717386,0.7034399,0.71442527,0.6991772,0.64171654,0.6961907,0.72672445,0.6235828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.19077,56.36668,55.08304,53.224518,50.85807,50.41441,49.918663,49.630905,49.428074,48.920753,48.512417,47.043583,47.59051,47.30598,47.216026,48.681965,52.049038,54.74831,53.325832,50.063126,47.308475,51.033695,49.12963,48.024612,46.9574,46.685196,47.72236,46.45777,46.039207,46.194817,46.56403,0.0,10941.442,10485.544,4156.305,4094.5728,3664.792,3186.3953,2445.9639,2171.6863,1832.6046,1038.0388,783.2576,500.7576,514.67944,212.03137,43.49262,216.73125,-719.0128,-1537.5322,-1567.0857,4251.2974,806.8043,289.70563,2742.9446,1740.2291,1299.2588,-581.65173,-110.614586,107.725586,439.93756,236.6147,59.946625,-132.73718,184.79543,616.68835,0.6235171,0.62252843,0.6211125,0.618573,0.6524268,0.6849678,0.6863029,0.6897525,0.71347654,0.7129445,0.721073,0.58147746,0.7112907,0.71997815,0.7158906,0.65467477,0.6199969,0.6220868,0.6185915,0.67934525,0.6882808,0.6853209,0.7023806,0.71110505,0.72217596,0.71747315,0.7148787,0.72277844,0.66310257,0.71642125,0.723208,0.6235828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.19077,56.36668,55.08304,53.224518,50.85807,50.414406,49.918663,49.6309,49.42807,48.92075,48.512413,47.04358,47.59051,47.305977,47.216022,48.681965,52.049034,54.74831,53.325832,50.063126,47.308475,51.033695,49.129627,48.02461,46.957397,46.685196,47.722355,46.457767,46.039204,46.194817,46.564026,0.0,10941.442,10485.545,4156.305,4094.573,3664.7922,3186.3955,2445.964,2171.6865,1832.6047,1038.0388,783.2576,500.7576,514.67944,212.03139,43.492622,216.73126,-719.0128,-1537.5322,-1567.0858,4251.298,806.8044,289.70566,2742.9448,1740.2292,1299.2589,-581.65173,-110.61459,107.72559,439.93762,236.61472,59.946625,-132.7372,184.79544,616.68835,0.5483166,0.5476954,0.54711306,0.607205,0.61643195,0.6157977,0.623715,0.6835383,0.68095905,0.7090312,0.71968436,0.64314216,0.69309974,0.7090312,0.7102306,0.6162404,0.5472001,0.54722637,0.6192668,0.616138,0.61472327,0.6363318,0.682849,0.6909762,0.7089527,0.70950896,0.6820194,0.71167773,0.69593495,0.721004,0.7086453,0.5483673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.96651,52.701866,51.066563,48.69635,45.657974,45.105217,44.4606,44.09602,43.830605,43.197277,42.68828,40.792187,41.452816,41.159794,41.151985,43.764595,47.522415,50.75443,48.8422,44.570045,42.21819,45.920597,43.481216,42.06724,40.759045,40.470036,41.923046,40.0231,39.330643,39.55501,40.083344,0.0,12486.415,11921.315,4736.8105,4669.165,4194.291,3588.0222,2818.5674,2467.674,2118.9893,1170.1353,882.2205,574.7802,591.52765,215.42432,11.619364,296.093,-762.92847,-1694.5826,-1731.8,4835.448,933.2122,266.00244,3126.93,1989.3191,1484.2587,-649.24304,-114.251656,123.32906,487.02853,294.78238,78.671486,-161.73575,224.2462,727.573,0.54831654,0.54769504,0.5468499,0.5452647,0.5455247,0.57502437,0.61354935,0.61162305,0.6639179,0.6776077,0.7036821,0.6601274,0.678406,0.6777942,0.6812087,0.54389364,0.5456724,0.54722553,0.54526645,0.55666447,0.6035555,0.6132979,0.61056256,0.6790884,0.6763666,0.69640726,0.61796695,0.7052575,0.69063455,0.70359725,0.6763666,0.5483673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.96651,52.701862,51.066563,48.696346,45.657974,45.105217,44.4606,44.096016,43.830605,43.197277,42.68828,40.792183,41.452812,41.15979,41.151985,43.76459,47.522415,50.754425,48.8422,44.57004,42.21819,45.920593,43.481213,42.06724,40.759045,40.470036,41.923042,40.0231,39.33064,39.55501,40.08334,0.0,12486.416,11921.316,4736.8105,4669.1655,4194.291,3588.0222,2818.5674,2467.6743,2118.9893,1170.1353,882.2205,574.7802,591.52765,215.42433,11.619366,296.093,-762.9285,-1694.5826,-1731.8002,4835.448,933.2122,266.00247,3126.93,1989.3191,1484.2588,-649.2431,-114.25166,123.32907,487.02856,294.78238,78.671486,-161.73576,224.24622,727.573,0.48047757,0.47997043,0.47951466,0.5068465,0.54322296,0.5421926,0.54080683,0.5821347,0.6086375,0.6251416,0.67357177,0.68094796,0.6083221,0.65374327,0.6311039,0.54281735,0.47940692,0.4796889,0.51267505,0.542222,0.542093,0.5402461,0.61009294,0.6074198,0.63797414,0.6745322,0.61008847,0.6738776,0.67947906,0.67254907,0.63768435,0.48051655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.71323,48.50938,46.50567,43.59452,39.85334,39.178455,38.412846,37.97751,37.66413,36.902363,36.29823,34.066074,34.820946,34.37843,34.230133,36.564514,41.95294,46.051537,43.66677,37.72479,34.143513,40.034523,36.993404,35.135418,33.458336,33.132973,34.5213,32.076923,31.475384,31.79206,32.506966,0.0,14055.257,13402.397,5286.0396,5217.284,4693.029,3996.3792,3092.9084,2715.682,2317.8381,1292.8213,967.7413,627.7193,651.4676,269.12982,56.970234,278.62677,-926.83215,-1926.486,-1963.7314,5465.61,1115.1866,333.80792,3517.0056,2240.8223,1720.0828,-742.4349,-121.80035,159.43237,579.3468,337.7441,72.913795,-194.81,264.02524,846.9318,0.48047757,0.47947052,0.47909492,0.47798812,0.4766384,0.4801467,0.53676796,0.5387077,0.5390766,0.60483646,0.65175664,0.7040131,0.57236814,0.6047598,0.6093666,0.47678912,0.47897744,0.47932127,0.4779175,0.47655725,0.49749398,0.54050785,0.53845686,0.5696346,0.6060449,0.60908335,0.5372047,0.6031172,0.673343,0.63293517,0.6060449,0.48051655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.71323,48.509377,46.505665,43.59452,39.853336,39.178455,38.41284,37.97751,37.66413,36.90236,36.298225,34.06607,34.820946,34.37843,34.230133,36.564514,41.95294,46.051537,43.666767,37.72479,34.143513,40.034523,36.993404,35.135414,33.458336,33.13297,34.521297,32.076923,31.475382,31.792059,32.506966,0.0,14055.257,13402.397,5286.0396,5217.284,4693.029,3996.3794,3092.9084,2715.6821,2317.8384,1292.8213,967.74133,627.7193,651.4676,269.12982,56.970234,278.6268,-926.83215,-1926.486,-1963.7316,5465.6104,1115.1866,333.80792,3517.0056,2240.8223,1720.0828,-742.4349,-121.800354,159.43237,579.3468,337.7441,72.913795,-194.81001,264.02527,846.9319,0.4268508,0.42644185,0.4259652,0.43198282,0.47586375,0.47582224,0.474385,0.47657824,0.53474945,0.53462505,0.6009432,0.69082206,0.5360515,0.53466713,0.55669385,0.47603244,0.42586455,0.42617643,0.42805302,0.47603863,0.47595403,0.47358808,0.47741103,0.53661543,0.53448355,0.55973625,0.51031333,0.58076406,0.626487,0.6021539,0.53448695,0.42688155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.341385,42.11955,39.55591,35.84584,31.025166,30.146467,29.152306,28.573338,28.14904,27.134224,26.349098,23.429237,23.99938,23.546583,23.490133,26.74557,33.31377,38.819893,35.68512,27.636242,22.75365,30.989092,27.405252,25.224842,23.02246,22.449478,24.696278,22.054756,21.293669,21.608747,22.384558,0.0,16119.996,15428.414,6038.3438,5947.186,5381.482,4608.415,3561.4324,3167.68,2729.8804,1509.3767,1114.832,725.67957,799.0202,272.48795,33.818466,333.4363,-1031.4042,-2259.406,-2302.2405,6372.149,1313.7604,394.62216,4040.2488,2448.5815,1875.3127,-860.11475,-165.33035,154.94464,622.2335,352.18976,82.78986,-194.27814,275.94205,883.1299,0.42685074,0.42641607,0.42580706,0.4251918,0.42357436,0.42357796,0.4513666,0.47280002,0.47103596,0.49537656,0.53130174,0.67920506,0.4713382,0.5133956,0.5263218,0.42401367,0.4253119,0.42610052,0.42487016,0.4232324,0.42339826,0.470401,0.4729825,0.47082835,0.50334924,0.54108876,0.4729173,0.53307253,0.56646913,0.5313113,0.50158346,0.4268815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.341385,42.11955,39.555904,35.84584,31.025164,30.146467,29.152304,28.573338,28.14904,27.134222,26.349096,23.429235,23.999378,23.546581,23.490131,26.745567,33.313766,38.819893,35.68512,27.63624,22.75365,30.989092,27.40525,25.224842,23.022459,22.449478,24.696276,22.054754,21.293667,21.608746,22.384556,0.0,16119.996,15428.414,6038.344,5947.1865,5381.482,4608.4155,3561.4324,3167.68,2729.8804,1509.3767,1114.832,725.6796,799.02026,272.48798,33.818466,333.4363,-1031.4042,-2259.406,-2302.2405,6372.149,1313.7604,394.62216,4040.249,2448.5815,1875.3129,-860.1148,-165.33037,154.94464,622.2336,352.18976,82.78986,-194.27814,275.94208,883.12994,0.37218076,0.37186593,0.37147143,0.37153557,0.42025027,0.42260116,0.42219663,0.42116207,0.4374775,0.46971902,0.4908565,0.6494134,0.46431994,0.4689575,0.47503588,0.4214784,0.37139195,0.37165958,0.37196845,0.42250204,0.42247802,0.42234844,0.42084646,0.4677452,0.46992242,0.47431096,0.4208378,0.4679177,0.5193516,0.47268268,0.46992242,0.37220412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.02417,36.858448,33.802746,29.373428,23.700138,22.669449,21.474192,20.788439,20.292356,19.117836,18.169386,14.608208,15.855867,15.378323,15.204702,18.86411,26.721453,33.0556,29.142107,19.602861,13.354434,23.680338,19.45446,16.878006,14.413219,13.917663,16.32985,13.023905,12.07665,12.452942,13.3975,0.0,17717.549,16936.578,6638.8228,6544.314,5876.1313,5023.0127,3933.8992,3470.846,2970.2832,1633.3168,1234.6014,807.8042,828.3827,280.43112,62.03233,355.17593,-1136.1962,-2436.9487,-2485.614,7028.928,1439.9701,450.83942,4383.5986,2676.445,2052.1646,-914.0142,-152.86565,173.78278,676.6825,397.5493,93.17309,-213.82498,306.88065,985.5807,0.37218076,0.37185133,0.3712991,0.3706617,0.37003705,0.36985555,0.37304497,0.41376457,0.4196358,0.41891864,0.4660637,0.5894565,0.4190844,0.41984856,0.4282449,0.36963502,0.37114587,0.3716162,0.37110722,0.36956763,0.36949927,0.3758404,0.41944245,0.4186229,0.41840762,0.45058388,0.41990006,0.4653152,0.4935977,0.46671787,0.41840234,0.37220412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.02417,36.858444,33.802746,29.373428,23.700136,22.669447,21.474192,20.788439,20.292356,19.117834,18.169384,14.608207,15.855866,15.378322,15.204701,18.864109,26.72145,33.0556,29.142107,19.60286,13.354433,23.680336,19.454458,16.878004,14.4132185,13.917662,16.32985,13.023904,12.076649,12.452941,13.397498,0.0,17717.549,16936.578,6638.823,6544.314,5876.1313,5023.013,3933.8994,3470.846,2970.2832,1633.3168,1234.6014,807.8042,828.3827,280.43112,62.03233,355.17593,-1136.1962,-2436.9487,-2485.6143,7028.928,1439.9701,450.83942,4383.599,2676.445,2052.1646,-914.0142,-152.86565,173.78278,676.6825,397.5493,93.17309,-213.82498,306.88065,985.5807,0.33862394,0.33836073,0.3380983,0.33794355,0.3626829,0.36727554,0.36767468,0.36772487,0.36840335,0.40720677,0.4165567,0.5216476,0.38157478,0.41498256,0.4232152,0.3635569,0.33799592,0.33819917,0.3379946,0.36604005,0.36871532,0.36879504,0.3671945,0.37793097,0.41398114,0.42160955,0.3671906,0.41688314,0.44862062,0.41602817,0.41433874,0.3386433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.6179,30.095118,26.428482,21.105797,14.196715,12.937712,11.50185,10.681576,10.091816,8.661573,7.543057,3.463527,4.927168,4.1834545,3.883244,8.554466,17.988457,25.550724,21.003487,12.046316,6.7328916,14.282663,9.023303,5.8125863,2.5429997,1.8218336,5.0852757,0.9740123,0.0800852,0.5565965,1.763721,0.0,19599.93,18722.152,7325.4204,7226.856,6535.8765,5596.107,4343.419,3823.3105,3261.0703,1816.6146,1349.5931,869.3056,899.22595,356.21252,83.37471,405.21884,-1254.1125,-2681.6592,-2736.5828,7679.8105,1391.84,413.05795,4903.1484,3012.055,2311.112,-1064.665,-187.19385,224.11298,763.74585,447.21243,90.3031,-242.90149,350.3383,1069.4548,0.33862394,0.33835086,0.33789432,0.33734915,0.33676568,0.33658913,0.3365534,0.35215357,0.3654159,0.3654945,0.39432746,0.4602742,0.36544397,0.36550838,0.37240788,0.33637324,0.33775526,0.33815262,0.33775374,0.3362804,0.33628008,0.33627945,0.3621455,0.36572823,0.36527586,0.37511572,0.36632302,0.36726922,0.41704124,0.38857862,0.3652709,0.3386433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.6179,30.095118,26.428482,21.105797,14.196715,12.937712,11.50185,10.681576,10.091816,8.661573,7.543057,3.463527,4.927168,4.1834545,3.883244,8.554466,17.988457,25.550724,21.003487,12.046316,6.7328916,14.282663,9.023303,5.8125863,2.5429997,1.8218336,5.0852757,0.9740123,0.0800852,0.5565965,1.763721,0.0,19599.93,18722.152,7325.4204,7226.856,6535.8765,5596.107,4343.419,3823.3105,3261.0703,1816.6146,1349.5931,869.3056,899.22595,356.21252,83.37471,405.21884,-1254.1125,-2681.6592,-2736.5828,7679.8105,1391.84,413.05795,4903.1484,3012.055,2311.112,-1064.665,-187.19385,224.11298,763.74585,447.21243,90.3031,-242.90149,350.3383,1069.4548,0.30610412,0.30588716,0.30564627,0.30548993,0.32215655,0.33057165,0.33476838,0.3347245,0.33474398,0.34270406,0.36319,0.42565218,0.3354914,0.34956557,0.3515005,0.3231353,0.3055543,0.30574772,0.3055333,0.3296219,0.33536732,0.335697,0.3344817,0.33431333,0.34457573,0.36482847,0.3344214,0.36404064,0.37649736,0.36335602,0.34767407,0.30611995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.49167,28.3556,24.426313,18.74185,11.2637205,9.909071,8.3846655,7.523207,6.8992934,5.4062095,4.19732,0.08535113,1.0621163,0.6911109,0.74591416,5.9508996,15.820357,23.647072,18.924768,7.372817,0.09654878,12.027329,6.7993793,3.732999,0.11288173,0.01840553,3.7509186,0.18705213,0.008375054,0.064532176,0.38329726,0.0,20154.041,19152.586,7604.2437,7488.069,6821.2437,5821.7944,4486.049,3925.7903,3361.721,1859.2866,1407.4185,873.0312,960.66974,244.69695,-33.282173,429.5974,-1285.0457,-2731.8933,-2789.516,7833.2183,1596.7839,489.47842,4972.3057,3002.3284,2254.42,-1124.8514,-62.46903,127.71159,721.45074,414.0068,37.857063,-76.557785,170.7028,965.40454,0.30610412,0.30588076,0.30550453,0.30504528,0.30452946,0.30437544,0.30417326,0.30827436,0.3299373,0.33259723,0.33408603,0.40870106,0.33258212,0.33265314,0.33451423,0.3043592,0.30538929,0.30571792,0.30451828,0.3042797,0.30416638,0.30412087,0.31181988,0.33317563,0.33279127,0.33503544,0.32398313,0.33225924,0.35359752,0.3324955,0.33276844,0.30611995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
