pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.19823,57.149124,55.571415,54.000595,52.108913,51.846443,51.548885,51.277176,51.08426,50.764767,50.422714,48.67974,49.901955,49.798653,49.816597,51.510696,54.41726,56.440037,54.689365,52.62846,51.753223,53.269382,51.963856,51.21858,50.141922,49.71262,51.490036,50.29217,50.01605,50.1562,50.463158,0.0,9409.31,8971.44,3583.145,3523.6414,3111.698,2647.96,2041.2279,1791.4943,1549.7065,948.7632,710.29205,497.08926,373.19116,136.18704,-18.819168,217.6514,-611.69904,-1262.0905,-1289.7932,3720.941,607.14056,189.89455,2563.2915,1606.5353,1146.8312,-501.65903,-137.45091,41.049976,369.37848,224.03801,48.827747,-129.41583,168.94774,543.60956,0.7147241,0.7136083,0.7113744,0.7089373,0.73905563,0.7392685,0.7361111,0.7512429,0.7486656,0.72179914,0.6863528,0.5210618,0.7368506,0.7085376,0.72103184,0.7390014,0.7107635,0.7123906,0.7086317,0.73937505,0.7371816,0.73558146,0.7519257,0.74715096,0.72170204,0.6917494,0.7516016,0.71580327,0.65341765,0.7101021,0.7206459,0.7148103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.19823,57.149124,55.571415,54.00059,52.10891,51.84644,51.54888,51.277172,51.084255,50.764763,50.42271,48.67974,49.90195,49.798653,49.816593,51.510693,54.417255,56.440033,54.689365,52.62846,51.75322,53.26938,51.963852,51.218575,50.141922,49.71262,51.490036,50.292168,50.016045,50.1562,50.463154,0.0,9409.311,8971.44,3583.1453,3523.6416,3111.6982,2647.9602,2041.228,1791.4944,1549.7065,948.76324,710.29205,497.08926,373.1912,136.18706,-18.819168,217.65141,-611.69904,-1262.0906,-1289.7932,3720.9412,607.1406,189.89456,2563.2917,1606.5354,1146.8313,-501.65906,-137.45091,41.04998,369.3785,224.03804,48.82775,-129.41585,168.94778,543.60956,0.63759017,0.63652384,0.6370793,0.70921516,0.7057131,0.70444286,0.7312457,0.7325694,0.74112827,0.7446068,0.71313846,0.5803603,0.74620163,0.72617596,0.7452352,0.7057359,0.6492988,0.636082,0.70941514,0.70432186,0.7124455,0.7343454,0.73270166,0.7471577,0.7441798,0.72447306,0.73045886,0.71745676,0.6653374,0.7145174,0.7441798,0.63765883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.981995,53.56899,51.512035,49.471233,47.026806,46.676132,46.29359,45.94591,45.70939,45.317314,44.91621,43.14012,44.32224,44.178307,44.190666,46.202057,50.151512,52.682564,50.45296,47.971905,46.589058,48.68287,47.012054,46.02474,44.596836,44.040524,46.297447,44.845234,44.460144,44.630836,45.017784,0.0,10704.11,10247.1045,4134.912,4058.549,3573.635,3096.3472,2337.7952,2046.583,1729.9639,1059.6577,774.0741,502.16724,406.81946,162.9002,-15.390915,238.7916,-721.83374,-1424.4808,-1455.0061,4227.7705,671.1165,243.09393,2887.2112,1835.4493,1334.9009,-584.2779,-158.09656,50.058926,432.7237,248.5845,58.434395,-143.95103,191.45168,634.8698,0.63759017,0.63652277,0.63507605,0.6333849,0.67357457,0.7014756,0.7017777,0.71123743,0.7287072,0.73255795,0.7332318,0.5828632,0.72660273,0.73488957,0.72657424,0.678283,0.6339153,0.6360804,0.6324857,0.7049822,0.703013,0.70170873,0.70772576,0.72784954,0.7317011,0.73420995,0.7301397,0.74047124,0.69220936,0.73781246,0.7327051,0.6376588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.981995,53.56899,51.512035,49.47123,47.026806,46.676132,46.29359,45.94591,45.70939,45.317314,44.916206,43.140118,44.322235,44.178303,44.190666,46.202053,50.151512,52.68256,50.452957,47.971905,46.589054,48.682865,47.01205,46.024734,44.596832,44.04052,46.297443,44.84523,44.46014,44.630833,45.01778,0.0,10704.11,10247.1045,4134.9126,4058.5493,3573.635,3096.3474,2337.7952,2046.5831,1729.964,1059.6577,774.07416,502.16727,406.8195,162.90022,-15.390913,238.79163,-721.8338,-1424.4808,-1455.0062,4227.7705,671.1166,243.09395,2887.2112,1835.4495,1334.901,-584.27795,-158.09657,50.05893,432.72372,248.58452,58.4344,-143.95105,191.4517,634.8699,0.5604727,0.55979675,0.559262,0.6225658,0.629832,0.6297315,0.6443999,0.698878,0.6970064,0.7242888,0.73680943,0.6563408,0.72253263,0.720892,0.7260474,0.6300259,0.56006634,0.5593162,0.6332069,0.62923634,0.6282204,0.6400832,0.6993716,0.69839543,0.7254518,0.72610146,0.6974516,0.72264755,0.7134348,0.73555183,0.7254518,0.5605258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.70018,49.160446,46.542606,43.941883,40.802757,40.366104,39.867542,39.42733,39.11817,38.628315,38.12787,35.835144,37.32228,37.1756,37.28939,40.680866,45.084904,48.09889,45.19571,41.95313,40.772488,42.928944,40.77805,39.506447,37.744343,37.10455,40.03346,37.895115,37.30258,37.557526,38.126705,0.0,12213.997,11647.524,4709.879,4626.201,4090.4092,3485.546,2697.26,2324.7017,1999.1156,1195.0332,872.3102,576.39825,467.6934,164.57286,-51.025124,316.61505,-765.5689,-1565.335,-1603.7761,4815.015,775.47974,223.20444,3299.7107,2103.637,1530.3395,-654.5388,-170.49341,56.005135,480.4536,306.346,73.74312,-178.76862,235.8064,752.56464,0.56047267,0.55979633,0.55893755,0.55732995,0.55838317,0.59425163,0.6274831,0.6257248,0.69047517,0.69195443,0.71890056,0.66351986,0.6933375,0.70664877,0.69225764,0.5559197,0.55747515,0.5593153,0.5572894,0.6033587,0.6277578,0.62778056,0.6244995,0.6946444,0.69232917,0.7004146,0.6290891,0.7208862,0.70817745,0.7193864,0.6921788,0.5605257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.70018,49.160446,46.542606,43.94188,40.802753,40.366104,39.867542,39.427326,39.11817,38.62831,38.12787,35.835144,37.322277,37.175594,37.289387,40.680866,45.0849,48.09889,45.19571,41.953125,40.772484,42.92894,40.77805,39.506443,37.74434,37.10455,40.03346,37.895115,37.302578,37.557526,38.126705,0.0,12213.998,11647.524,4709.879,4626.2017,4090.4092,3485.546,2697.26,2324.702,1999.1157,1195.0332,872.3102,576.39825,467.6934,164.57288,-51.025124,316.61508,-765.569,-1565.3351,-1603.7762,4815.015,775.4798,223.20445,3299.711,2103.637,1530.3396,-654.5388,-170.49341,56.00514,480.45364,306.34604,73.74312,-178.76863,235.80641,752.56464,0.49119315,0.49066496,0.49022973,0.5207235,0.55497247,0.55451083,0.5530493,0.6089952,0.6219027,0.6535773,0.69191366,0.6958166,0.6251279,0.69537807,0.6222137,0.5547892,0.49011225,0.4903776,0.5264012,0.55400693,0.5525697,0.5522186,0.6091215,0.62134945,0.63321507,0.6849047,0.6240274,0.6896362,0.6927501,0.6882183,0.63054484,0.4912339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.38509,44.16891,40.96158,37.76569,33.896706,33.363094,32.771404,32.24587,31.88089,31.291014,30.697163,27.99808,29.743675,29.52212,29.540056,32.690037,38.974586,42.821396,39.231133,34.719517,32.9217,36.43081,33.767925,32.10376,29.867197,29.13824,32.438408,29.663239,29.158752,29.513247,30.27889,0.0,13732.725,13078.278,5255.747,5170.697,4579.1885,3884.1538,2958.5723,2558.055,2186.5664,1321.1396,956.75824,629.4863,513.7653,205.62015,-18.815905,304.2351,-927.61163,-1785.7511,-1824.2213,5420.818,926.87787,280.10046,3698.6633,2360.7092,1769.6143,-744.47095,-182.93799,85.17635,571.4555,352.64822,67.60798,-213.5957,276.75128,875.21295,0.49119312,0.49015385,0.4897656,0.4885933,0.48727965,0.4926973,0.5511542,0.55036265,0.5551611,0.61900204,0.6780695,0.7193135,0.6117184,0.6343844,0.61075246,0.48734644,0.48961273,0.4899837,0.48853216,0.4908972,0.54259384,0.5523865,0.55066866,0.56355965,0.6199486,0.6350988,0.5492922,0.61674184,0.66491205,0.62361526,0.6199486,0.49123386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.38509,44.168907,40.96158,37.76569,33.8967,33.36309,32.7714,32.24587,31.880888,31.291012,30.69716,27.998077,29.743673,29.522118,29.540054,32.690037,38.974583,42.821396,39.231133,34.719513,32.921696,36.430805,33.767925,32.10376,29.867195,29.138239,32.438404,29.663237,29.15875,29.513245,30.278889,0.0,13732.726,13078.279,5255.747,5170.697,4579.1885,3884.1538,2958.5723,2558.055,2186.5667,1321.1396,956.7583,629.4863,513.7653,205.62016,-18.815903,304.2351,-927.61163,-1785.7511,-1824.2213,5420.8184,926.87787,280.10046,3698.6633,2360.7095,1769.6144,-744.47095,-182.938,85.17636,571.4555,352.64822,67.60798,-213.59572,276.75128,875.21295,0.43687516,0.43644774,0.4359633,0.44313544,0.48668948,0.48666513,0.48459086,0.49240312,0.54769486,0.5466137,0.6142815,0.7090616,0.5466362,0.5657431,0.54735535,0.4866479,0.4358406,0.4361613,0.4384943,0.48656467,0.48592368,0.4841702,0.4864295,0.5487929,0.5469927,0.56817615,0.5110165,0.5693548,0.63418525,0.605198,0.5469927,0.4369074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.92208,36.54449,32.455463,28.40122,23.43303,22.74088,21.976503,21.279568,20.787123,19.999329,19.227432,15.696786,17.677103,17.457266,17.557789,21.921324,29.605633,34.74527,29.991701,23.8802,21.429115,26.366026,23.242085,21.301754,18.378723,17.250305,21.82505,18.821533,18.162968,18.515467,19.336884,0.0,15735.182,15041.919,5992.209,5879.447,5241.1724,4469.898,3397.292,2979.2283,2570.431,1544.5266,1102.2825,727.7224,629.1173,204.75854,-47.721394,362.76843,-1034.0013,-2088.163,-2132.4062,6315.717,1091.9363,331.1301,4252.2354,2573.2925,1922.5713,-860.23883,-231.61711,73.718346,612.5959,368.03098,78.072426,-212.94594,287.46033,910.8512,0.43687516,0.43641934,0.43541825,0.43502417,0.43352395,0.43366653,0.46801597,0.48359194,0.48189723,0.5207438,0.54322547,0.70000935,0.49196613,0.5487247,0.5085789,0.43388018,0.43565816,0.43607193,0.4348377,0.43315524,0.43452916,0.48105708,0.4835247,0.481215,0.49832243,0.53600764,0.4834278,0.5451817,0.57504123,0.54345936,0.49575785,0.4369074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.92208,36.544487,32.455463,28.401218,23.433027,22.74088,21.976501,21.279566,20.78712,19.999327,19.22743,15.696784,17.677103,17.457264,17.557789,21.921322,29.605633,34.745266,29.991701,23.880198,21.429115,26.366026,23.242083,21.301754,18.378721,17.250303,21.82505,18.821531,18.162966,18.515465,19.336882,0.0,15735.183,15041.919,5992.2095,5879.447,5241.1724,4469.898,3397.292,2979.2283,2570.431,1544.5267,1102.2825,727.7224,629.1173,204.75854,-47.72139,362.76846,-1034.0013,-2088.163,-2132.4062,6315.717,1091.9363,331.1301,4252.2354,2573.2925,1922.5714,-860.23883,-231.61713,73.718346,612.59595,368.03098,78.072426,-212.94594,287.46036,910.85126,0.38128212,0.38095218,0.3805478,0.3806414,0.431055,0.43257472,0.43189818,0.4313537,0.4600236,0.48027116,0.51806116,0.6698799,0.4802171,0.49538904,0.48060268,0.43196145,0.380448,0.38072708,0.38115984,0.43305618,0.4325959,0.43224645,0.4304565,0.47430795,0.48017046,0.49470204,0.4304565,0.47823077,0.5192434,0.47937772,0.48017046,0.38130665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.523,30.20549,25.331814,20.489807,14.653809,13.84379,12.925859,12.10307,11.529437,10.621262,9.688556,5.3824406,8.275867,8.059489,8.096996,13.020283,22.201498,28.127005,22.347536,15.102066,11.965326,18.121023,14.422631,12.117024,8.82279,7.7184515,12.80592,9.068466,8.271547,8.697684,9.704349,0.0,17300.898,16518.031,6587.9697,6471.0615,5717.1626,4866.022,3750.2544,3258.611,2791.2083,1667.7905,1220.8715,810.0782,644.63403,203.01237,-28.023905,387.19724,-1138.3013,-2254.9148,-2305.1804,6966.5264,1197.0441,378.30237,4619.2856,2818.859,2110.234,-917.6013,-228.93518,82.47642,666.94025,414.1435,86.53952,-235.9159,320.8247,1017.6361,0.38128212,0.380936,0.3803663,0.37936592,0.37897706,0.37883857,0.3844392,0.42721447,0.42869824,0.42871955,0.47727883,0.602957,0.42871445,0.45694405,0.42850637,0.37866277,0.3801577,0.38067606,0.38017228,0.37857035,0.37850916,0.37969708,0.4293616,0.42950034,0.42830226,0.44051284,0.42965227,0.4715522,0.50645405,0.4762527,0.4283,0.38130665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.523,30.20549,25.331812,20.489807,14.653808,13.843789,12.9258585,12.103069,11.529436,10.621262,9.688555,5.3824396,8.2758665,8.059488,8.096995,13.020282,22.201496,28.127005,22.347536,15.102065,11.965325,18.121023,14.42263,12.117023,8.82279,7.7184505,12.805919,9.068465,8.271546,8.697683,9.704348,0.0,17300.898,16518.031,6587.9697,6471.0615,5717.1626,4866.022,3750.2544,3258.611,2791.2083,1667.7905,1220.8715,810.0782,644.63403,203.01237,-28.023905,387.19724,-1138.3013,-2254.9148,-2305.1804,6966.5264,1197.0441,378.30237,4619.2856,2818.859,2110.234,-917.6013,-228.93518,82.47642,666.94025,414.1435,86.53952,-235.9159,320.8247,1017.6361,0.3467784,0.3465026,0.34615046,0.34601206,0.37262723,0.37680647,0.37688008,0.37673274,0.37888956,0.42272827,0.4263287,0.5334087,0.4077693,0.4321391,0.41915876,0.3734836,0.34611842,0.34630886,0.3460474,0.37780362,0.37777257,0.37780362,0.376321,0.38012844,0.4200274,0.42857313,0.3762802,0.426869,0.45524424,0.42631125,0.42018694,0.3467987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16179,24.568508,19.156214,13.776485,7.25584,6.361766,5.398513,4.557727,3.9914167,3.1713543,2.4597957,0.0462117,0.39704737,0.09605693,0.16943476,5.146342,15.361957,22.174402,15.655659,8.855111,6.187747,10.800116,6.6179905,4.092425,0.57500035,0.027419358,4.5760655,0.4017421,0.05203835,0.4476889,1.47686,0.0,18620.463,17740.55,6971.608,6849.683,6070.063,5132.472,3849.127,3296.9055,2771.9114,1578.3715,1054.8882,592.6104,680.25726,242.61552,-40.26227,389.4686,-1205.8463,-2431.3047,-2488.0342,7456.8564,1156.7754,346.5997,4978.634,3012.3018,2216.6567,-950.6634,-156.7518,48.576496,726.2851,439.61685,55.47078,-226.64711,324.678,1062.9845,0.3467784,0.34649166,0.34601796,0.3454455,0.34482396,0.34463614,0.34490505,0.36516535,0.37441215,0.3743949,0.41259903,0.4715161,0.37440076,0.38434964,0.3739808,0.34444383,0.34583503,0.3462728,0.34583202,0.34420928,0.34420922,0.34419295,0.3652289,0.37498623,0.37442032,0.38766393,0.374346,0.37413865,0.41501933,0.38506007,0.37441885,0.3467987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16179,24.568508,19.156214,13.776485,7.25584,6.361766,5.398513,4.557727,3.9914167,3.1713543,2.4597957,0.0462117,0.39704737,0.09605693,0.16943476,5.146342,15.361957,22.174402,15.655659,8.855111,6.187747,10.800116,6.6179905,4.092425,0.57500035,0.027419358,4.5760655,0.4017421,0.05203835,0.4476889,1.47686,0.0,18620.463,17740.55,6971.608,6849.683,6070.063,5132.472,3849.127,3296.9055,2771.9114,1578.3715,1054.8882,592.6104,680.25726,242.61552,-40.26227,389.4686,-1205.8463,-2431.3047,-2488.0342,7456.8564,1156.7754,346.5997,4978.634,3012.3018,2216.6567,-950.6634,-156.7518,48.576496,726.2851,439.61685,55.47078,-226.64711,324.678,1062.9845,0.32220486,0.3219779,0.32169724,0.32150984,0.3372994,0.34201878,0.3425271,0.34263813,0.34264684,0.36314595,0.37205055,0.4667936,0.34963998,0.37885088,0.35613745,0.33755547,0.3216053,0.32182518,0.32154587,0.3435946,0.34356624,0.34359235,0.34204847,0.34211627,0.3539601,0.37180552,0.34204847,0.37311047,0.3902172,0.372286,0.35394675,0.32222238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.08475,23.834394,18.339762,12.908596,6.2629867,5.367946,4.4423947,3.6595645,3.1401603,2.3827906,1.731661,0.026865222,0.08198777,0.022665653,0.09203203,4.603529,14.603595,21.430387,14.630201,5.7681723,1.9947019,9.651076,5.5592675,3.2174935,0.076694936,0.0045233127,3.894244,0.09405622,0.012681245,0.13953708,0.6811482,0.0,18891.695,17887.805,7028.677,6884.968,6132.601,5135.4688,3767.033,3172.1826,2645.4802,1512.0273,1005.5294,491.18054,623.4325,100.941,-39.05843,369.35953,-1192.0406,-2434.0679,-2493.5852,7587.496,1334.5607,418.001,5046.6587,2976.9993,2128.0437,-894.27106,-52.48151,37.400883,696.31903,417.88263,25.24402,-122.63397,229.5688,1045.4774,0.32220486,0.3219568,0.32154176,0.3210357,0.3204696,0.3203228,0.32017908,0.33048636,0.34047025,0.3404813,0.36234358,0.4185397,0.34047619,0.34459797,0.34021017,0.32029703,0.32138982,0.32176852,0.32040244,0.32007784,0.31998014,0.31998715,0.325462,0.34127074,0.34097207,0.34724236,0.33672622,0.33998752,0.35721022,0.34053856,0.34097323,0.32222238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.08475,23.834394,18.339762,12.908596,6.2629867,5.367946,4.4423947,3.6595645,3.1401603,2.3827906,1.731661,0.026865222,0.08198777,0.022665653,0.09203203,4.603529,14.603595,21.430387,14.630201,5.7681723,1.9947019,9.651076,5.5592675,3.2174935,0.076694936,0.0045233127,3.894244,0.09405622,0.012681245,0.13953708,0.6811482,0.0,18891.695,17887.805,7028.677,6884.968,6132.601,5135.4688,3767.033,3172.1826,2645.4802,1512.0273,1005.5294,491.18054,623.4325,100.941,-39.05843,369.35953,-1192.0406,-2434.0679,-2493.5852,7587.496,1334.5607,418.001,5046.6587,2976.9993,2128.0437,-894.27106,-52.48151,37.400883,696.31903,417.88263,25.24402,-122.63397,229.5688,1045.4774,0.31757912,0.31734306,0.3170036,0.3168514,0.3187357,0.3187437,0.31868345,0.3185808,0.3185047,0.33098713,0.33837453,0.4158026,0.3212174,0.34243175,0.3255853,0.31882057,0.31689382,0.3171708,0.31679675,0.31929854,0.31929854,0.31916538,0.3179873,0.31806624,0.32209456,0.35090604,0.31798416,0.33915192,0.3517604,0.3384777,0.32139274,0.31759614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.96683,22.099976,16.412165,10.786567,4.043177,3.1816936,2.3624265,1.6977605,1.3054285,0.7013496,0.33554462,0.0043920744,0.035554074,0.008466375,0.040335465,2.458128,12.260069,19.541458,12.716993,3.3913543,0.07627492,7.992782,4.2316675,2.2944627,0.058000028,0.0028899822,2.6680205,0.064314075,0.0028328924,0.025935944,0.15247396,0.0,19300.521,18245.754,7161.0444,7016.9785,6181.1587,5030.5923,3526.9163,2903.9338,2273.578,1338.222,736.51227,202.7608,387.87097,66.10621,-25.664248,263.73886,-1179.2297,-2520.2878,-2578.8816,7666.7256,1371.816,389.76816,4905.4644,2844.5723,1920.8993,-744.4528,-45.368885,23.649708,667.5944,340.71118,21.69799,-48.89186,104.70038,954.30365,0.31757912,0.3173366,0.31692797,0.3164234,0.3158437,0.31566292,0.31541395,0.3161519,0.31648993,0.31654853,0.33173332,0.38417855,0.3165489,0.33229062,0.3162933,0.3153909,0.31677496,0.3171512,0.31684926,0.31523457,0.31518927,0.31514764,0.31574655,0.31693664,0.31643972,0.32467008,0.31728318,0.3161842,0.3409839,0.3188656,0.31644812,0.31759614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
