demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.011146981,0.0,0.4099655,0.0,1.3429445,0.011504582,74659.07,0.12382828,14.010651,22.568052,0.4950295,72629.3,0.17294219,15.398,24.622927
0.011146981,0.0,0.40499705,0.0,1.3425887,0.01552603,46383.1,0.09987028,13.407021,21.671654,0.6050283,61817.168,0.16740534,14.878561,23.842842
0.0,0.0,0.416064,0.0,1.3427658,0.04201161,24768.016,0.11406909,11.009501,18.054682,0.57793015,54105.582,0.16551267,14.322534,23.007162
0.1225269,0.0,0.41619587,0.0,1.3425394,0.069837674,52012.695,0.120729625,11.246635,18.403826,0.5827491,47776.164,0.1615976,13.927251,22.415115
0.011146981,0.0,0.41198993,0.0,1.3421948,0.022228444,71842.82,0.10184023,12.993713,21.03834,0.5402163,39690.99,0.15683779,13.29863,21.475992
0.0,0.0,0.40779966,0.0,1.3419045,0.011504582,66169.31,0.08432771,13.208175,21.365568,0.3820974,28926.29,0.16087626,11.853706,19.30082
0.011146981,0.0,0.40308875,0.0,1.3415782,0.011504582,68809.28,0.091431975,12.284237,19.966793,0.34724697,23064.22,0.16690099,10.952237,17.944517
0.1225269,0.0,0.39856935,0.0,1.3412682,0.0,88797.34,0.09322388,12.700183,20.587915,0.42463025,24824.621,0.16291766,10.61118,17.426752
0.022263998,0.0,0.39388865,0.0,1.3409564,0.034528475,92200.42,0.08630648,13.186766,21.321815,0.14666505,9821.348,0.15867324,7.3735394,12.547547
0.0,0.0,0.38873926,0.0,1.3406513,0.06904222,74149.06,0.08138357,12.48772,20.271254,0.21671507,8081.7793,0.15547176,6.7857127,11.659732
0.1002629,0.0,0.38443342,0.0,1.3403711,0.034528475,69133.66,0.103585206,11.20324,18.327946,0.5903618,1778.2323,0.15093152,3.7787116,7.1160884
0.044557963,0.0,0.38697314,0.0,1.3402071,0.06904222,61322.285,0.091826096,10.815082,17.747204,0.032894876,1765.8617,0.14765978,3.2679162,6.338267
0.0,0.0,0.38084763,0.0,1.3398999,0.0,54911.81,0.07671277,10.528337,17.316399,0.080107056,2116.2112,0.14041735,2.9856,5.906682
0.089115925,0.0,0.37429196,0.0,1.3395976,0.04603306,53441.38,0.08205114,9.783352,16.186283,0.8571525,4059.8564,0.13604662,3.0707922,6.0240493
0.1225269,0.0,0.3802999,0.0,1.3394467,0.023009164,62589.82,0.10306645,9.357757,15.53286,0.88348234,5522.8823,0.12566252,4.0893397,7.562684
0.03317126,0.0,0.37612766,0.0,1.3392134,0.0,60620.473,0.105310164,9.098791,15.13977,0.60055846,9023.904,0.115054674,5.739292,10.054694
0.12288649,0.0,0.36893755,0.0,1.3388941,0.05753764,59797.438,0.103971794,8.74096,14.598381,0.10957975,8686.312,0.14412926,6.6227126,11.392009
0.014862643,0.0,0.3612264,0.0,1.3385918,0.1035707,45751.266,0.108135015,8.002868,13.48423,0.31770444,2106.7202,0.14508604,2.9546804,5.84118
0.058192037,0.0,0.36856976,0.0,1.3399603,0.574461,36053.758,0.10480385,7.6192694,12.907688,0.12054471,94.763245,0.13270167,1.762807,4.0388274
0.1002629,0.0,0.39097297,0.0,1.3420972,0.5758124,41631.863,0.10417813,7.952716,13.409253,0.0986148,882.84686,0.12611465,3.1362667,6.1224923
0.18937884,0.0,0.39122686,0.0,1.342429,0.12657987,52522.62,0.1003858,8.5631075,14.328199,0.28487942,2909.1538,0.11258149,4.793911,8.630549
0.011146981,0.0,0.38576564,0.0,1.3421874,0.11507528,59784.863,0.094766974,8.911512,14.854752,0.25198454,9002.397,0.10159459,6.0991907,10.59416
0.12009973,0.0,0.3793175,0.0,1.3419043,0.13777511,44478.316,0.09763596,8.108502,13.64707,0.12054471,18325.61,0.081921786,7.3611083,12.491361
0.18464434,0.0,0.3745905,0.0,1.3419152,0.36350617,26418.879,0.09920147,6.6884737,11.508309,0.17062034,17060.459,0.05483319,7.005231,11.952781
0.18197747,0.0,0.37744626,0.0,1.3420261,0.14410925,18564.89,0.09156618,5.960917,10.413038,0.11418922,5350.6245,0.047084965,4.409532,8.040378
0.118781276,0.0,0.3804057,0.0,1.3418382,0.29818118,15993.67,0.08329267,5.874675,10.283833,0.22523561,22804.193,0.10107733,6.952424,11.871634
0.041831143,0.0,0.39280632,0.0,1.3427829,0.24956648,16837.125,0.08706342,6.0004563,10.471668,0.44977283,23767.596,0.08326197,6.7937837,11.6219635
0.063226156,0.0,0.39533684,0.0,1.3432031,0.0,20808.93,0.082282096,6.402825,11.080665,0.1526015,19183.719,0.055412956,5.5139036,9.681466
0.07796894,0.0,0.3994783,0.0,1.3436618,0.12657987,23254.201,0.070623316,6.70317,11.538694,0.17467108,119.973,0.022414695,0.59410185,2.2435787
0.055704944,0.0,0.3940964,0.0,1.3433503,0.0,15994.363,0.072623156,5.4963937,9.71436,0.10957975,536.304,0.0037947544,1.8113085,4.098011
0.07796894,0.0,0.3885367,0.0,1.3430274,0.05753764,8288.879,0.07485173,4.0792203,7.568154,0.13800484,1685.5017,0.00067715254,2.8884358,5.733799
0.022263998,0.0,0.38200966,0.0,1.3427619,0.0,5896.1685,0.07634201,3.6373663,6.8970103,0.64183426,3727.5383,0.00012437119,3.633044,6.8562164
0.043119643,0.0,0.37543812,0.0,1.34246,0.0,7588.1455,0.07529772,4.1178784,7.6220202,0.4765916,8328.665,0.004421879,4.461191,8.100916
0.09055424,0.0,0.3685056,0.0,1.3421534,0.0,9806.47,0.07395736,4.977505,8.923032,0.34319624,8162.2407,0.00091310625,3.8655155,7.1944094
0.0,0.0,0.36137074,0.0,1.3418273,0.0,8833.366,0.053951047,5.5150747,9.74159,0.11998598,5141.5605,0.00014153842,2.389501,4.9574866
0.06682196,0.0,0.35298777,0.0,1.3415502,0.034528475,10701.425,0.04998303,5.8076305,10.183702,0.06627864,3189.664,1.8827752e-05,2.7445073,5.5033054
0.022263998,0.0,0.36239964,0.0,1.3412477,0.0,12981.739,0.037718706,6.26508,10.876724,0.12054471,8807.123,3.2680884e-06,3.7791893,7.065698
0.0,0.0,0.35978478,0.0,1.3409718,0.011504582,14359.167,0.051096607,6.253153,10.857529,0.1972296,18458.756,6.169988e-07,5.2558923,9.291881
0.07796894,0.0,0.36029387,0.0,1.3406867,0.0,8161.537,0.052893404,5.0181155,8.989329,0.045186806,7440.01,1.07983176e-07,2.0563765,4.448192
0.011146981,0.0,0.35769838,0.0,1.3404034,0.0,4846.0347,0.049489494,3.984315,7.421917,0.19890575,1490.6375,8.47611e-05,0.40657932,1.9524019
0.08453128,0.0,0.34981745,0.0,1.340122,0.06904222,9509.349,0.06115136,4.17963,7.710942,0.010964959,119.01917,0.02228702,0.030856077,1.3840871
0.16052254,0.0,0.34120992,0.0,1.339829,0.011504582,10621.702,0.046986364,4.753874,8.582694,0.010964959,0.0,0.052308958,0.0,1.3377081
0.37225527,0.0,0.33038896,0.0,1.3395873,0.06904222,5499.0186,0.058258086,3.8535454,7.223231,0.3067395,0.0,0.019974843,0.0,1.3376585
0.81286067,0.0,0.31908953,0.0,1.3393084,0.0,1561.2717,0.042785123,2.671209,5.43546,1.551326,0.0,0.0036007639,0.0,1.3376791
0.1375993,0.0,0.30596402,0.0,1.3390521,0.0,709.6163,0.035562474,1.9482156,4.3379703,1.4999928,0.0208212,0.0009216579,0.023075901,1.3734156
0.011146981,0.0,0.29015797,0.0,1.3388548,0.0,628.7825,0.03755396,1.8628618,4.2068844,1.6675097,0.1550326,0.0001409445,0.16184579,1.5886004
0.044557963,0.0,0.31611583,0.0,1.3383577,0.023009164,615.08606,0.026480373,2.0619454,4.5093074,0.2081247,0.3514084,1.4156161e-05,0.2955332,1.7964057
0.089115925,0.0,0.30383557,0.0,1.3381108,0.0,570.82623,0.025019508,2.1289606,4.6103697,0.23005462,0.9506573,2.4648514e-06,0.5441876,2.1822515
0.0,0.0,0.28758103,0.0,1.3378565,0.0,533.05994,0.035638925,1.993797,4.4015093,0.25198454,1.3939139,4.4550126e-07,0.6661036,2.3710463
0.011146981,0.0,0.29757202,0.0,1.3375136,0.0,521.0022,0.0230155,2.008948,4.423066,0.08764983,1.325023,8.2355996e-08,0.52332145,2.1500654
0.0,0.0,0.2830545,0.0,1.3372467,0.0,561.7409,0.013438195,2.0508673,4.484413,0.07668488,0.32265055,1.4014847e-08,0.21667925,1.6747769
0.055704944,0.0,0.26241726,0.0,1.3370367,0.080546804,571.5765,0.033502985,2.13452,4.6111503,0.010964959,0.10727987,2.4378488e-09,0.042420074,1.403707
0.0,0.0,0.238383,0.0,1.3368235,0.0,371.00974,0.029848577,2.0154452,4.4316196,0.10957975,0.00409677,5.5707e-06,0.0016199247,1.340289
0.028346894,0.0,0.2055642,0.0,1.3366433,0.24460614,272.21646,0.024859097,1.7261407,3.9876885,0.07668488,0.0,4.8573716e-06,0.0,1.3376411
0.016211066,0.0,0.18124315,0.0,1.3367444,0.0,387.135,0.027724227,1.7164348,3.9709861,0.06578975,0.0,2.4812425e-06,0.0,1.337654
0.20280315,0.0,0.21309009,0.0,1.3379331,0.04603306,566.85095,0.016608214,1.8514113,4.1751637,0.6598531,0.0,1.0488801e-06,0.0,1.3376614
0.16390857,0.0,0.2805092,0.0,1.3398157,0.0,759.5324,0.0036496676,1.9554075,4.331771,0.28229532,0.0,3.8199286e-07,0.0,1.3376682
0.012015967,0.0,0.30171296,0.0,1.339923,0.049406357,1081.5759,0.0008473153,1.9917744,4.3860765,0.5389592,0.0,1.3869453e-07,0.0,1.3376864
0.5049538,0.0,0.27397862,0.0,1.3394068,0.029063432,1346.7914,0.00016801174,1.896435,4.2405896,0.23892435,0.0,4.039926e-08,0.0,1.3377029
0.9818491,0.0,0.26210678,0.0,1.3398789,0.0,2160.8103,0.008901213,1.819447,4.1240506,0.010964959,0.0,1.6666304e-08,0.0,1.3377111
0.6960673,0.0,0.24212429,0.0,1.3400246,0.0,3532.118,0.01585063,1.9260476,4.289234,0.010964959,0.0,2.8788882e-08,0.0,1.3375852
0.29893088,0.0,0.20445228,0.0,1.3394188,0.0,4770.8135,0.017988266,2.0505672,4.480951,0.1269002,0.0,1.8522586e-08,0.0,1.3371669
0.022263998,0.0,0.22377749,0.0,1.3392841,0.0,4698.8066,0.013648076,1.8082446,4.1090717,0.06571991,0.0,3.6232635e-09,0.0,1.3371617
0.0,0.0,0.21607253,0.0,1.3395196,0.0,4115.2393,0.023645246,1.6412272,3.8518636,0.07368173,0.0,1.8012902e-06,0.0,1.3371497
0.089115925,0.0,0.25710356,0.0,1.3393813,0.10922724,2630.2314,0.033271257,1.7471832,4.01603,0.24402273,0.0,8.805584e-07,0.0,1.3371329
0.21164283,0.0,0.3343197,0.0,1.3402334,0.040376518,1404.544,0.031317387,1.6380888,3.8502192,0.17529966,0.0,3.0961652e-07,0.0,1.3371141
0.03341098,0.0,0.33974525,0.0,1.3404686,0.0,919.8477,0.03636821,1.3782179,3.4514723,0.08764983,0.0,8.590416e-08,0.0,1.3370643
0.3282966,0.0,0.32911143,0.0,1.3402063,0.0,756.55896,0.048806522,1.1611817,3.1198063,0.18130596,0.0,1.9179147e-07,0.0,1.3366449
0.74229515,0.0,0.31744426,0.0,1.3399398,0.18036121,730.75275,0.064136826,1.1231121,3.0633872,0.015853794,0.0,4.8639463e-06,0.0,1.3366596
0.13325438,0.0,0.3226199,0.0,1.3395581,0.35178924,660.84125,0.07554686,1.2094097,3.1969008,0.12054471,0.0,2.0793059e-05,0.0,1.3366798
0.03323119,0.0,0.34564218,0.0,1.3391284,0.011504582,542.9157,0.07174484,1.2575616,3.2719977,0.2945174,0.0,2.1973041e-05,0.0,1.3367226
0.22812359,0.0,0.34051287,0.0,1.3388216,0.0,444.07736,0.07425052,1.1553787,3.1168232,0.023256889,0.0,1.2692778e-05,0.0,1.3367482
0.29668352,0.0,0.33008963,0.0,1.3385559,0.0,398.39548,0.07371381,1.0320586,2.9287426,0.043789998,0.0,1.2141365e-05,0.0,1.3372396
0.038624894,0.0,0.3223056,0.0,1.3385752,0.04603306,408.16016,0.07072676,1.0217493,2.9117923,0.19953431,0.0,3.4541114e-05,0.0,1.3383061
0.05753281,0.0,0.34689066,0.0,1.3402948,0.3394625,599.85425,0.07233505,1.1618513,3.1223495,0.29221267,0.0,1.7355753e-05,0.0,1.3383814
0.23207897,0.0,0.37573195,0.0,1.3428203,0.0763044,1033.6133,0.08343457,1.3781337,3.4500163,0.4066114,0.0,5.0624043e-05,0.0,1.3383888
0.044557963,0.0,0.38613045,0.0,1.3430128,0.0,1166.4243,0.10450372,1.4045789,3.4912271,1.2162927,0.0,0.00048413436,0.0,1.3383012
0.1225269,0.0,0.38203406,0.0,1.342428,0.1035707,624.0758,0.13084039,1.2324834,3.2331257,1.8016634,0.0,0.00022936413,0.0,1.3381842
0.022263998,0.0,0.38337967,0.0,1.3428776,0.011504582,284.26724,0.14248982,1.089442,3.0191505,1.4150625,0.0,0.00011047256,0.0,1.3380789
0.059600394,0.0,0.4062345,0.0,1.3444998,0.0,161.99295,0.15570188,0.9526131,2.8116367,0.59518075,0.0,0.005774843,0.0,1.3379838
0.15177275,0.0,0.4119466,0.0,1.3444484,0.011504582,84.22421,0.17056684,0.79049075,2.5645819,0.30066335,0.0,0.012891007,0.0,1.3372552
0.23810193,0.0,0.40744147,0.0,1.3441252,0.011504582,40.33771,0.17379725,0.6500125,2.3507304,0.33481538,0.0,0.0073231915,0.0,1.3372505
0.06682196,0.0,0.40262812,0.0,1.3437957,0.0,23.78813,0.17365587,0.5198471,2.1513293,1.258875,0.0,0.035312798,0.0,1.3373898
0.089115925,0.0,0.39913905,0.0,1.3436134,0.05753764,20.811958,0.17854506,0.43865725,2.0262587,1.3802153,0.0,0.1138962,0.0,1.3388274
0.054626204,0.0,0.39374292,0.0,1.343307,0.30904123,24.721382,0.18756457,0.4060817,1.9759421,0.5756953,0.0,0.1425252,0.0,1.3396741
0.2684265,0.0,0.40716064,0.0,1.345102,0.69988704,29.789246,0.1973916,0.3643086,1.9106272,0.33872646,0.0,0.13833661,0.0,1.3400414
0.14482087,0.0,0.41928917,0.0,1.3475206,0.030256609,35.05546,0.19886342,0.33675748,1.8671448,0.21853094,0.0,0.1437902,0.0,1.3401285
0.13993657,0.0,0.42818084,0.0,1.3494899,0.005244086,42.352512,0.20201759,0.3449486,1.8806677,0.21769284,0.0,0.15563849,0.0,1.3398098
1.5264939,0.0,0.43053952,0.0,1.3497311,0.36587924,36.86736,0.21711211,0.3040136,1.8185127,1.1119856,0.0,0.15940706,0.0,1.3398257
0.60880744,0.0,0.43862784,0.0,1.351352,0.31054085,25.745543,0.23740904,0.23740295,1.7158006,1.496008,0.0,0.1699983,0.0,1.3401754
0.19621085,0.0,0.4377558,0.0,1.3512176,0.080546804,18.196043,0.25551784,0.19900638,1.6571128,1.11347,0.0,0.16715923,0.0,1.3406315
0.055704944,0.0,0.43646517,0.0,1.3509132,0.011504582,11.420378,0.26162532,0.16488647,1.6047485,1.436549,0.0,0.18756068,0.0,1.3416786
0.3815444,0.0,0.43438452,0.0,1.3505766,0.11507528,3.7539415,0.27261955,0.10749417,1.5158919,0.6741005,27.874601,0.18934178,0.13546076,1.5513452
0.77648836,0.0,0.43253562,0.0,1.3502594,0.16110834,0.7092746,0.2760229,0.055742804,1.4352144,0.4422999,407.23007,0.18771704,0.7244234,2.4491003
0.90920514,0.0,0.42998046,0.0,1.3499256,0.04603306,0.22929686,0.2689628,0.023709288,1.3846474,0.21427067,1446.724,0.18474802,1.7252417,3.9693842
0.352748,0.0,0.43070853,0.0,1.3496811,0.1035707,0.06534738,0.2600928,0.0066211824,1.357238,1.2902844,3074.4556,0.19299552,2.405081,4.9966097
1.3983698,0.0,0.43019298,0.0,1.3495183,0.023009164,0.0070910305,0.27323118,0.0011392428,1.348584,0.3902687,1976.5935,0.19743405,1.7642243,4.0246096
0.57883805,0.0,0.42772287,0.0,1.3493745,0.0,0.00021200086,0.2761028,0.00017788174,1.3468335,0.8366892,111.71389,0.19729468,0.1952601,1.6431001
0.52473223,0.0,0.43077725,0.0,1.3502336,0.287041,2.5001434e-06,0.28054962,6.038808e-05,1.3469177,1.3953731,29.933096,0.20254643,0.09584968,1.4925879
0.7990158,0.0,0.44150183,0.0,1.3530334,1.2071773,6.6096294e-07,0.29318985,5.336238e-05,1.3484259,0.74813145,0.92124474,0.20239975,0.008519254,1.3598317
0.38229352,0.0,0.4409558,0.0,1.3532636,1.4023613,5.8399934e-07,0.30394888,5.2509713e-05,1.349165,0.6780116,0.0,0.2016452,0.0,1.3470409
0.23303784,0.0,0.4502995,0.0,1.3554666,0.034528475,2.1351234e-05,0.29902795,0.00018555447,1.3498698,1.3509936,0.0,0.21670224,0.0,1.3472613
0.22365879,0.0,0.44957015,0.0,1.3554342,0.034528475,0.000120712095,0.30385387,0.00069471006,1.3512237,1.933239,0.0,0.21266952,0.0,1.3471208
0.037126638,0.0,0.44916672,0.0,1.3554689,0.13435762,0.004912612,0.2946875,0.003212143,1.3552802,0.29877767,0.0,0.19920108,0.0,1.3470292
0.61340004,0.0,0.44789046,0.0,1.3553169,0.52258337,0.07948792,0.30130386,0.009675414,1.3657092,0.58910465,0.0,0.22486886,0.0,1.3486823
0.865458,0.0,0.4463099,0.0,1.3551503,0.6090187,0.68063885,0.2923273,0.03624568,1.4068921,0.36114523,0.0,0.29319382,0.0,1.3494761
1.2760786,0.0,0.4452341,0.0,1.3550438,0.6383193,1.91197,0.2705044,0.08968888,1.4893774,0.7008494,0.0,0.35100758,0.0,1.3491873
1.1936461,0.0,0.44834945,0.0,1.3554412,0.48919576,3.8035896,0.26779523,0.14640093,1.5774459,0.93942463,0.0,0.3709913,0.0,1.3490571
0.701632,0.0,0.44849303,0.0,1.3554752,0.11507528,3.1122844,0.27783978,0.15997075,1.5991799,1.7337662,0.0,0.3826953,0.0,1.3495209
1.0934129,0.0,0.44877687,0.0,1.3555479,0.31314462,3.6235456,0.27433652,0.13246214,1.5567292,1.2703607,0.0,0.3937671,0.0,1.3505696
0.6062262,0.0,0.4485517,0.0,1.3555368,0.6920921,4.6977744,0.2739519,0.085252374,1.4836783,1.4553791,0.0,0.38304982,0.0,1.3509569
0.42819992,0.0,0.44695464,0.0,1.3553824,0.05423799,5.1791806,0.2814,0.058164477,1.4419026,1.6574303,0.0,0.36069414,0.0,1.3509971
0.31025767,0.0,0.44647864,0.0,1.3553576,0.09742805,2.671509,0.29481336,0.047888726,1.4262941,2.0312958,0.0,0.36811918,0.0,1.3511717
0.7436696,0.0,0.4478646,0.0,1.3555614,0.7669258,1.9306581,0.29808533,0.04650702,1.4241163,2.7594929,0.0,0.37476197,0.0,1.3511715
0.6693831,0.0,0.450252,0.0,1.3558673,0.1841175,1.1194664,0.28971565,0.046584852,1.4241245,1.0986248,0.0,0.3915163,0.0,1.3515772
0.137,0.0,0.4494183,0.0,1.3557965,0.16110834,0.47147945,0.29010192,0.038320493,1.4115783,0.24500048,0.0,0.4000031,0.0,1.3522353
0.51732373,0.0,0.44854844,0.0,1.3557274,0.15014878,0.16245106,0.29829946,0.025871139,1.3927897,0.918682,0.0,0.39905265,0.0,1.352077
0.029695319,0.0,0.44746023,0.0,1.355655,0.04548803,0.05113168,0.30093545,0.01459421,1.3754711,2.3445299,0.0,0.4014153,0.0,1.3521962
0.25554156,0.0,0.44616577,0.0,1.3555286,0.023009164,0.008376896,0.3099426,0.0062160157,1.3627031,0.56417155,0.0,0.40115288,0.0,1.3522444
1.2698435,0.0,0.44572416,0.0,1.3555233,0.22199617,0.0005801641,0.32849693,0.0017703697,1.3559625,1.9648046,0.0,0.3960891,0.0,1.3519481
0.53318,0.0,0.44564205,0.0,1.3555596,0.10744484,3.9367827e-05,0.33852872,0.00032048702,1.3535395,2.3087451,0.0,0.39822,0.0,1.3524663
0.18401508,0.0,0.44840556,0.0,1.3558866,0.12657987,1.9159708e-05,0.35694298,6.2853054e-05,1.3531255,0.3578627,0.0,0.39297974,0.0,1.35224
0.4216975,0.0,0.44778767,0.0,1.3558545,0.034528475,1.7679715e-05,0.35422033,3.9406295e-05,1.3530445,0.18186466,0.0,0.39337027,0.0,1.3522696
0.038325243,0.0,0.44783717,0.0,1.3558773,0.04603306,3.989593e-06,0.34340134,3.826869e-05,1.3529634,1.6028154,0.0,0.3972269,0.0,1.3522866
0.49352258,0.0,0.44760597,0.0,1.3559129,0.14958902,1.5381233e-05,0.34506038,3.2570584e-05,1.3530831,1.3351326,0.0,0.40018016,0.0,1.3521584
0.90679145,0.0,0.44604844,0.0,1.3557628,0.11507528,3.9748284e-06,0.33803654,3.0257608e-05,1.3530957,0.38719577,0.0,0.4034064,0.0,1.3520817
0.011146981,0.0,0.44439098,0.0,1.3556017,0.034528475,2.6884131e-06,0.34461737,2.7078979e-05,1.3531709,2.7737916,0.0,0.40904948,0.0,1.3525972
0.17044094,0.0,0.4443315,0.0,1.3556589,0.05753764,1.4723723e-06,0.3546693,2.2517772e-05,1.3532937,1.4535038,0.0,0.41433522,0.0,1.3529942
0.1658563,0.0,0.44879317,0.0,1.356222,0.0,3.8620203e-07,0.3669319,1.3588813e-05,1.3534529,1.4626454,0.0,0.41751185,0.0,1.3530985
0.65164953,0.0,0.44848573,0.0,1.3562003,0.011504582,4.182247e-08,0.37677485,3.6053061e-06,1.3537066,1.8306507,0.0,0.41360196,0.0,1.3528138
0.12995823,0.0,0.4477568,0.0,1.3561447,0.13244264,2.18611e-09,0.3743303,5.6174196e-07,1.3536701,2.0412185,0.0,0.4090852,0.0,1.3525001
0.11407677,0.0,0.44680834,0.0,1.3560569,0.22665988,2.184466e-10,0.3688372,3.0363603e-06,1.3535812,0.21448018,0.0,0.40413794,0.0,1.3521764
1.062706,0.0,0.44565907,0.0,1.3559823,0.59916383,2.4620526e-11,0.36137155,3.6047686e-06,1.3534882,1.1292528,0.0,0.40376878,0.0,1.3523417
0.12450459,0.0,0.4440631,0.0,1.3558049,0.25556505,2.2278262e-12,0.36130846,0.00011492903,1.3536915,1.59133,0.0,0.40571907,0.0,1.3526784
0.76837593,0.0,0.4429628,0.0,1.3557482,0.16110834,6.015003e-14,0.3573004,0.00017535317,1.353756,0.8314512,0.0,0.4103927,0.0,1.3529071
0.5774972,0.0,0.44699475,0.0,1.3562118,0.13808444,1.936066e-14,0.3526619,0.0003772628,1.3540912,1.83487,0.0,0.41580406,0.0,1.3531486
0.2901811,0.0,0.44728565,0.0,1.3563061,0.04603306,4.674453e-13,0.35051066,0.00047111814,1.3542715,1.9962139,0.0,0.4104372,0.0,1.3527586
0.91986537,0.0,0.44744885,0.0,1.3563722,0.023009164,2.6816078e-12,0.3543707,0.00041402972,1.3542789,0.8878823,0.0,0.40541336,0.0,1.3524222
0.6028404,0.0,0.44631183,0.0,1.3562629,0.0,7.976751e-13,0.35155973,0.00037680805,1.3542122,0.21888013,0.0,0.40088537,0.0,1.3521441
0.9852348,0.0,0.44495648,0.0,1.3561541,0.04603306,1.6005914e-13,0.35178062,0.00041138916,1.3542597,0.20162953,0.0,0.40441602,0.0,1.3525256
0.20744774,0.0,0.44309905,0.0,1.3559728,0.09205139,2.1718936e-14,0.3597907,0.00036923582,1.3541406,0.9768591,0.0,0.41231155,0.0,1.3532189
0.011146981,0.0,0.44087,0.0,1.3557538,0.0,2.6484226e-15,0.3618456,0.00030877662,1.3539095,0.77990896,0.0,0.40756446,0.0,1.352897
0.62211597,0.0,0.443996,0.0,1.356095,0.05753764,3.4447467000000005e-16,0.35847193,0.00019549021,1.3535112,1.9988706,0.0,0.4027535,0.0,1.3525923
0.09474934,0.0,0.44433975,0.0,1.3561608,0.23171912,5.5611326e-17,0.35386115,8.57726e-05,1.3530579,1.5558577,0.0,0.39983127,0.0,1.3523957
0.24211724,0.0,0.4439456,0.0,1.3561573,0.034528475,9.507054e-18,0.3454137,6.131695e-05,1.352886,0.48790574,0.0,0.40071455,0.0,1.3523773
0.61681944,0.0,0.44325358,0.0,1.3561004,0.02543971,2.954028e-18,0.35087758,4.3438537e-05,1.3534049,0.641066,0.0,0.39535925,0.0,1.3520638
0.70736444,0.0,0.44239348,0.0,1.3560529,0.12062871,7.608764499999999e-19,0.35689953,2.7784545e-05,1.3536596,1.3503686,0.0,0.4085698,0.0,1.3530674
0.32541993,0.0,0.44283536,0.0,1.3560966,0.060233336,5.469424e-18,0.34833297,1.5240247e-05,1.353578,0.4476078,0.0,0.40925112,0.0,1.3531079
0.50022715,0.0,0.4445002,0.0,1.3563081,0.10348231,1.0498848499999999e-17,0.34410492,2.6570311e-05,1.3535498,1.4497534,0.0,0.4055125,0.0,1.3528713
0.38636875,0.0,0.4437348,0.0,1.3562642,0.06904222,7.01717e-17,0.34543255,9.7264565e-05,1.3536763,1.7585342,0.0,0.3997157,0.0,1.3525102
0.5952642,0.0,0.44254452,0.0,1.3561975,0.14461009,2.8390033e-17,0.3473129,0.00017070898,1.3538386,2.0191069,0.0,0.39436764,0.0,1.352204
0.115035646,0.0,0.4417597,0.0,1.3561429,0.12657987,7.186913e-17,0.34131595,0.00052130537,1.3544066,0.8221624,0.0,0.38975808,0.0,1.3520066
0.19588123,0.0,0.440341,0.0,1.3559763,0.31373787,1.3405424e-16,0.32694352,0.00087037886,1.354909,0.92713267,0.0,0.39317945,0.0,1.3525399
0.13702996,0.0,0.44066203,0.0,1.356084,0.06904222,6.103167e-16,0.3156203,0.0011612643,1.3553702,1.834323,0.0,0.39779562,0.0,1.3527386
0.50203735,0.0,0.44451302,0.0,1.3565397,0.11507528,1.2410396e-15,0.3150234,0.0014092441,1.3558062,3.2043028,0.0,0.39932007,0.0,1.3527375
0.37114656,0.0,0.4429074,0.0,1.3563737,0.28979307,1.9738144e-14,0.2973182,0.0016067459,1.3561852,1.5173383,0.0,0.39357376,0.0,1.3524123
0.53073287,0.0,0.44107547,0.0,1.3561403,0.011504582,1.6385036e-14,0.272424,0.0016136483,1.3566005,1.2355917,0.0,0.38786373,0.0,1.3521158
0.27010456,0.0,0.4399984,0.0,1.3561221,0.077748,1.1460852e-14,0.29644117,0.0012794101,1.3564298,0.7873818,0.0,0.38402408,0.0,1.3520106
0.36347553,0.0,0.43915093,0.0,1.3560842,0.32112077,2.458873e-14,0.32554606,0.0011949004,1.3561343,0.37071338,0.0,0.39438188,0.0,1.3528454
0.14892608,0.0,0.43788844,0.0,1.3559427,0.086453766,1.5151309e-14,0.32991207,0.0011823562,1.3559306,2.931385,0.0,0.39154354,0.0,1.3526504
0.11137992,0.0,0.443359,0.0,1.3565612,0.05753764,4.842985e-15,0.3268942,0.0008591943,1.3553478,1.9730868,0.0,0.38508412,0.0,1.352333
0.09999322,0.0,0.44274792,0.0,1.3565553,0.11507528,2.0058132e-15,0.32724583,0.00042058242,1.3544801,0.7578393,0.0,0.38887164,0.0,1.3524595
0.10053259,0.0,0.44067422,0.0,1.3563498,0.011504582,3.0352608e-15,0.32967398,0.00019740788,1.3538555,1.4361583,0.0,0.3950372,0.0,1.3526083
0.03341098,0.0,0.43893814,0.0,1.3561648,0.05753764,1.7104402e-15,0.32865083,0.00015964381,1.3536916,1.2336383,0.0,0.38925737,0.0,1.352297
