demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.022403238,0.0,8.3306423e-07,0.0,2.7631085,0.0,0.0,1.4609594e-06,0.0,2.7587714,0.14262031,0.0,6.576887e-08,0.0,2.7576852
0.32386702,0.0,5.8567643e-06,0.0,2.7635171,0.023366151,0.0,1.019196e-06,0.0,2.7588677,0.08778248,0.0,4.0559623e-08,0.0,2.7575803
0.16315468,0.0,3.7555215e-05,0.0,2.7637115,0.0,0.0,7.0928684e-07,0.0,2.758991,0.032944664,0.0,1.5611567e-08,0.0,2.7575715
0.011216695,0.0,2.6328184e-05,0.0,2.7634597,0.0,0.0,5.4013907e-07,0.0,2.759158,0.065819375,0.0,7.3226185e-09,0.0,2.757588
0.07815504,0.0,3.3241435e-05,0.0,2.7636774,0.0,0.0,3.2879433e-07,0.0,2.7592225,0.16458343,0.0,2.4219553e-09,0.0,2.75765
0.20358905,0.0,1.570564e-05,0.0,2.763704,0.0,0.0,2.2340608e-07,0.0,2.7591994,0.15360187,0.0,7.869015e-10,0.0,2.7578242
0.061088778,0.0,6.3415227e-06,0.0,2.7634978,0.475147,0.0,2.0961593e-07,0.0,2.7591338,0.24138434,0.0,4.033283e-10,0.0,2.7582886
0.18806057,0.0,1.3110122e-06,0.0,2.7640147,0.40077555,0.0,7.128134e-07,0.0,2.7591355,0.3181853,0.0,2.8685623e-09,0.0,2.758935
0.18145719,0.0,1.5341723e-06,0.0,2.7640548,0.0,0.0,1.3986117e-06,0.0,2.7592397,0.28531057,0.0,1.0024738e-08,0.0,2.7594488
0.022403238,0.0,5.446302e-06,0.0,2.764008,0.011683076,0.0,1.6572341e-06,0.0,2.7594357,0.17556496,0.0,1.2429834e-08,0.0,2.7598665
0.011216695,0.0,5.472558e-06,0.0,2.7638366,0.0,0.0,1.0331464e-06,0.0,2.7596629,0.17633438,0.0,2.6658094e-08,0.0,2.7603526
0.04483663,0.0,1.4427383e-06,0.0,2.7642403,0.0,0.0,8.0714653e-07,0.0,2.759814,0.34462497,0.0,1.8122959e-06,0.0,2.7601843
0.07170243,0.0,6.6933427e-07,0.0,2.7643912,0.011683076,0.0,1.3200678e-06,0.0,2.759969,0.5584505,0.0,1.6587645e-06,0.0,2.760275
0.040404227,0.0,2.3658471e-05,0.0,2.7646062,0.03328405,0.0,1.99245e-06,0.0,2.7602255,0.10107227,0.0,2.22598e-06,0.0,2.76039
0.033619937,0.0,3.6357444e-05,0.0,2.7654064,0.036829364,0.0,1.9426245e-06,0.0,2.7603884,0.0,0.0,2.0878858e-06,0.0,2.7605472
0.0,0.0,3.5761455e-05,0.0,2.7654219,0.011683076,0.0,4.6384503e-06,0.0,2.7605553,0.3571453,0.0,1.6000666e-06,0.0,2.7606773
0.0,0.0,1.7109902e-05,0.0,2.7651463,0.011683076,0.0,4.6432265e-06,0.0,2.7607436,0.07973868,0.0,2.2882173e-06,0.0,2.7607818
0.011216695,0.0,1.086674e-05,0.0,2.7654092,0.0,0.0,4.776664e-06,0.0,2.7609146,0.14262031,0.0,5.009622e-06,0.0,2.7609198
0.07845656,0.0,1.4844676e-05,0.0,2.7654383,0.07011341,0.0,9.453487e-06,0.0,2.7610745,0.09876405,0.0,2.5430245e-05,0.0,2.761016
0.0,0.0,7.6355864e-05,0.0,2.7655294,0.34653667,0.0,8.412686e-06,0.0,2.761294,0.056236748,0.0,5.0803963e-05,0.0,2.7611625
0.08967326,0.0,9.777764e-05,0.0,2.7656837,0.77778715,0.0,5.480032e-06,0.0,2.7615654,0.38246587,0.0,7.6075215e-05,0.0,2.7614799
0.0890099,0.0,7.739435e-05,0.0,2.7656782,0.1051776,0.0,3.3216947e-06,0.0,2.7617729,0.36546892,0.0,0.00011996626,0.0,2.7616913
0.08599467,0.0,8.7267435e-05,0.0,2.7664814,0.11686067,0.0,1.7195167e-05,0.0,2.7620082,0.5213091,0.0,0.00019983694,0.0,2.7618797
0.1276653,0.0,0.00012836562,0.0,2.7666607,0.039671596,0.0,4.375653e-05,0.0,2.762219,0.9155259,0.0,6.105242e-05,0.0,2.7620585
0.056053326,0.0,0.00015367666,0.0,2.7671163,0.465474,0.0,0.00015875653,0.0,2.7625368,0.56257737,0.0,0.00011023403,0.0,2.7623456
0.033619937,0.0,0.00017316177,0.0,2.767337,0.0,0.0,0.00032519622,0.0,2.7629235,0.52697474,0.0,3.0603802e-05,0.0,2.7625248
0.057440337,0.0,0.00019325051,0.0,2.7676165,0.011683076,0.0,0.00033573806,0.0,2.7630513,0.33770028,0.0,8.689284e-06,0.0,2.7626386
0.32579675,0.0,0.00053113216,0.0,2.7685442,0.035064187,0.0,0.00034535702,0.0,2.7632303,0.48332828,0.0,2.676697e-06,0.0,2.762782
0.36843225,0.0,0.0003346835,0.0,2.7691867,0.08179649,0.0,0.00044740556,0.0,2.763713,0.50144434,0.0,9.2922795e-07,0.0,2.7629073
0.044173278,0.0,0.00057461986,0.0,2.7695456,0.023366151,0.0,0.000412692,0.0,2.7640572,0.43891245,0.0,6.1915426e-07,0.0,2.7631228
0.39680567,0.0,0.00081081025,0.0,2.769609,0.011683076,0.0,0.00075896597,0.0,2.7644114,0.15598004,0.0,7.843194e-07,0.0,2.7632587
0.3766337,0.0,0.001698291,0.0,2.7703288,0.077787444,0.0,0.0009012896,0.0,2.7648594,0.20347351,0.0,6.714262e-07,0.0,2.7634666
0.34051114,0.0,0.0047608563,0.0,2.7707267,0.32250485,0.0,0.0015296678,0.0,2.7655494,0.4866857,0.0,9.722919e-07,0.0,2.7636542
0.5168485,0.0,0.002270259,0.0,2.7717578,0.22610985,0.0,0.0012604336,0.0,2.7659593,0.5622975,0.0,1.0063197e-06,0.0,2.7638688
0.23154034,0.0,0.0029619413,0.0,2.7735133,0.55025476,0.0,0.00021264837,0.0,2.7661886,0.29524294,0.0,6.7470796e-07,0.0,2.7641208
0.83700323,0.0,0.0023809217,0.0,2.7750201,0.6661798,0.0,0.00016406934,0.0,2.7668366,0.22858419,0.0,4.581186e-07,0.0,2.7643309
0.23539986,0.0,0.005979012,0.0,2.7748246,0.35535613,0.0,0.00022707992,0.0,2.7682335,0.5294928,0.0,2.9877106e-07,0.0,2.7646406
0.07887869,0.0,0.0048655863,0.0,2.7760777,0.033194296,0.0,0.0001564672,0.0,2.7692027,0.7831178,0.0,2.1690359e-07,0.0,2.7663515
0.36430138,0.0,0.049639463,0.0,2.7782924,0.26528704,0.0,0.0005892744,0.0,2.7704728,0.82893246,0.0,8.68267e-07,0.0,2.768106
0.6964738,0.0,0.083593756,0.0,2.7789795,0.18227692,0.0,0.0010371164,0.0,2.771755,0.68757117,0.0,9.44128e-07,0.0,2.7685509
0.12558478,0.0,0.09408716,0.0,2.7794776,0.25363934,0.0,0.0043835775,0.0,2.7728772,0.40191087,0.0,3.7672487e-06,0.0,2.7693706
0.6762681,0.0,0.11520976,0.0,2.7804773,0.09347956,0.0,0.022061186,0.0,2.7738292,0.5136849,0.0,3.750054e-05,0.0,2.770893
0.38941833,0.0,0.13463005,0.0,2.781932,0.70331526,0.0,0.020518502,0.0,2.7743425,2.2432218,0.0,4.9424092e-05,0.0,2.7717583
0.23386207,0.0,0.1760253,0.0,2.7837818,1.8962871,0.0,0.009645603,0.0,2.7760286,3.3095489,0.0,7.840372e-05,0.0,2.7723758
0.2705274,0.0,0.19532613,0.0,2.7846494,1.2795097,0.0,0.03206583,0.0,2.7779775,0.47227678,0.0,8.8941e-05,0.0,2.773749
0.4155906,0.0,0.22887002,0.0,2.7857635,0.26808184,0.0,0.05176606,0.0,2.7786782,0.12947042,0.0,0.00013546267,0.0,2.7752385
0.6969123,0.0,0.24237314,0.0,2.7866836,0.06435415,0.0,0.05534423,0.0,2.7795682,0.97225225,0.0,0.00035829714,0.0,2.7760162
0.069652066,0.0,0.25427833,0.0,2.7883184,0.12839416,0.0,0.06872014,0.0,2.78071,0.7990655,0.0,0.00050214626,0.0,2.7771125
0.35139617,0.0,0.26036915,0.0,2.7895505,0.5960089,0.0,0.07890997,0.0,2.7815082,1.1109297,0.0,0.000760983,0.0,2.7786717
0.35995942,0.0,0.27214575,0.0,2.7905774,0.2998788,0.0,0.09173865,0.0,2.783073,0.55803084,0.0,0.0007973258,0.0,2.7797227
0.86952126,0.0,0.27923188,0.0,2.7911847,0.23352358,0.0,0.09765239,0.0,2.7837348,0.40603772,0.0,0.0019969025,0.0,2.7805915
1.4067104,0.0,0.28225052,0.0,2.7921603,0.5970298,0.0,0.104869455,0.0,2.7844734,0.43023914,0.0,0.004268848,0.0,2.7808475
0.26911023,0.0,0.29055387,0.0,2.7939746,0.22277954,0.0,0.10567271,0.0,2.7849724,0.63231367,0.0,0.008565478,0.0,2.7814717
0.65822124,0.0,0.2983604,0.0,2.7951124,0.13183476,0.0,0.11676372,0.0,2.786263,1.6075108,0.0,0.025627451,0.0,2.7820306
0.37431198,0.0,0.2994081,0.0,2.795811,0.18208246,0.0,0.12713978,0.0,2.7871602,2.6203136,0.0,0.015436939,0.0,2.7841237
0.29404628,0.0,0.30546582,0.0,2.7964623,0.04674726,0.0,0.12618284,0.0,2.7877243,1.6243347,0.0,0.02581412,0.0,2.7861173
0.25116956,0.0,0.3059106,0.0,2.796178,0.27454165,0.0,0.13198793,0.0,2.7888803,1.16774,0.0,0.05779075,0.0,2.7867665
2.268372,0.0,0.29568827,0.0,2.795736,0.11862585,0.0,0.12743434,0.0,2.7891324,1.0994267,0.0,0.071804166,0.0,2.7875798
0.59544516,0.0,0.29814836,0.0,2.795577,0.021406505,0.0,0.1267986,0.0,2.789152,1.6543049,0.0,0.091674715,0.0,2.7880797
0.3058057,0.0,0.29441318,0.0,2.796374,0.015318142,0.0,0.12264171,0.0,2.7889454,0.55607235,0.0,0.07708352,0.0,2.789045
0.89276296,0.0,0.30519018,0.0,2.7981603,0.089844495,0.0,0.12782754,0.0,2.7898676,1.6104842,0.0,0.07179669,0.0,2.7898028
2.0838556,0.0,0.3126952,0.0,2.7993028,0.16360794,0.0,0.13766865,0.0,2.7913742,2.9024868,0.0,0.090749115,0.0,2.7905684
1.2208784,0.0,0.31236708,0.0,2.799707,0.8118266,0.0,0.14300993,0.0,2.7923148,0.94574267,0.0,0.07397992,0.0,2.7911353
0.9061209,0.0,0.31663334,0.0,2.7999039,0.37316242,0.0,0.14176518,0.0,2.7929676,1.7687078,0.0,0.08956343,0.0,2.7920938
0.9162744,0.0,0.31733367,0.0,2.7995026,0.46353275,0.0,0.14351088,0.0,2.7935224,0.7148502,0.0,0.09268527,0.0,2.7929003
2.9084451,11.988275,0.30397376,0.006395027,2.808724,0.16826022,0.0,0.13829836,0.0,2.793489,1.9471984,0.0,0.11169096,0.0,2.7937694
1.0732652,114.40974,0.2912148,0.21997663,3.1350873,0.3169655,0.0,0.1459032,0.0,2.7937543,0.7763329,0.0,0.09651597,0.0,2.793792
1.3547624,734.5543,0.25505942,1.0875751,4.4670815,0.09036806,2.006574,0.13213298,0.059596088,2.8852165,1.9629269,0.0,0.096371695,0.0,2.7940958
1.1026798,2943.259,0.13986646,3.2991335,7.8519354,0.12508819,141.75758,0.08476865,0.79707,4.018371,1.6694856,0.0,0.106128186,0.0,2.7946184
1.420001,13101.856,0.070061594,6.3657265,12.525449,0.54138505,1167.2122,0.012123362,2.2833183,6.295707,0.83417845,0.0,0.08976765,0.0,2.7949815
0.4001526,18896.414,0.0050740917,8.459983,15.726128,0.5544386,4185.318,0.0032340002,3.688092,8.437204,0.6211223,0.002013168,0.093103215,0.008880626,2.808908
0.6437163,18084.031,0.0010616668,9.515324,17.336124,0.058430336,7099.4277,0.0001347942,5.21216,10.76627,1.5656463,0.051969524,0.033499315,0.29470882,3.2570395
0.06723987,16984.93,0.00075058575,9.94506,17.992773,0.17529102,9612.127,6.154268e-05,6.2996693,12.424009,0.93734914,57.80024,0.0011176312,1.329499,4.8508806
0.022403238,16782.432,0.00065063866,9.877956,17.890928,0.34980002,11730.423,3.2712218e-05,6.8907275,13.322619,0.84432065,832.47906,0.00055318384,2.370614,6.441832
0.34165692,17332.945,0.00061490946,9.759055,17.707577,0.35615945,13238.602,2.5732574e-05,7.1656275,13.739651,1.2548333,2779.6697,3.5194418e-05,3.4437811,8.0783615
0.13450989,16368.109,0.0003700881,9.710449,17.63224,0.060838755,14515.86,2.708121e-05,7.3800993,14.065166,0.586359,5335.534,1.4013808e-05,4.3780346,9.50219
0.267874,15409.714,0.00010613445,9.739174,17.674288,0.035064187,16119.855,3.1213385e-05,7.55402,14.328552,1.6625996,7800.5605,1.0725437e-05,4.888588,10.27804
0.26160228,16017.249,0.00019112458,9.864898,17.860914,0.35297975,17715.17,2.8378468e-05,7.6255693,14.435111,2.3048837,10847.017,7.970349e-06,5.447067,11.129049
0.09790487,15805.455,0.00041871823,10.03278,18.113194,0.07011341,19917.955,1.7746594e-05,7.846219,14.768839,1.3853561,13907.552,4.574331e-06,6.0432277,12.039158
0.053942658,14869.593,0.00018271265,10.18105,18.340078,0.11024874,21244.94,1.556371e-05,7.785019,14.672978,0.8832107,15138.397,2.1454011e-06,6.597945,12.885528
0.11207649,15116.82,0.00015053774,10.335669,18.577229,0.2427112,22074.654,9.6779795e-06,7.921142,14.879929,1.623239,15712.621,1.5294024e-06,6.9884787,13.479937
0.056053326,15788.363,0.00014291951,10.446366,18.749105,0.117264576,22490.283,9.440685e-06,7.8897424,14.832315,0.42002696,17899.957,2.0592763e-06,7.5481124,14.330084
0.16812983,16474.35,3.789431e-05,10.516422,18.858751,0.023366151,22986.084,9.07293e-06,7.858188,14.784566,0.9000678,20835.04,5.1051456e-06,7.898764,14.859992
0.04444465,17279.73,3.627319e-05,10.577071,18.95038,0.011683076,23937.305,8.51645e-06,8.08822,15.136317,1.1279103,23287.203,3.1916259e-06,8.264395,15.414981
0.073571876,15916.894,0.00012200562,10.544141,18.897272,0.11686067,24454.203,9.863792e-06,8.190374,15.293015,1.2745526,24261.3,4.1589137e-06,8.401846,15.624672
0.2742663,18210.793,0.00020938284,10.558699,18.91527,0.023366151,25578.195,9.522004e-06,8.498826,15.764417,0.669665,24580.996,4.7800586e-06,8.656017,16.016087
0.033619937,18998.387,0.00010683797,10.571662,18.934464,0.12441503,26425.164,9.644104e-06,8.555364,15.850357,0.6614113,25485.799,4.3663554e-06,9.039041,16.602594
0.20986074,19155.578,0.00015290304,10.568099,18.92509,0.050681513,27472.64,9.500789e-06,8.678507,16.03698,1.2988886,26855.375,4.5009497e-06,9.284039,16.974495
0.2472799,22398.502,0.00037295462,10.679774,19.090868,0.5344734,28745.045,9.098731e-06,8.718259,16.095768,1.4877865,28085.006,5.518988e-06,9.482485,17.274544
0.39852437,24160.955,0.0006484588,10.7229395,19.15712,0.34144914,29986.377,8.7295475e-06,8.632579,15.96232,1.3013145,30062.709,6.2504428e-06,9.658985,17.541254
0.52666473,20148.623,0.00028045895,10.657205,19.0627,0.08338215,29664.53,1.0666501e-05,8.576159,15.876204,1.290281,31927.338,5.4864536e-06,9.781879,17.72696
0.08967326,17045.547,0.00026884678,10.668436,19.084106,0.4633821,28796.049,1.2269189e-05,8.614104,15.936062,1.1332313,32946.863,5.1072325e-06,9.92127,17.93829
0.3428027,19270.889,0.0001323154,10.741655,19.19699,0.27127826,28909.055,9.077924e-06,8.797854,16.218357,0.8988087,33470.844,5.6115805e-06,9.788242,17.733917
0.9285193,23105.793,0.0001200425,10.746713,19.204523,0.38149655,29246.357,9.637739e-06,8.922207,16.408869,0.54991704,36227.027,5.4199777e-06,9.917726,17.92861
0.9366826,21841.021,3.8253715e-05,10.719149,19.163595,0.07627657,29437.436,9.509169e-06,9.074895,16.642424,0.4435289,38243.617,4.879055e-06,10.017686,18.07889
0.62455624,17015.914,2.5156867e-05,10.666298,19.083046,0.39398107,29403.15,8.947403e-06,9.173767,16.793839,0.37309307,37132.75,4.017912e-06,10.053547,18.134636
0.36668342,18189.121,2.4695146e-05,10.747625,19.203241,1.0102563,29555.447,8.197506e-06,9.221998,16.867205,0.48025066,36783.02,1.4101662e-06,9.972811,18.01305
0.12368517,21712.12,6.894083e-05,10.937492,19.4869,0.26219103,30632.496,1.22798465e-05,9.277892,16.95108,1.3300326,37102.254,1.7766805e-06,9.985497,18.03371
0.35869303,21130.842,5.7056463e-05,10.949726,19.50398,0.08444425,32302.906,1.7357208e-05,9.404087,17.1418,0.59971875,38233.39,2.910584e-06,10.088472,18.191195
0.20853406,21197.742,4.4673234e-05,10.957005,19.511587,0.36405846,33989.652,2.2046188e-05,9.581666,17.410875,0.88244134,38781.375,2.4275062e-06,10.139187,18.267752
0.22861555,20399.102,7.970928e-05,11.022344,19.61193,0.16360794,35119.344,2.000791e-05,9.685267,17.567358,1.140352,38599.516,2.0656123e-06,10.14398,18.27474
0.06723987,21300.842,9.966005e-05,11.136748,19.784586,0.23531425,35813.88,2.065693e-05,9.773147,17.700453,0.66707695,38763.184,2.1148774e-06,10.275975,18.47675
0.033619937,20765.182,9.5278105e-05,11.289484,20.022434,0.12743677,37150.855,2.585517e-05,10.0489645,18.120462,0.509698,39053.36,2.0331913e-06,10.33483,18.566576
0.04483663,21325.182,8.0079495e-05,11.380758,20.161715,0.32806095,38505.69,2.1516653e-05,10.266333,18.4522,1.340753,40661.656,1.869641e-06,10.498881,18.815372
0.056053326,20927.525,7.0985865e-05,11.371805,20.150074,0.22224401,38638.82,1.9966394e-05,10.283471,18.47959,1.32612,42892.414,1.8146508e-06,10.689124,19.10314
0.10088996,23088.104,6.510109e-05,11.508156,20.356544,0.07229745,38455.465,2.2036764e-05,10.273923,18.466413,0.86222684,44038.49,1.9000502e-06,10.777081,19.235281
0.2781258,25803.404,6.729562e-05,11.632881,20.543118,0.11467665,39680.055,2.123739e-05,10.430377,18.705097,0.60601395,44200.89,1.6768324e-06,10.834901,19.322433
0.64928216,27624.23,6.462185e-05,11.69766,20.639545,0.08179649,42064.656,2.1216987e-05,10.65994,19.053946,1.2468518,44758.008,1.6235313e-06,10.9114,19.438787
0.15691312,28850.967,5.8776714e-05,11.756926,20.726583,0.15190989,44287.082,2.0304598e-05,10.840868,19.328192,0.6414067,45450.805,1.8321975e-06,11.005995,19.583452
0.022403238,30431.666,6.3323445e-05,11.81478,20.810638,0.035064187,46265.3,1.9540166e-05,10.967919,19.52012,0.49416995,46309.36,1.3233208e-06,11.090519,19.712627
0.1052319,31904.191,5.7392594e-05,11.905063,20.945105,0.058654726,47540.87,1.91711e-05,11.013326,19.588099,0.8536934,46719.605,9.2944737e-07,11.139376,19.787376
0.7625894,30240.777,5.3751275e-05,11.978169,21.05885,0.13223866,48455.945,2.1999424e-05,11.055319,19.651207,0.61349815,47342.22,9.4935035e-07,11.185682,19.85708
0.18504532,27767.926,5.302063e-05,11.983632,21.07178,0.117010266,49365.96,2.5022573e-05,11.190165,19.85599,0.6170654,48024.87,8.8667696e-07,11.255589,19.96246
0.26142135,28255.31,5.9456383e-05,11.97402,21.05692,0.0,49188.6,2.450421e-05,11.281087,19.9954,0.58216226,49366.066,6.6156275e-07,11.321551,20.061352
0.9101688,28060.1,6.0120485e-05,11.961259,21.039207,0.09347956,48826.9,2.0825912e-05,11.307558,20.036665,0.4656319,50561.17,7.1775055e-08,11.395941,20.173529
0.5207952,27157.143,4.9652695e-05,11.971733,21.059052,0.08179649,49518.777,1.927904e-05,11.390367,20.162455,0.88775724,52003.79,2.1467774e-07,11.47333,20.289795
0.48682666,28854.521,5.433826e-05,11.984089,21.075897,0.4665953,49964.707,2.184238e-05,11.444577,20.245144,0.6660977,54088.08,1.8147688e-07,11.531228,20.37623
0.17877361,31393.033,6.5885346e-05,12.001281,21.096792,0.33087248,49837.266,2.068324e-05,11.428482,20.221098,0.50997776,55086.953,3.6379745e-07,11.594285,20.471254
0.16812983,30643.393,5.9852988e-05,11.996528,21.090557,0.1051776,49941.51,1.5312819e-05,11.400853,20.179108,0.6338525,54956.4,4.675099e-07,11.634928,20.53366
0.11207649,33110.832,4.766602e-05,12.05556,21.17547,0.7074154,51218.71,8.23192e-06,11.485088,20.306229,1.115077,55202.184,2.8943222e-07,11.673685,20.593552
0.33625966,35280.195,2.648424e-05,12.20816,21.40562,0.08179649,52993.855,6.7435826e-06,11.592399,20.467913,0.57222986,56398.93,2.615875e-07,11.703724,20.639269
0.17385879,35016.07,3.0752228e-05,12.381624,21.671358,0.1051776,53939.652,6.5181207e-06,11.677998,20.59715,1.16774,57993.195,2.9925022e-07,11.753704,20.714119
0.2184542,33779.8,4.6402467e-05,12.454634,21.78522,0.26199022,54476.465,8.790651e-06,11.791731,20.770042,1.3518646,59096.805,1.8217558e-07,11.775933,20.746925
0.29142302,34190.363,5.2094623e-05,12.441161,21.763494,0.51020736,55042.38,1.5840105e-05,11.871378,20.89179,0.47136748,59115.34,1.4021477e-07,11.812329,20.802011
0.88153,36051.164,3.460884e-05,12.475391,21.8151,0.13702558,54582.266,1.7629887e-05,11.876499,20.900934,0.38666263,58143.77,3.3404748e-07,11.881504,20.90735
1.0315382,37701.57,3.6755304e-05,12.584894,21.982464,0.023366151,53790.18,1.5275558e-05,11.878617,20.90529,0.6037057,59853.59,6.5501786e-07,11.893644,20.925127
0.3169018,37529.77,4.8037513e-05,12.5555525,21.937662,0.4719003,55347.62,1.7391196e-05,11.906863,20.947601,1.3209554,60619.582,6.3574936e-07,11.922962,20.969273
0.013116296,38096.188,3.7636593e-05,12.439526,21.756855,0.06442895,57433.215,1.5336242e-05,11.9288845,20.979656,0.7587065,61193.684,2.0450351e-07,11.990349,21.071575
0.103241846,40012.094,3.6714646e-05,12.453849,21.774878,0.13422821,57874.367,1.2678051e-05,11.924991,20.972933,0.30734363,61936.695,3.2061052e-07,12.08204,21.211542
0.3787444,38375.406,2.0176889e-05,12.587662,21.981861,0.3137523,57806.82,1.2546925e-05,11.901856,20.937206,0.5176019,61907.03,7.239843e-07,12.137851,21.297737
0.051138483,37652.99,2.9250881e-05,12.570267,21.955572,0.22224401,59487.375,2.3389206e-05,11.975974,21.048775,1.402806,61967.02,8.7357114e-07,12.172212,21.350658
0.3141881,35265.184,5.9392863e-05,12.517742,21.879267,0.185179,60175.676,2.7243274e-05,12.074339,21.198595,0.45856732,62883.145,8.16396e-07,12.19033,21.377436
0.17268284,36989.2,3.8109858e-05,12.657819,22.091745,1.1015639,59148.457,1.8887189e-05,12.10759,21.250479,0.9823245,66055.85,1.00105e-06,12.235144,21.442776
0.23931965,40684.754,2.6633465e-05,12.7904005,22.291616,1.03392,58377.516,1.2918799e-05,12.107895,21.251774,1.1219631,68199.24,1.3193678e-06,12.303963,21.545603
0.22276598,42028.945,3.635095e-05,12.792628,22.295572,0.1897864,59412.523,1.362944e-05,12.148863,21.313622,1.9927405,68885.33,6.0072125e-07,12.327813,21.58104
0.20708673,41321.746,5.205974e-05,12.784275,22.280962,0.08179649,60941.71,1.5702288e-05,12.235394,21.444668,0.8420124,68269.945,9.851416e-07,12.358406,21.62819
0.13450989,41092.27,4.8120022e-05,12.75988,22.241346,0.061362326,62185.53,1.579937e-05,12.29614,21.536417,0.2550938,68566.984,4.1322886e-07,12.382642,21.665276
0.253431,42803.9,3.7427442e-05,12.796838,22.294544,0.24440147,62913.465,1.5858082e-05,12.291568,21.528585,0.39715454,67508.805,1.268195e-07,12.398822,21.691511
0.16822028,40149.582,3.186577e-05,12.75893,22.239393,0.68167657,64371.97,1.5275937e-05,12.307651,21.551613,0.74583644,66673.01,1.555339e-06,12.406969,21.705956
0.1051716,37624.125,4.398043e-05,12.695136,22.145687,0.12854375,65566.19,1.429343e-05,12.351941,21.617767,1.1549069,68972.93,8.2770686e-07,12.432616,21.74432
0.08967326,37278.79,5.4137552e-05,12.741918,22.21919,0.058430336,64839.902,1.5465926e-05,12.35936,21.629978,1.3932594,71987.05,6.176198e-07,12.497637,21.840729
0.5959849,37993.18,3.6891477e-05,12.761576,22.249422,0.45496428,64087.31,1.6794102e-05,12.35763,21.628723,0.63217384,73954.055,1.3839324e-06,12.558502,21.93112
0.050143454,37376.82,2.2518903e-05,12.749013,22.234148,0.893662,64004.516,1.6303353e-05,12.375743,21.657026,1.2473994,75034.305,1.1926407e-07,12.566095,21.941107
0.033619937,40079.332,2.676591e-05,12.830689,22.357367,0.6611927,64540.207,1.7058766e-05,12.437298,21.750662,2.2590287,74962.5,5.8747867e-07,12.543424,21.90604
0.033619937,41276.523,3.9856084e-05,12.856766,22.39449,0.38887683,65473.477,1.7903123e-05,12.49046,21.831171,2.0878937,73704.664,1.7663091e-06,12.569473,21.9459
0.14364606,39237.355,4.640191e-05,12.768446,22.260105,0.09347956,66437.49,1.3199688e-05,12.512971,21.864838,1.2061611,72870.81,1.7669163e-06,12.624647,22.031675
0.77243924,40878.684,4.8174e-05,12.75527,22.235998,0.0,66504.29,9.145067e-06,12.504659,21.851887,1.5489006,73769.74,2.223661e-06,12.65642,22.081917
0.04848507,44701.55,4.0878e-05,12.87456,22.414843,0.011683076,66370.29,9.009258e-06,12.480947,21.815304,0.74073035,74458.86,2.719263e-06,12.68764,22.129976
0.06723987,44989.637,3.6933656e-05,13.046811,22.678272,0.035064187,67452.11,1.1087e-05,12.512637,21.861988,0.38050738,76509.32,1.4722069e-06,12.721064,22.179548
0.04534922,42535.797,3.1369662e-05,13.090192,22.74723,0.2484012,69132.68,1.4503925e-05,12.611178,22.010859,0.36875638,79769.94,2.3440896e-07,12.736897,22.201382
0.43075728,43086.445,2.4753583e-05,13.133868,22.813942,0.08179649,69325.17,1.9846166e-05,12.682676,22.120314,0.6226611,79585.19,1.4325028e-06,12.719814,22.174578
0.48982885,44944.625,2.7943659e-05,13.235413,22.966415,0.035064187,69449.98,1.822912e-05,12.717969,22.174725,0.6532276,76713.266,1.9960564e-06,12.695749,22.138538
0.8004372,45413.074,3.7189027e-05,13.246146,22.981459,0.011683076,70417.85,1.8388004e-05,12.750014,22.223299,0.669665,76604.734,1.7322863e-06,12.702979,22.149364
0.57793796,42952.375,5.727604e-05,13.174007,22.87408,0.0,72034.67,2.1449703e-05,12.824943,22.336819,0.4683598,78804.195,1.8420419e-06,12.742532,22.208733
0.25358176,43917.168,6.447859e-05,13.022974,22.640484,0.457575,73154.19,2.3959245e-05,12.846024,22.368214,0.89482176,76508.375,2.0685134e-06,12.813529,22.318594
0.011216695,43630.113,7.798829e-05,12.974395,22.565945,0.09032319,73614.695,2.2998845e-05,12.794096,22.288109,0.55942976,76259.336,2.4718154e-06,12.896944,22.447033
0.06723987,43055.87,7.860053e-05,12.956689,22.539288,0.8608608,73238.93,1.8759694e-05,12.726552,22.184826,1.7059505,79215.03,1.817697e-06,12.957113,22.538315
0.57793796,40346.746,6.0727394e-05,12.926057,22.499557,0.18022752,72345.95,1.5800157e-05,12.699545,22.144266,2.2323449,82341.87,2.3217648e-07,12.975922,22.565107
0.8852068,42420.555,5.1712057e-05,12.928904,22.505562,0.035064187,71312.336,2.0222442e-05,12.718799,22.17509,0.9071324,83895.72,5.7060566e-07,12.978968,22.56809
0.59811,42270.812,6.2717554e-05,12.925996,22.501005,0.0,70658.67,2.8592101e-05,12.741236,22.210897,0.40044203,85066.77,3.888369e-06,12.973431,22.558458
